step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.051,430.958,0,0.000,0
2,1024,1024,1.0000,1200.628,426.443,0,0.000,0
3,1024,1024,1.0000,1439.211,355.750,1,0.000,512
4,1024,1024,1.0000,1538.665,332.756,1,0.000,1024
5,1024,1024,1.0000,1665.042,307.500,1,0.000,1536
6,1024,1024,1.0000,1752.889,292.089,1,0.000,2048
7,1024,1024,1.0000,1890.034,270.895,1,0.000,2560
8,1024,1024,1.0000,2009.866,254.743,1,0.000,3072
9,1024,1024,1.0000,2148.820,238.270,1,0.000,3584
10,1024,1024,1.0000,2214.847,231.167,1,0.000,4096
11,1024,1024,1.0000,37.550,26.631,1,0.000,4097
12,1024,1024,1.0000,34.930,28.629,1,0.000,4098
13,1024,1024,1.0000,34.776,28.755,1,0.000,4099
14,1024,1024,1.0000,34.720,28.802,1,0.000,4100
15,1024,1024,1.0000,34.614,28.890,1,0.000,4101
16,1024,1024,1.0000,34.680,28.835,1,0.000,4102
17,1024,1024,1.0000,34.805,28.732,1,0.000,4103
18,1024,1024,1.0000,34.992,28.578,1,0.000,4104
19,1024,1024,1.0000,35.360,28.281,1,0.000,4105
20,1024,1024,1.0000,34.785,28.748,1,0.000,4106
21,1024,1024,1.0000,34.805,28.732,1,0.000,4107
22,1024,1024,1.0000,34.770,28.760,1,0.000,4108
23,1024,1024,1.0000,34.798,28.737,1,0.000,4109
24,1024,1024,1.0000,34.828,28.713,1,0.000,4110
25,1024,1024,1.0000,34.806,28.731,1,0.000,4111
26,1024,1024,1.0000,34.748,28.779,1,0.000,4112
27,1024,1024,1.0000,35.207,28.403,1,0.000,4113
28,1024,1024,1.0000,35.038,28.540,1,0.000,4114
29,1024,1024,1.0000,34.647,28.863,1,0.000,4115
30,1024,1024,1.0000,34.719,28.803,1,0.000,4116
31,1024,1024,1.0000,34.710,28.810,1,0.000,4117
32,1024,1024,1.0000,34.710,28.810,1,0.000,4118
33,1024,1024,1.0000,34.772,28.759,1,0.000,4119
34,1024,1024,1.0000,34.780,28.752,1,0.000,4120
35,1024,1024,1.0000,34.664,28.848,1,0.000,4121
36,1024,1024,1.0000,35.188,28.419,1,0.000,4122
37,1024,1024,1.0000,34.703,28.816,1,0.000,4123
38,1024,1024,1.0000,34.800,28.736,1,0.000,4124
39,1024,1024,1.0000,35.126,28.469,1,0.000,4125
40,1024,1024,1.0000,34.773,28.758,1,0.000,4126
41,1024,1024,1.0000,34.713,28.808,1,0.000,4127
42,1024,1024,1.0000,34.700,28.818,1,0.000,4128
43,1024,1024,1.0000,34.780,28.752,1,0.000,4129
44,1024,1024,1.0000,34.716,28.805,1,0.000,4130
45,1024,1024,1.0000,34.730,28.794,1,0.000,4131
46,1024,1024,1.0000,35.195,28.413,1,0.000,4132
47,1024,1024,1.0000,34.789,28.745,1,0.000,4133
48,1024,1024,1.0000,34.861,28.685,1,0.000,4134
49,1024,1024,1.0000,34.838,28.704,1,0.000,4135
50,1024,1024,1.0000,34.760,28.769,1,0.000,4136
51,1024,1024,1.0000,34.762,28.767,1,0.000,4137
52,1024,1024,1.0000,34.763,28.766,1,0.000,4138
53,1024,1024,1.0000,34.752,28.775,1,0.000,4139
54,1024,1024,1.0000,35.233,28.382,1,0.000,4140
55,1024,1024,1.0000,34.836,28.706,1,0.000,4141
56,1024,1024,1.0000,34.470,29.011,1,0.000,4142
57,1024,1024,1.0000,35.848,27.896,1,0.000,4143
58,1024,1024,1.0000,35.195,28.413,1,0.000,4144
59,1024,1024,1.0000,35.058,28.524,1,0.000,4145
60,1024,1024,1.0000,35.124,28.471,1,0.000,4146
61,1024,1024,1.0000,35.000,28.571,1,0.000,4147
62,1024,1024,1.0000,34.879,28.671,1,0.000,4148
63,1024,1024,1.0000,35.267,28.355,1,0.000,4149
64,1024,1024,1.0000,34.807,28.730,1,0.000,4150
65,1024,1024,1.0000,34.756,28.772,1,0.000,4151
66,1024,1024,1.0000,34.812,28.726,1,0.000,4152
67,1024,1024,1.0000,34.701,28.818,1,0.000,4153
68,1024,1024,1.0000,34.876,28.673,1,0.000,4154
69,1024,1024,1.0000,34.791,28.743,1,0.000,4155
70,1024,1024,1.0000,34.708,28.812,1,0.000,4156
71,1024,1024,1.0000,34.620,28.885,1,0.000,4157
72,1024,1024,1.0000,35.222,28.391,1,0.000,4158
73,1024,1024,1.0000,34.791,28.743,1,0.000,4159
74,1024,1024,1.0000,34.911,28.644,1,0.000,4160
75,1024,1024,1.0000,34.518,28.970,1,0.000,4161
76,1024,1024,1.0000,34.917,28.639,1,0.000,4162
77,1024,1024,1.0000,34.795,28.740,1,0.000,4163
78,1024,1024,1.0000,34.811,28.727,1,0.000,4164
79,1024,1024,1.0000,34.957,28.607,1,0.000,4165
80,1024,1024,1.0000,35.169,28.434,1,0.000,4166
81,1024,1024,1.0000,35.219,28.394,1,0.000,4167
82,1024,1024,1.0000,34.851,28.694,1,0.000,4168
83,1024,1024,1.0000,34.854,28.691,1,0.000,4169
84,1024,1024,1.0000,34.801,28.735,1,0.000,4170
85,1024,1024,1.0000,34.782,28.751,1,0.000,4171
86,1024,1024,1.0000,35.185,28.421,1,0.000,4172
87,1024,1024,1.0000,34.831,28.710,1,0.000,4173
88,1024,1024,1.0000,34.841,28.702,1,0.000,4174
89,1024,1024,1.0000,35.129,28.467,1,0.000,4175
90,1024,1024,1.0000,35.187,28.420,1,0.000,4176
91,1024,1024,1.0000,34.932,28.627,1,0.000,4177
92,1024,1024,1.0000,34.783,28.750,1,0.000,4178
93,1024,1024,1.0000,34.790,28.744,1,0.000,4179
94,1024,1024,1.0000,34.796,28.739,1,0.000,4180
95,1024,1024,1.0000,34.859,28.687,1,0.000,4181
96,1024,1024,1.0000,34.884,28.666,1,0.000,4182
97,1024,1024,1.0000,34.783,28.750,1,0.000,4183
98,1024,1024,1.0000,35.051,28.530,1,0.000,4184
99,1024,1024,1.0000,35.159,28.442,1,0.000,4185
100,1024,1024,1.0000,34.983,28.585,1,0.000,4186
101,1024,1024,1.0000,34.845,28.699,1,0.000,4187
102,1024,1024,1.0000,34.781,28.751,1,0.000,4188
103,1024,1024,1.0000,34.962,28.602,1,0.000,4189
104,1024,1024,1.0000,35.057,28.525,1,0.000,4190
105,1024,1024,1.0000,34.896,28.657,1,0.000,4191
106,1024,1024,1.0000,35.049,28.531,1,0.000,4192
107,1024,1024,1.0000,35.256,28.364,1,0.000,4193
108,1024,1024,1.0000,35.157,28.444,1,0.000,4194
109,1024,1024,1.0000,35.024,28.552,1,0.000,4195
110,1024,1024,1.0000,35.199,28.410,1,0.000,4196
111,1024,1024,1.0000,35.264,28.358,1,0.000,4197
112,1024,1024,1.0000,35.233,28.382,1,0.000,4198
113,1024,1024,1.0000,35.363,28.278,1,0.000,4199
114,1024,1024,1.0000,35.355,28.285,1,0.000,4200
115,1024,1024,1.0000,35.967,27.803,1,0.000,4201
116,1024,1024,1.0000,37.098,26.956,1,0.000,4202
117,1024,1024,1.0000,35.664,28.039,1,0.000,4203
118,1024,1024,1.0000,35.725,27.992,1,0.000,4204
119,1024,1024,1.0000,35.871,27.878,1,0.000,4205
120,1024,1024,1.0000,35.226,28.388,1,0.000,4206
121,1024,1024,1.0000,35.159,28.442,1,0.000,4207
122,1024,1024,1.0000,35.036,28.542,1,0.000,4208
123,1024,1024,1.0000,35.013,28.561,1,0.000,4209
124,1024,1024,1.0000,34.914,28.642,1,0.000,4210
125,1024,1024,1.0000,35.332,28.303,1,0.000,4211
126,1024,1024,1.0000,35.238,28.378,1,0.000,4212
127,1024,1024,1.0000,35.318,28.314,1,0.000,4213
128,1024,1024,1.0000,35.377,28.267,1,0.000,4214
129,1024,1024,1.0000,35.052,28.529,1,0.000,4215
130,1024,1024,1.0000,34.979,28.589,1,0.000,4216
131,1024,1024,1.0000,35.073,28.512,1,0.000,4217
132,1024,1024,1.0000,35.427,28.227,1,0.000,4218
133,1024,1024,1.0000,35.069,28.515,1,0.000,4219
134,1024,1024,1.0000,35.296,28.332,1,0.000,4220
135,1024,1024,1.0000,34.895,28.657,1,0.000,4221
136,1024,1024,1.0000,34.959,28.605,1,0.000,4222
137,1024,1024,1.0000,34.906,28.648,1,0.000,4223
