step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.085,431.309,0,0.000,0
2,1000,1024,0.9766,1190.659,409.857,0,0.000,0
3,1001,1024,0.9775,26.660,37.509,0,0.000,0
4,1002,1024,0.9785,23.268,42.977,0,0.000,0
5,1003,1024,0.9795,23.511,42.533,0,0.000,0
6,1004,1024,0.9805,23.569,42.429,0,0.000,0
7,1005,1024,0.9814,23.220,43.066,0,0.000,0
8,1006,1024,0.9824,23.438,42.666,0,0.000,0
9,1007,1024,0.9834,23.507,42.541,0,0.000,0
10,1008,1024,0.9844,23.227,43.053,0,0.000,0
11,1009,1024,0.9854,23.501,42.551,0,0.000,0
12,1010,1024,0.9863,23.481,42.588,0,0.000,0
13,1011,1024,0.9873,23.527,42.504,0,0.000,0
14,1012,1024,0.9883,23.537,42.486,0,0.000,0
15,1013,1024,0.9893,23.522,42.513,0,0.000,0
16,1014,1024,0.9902,23.643,42.296,0,0.000,0
17,1015,1024,0.9912,23.060,43.365,0,0.000,0
18,1016,1024,0.9922,23.474,42.600,0,0.000,0
19,1017,1024,0.9932,23.479,42.591,0,0.000,0
20,1018,1024,0.9941,23.423,42.693,0,0.000,0
21,1019,1024,0.9951,23.179,43.142,0,0.000,0
22,1020,1024,0.9961,23.504,42.546,0,0.000,0
23,1021,1024,0.9971,23.460,42.626,0,0.000,0
24,1022,1024,0.9980,23.198,43.107,0,0.000,0
25,1023,1024,0.9990,23.420,42.699,0,0.000,0
26,1024,1024,1.0000,23.754,42.098,0,0.000,0
27,1024,1024,1.0000,27.960,35.765,1,0.000,0
28,1024,1024,1.0000,26.802,37.311,1,0.000,0
29,1024,1024,1.0000,27.122,36.870,1,0.000,0
30,1024,1024,1.0000,27.501,36.362,1,0.000,0
31,1024,1024,1.0000,27.412,36.480,1,0.000,0
32,1024,1024,1.0000,27.509,36.352,1,0.000,0
33,1024,1024,1.0000,27.591,36.244,1,0.000,0
34,1024,1024,1.0000,27.154,36.827,1,0.000,0
35,1024,1024,1.0000,27.100,36.900,1,0.000,0
36,1024,1024,1.0000,27.435,36.450,1,0.000,0
37,1024,1024,1.0000,27.418,36.472,1,0.000,0
38,1024,1024,1.0000,28.048,35.653,1,0.000,0
39,1024,1024,1.0000,27.281,36.656,1,0.000,0
40,1024,1024,1.0000,27.192,36.776,1,0.000,0
41,1024,1024,1.0000,27.285,36.650,1,0.000,0
42,1024,1024,1.0000,27.459,36.418,1,0.000,0
43,1024,1024,1.0000,27.422,36.467,1,0.000,0
44,1024,1024,1.0000,27.493,36.373,1,0.000,0
45,1024,1024,1.0000,26.734,37.406,1,0.000,0
46,1024,1024,1.0000,27.038,36.985,1,0.000,0
47,1024,1024,1.0000,27.766,36.015,1,0.000,0
48,1024,1024,1.0000,27.670,36.140,1,0.000,0
49,1024,1024,1.0000,27.663,36.149,1,0.000,0
50,1024,1024,1.0000,28.077,35.616,1,0.000,0
51,1024,1024,1.0000,26.985,37.058,1,0.000,0
52,1024,1024,1.0000,26.803,37.309,1,0.000,0
53,1024,1024,1.0000,27.469,36.405,1,0.000,0
54,1024,1024,1.0000,27.161,36.817,1,0.000,0
55,1024,1024,1.0000,26.515,37.715,1,0.000,0
56,1024,1024,1.0000,25.982,38.488,1,0.000,0
57,1024,1024,1.0000,25.746,38.841,1,0.000,0
58,1024,1024,1.0000,26.000,38.462,1,0.000,0
59,1024,1024,1.0000,25.942,38.548,1,0.000,0
60,1024,1024,1.0000,26.007,38.451,1,0.000,0
61,1024,1024,1.0000,26.225,38.132,1,0.000,0
62,1024,1024,1.0000,25.979,38.493,1,0.000,0
63,1024,1024,1.0000,25.990,38.476,1,0.000,0
64,1024,1024,1.0000,26.015,38.439,1,0.000,0
65,1024,1024,1.0000,25.824,38.724,1,0.000,0
66,1024,1024,1.0000,25.927,38.570,1,0.000,0
67,1024,1024,1.0000,26.069,38.360,1,0.000,0
68,1024,1024,1.0000,25.879,38.641,1,0.000,0
69,1024,1024,1.0000,26.044,38.397,1,0.000,0
70,1024,1024,1.0000,26.050,38.388,1,0.000,0
71,1024,1024,1.0000,26.614,37.574,1,0.000,0
72,1024,1024,1.0000,26.141,38.254,1,0.000,0
73,1024,1024,1.0000,26.762,37.366,1,0.000,0
74,1024,1024,1.0000,25.943,38.546,1,0.000,0
75,1024,1024,1.0000,25.754,38.829,1,0.000,0
76,1024,1024,1.0000,25.953,38.531,1,0.000,0
77,1024,1024,1.0000,25.966,38.512,1,0.000,0
78,1024,1024,1.0000,25.927,38.570,1,0.000,0
79,1024,1024,1.0000,25.727,38.870,1,0.000,0
80,1024,1024,1.0000,25.708,38.898,1,0.000,0
81,1024,1024,1.0000,26.133,38.266,1,0.000,0
82,1024,1024,1.0000,25.949,38.537,1,0.000,0
83,1024,1024,1.0000,25.961,38.519,1,0.000,0
84,1024,1024,1.0000,25.745,38.842,1,0.000,0
85,1024,1024,1.0000,26.232,38.121,1,0.000,0
86,1024,1024,1.0000,26.328,37.982,1,0.000,0
87,1024,1024,1.0000,26.036,38.408,1,0.000,0
88,1024,1024,1.0000,25.989,38.478,1,0.000,0
89,1024,1024,1.0000,25.725,38.873,1,0.000,0
90,1024,1024,1.0000,25.957,38.525,1,0.000,0
91,1024,1024,1.0000,26.014,38.441,1,0.000,0
92,1024,1024,1.0000,25.848,38.688,1,0.000,0
93,1024,1024,1.0000,25.593,39.073,1,0.000,0
94,1024,1024,1.0000,26.913,37.157,1,0.000,0
95,1024,1024,1.0000,26.764,37.364,1,0.000,0
96,1024,1024,1.0000,27.673,36.136,1,0.000,0
97,1024,1024,1.0000,27.549,36.299,1,0.000,0
98,1024,1024,1.0000,27.258,36.686,1,0.000,0
99,1024,1024,1.0000,27.089,36.915,1,0.000,0
100,1024,1024,1.0000,27.424,36.464,1,0.000,0
101,1024,1024,1.0000,27.337,36.580,1,0.000,0
102,1024,1024,1.0000,27.509,36.352,1,0.000,0
103,1024,1024,1.0000,27.582,36.256,1,0.000,0
104,1024,1024,1.0000,26.718,37.428,1,0.000,0
105,1024,1024,1.0000,26.802,37.311,1,0.000,0
106,1024,1024,1.0000,26.937,37.124,1,0.000,0
107,1024,1024,1.0000,26.847,37.248,1,0.000,0
108,1024,1024,1.0000,26.830,37.272,1,0.000,0
109,1024,1024,1.0000,25.710,38.895,1,0.000,0
110,1024,1024,1.0000,25.839,38.701,1,0.000,0
111,1024,1024,1.0000,26.193,38.178,1,0.000,0
112,1024,1024,1.0000,26.227,38.129,1,0.000,0
113,1024,1024,1.0000,26.249,38.097,1,0.000,0
114,1024,1024,1.0000,25.922,38.577,1,0.000,0
115,1024,1024,1.0000,26.034,38.411,1,0.000,0
116,1024,1024,1.0000,26.028,38.420,1,0.000,0
117,1024,1024,1.0000,25.982,38.488,1,0.000,0
118,1024,1024,1.0000,25.836,38.706,1,0.000,0
119,1024,1024,1.0000,25.962,38.518,1,0.000,0
120,1024,1024,1.0000,26.199,38.169,1,0.000,0
121,1024,1024,1.0000,26.553,37.661,1,0.000,0
122,1024,1024,1.0000,25.964,38.515,1,0.000,0
123,1024,1024,1.0000,25.681,38.939,1,0.000,0
124,1024,1024,1.0000,26.026,38.423,1,0.000,0
125,1024,1024,1.0000,26.119,38.286,1,0.000,0
126,1024,1024,1.0000,26.059,38.374,1,0.000,0
127,1024,1024,1.0000,25.936,38.556,1,0.000,0
128,1024,1024,1.0000,25.868,38.658,1,0.000,0
129,1024,1024,1.0000,26.101,38.313,1,0.000,0
130,1024,1024,1.0000,25.952,38.533,1,0.000,0
131,1024,1024,1.0000,25.938,38.553,1,0.000,0
132,1024,1024,1.0000,26.589,37.610,1,0.000,0
133,1024,1024,1.0000,25.893,38.620,1,0.000,0
134,1024,1024,1.0000,26.085,38.336,1,0.000,0
