step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.509,431.882,0,0.000,0
2,1024,1024,1.0000,1202.603,425.743,0,0.000,0
3,1024,1024,1.0000,2162.521,236.761,1,0.000,512
4,1024,1024,1.0000,2460.723,208.069,1,0.000,1024
5,1024,1024,1.0000,2830.207,180.905,1,0.000,1536
6,1024,1024,1.0000,3140.036,163.055,1,0.000,2048
7,1024,1024,1.0000,41.062,24.353,1,0.000,2049
8,1024,1024,1.0000,40.104,24.935,1,0.000,2050
9,1024,1024,1.0000,40.017,24.989,1,0.000,2051
10,1024,1024,1.0000,37.282,26.823,1,0.000,2052
11,1024,1024,1.0000,37.227,26.862,1,0.000,2053
12,1024,1024,1.0000,37.309,26.803,1,0.000,2054
13,1024,1024,1.0000,37.732,26.503,1,0.000,2055
14,1024,1024,1.0000,40.685,24.579,1,0.000,2056
15,1024,1024,1.0000,37.446,26.705,1,0.000,2057
16,1024,1024,1.0000,37.495,26.670,1,0.000,2058
17,1024,1024,1.0000,50.865,19.660,1,0.000,2059
18,1024,1024,1.0000,40.748,24.541,1,0.000,2060
19,1024,1024,1.0000,37.712,26.517,1,0.000,2061
20,1024,1024,1.0000,37.205,26.878,1,0.000,2062
21,1024,1024,1.0000,37.489,26.674,1,0.000,2063
22,1024,1024,1.0000,37.565,26.621,1,0.000,2064
23,1024,1024,1.0000,37.474,26.685,1,0.000,2065
24,1024,1024,1.0000,37.630,26.575,1,0.000,2066
25,1024,1024,1.0000,37.384,26.749,1,0.000,2067
26,1024,1024,1.0000,37.596,26.599,1,0.000,2068
27,1024,1024,1.0000,37.533,26.643,1,0.000,2069
28,1024,1024,1.0000,37.374,26.757,1,0.000,2070
29,1024,1024,1.0000,37.607,26.591,1,0.000,2071
30,1024,1024,1.0000,37.681,26.539,1,0.000,2072
31,1024,1024,1.0000,37.260,26.838,1,0.000,2073
32,1024,1024,1.0000,37.745,26.494,1,0.000,2074
33,1024,1024,1.0000,37.360,26.767,1,0.000,2075
34,1024,1024,1.0000,37.782,26.468,1,0.000,2076
35,1024,1024,1.0000,37.206,26.877,1,0.000,2077
36,1024,1024,1.0000,37.475,26.684,1,0.000,2078
37,1024,1024,1.0000,37.472,26.687,1,0.000,2079
38,1024,1024,1.0000,37.548,26.633,1,0.000,2080
39,1024,1024,1.0000,37.291,26.816,1,0.000,2081
40,1024,1024,1.0000,37.357,26.769,1,0.000,2082
41,1024,1024,1.0000,48.282,20.712,1,0.000,2083
42,1024,1024,1.0000,39.070,25.595,1,0.000,2084
43,1024,1024,1.0000,37.510,26.660,1,0.000,2085
44,1024,1024,1.0000,37.576,26.613,1,0.000,2086
45,1024,1024,1.0000,37.448,26.704,1,0.000,2087
46,1024,1024,1.0000,37.398,26.739,1,0.000,2088
47,1024,1024,1.0000,36.987,27.037,1,0.000,2089
48,1024,1024,1.0000,37.532,26.644,1,0.000,2090
49,1024,1024,1.0000,37.184,26.893,1,0.000,2091
50,1024,1024,1.0000,37.849,26.421,1,0.000,2092
51,1024,1024,1.0000,37.340,26.781,1,0.000,2093
52,1024,1024,1.0000,37.257,26.841,1,0.000,2094
53,1024,1024,1.0000,37.240,26.853,1,0.000,2095
54,1024,1024,1.0000,37.282,26.823,1,0.000,2096
55,1024,1024,1.0000,37.476,26.684,1,0.000,2097
56,1024,1024,1.0000,37.603,26.594,1,0.000,2098
57,1024,1024,1.0000,37.347,26.776,1,0.000,2099
58,1024,1024,1.0000,37.716,26.514,1,0.000,2100
59,1024,1024,1.0000,37.452,26.701,1,0.000,2101
60,1024,1024,1.0000,37.374,26.757,1,0.000,2102
61,1024,1024,1.0000,37.695,26.529,1,0.000,2103
62,1024,1024,1.0000,39.795,25.129,1,0.000,2104
63,1024,1024,1.0000,37.359,26.767,1,0.000,2105
64,1024,1024,1.0000,37.574,26.614,1,0.000,2106
65,1024,1024,1.0000,37.375,26.756,1,0.000,2107
66,1024,1024,1.0000,37.832,26.433,1,0.000,2108
67,1024,1024,1.0000,37.530,26.645,1,0.000,2109
68,1024,1024,1.0000,37.492,26.672,1,0.000,2110
69,1024,1024,1.0000,40.840,24.486,1,0.000,2111
70,1024,1024,1.0000,38.948,25.675,1,0.000,2112
71,1024,1024,1.0000,49.618,20.154,1,0.000,2113
72,1024,1024,1.0000,40.264,24.836,1,0.000,2114
73,1024,1024,1.0000,37.545,26.635,1,0.000,2115
74,1024,1024,1.0000,37.823,26.439,1,0.000,2116
75,1024,1024,1.0000,37.477,26.683,1,0.000,2117
76,1024,1024,1.0000,37.213,26.872,1,0.000,2118
77,1024,1024,1.0000,37.325,26.792,1,0.000,2119
78,1024,1024,1.0000,37.405,26.734,1,0.000,2120
79,1024,1024,1.0000,37.633,26.572,1,0.000,2121
80,1024,1024,1.0000,37.348,26.775,1,0.000,2122
81,1024,1024,1.0000,37.571,26.616,1,0.000,2123
82,1024,1024,1.0000,37.262,26.837,1,0.000,2124
83,1024,1024,1.0000,37.450,26.702,1,0.000,2125
84,1024,1024,1.0000,37.424,26.721,1,0.000,2126
85,1024,1024,1.0000,37.398,26.739,1,0.000,2127
86,1024,1024,1.0000,37.307,26.805,1,0.000,2128
87,1024,1024,1.0000,37.602,26.594,1,0.000,2129
88,1024,1024,1.0000,37.164,26.908,1,0.000,2130
89,1024,1024,1.0000,37.525,26.649,1,0.000,2131
90,1024,1024,1.0000,37.692,26.531,1,0.000,2132
91,1024,1024,1.0000,37.507,26.662,1,0.000,2133
92,1024,1024,1.0000,36.979,27.042,1,0.000,2134
93,1024,1024,1.0000,37.290,26.817,1,0.000,2135
94,1024,1024,1.0000,37.514,26.657,1,0.000,2136
95,1024,1024,1.0000,37.575,26.613,1,0.000,2137
96,1024,1024,1.0000,37.451,26.702,1,0.000,2138
97,1024,1024,1.0000,37.570,26.617,1,0.000,2139
98,1024,1024,1.0000,37.877,26.401,1,0.000,2140
99,1024,1024,1.0000,38.623,25.891,1,0.000,2141
100,1024,1024,1.0000,37.917,26.373,1,0.000,2142
101,1024,1024,1.0000,37.505,26.663,1,0.000,2143
102,1024,1024,1.0000,37.549,26.632,1,0.000,2144
103,1024,1024,1.0000,37.514,26.657,1,0.000,2145
104,1024,1024,1.0000,37.069,26.977,1,0.000,2146
105,1024,1024,1.0000,37.221,26.867,1,0.000,2147
106,1024,1024,1.0000,37.308,26.804,1,0.000,2148
107,1024,1024,1.0000,37.467,26.690,1,0.000,2149
108,1024,1024,1.0000,37.609,26.589,1,0.000,2150
109,1024,1024,1.0000,37.552,26.630,1,0.000,2151
110,1024,1024,1.0000,37.668,26.548,1,0.000,2152
111,1024,1024,1.0000,37.466,26.691,1,0.000,2153
112,1024,1024,1.0000,37.292,26.815,1,0.000,2154
113,1024,1024,1.0000,37.038,26.999,1,0.000,2155
114,1024,1024,1.0000,39.708,25.184,1,0.000,2156
115,1024,1024,1.0000,37.769,26.477,1,0.000,2157
116,1024,1024,1.0000,37.171,26.903,1,0.000,2158
117,1024,1024,1.0000,37.382,26.751,1,0.000,2159
118,1024,1024,1.0000,37.562,26.623,1,0.000,2160
119,1024,1024,1.0000,37.755,26.487,1,0.000,2161
120,1024,1024,1.0000,37.832,26.433,1,0.000,2162
121,1024,1024,1.0000,37.731,26.503,1,0.000,2163
122,1024,1024,1.0000,37.433,26.714,1,0.000,2164
123,1024,1024,1.0000,37.624,26.579,1,0.000,2165
124,1024,1024,1.0000,37.741,26.496,1,0.000,2166
125,1024,1024,1.0000,50.754,19.703,1,0.000,2167
126,1024,1024,1.0000,56.927,17.566,1,0.000,2168
127,1024,1024,1.0000,38.214,26.168,1,0.000,2169
128,1024,1024,1.0000,37.389,26.746,1,0.000,2170
129,1024,1024,1.0000,37.555,26.628,1,0.000,2171
130,1024,1024,1.0000,37.348,26.775,1,0.000,2172
131,1024,1024,1.0000,37.750,26.490,1,0.000,2173
132,1024,1024,1.0000,37.349,26.774,1,0.000,2174
133,1024,1024,1.0000,37.870,26.406,1,0.000,2175
