step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.268,431.242,0,0.000,0
2,1024,1024,1.0000,1200.737,426.405,0,0.000,0
3,1024,1024,1.0000,1435.914,356.567,1,0.000,512
4,1024,1024,1.0000,29.122,34.338,1,0.000,513
5,1024,1024,1.0000,26.738,37.400,1,0.000,514
6,1024,1024,1.0000,26.497,37.740,1,0.000,515
7,1024,1024,1.0000,26.774,37.350,1,0.000,516
8,1024,1024,1.0000,26.862,37.227,1,0.000,517
9,1024,1024,1.0000,26.766,37.361,1,0.000,518
10,1024,1024,1.0000,26.830,37.272,1,0.000,519
11,1024,1024,1.0000,26.451,37.806,1,0.000,520
12,1024,1024,1.0000,27.332,36.587,1,0.000,521
13,1024,1024,1.0000,26.801,37.312,1,0.000,522
14,1024,1024,1.0000,26.762,37.366,1,0.000,523
15,1024,1024,1.0000,26.770,37.355,1,0.000,524
16,1024,1024,1.0000,26.495,37.743,1,0.000,525
17,1024,1024,1.0000,26.827,37.276,1,0.000,526
18,1024,1024,1.0000,26.828,37.274,1,0.000,527
19,1024,1024,1.0000,26.781,37.340,1,0.000,528
20,1024,1024,1.0000,26.862,37.227,1,0.000,529
21,1024,1024,1.0000,26.478,37.767,1,0.000,530
22,1024,1024,1.0000,26.791,37.326,1,0.000,531
23,1024,1024,1.0000,27.393,36.506,1,0.000,532
24,1024,1024,1.0000,26.756,37.375,1,0.000,533
25,1024,1024,1.0000,26.714,37.434,1,0.000,534
26,1024,1024,1.0000,26.574,37.631,1,0.000,535
27,1024,1024,1.0000,26.712,37.436,1,0.000,536
28,1024,1024,1.0000,26.774,37.350,1,0.000,537
29,1024,1024,1.0000,26.728,37.414,1,0.000,538
30,1024,1024,1.0000,26.817,37.290,1,0.000,539
31,1024,1024,1.0000,26.458,37.796,1,0.000,540
32,1024,1024,1.0000,27.874,35.876,1,0.000,541
33,1024,1024,1.0000,27.020,37.010,1,0.000,542
34,1024,1024,1.0000,27.040,36.982,1,0.000,543
35,1024,1024,1.0000,26.879,37.204,1,0.000,544
36,1024,1024,1.0000,27.659,36.155,1,0.000,545
37,1024,1024,1.0000,26.890,37.189,1,0.000,546
38,1024,1024,1.0000,26.990,37.051,1,0.000,547
39,1024,1024,1.0000,27.006,37.029,1,0.000,548
40,1024,1024,1.0000,26.965,37.085,1,0.000,549
41,1024,1024,1.0000,26.888,37.191,1,0.000,550
42,1024,1024,1.0000,26.687,37.471,1,0.000,551
43,1024,1024,1.0000,26.980,37.064,1,0.000,552
44,1024,1024,1.0000,26.911,37.160,1,0.000,553
45,1024,1024,1.0000,27.059,36.956,1,0.000,554
46,1024,1024,1.0000,27.307,36.621,1,0.000,555
47,1024,1024,1.0000,27.315,36.610,1,0.000,556
48,1024,1024,1.0000,26.675,37.488,1,0.000,557
49,1024,1024,1.0000,27.039,36.984,1,0.000,558
50,1024,1024,1.0000,26.905,37.168,1,0.000,559
51,1024,1024,1.0000,26.983,37.060,1,0.000,560
52,1024,1024,1.0000,26.973,37.074,1,0.000,561
53,1024,1024,1.0000,26.821,37.284,1,0.000,562
54,1024,1024,1.0000,27.088,36.917,1,0.000,563
55,1024,1024,1.0000,27.003,37.033,1,0.000,564
56,1024,1024,1.0000,26.940,37.120,1,0.000,565
57,1024,1024,1.0000,27.034,36.990,1,0.000,566
58,1024,1024,1.0000,27.277,36.661,1,0.000,567
59,1024,1024,1.0000,26.793,37.323,1,0.000,568
60,1024,1024,1.0000,27.014,37.018,1,0.000,569
61,1024,1024,1.0000,26.997,37.041,1,0.000,570
62,1024,1024,1.0000,27.034,36.990,1,0.000,571
63,1024,1024,1.0000,27.140,36.846,1,0.000,572
64,1024,1024,1.0000,26.773,37.351,1,0.000,573
65,1024,1024,1.0000,27.016,37.015,1,0.000,574
66,1024,1024,1.0000,27.040,36.982,1,0.000,575
67,1024,1024,1.0000,27.055,36.962,1,0.000,576
68,1024,1024,1.0000,27.007,37.027,1,0.000,577
69,1024,1024,1.0000,26.890,37.189,1,0.000,578
70,1024,1024,1.0000,27.501,36.362,1,0.000,579
71,1024,1024,1.0000,27.063,36.951,1,0.000,580
72,1024,1024,1.0000,26.957,37.096,1,0.000,581
73,1024,1024,1.0000,27.119,36.875,1,0.000,582
74,1024,1024,1.0000,26.962,37.089,1,0.000,583
75,1024,1024,1.0000,26.695,37.460,1,0.000,584
76,1024,1024,1.0000,27.008,37.026,1,0.000,585
77,1024,1024,1.0000,27.052,36.966,1,0.000,586
78,1024,1024,1.0000,27.002,37.034,1,0.000,587
79,1024,1024,1.0000,26.945,37.113,1,0.000,588
80,1024,1024,1.0000,26.660,37.509,1,0.000,589
81,1024,1024,1.0000,27.630,36.193,1,0.000,590
82,1024,1024,1.0000,26.976,37.070,1,0.000,591
83,1024,1024,1.0000,27.014,37.018,1,0.000,592
84,1024,1024,1.0000,26.964,37.086,1,0.000,593
85,1024,1024,1.0000,26.657,37.514,1,0.000,594
86,1024,1024,1.0000,26.799,37.315,1,0.000,595
87,1024,1024,1.0000,27.042,36.980,1,0.000,596
88,1024,1024,1.0000,27.049,36.970,1,0.000,597
89,1024,1024,1.0000,26.886,37.194,1,0.000,598
90,1024,1024,1.0000,26.978,37.067,1,0.000,599
91,1024,1024,1.0000,26.714,37.434,1,0.000,600
92,1024,1024,1.0000,27.695,36.108,1,0.000,601
93,1024,1024,1.0000,27.026,37.001,1,0.000,602
94,1024,1024,1.0000,27.234,36.719,1,0.000,603
95,1024,1024,1.0000,27.205,36.758,1,0.000,604
96,1024,1024,1.0000,27.059,36.956,1,0.000,605
97,1024,1024,1.0000,27.290,36.643,1,0.000,606
98,1024,1024,1.0000,27.300,36.630,1,0.000,607
99,1024,1024,1.0000,27.020,37.010,1,0.000,608
100,1024,1024,1.0000,27.001,37.036,1,0.000,609
101,1024,1024,1.0000,26.959,37.093,1,0.000,610
102,1024,1024,1.0000,26.613,37.576,1,0.000,611
103,1024,1024,1.0000,26.962,37.089,1,0.000,612
104,1024,1024,1.0000,27.063,36.951,1,0.000,613
105,1024,1024,1.0000,27.412,36.480,1,0.000,614
106,1024,1024,1.0000,26.963,37.088,1,0.000,615
107,1024,1024,1.0000,26.774,37.350,1,0.000,616
108,1024,1024,1.0000,27.838,35.922,1,0.000,617
109,1024,1024,1.0000,27.013,37.019,1,0.000,618
110,1024,1024,1.0000,26.965,37.085,1,0.000,619
111,1024,1024,1.0000,26.904,37.169,1,0.000,620
112,1024,1024,1.0000,26.636,37.543,1,0.000,621
113,1024,1024,1.0000,26.692,37.464,1,0.000,622
114,1024,1024,1.0000,27.022,37.007,1,0.000,623
115,1024,1024,1.0000,27.053,36.964,1,0.000,624
116,1024,1024,1.0000,27.567,36.275,1,0.000,625
117,1024,1024,1.0000,26.954,37.100,1,0.000,626
118,1024,1024,1.0000,26.612,37.577,1,0.000,627
119,1024,1024,1.0000,27.081,36.926,1,0.000,628
120,1024,1024,1.0000,27.109,36.888,1,0.000,629
121,1024,1024,1.0000,27.024,37.004,1,0.000,630
122,1024,1024,1.0000,26.851,37.243,1,0.000,631
123,1024,1024,1.0000,26.726,37.417,1,0.000,632
124,1024,1024,1.0000,26.931,37.132,1,0.000,633
125,1024,1024,1.0000,26.892,37.186,1,0.000,634
126,1024,1024,1.0000,27.134,36.854,1,0.000,635
127,1024,1024,1.0000,27.489,36.378,1,0.000,636
128,1024,1024,1.0000,26.760,37.369,1,0.000,637
129,1024,1024,1.0000,26.753,37.379,1,0.000,638
130,1024,1024,1.0000,27.139,36.847,1,0.000,639
