step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1182.462,432.995,0,0.000,0
2,1000,1024,0.9766,1191.302,409.636,0,0.000,0
3,1001,1024,0.9775,26.470,37.779,0,0.000,0
4,1002,1024,0.9785,23.172,43.156,0,0.000,0
5,1003,1024,0.9795,23.395,42.744,0,0.000,0
6,1004,1024,0.9805,23.508,42.539,0,0.000,0
7,1005,1024,0.9814,23.485,42.580,0,0.000,0
8,1006,1024,0.9824,23.237,43.035,0,0.000,0
9,1007,1024,0.9834,23.558,42.448,0,0.000,0
10,1008,1024,0.9844,23.473,42.602,0,0.000,0
11,1009,1024,0.9854,23.157,43.183,0,0.000,0
12,1010,1024,0.9863,23.621,42.335,0,0.000,0
13,1011,1024,0.9873,23.451,42.642,0,0.000,0
14,1012,1024,0.9883,23.533,42.494,0,0.000,0
15,1013,1024,0.9893,23.177,43.146,0,0.000,0
16,1014,1024,0.9902,23.738,42.127,0,0.000,0
17,1015,1024,0.9912,23.888,41.862,0,0.000,0
18,1016,1024,0.9922,23.291,42.935,0,0.000,0
19,1017,1024,0.9932,23.583,42.403,0,0.000,0
20,1018,1024,0.9941,23.541,42.479,0,0.000,0
21,1019,1024,0.9951,23.532,42.495,0,0.000,0
22,1020,1024,0.9961,23.183,43.135,0,0.000,0
23,1021,1024,0.9971,23.515,42.526,0,0.000,0
24,1022,1024,0.9980,23.811,41.997,0,0.000,0
25,1023,1024,0.9990,23.163,43.172,0,0.000,0
26,1024,1024,1.0000,23.494,42.564,0,0.000,0
27,1024,1024,1.0000,26.199,38.169,1,0.000,0
28,1024,1024,1.0000,26.179,38.199,1,0.000,0
29,1024,1024,1.0000,26.376,37.913,1,0.000,0
30,1024,1024,1.0000,25.952,38.533,1,0.000,0
31,1024,1024,1.0000,25.946,38.542,1,0.000,0
32,1024,1024,1.0000,26.025,38.425,1,0.000,0
33,1024,1024,1.0000,26.008,38.450,1,0.000,0
34,1024,1024,1.0000,25.746,38.841,1,0.000,0
35,1024,1024,1.0000,26.661,37.508,1,0.000,0
36,1024,1024,1.0000,26.230,38.124,1,0.000,0
37,1024,1024,1.0000,27.572,36.269,1,0.000,0
38,1024,1024,1.0000,27.348,36.566,1,0.000,0
39,1024,1024,1.0000,26.961,37.091,1,0.000,0
40,1024,1024,1.0000,27.936,35.796,1,0.000,0
41,1024,1024,1.0000,27.623,36.202,1,0.000,0
42,1024,1024,1.0000,27.271,36.669,1,0.000,0
43,1024,1024,1.0000,27.360,36.550,1,0.000,0
44,1024,1024,1.0000,27.582,36.256,1,0.000,0
45,1024,1024,1.0000,27.112,36.884,1,0.000,0
46,1024,1024,1.0000,27.563,36.281,1,0.000,0
47,1024,1024,1.0000,27.076,36.933,1,0.000,0
48,1024,1024,1.0000,27.504,36.358,1,0.000,0
49,1024,1024,1.0000,27.446,36.435,1,0.000,0
50,1024,1024,1.0000,26.967,37.082,1,0.000,0
51,1024,1024,1.0000,27.452,36.427,1,0.000,0
52,1024,1024,1.0000,27.161,36.817,1,0.000,0
53,1024,1024,1.0000,26.552,37.662,1,0.000,0
54,1024,1024,1.0000,25.918,38.583,1,0.000,0
