step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.533,431.873,0,0.000,0
2,1000,1024,0.9766,1190.577,409.885,0,0.000,0
3,1001,1024,0.9775,24.951,40.079,0,0.000,0
4,1002,1024,0.9785,23.536,42.488,0,0.000,0
5,1003,1024,0.9795,23.502,42.550,0,0.000,0
6,1004,1024,0.9805,23.546,42.470,0,0.000,0
7,1005,1024,0.9814,23.618,42.341,0,0.000,0
8,1006,1024,0.9824,23.483,42.584,0,0.000,0
9,1007,1024,0.9834,23.057,43.371,0,0.000,0
10,1008,1024,0.9844,23.492,42.568,0,0.000,0
11,1009,1024,0.9854,23.413,42.711,0,0.000,0
12,1010,1024,0.9863,23.482,42.586,0,0.000,0
13,1011,1024,0.9873,23.199,43.105,0,0.000,0
14,1012,1024,0.9883,23.542,42.477,0,0.000,0
15,1013,1024,0.9893,23.521,42.515,0,0.000,0
16,1014,1024,0.9902,23.150,43.197,0,0.000,0
17,1015,1024,0.9912,23.417,42.704,0,0.000,0
18,1016,1024,0.9922,23.379,42.773,0,0.000,0
19,1017,1024,0.9932,24.105,41.485,0,0.000,0
20,1018,1024,0.9941,23.229,43.050,0,0.000,0
21,1019,1024,0.9951,23.437,42.668,0,0.000,0
22,1020,1024,0.9961,23.439,42.664,0,0.000,0
23,1021,1024,0.9971,23.167,43.165,0,0.000,0
24,1022,1024,0.9980,23.448,42.648,0,0.000,0
25,1023,1024,0.9990,23.461,42.624,0,0.000,0
26,1024,1024,1.0000,23.141,43.213,0,0.000,0
27,1024,1024,1.0000,28.360,35.261,1,0.000,0
28,1024,1024,1.0000,27.661,36.152,1,0.000,0
29,1024,1024,1.0000,27.106,36.892,1,0.000,0
30,1024,1024,1.0000,27.720,36.075,1,0.000,0
31,1024,1024,1.0000,28.060,35.638,1,0.000,0
32,1024,1024,1.0000,26.852,37.241,1,0.000,0
33,1024,1024,1.0000,27.472,36.401,1,0.000,0
34,1024,1024,1.0000,27.530,36.324,1,0.000,0
35,1024,1024,1.0000,27.226,36.730,1,0.000,0
36,1024,1024,1.0000,27.383,36.519,1,0.000,0
37,1024,1024,1.0000,27.545,36.304,1,0.000,0
38,1024,1024,1.0000,27.211,36.750,1,0.000,0
39,1024,1024,1.0000,26.714,37.434,1,0.000,0
40,1024,1024,1.0000,27.526,36.329,1,0.000,0
41,1024,1024,1.0000,27.399,36.498,1,0.000,0
42,1024,1024,1.0000,27.434,36.451,1,0.000,0
43,1024,1024,1.0000,26.737,37.401,1,0.000,0
44,1024,1024,1.0000,26.902,37.172,1,0.000,0
45,1024,1024,1.0000,27.278,36.660,1,0.000,0
46,1024,1024,1.0000,27.079,36.929,1,0.000,0
47,1024,1024,1.0000,27.307,36.621,1,0.000,0
48,1024,1024,1.0000,27.120,36.873,1,0.000,0
49,1024,1024,1.0000,26.663,37.505,1,0.000,0
50,1024,1024,1.0000,26.475,37.771,1,0.000,0
51,1024,1024,1.0000,27.217,36.742,1,0.000,0
52,1024,1024,1.0000,27.308,36.619,1,0.000,0
53,1024,1024,1.0000,27.463,36.413,1,0.000,0
54,1024,1024,1.0000,27.741,36.048,1,0.000,0
55,1024,1024,1.0000,27.087,36.918,1,0.000,0
56,1024,1024,1.0000,26.881,37.201,1,0.000,0
57,1024,1024,1.0000,27.079,36.929,1,0.000,0
58,1024,1024,1.0000,26.682,37.478,1,0.000,0
59,1024,1024,1.0000,26.961,37.091,1,0.000,0
60,1024,1024,1.0000,26.618,37.569,1,0.000,0
61,1024,1024,1.0000,26.023,38.428,1,0.000,0
62,1024,1024,1.0000,25.942,38.548,1,0.000,0
63,1024,1024,1.0000,25.964,38.515,1,0.000,0
64,1024,1024,1.0000,25.852,38.682,1,0.000,0
65,1024,1024,1.0000,26.604,37.588,1,0.000,0
66,1024,1024,1.0000,25.962,38.518,1,0.000,0
67,1024,1024,1.0000,26.014,38.441,1,0.000,0
68,1024,1024,1.0000,26.100,38.314,1,0.000,0
69,1024,1024,1.0000,25.866,38.661,1,0.000,0
70,1024,1024,1.0000,25.828,38.718,1,0.000,0
71,1024,1024,1.0000,25.915,38.588,1,0.000,0
72,1024,1024,1.0000,26.135,38.263,1,0.000,0
73,1024,1024,1.0000,26.159,38.228,1,0.000,0
74,1024,1024,1.0000,25.745,38.842,1,0.000,0
75,1024,1024,1.0000,26.018,38.435,1,0.000,0
76,1024,1024,1.0000,26.035,38.410,1,0.000,0
77,1024,1024,1.0000,25.873,38.650,1,0.000,0
78,1024,1024,1.0000,26.028,38.420,1,0.000,0
79,1024,1024,1.0000,25.519,39.186,1,0.000,0
80,1024,1024,1.0000,26.214,38.148,1,0.000,0
81,1024,1024,1.0000,26.149,38.242,1,0.000,0
82,1024,1024,1.0000,27.809,35.960,1,0.000,0
83,1024,1024,1.0000,26.665,37.502,1,0.000,0
84,1024,1024,1.0000,26.289,38.039,1,0.000,0
85,1024,1024,1.0000,27.264,36.678,1,0.000,0
86,1024,1024,1.0000,27.069,36.943,1,0.000,0
87,1024,1024,1.0000,27.230,36.724,1,0.000,0
88,1024,1024,1.0000,26.792,37.325,1,0.000,0
89,1024,1024,1.0000,27.208,36.754,1,0.000,0
90,1024,1024,1.0000,27.321,36.602,1,0.000,0
91,1024,1024,1.0000,27.026,37.001,1,0.000,0
92,1024,1024,1.0000,27.429,36.458,1,0.000,0
93,1024,1024,1.0000,27.485,36.383,1,0.000,0
94,1024,1024,1.0000,26.602,37.591,1,0.000,0
95,1024,1024,1.0000,26.339,37.967,1,0.000,0
96,1024,1024,1.0000,26.145,38.248,1,0.000,0
97,1024,1024,1.0000,26.087,38.333,1,0.000,0
98,1024,1024,1.0000,26.091,38.327,1,0.000,0
99,1024,1024,1.0000,25.669,38.957,1,0.000,0
100,1024,1024,1.0000,26.555,37.658,1,0.000,0
101,1024,1024,1.0000,26.066,38.364,1,0.000,0
102,1024,1024,1.0000,26.004,38.456,1,0.000,0
103,1024,1024,1.0000,25.662,38.968,1,0.000,0
104,1024,1024,1.0000,26.023,38.428,1,0.000,0
105,1024,1024,1.0000,26.037,38.407,1,0.000,0
106,1024,1024,1.0000,25.989,38.478,1,0.000,0
107,1024,1024,1.0000,26.081,38.342,1,0.000,0
108,1024,1024,1.0000,25.774,38.799,1,0.000,0
109,1024,1024,1.0000,26.064,38.367,1,0.000,0
110,1024,1024,1.0000,25.942,38.548,1,0.000,0
