step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.473,430.805,0,0.000,0
2,1000,1024,0.9766,1191.410,409.599,0,0.000,0
3,1001,1024,0.9775,25.576,39.099,0,0.000,0
4,1002,1024,0.9785,23.495,42.562,0,0.000,0
5,1003,1024,0.9795,23.491,42.569,0,0.000,0
6,1004,1024,0.9805,23.223,43.061,0,0.000,0
7,1005,1024,0.9814,23.551,42.461,0,0.000,0
8,1006,1024,0.9824,23.435,42.671,0,0.000,0
9,1007,1024,0.9834,23.175,43.150,0,0.000,0
10,1008,1024,0.9844,23.101,43.288,0,0.000,0
11,1009,1024,0.9854,23.487,42.577,0,0.000,0
12,1010,1024,0.9863,23.454,42.637,0,0.000,0
13,1011,1024,0.9873,23.773,42.065,0,0.000,0
14,1012,1024,0.9883,23.530,42.499,0,0.000,0
15,1013,1024,0.9893,23.522,42.513,0,0.000,0
16,1014,1024,0.9902,23.166,43.167,0,0.000,0
17,1015,1024,0.9912,23.557,42.450,0,0.000,0
18,1016,1024,0.9922,23.500,42.553,0,0.000,0
19,1017,1024,0.9932,23.493,42.566,0,0.000,0
20,1018,1024,0.9941,23.228,43.051,0,0.000,0
21,1019,1024,0.9951,23.477,42.595,0,0.000,0
22,1020,1024,0.9961,23.471,42.606,0,0.000,0
23,1021,1024,0.9971,23.235,43.039,0,0.000,0
24,1022,1024,0.9980,23.541,42.479,0,0.000,0
25,1023,1024,0.9990,23.557,42.450,0,0.000,0
26,1024,1024,1.0000,23.820,41.982,0,0.000,0
27,1024,1024,1.0000,26.276,38.058,1,0.000,0
28,1024,1024,1.0000,26.165,38.219,1,0.000,0
29,1024,1024,1.0000,25.845,38.692,1,0.000,0
30,1024,1024,1.0000,26.078,38.346,1,0.000,0
31,1024,1024,1.0000,25.668,38.959,1,0.000,0
32,1024,1024,1.0000,25.975,38.499,1,0.000,0
33,1024,1024,1.0000,26.137,38.260,1,0.000,0
34,1024,1024,1.0000,26.076,38.349,1,0.000,0
35,1024,1024,1.0000,26.046,38.394,1,0.000,0
36,1024,1024,1.0000,25.792,38.772,1,0.000,0
37,1024,1024,1.0000,26.057,38.377,1,0.000,0
38,1024,1024,1.0000,26.384,37.902,1,0.000,0
39,1024,1024,1.0000,26.525,37.700,1,0.000,0
40,1024,1024,1.0000,25.802,38.757,1,0.000,0
41,1024,1024,1.0000,25.942,38.548,1,0.000,0
42,1024,1024,1.0000,26.003,38.457,1,0.000,0
43,1024,1024,1.0000,26.034,38.411,1,0.000,0
44,1024,1024,1.0000,26.057,38.377,1,0.000,0
45,1024,1024,1.0000,25.718,38.883,1,0.000,0
46,1024,1024,1.0000,26.022,38.429,1,0.000,0
47,1024,1024,1.0000,25.975,38.499,1,0.000,0
48,1024,1024,1.0000,25.972,38.503,1,0.000,0
49,1024,1024,1.0000,25.838,38.703,1,0.000,0
50,1024,1024,1.0000,26.098,38.317,1,0.000,0
51,1024,1024,1.0000,26.062,38.370,1,0.000,0
52,1024,1024,1.0000,25.916,38.586,1,0.000,0
53,1024,1024,1.0000,25.958,38.524,1,0.000,0
54,1024,1024,1.0000,25.497,39.220,1,0.000,0
55,1024,1024,1.0000,25.983,38.487,1,0.000,0
56,1024,1024,1.0000,25.949,38.537,1,0.000,0
57,1024,1024,1.0000,25.891,38.623,1,0.000,0
58,1024,1024,1.0000,25.983,38.487,1,0.000,0
59,1024,1024,1.0000,25.812,38.742,1,0.000,0
60,1024,1024,1.0000,25.975,38.499,1,0.000,0
61,1024,1024,1.0000,25.963,38.516,1,0.000,0
62,1024,1024,1.0000,26.595,37.601,1,0.000,0
63,1024,1024,1.0000,25.860,38.670,1,0.000,0
64,1024,1024,1.0000,26.000,38.462,1,0.000,0
65,1024,1024,1.0000,26.070,38.358,1,0.000,0
66,1024,1024,1.0000,26.244,38.104,1,0.000,0
67,1024,1024,1.0000,26.980,37.064,1,0.000,0
68,1024,1024,1.0000,26.153,38.237,1,0.000,0
69,1024,1024,1.0000,26.187,38.187,1,0.000,0
70,1024,1024,1.0000,26.164,38.220,1,0.000,0
71,1024,1024,1.0000,25.946,38.542,1,0.000,0
72,1024,1024,1.0000,26.002,38.459,1,0.000,0
73,1024,1024,1.0000,25.631,39.015,1,0.000,0
74,1024,1024,1.0000,26.578,37.625,1,0.000,0
75,1024,1024,1.0000,25.834,38.709,1,0.000,0
76,1024,1024,1.0000,25.919,38.582,1,0.000,0
77,1024,1024,1.0000,25.704,38.904,1,0.000,0
78,1024,1024,1.0000,25.465,39.270,1,0.000,0
79,1024,1024,1.0000,28.025,35.682,1,0.000,0
80,1024,1024,1.0000,27.362,36.547,1,0.000,0
81,1024,1024,1.0000,27.178,36.794,1,0.000,0
82,1024,1024,1.0000,27.558,36.287,1,0.000,0
83,1024,1024,1.0000,27.196,36.770,1,0.000,0
84,1024,1024,1.0000,27.024,37.004,1,0.000,0
85,1024,1024,1.0000,27.943,35.787,1,0.000,0
86,1024,1024,1.0000,27.650,36.166,1,0.000,0
87,1024,1024,1.0000,27.778,36.000,1,0.000,0
88,1024,1024,1.0000,27.286,36.649,1,0.000,0
89,1024,1024,1.0000,27.505,36.357,1,0.000,0
90,1024,1024,1.0000,27.504,36.358,1,0.000,0
91,1024,1024,1.0000,27.554,36.292,1,0.000,0
92,1024,1024,1.0000,27.412,36.480,1,0.000,0
93,1024,1024,1.0000,27.392,36.507,1,0.000,0
94,1024,1024,1.0000,27.231,36.723,1,0.000,0
95,1024,1024,1.0000,27.252,36.695,1,0.000,0
96,1024,1024,1.0000,26.636,37.543,1,0.000,0
97,1024,1024,1.0000,26.266,38.072,1,0.000,0
98,1024,1024,1.0000,25.952,38.533,1,0.000,0
99,1024,1024,1.0000,25.660,38.971,1,0.000,0
100,1024,1024,1.0000,25.746,38.841,1,0.000,0
101,1024,1024,1.0000,26.175,38.204,1,0.000,0
102,1024,1024,1.0000,25.967,38.510,1,0.000,0
103,1024,1024,1.0000,25.934,38.559,1,0.000,0
104,1024,1024,1.0000,25.740,38.850,1,0.000,0
105,1024,1024,1.0000,25.988,38.479,1,0.000,0
106,1024,1024,1.0000,25.911,38.594,1,0.000,0
107,1024,1024,1.0000,25.935,38.558,1,0.000,0
108,1024,1024,1.0000,25.832,38.712,1,0.000,0
109,1024,1024,1.0000,26.243,38.105,1,0.000,0
110,1024,1024,1.0000,25.920,38.580,1,0.000,0
111,1024,1024,1.0000,25.939,38.552,1,0.000,0
112,1024,1024,1.0000,25.980,38.491,1,0.000,0
113,1024,1024,1.0000,25.652,38.983,1,0.000,0
114,1024,1024,1.0000,25.900,38.610,1,0.000,0
115,1024,1024,1.0000,25.845,38.692,1,0.000,0
116,1024,1024,1.0000,26.019,38.433,1,0.000,0
117,1024,1024,1.0000,26.011,38.445,1,0.000,0
118,1024,1024,1.0000,25.852,38.682,1,0.000,0
119,1024,1024,1.0000,26.123,38.280,1,0.000,0
120,1024,1024,1.0000,26.051,38.386,1,0.000,0
121,1024,1024,1.0000,26.567,37.641,1,0.000,0
122,1024,1024,1.0000,25.623,39.027,1,0.000,0
123,1024,1024,1.0000,25.976,38.497,1,0.000,0
124,1024,1024,1.0000,25.950,38.536,1,0.000,0
125,1024,1024,1.0000,26.122,38.282,1,0.000,0
126,1024,1024,1.0000,26.108,38.302,1,0.000,0
127,1024,1024,1.0000,25.633,39.012,1,0.000,0
128,1024,1024,1.0000,26.033,38.413,1,0.000,0
129,1024,1024,1.0000,25.942,38.548,1,0.000,0
130,1024,1024,1.0000,25.852,38.682,1,0.000,0
131,1024,1024,1.0000,25.783,38.785,1,0.000,0
132,1024,1024,1.0000,26.106,38.305,1,0.000,0
133,1024,1024,1.0000,26.150,38.241,1,0.000,0
134,1024,1024,1.0000,26.062,38.370,1,0.000,0
135,1024,1024,1.0000,26.089,38.330,1,0.000,0
136,1024,1024,1.0000,25.715,38.888,1,0.000,0
137,1024,1024,1.0000,25.977,38.496,1,0.000,0
138,1024,1024,1.0000,25.964,38.515,1,0.000,0
139,1024,1024,1.0000,25.943,38.546,1,0.000,0
140,1024,1024,1.0000,25.644,38.995,1,0.000,0
141,1024,1024,1.0000,26.012,38.444,1,0.000,0
142,1024,1024,1.0000,26.069,38.360,1,0.000,0
143,1024,1024,1.0000,25.974,38.500,1,0.000,0
144,1024,1024,1.0000,26.087,38.333,1,0.000,0
145,1024,1024,1.0000,26.325,37.987,1,0.000,0
146,1024,1024,1.0000,26.214,38.148,1,0.000,0
147,1024,1024,1.0000,26.176,38.203,1,0.000,0
148,1024,1024,1.0000,25.985,38.484,1,0.000,0
149,1024,1024,1.0000,26.084,38.338,1,0.000,0
150,1024,1024,1.0000,25.676,38.947,1,0.000,0
151,1024,1024,1.0000,26.062,38.370,1,0.000,0
152,1024,1024,1.0000,25.995,38.469,1,0.000,0
153,1024,1024,1.0000,25.950,38.536,1,0.000,0
154,1024,1024,1.0000,25.653,38.982,1,0.000,0
155,1024,1024,1.0000,25.562,39.121,1,0.000,0
156,1024,1024,1.0000,28.159,35.513,1,0.000,0
157,1024,1024,1.0000,27.688,36.117,1,0.000,0
158,1024,1024,1.0000,26.809,37.301,1,0.000,0
159,1024,1024,1.0000,26.961,37.091,1,0.000,0
160,1024,1024,1.0000,26.973,37.074,1,0.000,0
