step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1182.636,432.931,0,0.000,0
2,1024,1024,1.0000,1201.072,426.286,0,0.000,0
3,1024,1024,1.0000,1436.496,356.423,1,0.000,512
4,1024,1024,1.0000,29.966,33.371,1,0.000,513
5,1024,1024,1.0000,26.737,37.401,1,0.000,514
6,1024,1024,1.0000,26.765,37.362,1,0.000,515
7,1024,1024,1.0000,26.403,37.874,1,0.000,516
8,1024,1024,1.0000,27.375,36.530,1,0.000,517
9,1024,1024,1.0000,26.820,37.286,1,0.000,518
10,1024,1024,1.0000,26.782,37.339,1,0.000,519
11,1024,1024,1.0000,26.795,37.320,1,0.000,520
12,1024,1024,1.0000,26.502,37.733,1,0.000,521
13,1024,1024,1.0000,26.792,37.325,1,0.000,522
14,1024,1024,1.0000,26.823,37.281,1,0.000,523
15,1024,1024,1.0000,26.730,37.411,1,0.000,524
16,1024,1024,1.0000,26.801,37.312,1,0.000,525
17,1024,1024,1.0000,26.491,37.749,1,0.000,526
18,1024,1024,1.0000,26.538,37.682,1,0.000,527
19,1024,1024,1.0000,27.449,36.431,1,0.000,528
20,1024,1024,1.0000,26.777,37.345,1,0.000,529
21,1024,1024,1.0000,26.802,37.311,1,0.000,530
22,1024,1024,1.0000,26.716,37.431,1,0.000,531
23,1024,1024,1.0000,26.390,37.893,1,0.000,532
24,1024,1024,1.0000,26.687,37.471,1,0.000,533
25,1024,1024,1.0000,27.037,36.986,1,0.000,534
26,1024,1024,1.0000,26.694,37.462,1,0.000,535
27,1024,1024,1.0000,26.828,37.274,1,0.000,536
28,1024,1024,1.0000,26.574,37.631,1,0.000,537
29,1024,1024,1.0000,26.945,37.113,1,0.000,538
30,1024,1024,1.0000,26.829,37.273,1,0.000,539
31,1024,1024,1.0000,27.074,36.936,1,0.000,540
32,1024,1024,1.0000,27.075,36.934,1,0.000,541
33,1024,1024,1.0000,26.485,37.757,1,0.000,542
34,1024,1024,1.0000,26.772,37.352,1,0.000,543
35,1024,1024,1.0000,26.769,37.357,1,0.000,544
36,1024,1024,1.0000,26.770,37.355,1,0.000,545
37,1024,1024,1.0000,26.777,37.345,1,0.000,546
38,1024,1024,1.0000,26.439,37.823,1,0.000,547
39,1024,1024,1.0000,26.835,37.265,1,0.000,548
40,1024,1024,1.0000,26.771,37.354,1,0.000,549
41,1024,1024,1.0000,26.782,37.339,1,0.000,550
42,1024,1024,1.0000,26.840,37.258,1,0.000,551
43,1024,1024,1.0000,26.954,37.100,1,0.000,552
44,1024,1024,1.0000,27.016,37.015,1,0.000,553
45,1024,1024,1.0000,26.855,37.237,1,0.000,554
46,1024,1024,1.0000,26.728,37.414,1,0.000,555
47,1024,1024,1.0000,26.903,37.171,1,0.000,556
48,1024,1024,1.0000,26.479,37.766,1,0.000,557
49,1024,1024,1.0000,26.532,37.690,1,0.000,558
50,1024,1024,1.0000,26.771,37.354,1,0.000,559
51,1024,1024,1.0000,26.736,37.403,1,0.000,560
52,1024,1024,1.0000,26.862,37.227,1,0.000,561
53,1024,1024,1.0000,26.786,37.333,1,0.000,562
54,1024,1024,1.0000,26.391,37.892,1,0.000,563
55,1024,1024,1.0000,26.757,37.373,1,0.000,564
56,1024,1024,1.0000,27.234,36.719,1,0.000,565
57,1024,1024,1.0000,26.844,37.252,1,0.000,566
58,1024,1024,1.0000,26.757,37.373,1,0.000,567
59,1024,1024,1.0000,26.510,37.722,1,0.000,568
60,1024,1024,1.0000,26.734,37.406,1,0.000,569
61,1024,1024,1.0000,26.721,37.424,1,0.000,570
62,1024,1024,1.0000,26.878,37.205,1,0.000,571
63,1024,1024,1.0000,26.742,37.394,1,0.000,572
64,1024,1024,1.0000,27.318,36.606,1,0.000,573
65,1024,1024,1.0000,27.434,36.451,1,0.000,574
66,1024,1024,1.0000,26.765,37.362,1,0.000,575
67,1024,1024,1.0000,27.095,36.907,1,0.000,576
68,1024,1024,1.0000,27.546,36.303,1,0.000,577
69,1024,1024,1.0000,26.685,37.474,1,0.000,578
70,1024,1024,1.0000,26.688,37.470,1,0.000,579
71,1024,1024,1.0000,27.033,36.992,1,0.000,580
72,1024,1024,1.0000,26.969,37.080,1,0.000,581
73,1024,1024,1.0000,27.085,36.921,1,0.000,582
74,1024,1024,1.0000,26.932,37.131,1,0.000,583
75,1024,1024,1.0000,26.606,37.586,1,0.000,584
76,1024,1024,1.0000,27.020,37.010,1,0.000,585
77,1024,1024,1.0000,26.957,37.096,1,0.000,586
78,1024,1024,1.0000,27.174,36.800,1,0.000,587
79,1024,1024,1.0000,27.478,36.393,1,0.000,588
80,1024,1024,1.0000,26.703,37.449,1,0.000,589
81,1024,1024,1.0000,26.962,37.089,1,0.000,590
82,1024,1024,1.0000,27.097,36.904,1,0.000,591
83,1024,1024,1.0000,27.056,36.960,1,0.000,592
84,1024,1024,1.0000,27.014,37.018,1,0.000,593
85,1024,1024,1.0000,26.700,37.453,1,0.000,594
86,1024,1024,1.0000,26.717,37.429,1,0.000,595
87,1024,1024,1.0000,27.003,37.033,1,0.000,596
88,1024,1024,1.0000,26.982,37.062,1,0.000,597
89,1024,1024,1.0000,27.004,37.032,1,0.000,598
90,1024,1024,1.0000,26.988,37.054,1,0.000,599
91,1024,1024,1.0000,27.249,36.699,1,0.000,600
92,1024,1024,1.0000,27.012,37.021,1,0.000,601
93,1024,1024,1.0000,26.989,37.052,1,0.000,602
94,1024,1024,1.0000,26.949,37.107,1,0.000,603
95,1024,1024,1.0000,26.985,37.058,1,0.000,604
96,1024,1024,1.0000,26.696,37.459,1,0.000,605
97,1024,1024,1.0000,27.001,37.036,1,0.000,606
98,1024,1024,1.0000,26.965,37.085,1,0.000,607
99,1024,1024,1.0000,27.026,37.001,1,0.000,608
100,1024,1024,1.0000,27.031,36.995,1,0.000,609
101,1024,1024,1.0000,26.918,37.150,1,0.000,610
102,1024,1024,1.0000,26.919,37.148,1,0.000,611
103,1024,1024,1.0000,27.318,36.606,1,0.000,612
104,1024,1024,1.0000,27.021,37.008,1,0.000,613
105,1024,1024,1.0000,26.983,37.060,1,0.000,614
106,1024,1024,1.0000,26.974,37.073,1,0.000,615
107,1024,1024,1.0000,26.683,37.477,1,0.000,616
108,1024,1024,1.0000,27.024,37.004,1,0.000,617
109,1024,1024,1.0000,27.050,36.969,1,0.000,618
110,1024,1024,1.0000,27.119,36.875,1,0.000,619
111,1024,1024,1.0000,27.026,37.001,1,0.000,620
112,1024,1024,1.0000,26.717,37.429,1,0.000,621
113,1024,1024,1.0000,27.433,36.452,1,0.000,622
114,1024,1024,1.0000,27.166,36.811,1,0.000,623
115,1024,1024,1.0000,27.074,36.936,1,0.000,624
116,1024,1024,1.0000,27.098,36.903,1,0.000,625
117,1024,1024,1.0000,26.963,37.088,1,0.000,626
118,1024,1024,1.0000,26.608,37.583,1,0.000,627
119,1024,1024,1.0000,27.029,36.997,1,0.000,628
120,1024,1024,1.0000,27.030,36.996,1,0.000,629
121,1024,1024,1.0000,26.736,37.403,1,0.000,630
122,1024,1024,1.0000,27.097,36.904,1,0.000,631
123,1024,1024,1.0000,26.628,37.554,1,0.000,632
124,1024,1024,1.0000,27.059,36.956,1,0.000,633
125,1024,1024,1.0000,27.338,36.579,1,0.000,634
126,1024,1024,1.0000,27.055,36.962,1,0.000,635
127,1024,1024,1.0000,26.994,37.045,1,0.000,636
128,1024,1024,1.0000,26.658,37.512,1,0.000,637
129,1024,1024,1.0000,26.880,37.202,1,0.000,638
130,1024,1024,1.0000,27.000,37.037,1,0.000,639
