step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.874,431.022,0,0.000,0
2,1000,1024,0.9766,1190.145,410.034,0,0.000,0
3,1001,1024,0.9775,26.046,38.394,0,0.000,0
4,1002,1024,0.9785,23.498,42.557,0,0.000,0
5,1003,1024,0.9795,23.500,42.553,0,0.000,0
6,1004,1024,0.9805,23.354,42.819,0,0.000,0
7,1005,1024,0.9814,23.251,43.009,0,0.000,0
8,1006,1024,0.9824,23.525,42.508,0,0.000,0
9,1007,1024,0.9834,24.026,41.622,0,0.000,0
10,1008,1024,0.9844,23.052,43.380,0,0.000,0
11,1009,1024,0.9854,23.521,42.515,0,0.000,0
12,1010,1024,0.9863,23.380,42.772,0,0.000,0
13,1011,1024,0.9873,23.167,43.165,0,0.000,0
14,1012,1024,0.9883,23.525,42.508,0,0.000,0
15,1013,1024,0.9893,23.365,42.799,0,0.000,0
16,1014,1024,0.9902,23.371,42.788,0,0.000,0
17,1015,1024,0.9912,23.187,43.128,0,0.000,0
18,1016,1024,0.9922,23.317,42.887,0,0.000,0
19,1017,1024,0.9932,23.228,43.051,0,0.000,0
20,1018,1024,0.9941,23.176,43.148,0,0.000,0
21,1019,1024,0.9951,23.452,42.640,0,0.000,0
22,1020,1024,0.9961,23.403,42.730,0,0.000,0
23,1021,1024,0.9971,24.064,41.556,0,0.000,0
24,1022,1024,0.9980,23.111,43.269,0,0.000,0
25,1023,1024,0.9990,23.373,42.784,0,0.000,0
26,1024,1024,1.0000,23.529,42.501,0,0.000,0
27,1024,1024,1.0000,27.813,35.954,1,0.000,0
28,1024,1024,1.0000,27.193,36.774,1,0.000,0
29,1024,1024,1.0000,27.559,36.286,1,0.000,0
30,1024,1024,1.0000,27.453,36.426,1,0.000,0
31,1024,1024,1.0000,27.485,36.383,1,0.000,0
32,1024,1024,1.0000,26.948,37.109,1,0.000,0
33,1024,1024,1.0000,27.099,36.902,1,0.000,0
34,1024,1024,1.0000,27.330,36.590,1,0.000,0
35,1024,1024,1.0000,27.731,36.061,1,0.000,0
