step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.237,431.981,0,0.000,0
2,1024,1024,1.0000,1205.256,424.806,0,0.000,0
3,1024,1024,1.0000,2149.422,238.204,1,0.000,512
4,1024,1024,1.0000,2439.414,209.886,1,0.000,1024
5,1024,1024,1.0000,2792.454,183.351,1,0.000,1536
6,1024,1024,1.0000,3074.000,166.558,1,0.000,2048
7,1024,1024,1.0000,3426.675,149.416,1,0.000,2560
8,1024,1024,1.0000,3837.742,133.412,1,0.000,3072
9,1024,1024,1.0000,4194.083,122.077,1,0.000,3584
10,1024,1024,1.0000,4713.042,108.635,1,0.000,4096
11,1024,1024,1.0000,5088.177,100.625,1,0.000,4608
12,1024,1024,1.0000,5526.213,92.649,1,0.000,5120
13,1024,1024,1.0000,5992.875,85.435,1,0.000,5632
14,1024,1024,1.0000,6417.785,79.778,1,0.000,6144
15,1024,1024,1.0000,6911.685,74.077,1,0.000,6656
16,1024,1024,1.0000,7215.729,70.956,1,0.000,7168
17,1024,1024,1.0000,7524.096,68.048,1,0.000,7680
18,1024,1024,1.0000,7846.347,65.253,1,0.000,8192
19,1024,1024,1.0000,57.655,17.345,1,0.000,8193
20,1024,1024,1.0000,55.341,18.070,1,0.000,8194
21,1024,1024,1.0000,56.623,17.661,1,0.000,8195
22,1024,1024,1.0000,105.336,9.493,1,0.000,8196
23,1024,1024,1.0000,64.180,15.581,1,0.000,8197
24,1024,1024,1.0000,86.501,11.561,1,0.000,8198
25,1024,1024,1.0000,116.673,8.571,1,0.000,8199
26,1024,1024,1.0000,84.277,11.866,1,0.000,8200
27,1024,1024,1.0000,67.108,14.901,1,0.000,8201
28,1024,1024,1.0000,69.454,14.398,1,0.000,8202
29,1024,1024,1.0000,69.238,14.443,1,0.000,8203
30,1024,1024,1.0000,155.599,6.427,1,0.000,8204
31,1024,1024,1.0000,54.443,18.368,1,0.000,8205
32,1024,1024,1.0000,74.235,13.471,1,0.000,8206
33,1024,1024,1.0000,54.954,18.197,1,0.000,8207
34,1024,1024,1.0000,54.966,18.193,1,0.000,8208
35,1024,1024,1.0000,56.552,17.683,1,0.000,8209
36,1024,1024,1.0000,54.963,18.194,1,0.000,8210
37,1024,1024,1.0000,55.076,18.157,1,0.000,8211
38,1024,1024,1.0000,54.800,18.248,1,0.000,8212
39,1024,1024,1.0000,55.503,18.017,1,0.000,8213
40,1024,1024,1.0000,55.322,18.076,1,0.000,8214
41,1024,1024,1.0000,55.367,18.061,1,0.000,8215
42,1024,1024,1.0000,55.111,18.145,1,0.000,8216
43,1024,1024,1.0000,55.041,18.168,1,0.000,8217
44,1024,1024,1.0000,54.661,18.295,1,0.000,8218
45,1024,1024,1.0000,54.986,18.186,1,0.000,8219
46,1024,1024,1.0000,55.232,18.105,1,0.000,8220
47,1024,1024,1.0000,55.350,18.067,1,0.000,8221
48,1024,1024,1.0000,55.188,18.120,1,0.000,8222
49,1024,1024,1.0000,54.754,18.264,1,0.000,8223
50,1024,1024,1.0000,55.394,18.052,1,0.000,8224
51,1024,1024,1.0000,56.345,17.748,1,0.000,8225
52,1024,1024,1.0000,54.305,18.415,1,0.000,8226
53,1024,1024,1.0000,56.122,17.818,1,0.000,8227
54,1024,1024,1.0000,55.263,18.095,1,0.000,8228
55,1024,1024,1.0000,54.746,18.266,1,0.000,8229
56,1024,1024,1.0000,54.752,18.264,1,0.000,8230
57,1024,1024,1.0000,56.371,17.740,1,0.000,8231
58,1024,1024,1.0000,54.747,18.266,1,0.000,8232
59,1024,1024,1.0000,55.758,17.935,1,0.000,8233
60,1024,1024,1.0000,54.122,18.477,1,0.000,8234
61,1024,1024,1.0000,58.606,17.063,1,0.000,8235
62,1024,1024,1.0000,55.299,18.084,1,0.000,8236
63,1024,1024,1.0000,55.790,17.924,1,0.000,8237
64,1024,1024,1.0000,55.333,18.072,1,0.000,8238
65,1024,1024,1.0000,55.567,17.996,1,0.000,8239
66,1024,1024,1.0000,55.238,18.103,1,0.000,8240
67,1024,1024,1.0000,55.400,18.051,1,0.000,8241
68,1024,1024,1.0000,57.951,17.256,1,0.000,8242
69,1024,1024,1.0000,75.300,13.280,1,0.000,8243
70,1024,1024,1.0000,56.188,17.797,1,0.000,8244
71,1024,1024,1.0000,57.435,17.411,1,0.000,8245
72,1024,1024,1.0000,57.320,17.446,1,0.000,8246
73,1024,1024,1.0000,56.955,17.558,1,0.000,8247
74,1024,1024,1.0000,56.988,17.548,1,0.000,8248
75,1024,1024,1.0000,57.092,17.516,1,0.000,8249
76,1024,1024,1.0000,57.250,17.467,1,0.000,8250
77,1024,1024,1.0000,58.965,16.959,1,0.000,8251
78,1024,1024,1.0000,57.845,17.288,1,0.000,8252
79,1024,1024,1.0000,57.696,17.332,1,0.000,8253
80,1024,1024,1.0000,57.494,17.393,1,0.000,8254
81,1024,1024,1.0000,57.417,17.416,1,0.000,8255
82,1024,1024,1.0000,57.970,17.250,1,0.000,8256
83,1024,1024,1.0000,59.527,16.799,1,0.000,8257
84,1024,1024,1.0000,59.354,16.848,1,0.000,8258
85,1024,1024,1.0000,58.280,17.159,1,0.000,8259
86,1024,1024,1.0000,58.911,16.975,1,0.000,8260
87,1024,1024,1.0000,60.069,16.648,1,0.000,8261
88,1024,1024,1.0000,59.898,16.695,1,0.000,8262
89,1024,1024,1.0000,59.428,16.827,1,0.000,8263
90,1024,1024,1.0000,58.408,17.121,1,0.000,8264
91,1024,1024,1.0000,58.327,17.145,1,0.000,8265
92,1024,1024,1.0000,58.339,17.141,1,0.000,8266
93,1024,1024,1.0000,58.235,17.172,1,0.000,8267
94,1024,1024,1.0000,58.314,17.149,1,0.000,8268
95,1024,1024,1.0000,57.834,17.291,1,0.000,8269
96,1024,1024,1.0000,58.854,16.991,1,0.000,8270
97,1024,1024,1.0000,61.612,16.231,1,0.000,8271
98,1024,1024,1.0000,58.763,17.018,1,0.000,8272
99,1024,1024,1.0000,59.209,16.889,1,0.000,8273
100,1024,1024,1.0000,58.277,17.159,1,0.000,8274
101,1024,1024,1.0000,58.517,17.089,1,0.000,8275
102,1024,1024,1.0000,57.493,17.393,1,0.000,8276
103,1024,1024,1.0000,64.558,15.490,1,0.000,8277
104,1024,1024,1.0000,73.608,13.585,1,0.000,8278
105,1024,1024,1.0000,59.788,16.726,1,0.000,8279
106,1024,1024,1.0000,58.438,17.112,1,0.000,8280
107,1024,1024,1.0000,59.707,16.748,1,0.000,8281
108,1024,1024,1.0000,58.366,17.133,1,0.000,8282
109,1024,1024,1.0000,57.779,17.307,1,0.000,8283
110,1024,1024,1.0000,58.632,17.056,1,0.000,8284
111,1024,1024,1.0000,58.811,17.004,1,0.000,8285
112,1024,1024,1.0000,59.002,16.949,1,0.000,8286
113,1024,1024,1.0000,58.077,17.219,1,0.000,8287
114,1024,1024,1.0000,58.995,16.951,1,0.000,8288
115,1024,1024,1.0000,65.090,15.363,1,0.000,8289
116,1024,1024,1.0000,58.245,17.169,1,0.000,8290
117,1024,1024,1.0000,58.643,17.052,1,0.000,8291
118,1024,1024,1.0000,58.778,17.013,1,0.000,8292
119,1024,1024,1.0000,57.561,17.373,1,0.000,8293
120,1024,1024,1.0000,58.539,17.083,1,0.000,8294
121,1024,1024,1.0000,59.622,16.772,1,0.000,8295
122,1024,1024,1.0000,57.899,17.271,1,0.000,8296
123,1024,1024,1.0000,58.578,17.071,1,0.000,8297
124,1024,1024,1.0000,57.902,17.271,1,0.000,8298
125,1024,1024,1.0000,58.124,17.205,1,0.000,8299
126,1024,1024,1.0000,58.539,17.083,1,0.000,8300
127,1024,1024,1.0000,60.989,16.396,1,0.000,8301
128,1024,1024,1.0000,57.495,17.393,1,0.000,8302
129,1024,1024,1.0000,58.054,17.225,1,0.000,8303
130,1024,1024,1.0000,57.921,17.265,1,0.000,8304
131,1024,1024,1.0000,58.385,17.128,1,0.000,8305
132,1024,1024,1.0000,57.944,17.258,1,0.000,8306
133,1024,1024,1.0000,61.653,16.220,1,0.000,8307
134,1024,1024,1.0000,57.926,17.263,1,0.000,8308
135,1024,1024,1.0000,58.096,17.213,1,0.000,8309
136,1024,1024,1.0000,58.063,17.223,1,0.000,8310
137,1024,1024,1.0000,60.314,16.580,1,0.000,8311
138,1024,1024,1.0000,69.294,14.431,1,0.000,8312
139,1024,1024,1.0000,65.557,15.254,1,0.000,8313
140,1024,1024,1.0000,57.412,17.418,1,0.000,8314
141,1024,1024,1.0000,58.353,17.137,1,0.000,8315
142,1024,1024,1.0000,58.207,17.180,1,0.000,8316
143,1024,1024,1.0000,57.320,17.446,1,0.000,8317
144,1024,1024,1.0000,57.390,17.425,1,0.000,8318
145,1024,1024,1.0000,57.934,17.261,1,0.000,8319
