step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1203.926,425.275,0,0.000,0
2,1024,1024,1.0000,1200.608,426.451,0,0.000,0
3,1024,1024,1.0000,2162.449,236.769,1,0.000,512
4,1024,1024,1.0000,35.839,27.903,1,0.000,513
5,1024,1024,1.0000,34.384,29.083,1,0.000,514
6,1024,1024,1.0000,34.342,29.119,1,0.000,515
7,1024,1024,1.0000,33.909,29.491,1,0.000,516
8,1024,1024,1.0000,34.294,29.160,1,0.000,517
9,1024,1024,1.0000,34.164,29.271,1,0.000,518
10,1024,1024,1.0000,33.986,29.424,1,0.000,519
11,1024,1024,1.0000,34.215,29.227,1,0.000,520
12,1024,1024,1.0000,36.732,27.224,1,0.000,521
13,1024,1024,1.0000,35.343,28.294,1,0.000,522
14,1024,1024,1.0000,33.600,29.762,1,0.000,523
15,1024,1024,1.0000,34.258,29.190,1,0.000,524
16,1024,1024,1.0000,34.213,29.229,1,0.000,525
17,1024,1024,1.0000,34.308,29.148,1,0.000,526
18,1024,1024,1.0000,33.936,29.467,1,0.000,527
19,1024,1024,1.0000,34.268,29.182,1,0.000,528
20,1024,1024,1.0000,34.396,29.073,1,0.000,529
21,1024,1024,1.0000,35.894,27.860,1,0.000,530
22,1024,1024,1.0000,34.991,28.579,1,0.000,531
23,1024,1024,1.0000,34.202,29.238,1,0.000,532
24,1024,1024,1.0000,33.864,29.530,1,0.000,533
25,1024,1024,1.0000,34.365,29.099,1,0.000,534
26,1024,1024,1.0000,50.859,19.662,1,0.000,535
27,1024,1024,1.0000,47.109,21.227,1,0.000,536
28,1024,1024,1.0000,36.758,27.205,1,0.000,537
29,1024,1024,1.0000,34.025,29.390,1,0.000,538
30,1024,1024,1.0000,34.283,29.169,1,0.000,539
31,1024,1024,1.0000,34.367,29.098,1,0.000,540
32,1024,1024,1.0000,33.881,29.515,1,0.000,541
33,1024,1024,1.0000,34.066,29.355,1,0.000,542
34,1024,1024,1.0000,34.118,29.310,1,0.000,543
35,1024,1024,1.0000,37.644,26.565,1,0.000,544
