step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.324,431.222,0,0.000,0
2,1000,1024,0.9766,1191.719,409.493,0,0.000,0
3,1001,1024,0.9775,24.314,41.129,0,0.000,0
4,1002,1024,0.9785,23.186,43.129,0,0.000,0
5,1003,1024,0.9795,23.575,42.418,0,0.000,0
6,1004,1024,0.9805,23.431,42.679,0,0.000,0
7,1005,1024,0.9814,23.193,43.116,0,0.000,0
8,1006,1024,0.9824,23.383,42.766,0,0.000,0
9,1007,1024,0.9834,23.497,42.559,0,0.000,0
10,1008,1024,0.9844,23.535,42.490,0,0.000,0
11,1009,1024,0.9854,23.227,43.053,0,0.000,0
12,1010,1024,0.9863,23.400,42.735,0,0.000,0
13,1011,1024,0.9873,23.509,42.537,0,0.000,0
14,1012,1024,0.9883,23.201,43.102,0,0.000,0
15,1013,1024,0.9893,23.684,42.223,0,0.000,0
16,1014,1024,0.9902,24.079,41.530,0,0.000,0
17,1015,1024,0.9912,23.494,42.564,0,0.000,0
18,1016,1024,0.9922,23.196,43.111,0,0.000,0
19,1017,1024,0.9932,23.504,42.546,0,0.000,0
20,1018,1024,0.9941,23.574,42.420,0,0.000,0
21,1019,1024,0.9951,23.200,43.103,0,0.000,0
22,1020,1024,0.9961,23.577,42.414,0,0.000,0
23,1021,1024,0.9971,23.500,42.553,0,0.000,0
24,1022,1024,0.9980,23.519,42.519,0,0.000,0
25,1023,1024,0.9990,23.274,42.966,0,0.000,0
26,1024,1024,1.0000,23.501,42.551,0,0.000,0
27,1024,1024,1.0000,26.473,37.774,1,0.000,0
28,1024,1024,1.0000,26.734,37.406,1,0.000,0
29,1024,1024,1.0000,25.848,38.688,1,0.000,0
30,1024,1024,1.0000,26.110,38.300,1,0.000,0
31,1024,1024,1.0000,26.015,38.439,1,0.000,0
32,1024,1024,1.0000,25.981,38.490,1,0.000,0
33,1024,1024,1.0000,25.661,38.970,1,0.000,0
34,1024,1024,1.0000,25.870,38.655,1,0.000,0
35,1024,1024,1.0000,25.990,38.476,1,0.000,0
36,1024,1024,1.0000,25.926,38.571,1,0.000,0
37,1024,1024,1.0000,25.963,38.516,1,0.000,0
38,1024,1024,1.0000,25.646,38.992,1,0.000,0
39,1024,1024,1.0000,26.683,37.477,1,0.000,0
40,1024,1024,1.0000,25.935,38.558,1,0.000,0
41,1024,1024,1.0000,25.964,38.515,1,0.000,0
42,1024,1024,1.0000,25.682,38.938,1,0.000,0
43,1024,1024,1.0000,25.961,38.519,1,0.000,0
44,1024,1024,1.0000,25.889,38.626,1,0.000,0
45,1024,1024,1.0000,25.830,38.715,1,0.000,0
46,1024,1024,1.0000,25.976,38.497,1,0.000,0
47,1024,1024,1.0000,25.845,38.692,1,0.000,0
48,1024,1024,1.0000,26.027,38.422,1,0.000,0
49,1024,1024,1.0000,26.124,38.279,1,0.000,0
50,1024,1024,1.0000,26.031,38.416,1,0.000,0
51,1024,1024,1.0000,25.812,38.742,1,0.000,0
52,1024,1024,1.0000,25.871,38.653,1,0.000,0
53,1024,1024,1.0000,26.186,38.188,1,0.000,0
54,1024,1024,1.0000,25.840,38.700,1,0.000,0
55,1024,1024,1.0000,26.124,38.279,1,0.000,0
56,1024,1024,1.0000,25.648,38.989,1,0.000,0
57,1024,1024,1.0000,25.976,38.497,1,0.000,0
58,1024,1024,1.0000,26.000,38.462,1,0.000,0
59,1024,1024,1.0000,26.018,38.435,1,0.000,0
60,1024,1024,1.0000,25.700,38.911,1,0.000,0
61,1024,1024,1.0000,25.708,38.898,1,0.000,0
62,1024,1024,1.0000,25.996,38.467,1,0.000,0
63,1024,1024,1.0000,26.018,38.435,1,0.000,0
64,1024,1024,1.0000,26.439,37.823,1,0.000,0
65,1024,1024,1.0000,25.675,38.948,1,0.000,0
66,1024,1024,1.0000,25.622,39.029,1,0.000,0
67,1024,1024,1.0000,26.636,37.543,1,0.000,0
68,1024,1024,1.0000,27.694,36.109,1,0.000,0
69,1024,1024,1.0000,27.215,36.744,1,0.000,0
70,1024,1024,1.0000,26.640,37.538,1,0.000,0
71,1024,1024,1.0000,26.495,37.743,1,0.000,0
72,1024,1024,1.0000,26.954,37.100,1,0.000,0
73,1024,1024,1.0000,27.354,36.558,1,0.000,0
74,1024,1024,1.0000,27.348,36.566,1,0.000,0
75,1024,1024,1.0000,28.010,35.702,1,0.000,0
76,1024,1024,1.0000,27.127,36.864,1,0.000,0
77,1024,1024,1.0000,27.547,36.302,1,0.000,0
78,1024,1024,1.0000,26.921,37.146,1,0.000,0
79,1024,1024,1.0000,26.100,38.314,1,0.000,0
80,1024,1024,1.0000,25.995,38.469,1,0.000,0
81,1024,1024,1.0000,25.854,38.679,1,0.000,0
82,1024,1024,1.0000,26.102,38.311,1,0.000,0
83,1024,1024,1.0000,26.207,38.158,1,0.000,0
84,1024,1024,1.0000,26.112,38.297,1,0.000,0
85,1024,1024,1.0000,25.787,38.779,1,0.000,0
86,1024,1024,1.0000,25.691,38.924,1,0.000,0
87,1024,1024,1.0000,26.433,37.831,1,0.000,0
88,1024,1024,1.0000,26.081,38.342,1,0.000,0
89,1024,1024,1.0000,26.234,38.118,1,0.000,0
90,1024,1024,1.0000,25.247,39.609,1,0.000,0
91,1024,1024,1.0000,26.001,38.460,1,0.000,0
92,1024,1024,1.0000,26.071,38.357,1,0.000,0
93,1024,1024,1.0000,26.095,38.322,1,0.000,0
94,1024,1024,1.0000,25.901,38.609,1,0.000,0
95,1024,1024,1.0000,25.748,38.838,1,0.000,0
96,1024,1024,1.0000,26.034,38.411,1,0.000,0
97,1024,1024,1.0000,26.060,38.373,1,0.000,0
98,1024,1024,1.0000,26.154,38.235,1,0.000,0
99,1024,1024,1.0000,26.247,38.100,1,0.000,0
100,1024,1024,1.0000,25.620,39.032,1,0.000,0
101,1024,1024,1.0000,25.937,38.555,1,0.000,0
102,1024,1024,1.0000,26.003,38.457,1,0.000,0
103,1024,1024,1.0000,26.022,38.429,1,0.000,0
104,1024,1024,1.0000,25.668,38.959,1,0.000,0
105,1024,1024,1.0000,26.198,38.171,1,0.000,0
106,1024,1024,1.0000,26.026,38.423,1,0.000,0
107,1024,1024,1.0000,26.008,38.450,1,0.000,0
108,1024,1024,1.0000,25.693,38.921,1,0.000,0
109,1024,1024,1.0000,25.982,38.488,1,0.000,0
110,1024,1024,1.0000,26.056,38.379,1,0.000,0
111,1024,1024,1.0000,26.228,38.127,1,0.000,0
112,1024,1024,1.0000,26.211,38.152,1,0.000,0
113,1024,1024,1.0000,25.690,38.926,1,0.000,0
114,1024,1024,1.0000,26.040,38.402,1,0.000,0
115,1024,1024,1.0000,26.010,38.447,1,0.000,0
116,1024,1024,1.0000,25.987,38.481,1,0.000,0
117,1024,1024,1.0000,26.036,38.408,1,0.000,0
118,1024,1024,1.0000,25.627,39.021,1,0.000,0
119,1024,1024,1.0000,26.086,38.335,1,0.000,0
120,1024,1024,1.0000,26.044,38.397,1,0.000,0
121,1024,1024,1.0000,26.000,38.462,1,0.000,0
