step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.919,430.643,0,0.000,0
2,1024,1024,1.0000,1200.753,426.399,0,0.000,0
3,1024,1024,1.0000,1439.851,355.592,1,0.000,512
4,1024,1024,1.0000,1539.164,332.648,1,0.000,1024
5,1024,1024,1.0000,1668.653,306.834,1,0.000,1536
6,1024,1024,1.0000,1753.035,292.065,1,0.000,2048
7,1024,1024,1.0000,33.529,29.825,1,0.000,2049
8,1024,1024,1.0000,30.144,33.174,1,0.000,2050
9,1024,1024,1.0000,30.292,33.012,1,0.000,2051
10,1024,1024,1.0000,30.330,32.971,1,0.000,2052
11,1024,1024,1.0000,29.908,33.436,1,0.000,2053
12,1024,1024,1.0000,30.310,32.992,1,0.000,2054
13,1024,1024,1.0000,30.198,33.115,1,0.000,2055
14,1024,1024,1.0000,30.492,32.795,1,0.000,2056
15,1024,1024,1.0000,30.430,32.862,1,0.000,2057
16,1024,1024,1.0000,30.226,33.084,1,0.000,2058
17,1024,1024,1.0000,30.193,33.120,1,0.000,2059
18,1024,1024,1.0000,30.166,33.150,1,0.000,2060
19,1024,1024,1.0000,30.203,33.109,1,0.000,2061
20,1024,1024,1.0000,30.219,33.092,1,0.000,2062
21,1024,1024,1.0000,30.122,33.198,1,0.000,2063
22,1024,1024,1.0000,29.859,33.491,1,0.000,2064
23,1024,1024,1.0000,30.272,33.034,1,0.000,2065
24,1024,1024,1.0000,30.666,32.609,1,0.000,2066
25,1024,1024,1.0000,30.221,33.090,1,0.000,2067
26,1024,1024,1.0000,30.194,33.119,1,0.000,2068
27,1024,1024,1.0000,30.631,32.647,1,0.000,2069
28,1024,1024,1.0000,30.266,33.040,1,0.000,2070
29,1024,1024,1.0000,30.044,33.285,1,0.000,2071
30,1024,1024,1.0000,30.291,33.013,1,0.000,2072
31,1024,1024,1.0000,30.214,33.097,1,0.000,2073
32,1024,1024,1.0000,30.162,33.154,1,0.000,2074
33,1024,1024,1.0000,29.959,33.379,1,0.000,2075
34,1024,1024,1.0000,30.479,32.809,1,0.000,2076
35,1024,1024,1.0000,30.232,33.078,1,0.000,2077
36,1024,1024,1.0000,30.028,33.302,1,0.000,2078
37,1024,1024,1.0000,30.054,33.273,1,0.000,2079
38,1024,1024,1.0000,31.406,31.841,1,0.000,2080
39,1024,1024,1.0000,30.478,32.811,1,0.000,2081
40,1024,1024,1.0000,30.422,32.871,1,0.000,2082
41,1024,1024,1.0000,30.353,32.946,1,0.000,2083
42,1024,1024,1.0000,30.341,32.959,1,0.000,2084
43,1024,1024,1.0000,30.465,32.825,1,0.000,2085
44,1024,1024,1.0000,30.402,32.893,1,0.000,2086
45,1024,1024,1.0000,30.605,32.674,1,0.000,2087
46,1024,1024,1.0000,30.477,32.812,1,0.000,2088
47,1024,1024,1.0000,30.321,32.980,1,0.000,2089
48,1024,1024,1.0000,30.188,33.126,1,0.000,2090
49,1024,1024,1.0000,30.257,33.050,1,0.000,2091
50,1024,1024,1.0000,30.088,33.236,1,0.000,2092
51,1024,1024,1.0000,30.166,33.150,1,0.000,2093
52,1024,1024,1.0000,30.142,33.176,1,0.000,2094
53,1024,1024,1.0000,30.316,32.986,1,0.000,2095
54,1024,1024,1.0000,30.150,33.167,1,0.000,2096
55,1024,1024,1.0000,30.663,32.613,1,0.000,2097
56,1024,1024,1.0000,29.867,33.482,1,0.000,2098
57,1024,1024,1.0000,30.226,33.084,1,0.000,2099
58,1024,1024,1.0000,30.153,33.164,1,0.000,2100
59,1024,1024,1.0000,30.183,33.131,1,0.000,2101
60,1024,1024,1.0000,30.226,33.084,1,0.000,2102
61,1024,1024,1.0000,30.147,33.171,1,0.000,2103
62,1024,1024,1.0000,30.122,33.198,1,0.000,2104
63,1024,1024,1.0000,30.347,32.952,1,0.000,2105
64,1024,1024,1.0000,30.450,32.841,1,0.000,2106
65,1024,1024,1.0000,30.518,32.768,1,0.000,2107
66,1024,1024,1.0000,30.171,33.144,1,0.000,2108
67,1024,1024,1.0000,29.825,33.529,1,0.000,2109
68,1024,1024,1.0000,30.198,33.115,1,0.000,2110
69,1024,1024,1.0000,30.108,33.214,1,0.000,2111
70,1024,1024,1.0000,30.151,33.166,1,0.000,2112
71,1024,1024,1.0000,30.624,32.654,1,0.000,2113
72,1024,1024,1.0000,30.129,33.191,1,0.000,2114
73,1024,1024,1.0000,30.116,33.205,1,0.000,2115
74,1024,1024,1.0000,30.216,33.095,1,0.000,2116
75,1024,1024,1.0000,30.347,32.952,1,0.000,2117
76,1024,1024,1.0000,30.633,32.645,1,0.000,2118
77,1024,1024,1.0000,30.185,33.129,1,0.000,2119
78,1024,1024,1.0000,29.887,33.459,1,0.000,2120
79,1024,1024,1.0000,30.264,33.043,1,0.000,2121
80,1024,1024,1.0000,30.170,33.146,1,0.000,2122
81,1024,1024,1.0000,30.176,33.139,1,0.000,2123
82,1024,1024,1.0000,30.139,33.180,1,0.000,2124
83,1024,1024,1.0000,30.119,33.202,1,0.000,2125
84,1024,1024,1.0000,30.108,33.214,1,0.000,2126
85,1024,1024,1.0000,30.202,33.110,1,0.000,2127
86,1024,1024,1.0000,30.933,32.328,1,0.000,2128
87,1024,1024,1.0000,30.140,33.179,1,0.000,2129
88,1024,1024,1.0000,30.148,33.170,1,0.000,2130
89,1024,1024,1.0000,29.871,33.477,1,0.000,2131
90,1024,1024,1.0000,30.329,32.972,1,0.000,2132
91,1024,1024,1.0000,30.231,33.079,1,0.000,2133
92,1024,1024,1.0000,30.212,33.099,1,0.000,2134
93,1024,1024,1.0000,30.207,33.105,1,0.000,2135
94,1024,1024,1.0000,30.139,33.180,1,0.000,2136
95,1024,1024,1.0000,30.430,32.862,1,0.000,2137
96,1024,1024,1.0000,30.541,32.743,1,0.000,2138
97,1024,1024,1.0000,30.225,33.085,1,0.000,2139
98,1024,1024,1.0000,30.124,33.196,1,0.000,2140
99,1024,1024,1.0000,30.153,33.164,1,0.000,2141
100,1024,1024,1.0000,29.800,33.557,1,0.000,2142
101,1024,1024,1.0000,30.310,32.992,1,0.000,2143
102,1024,1024,1.0000,30.123,33.197,1,0.000,2144
103,1024,1024,1.0000,30.270,33.036,1,0.000,2145
104,1024,1024,1.0000,30.062,33.265,1,0.000,2146
105,1024,1024,1.0000,31.021,32.236,1,0.000,2147
106,1024,1024,1.0000,30.842,32.423,1,0.000,2148
107,1024,1024,1.0000,30.429,32.863,1,0.000,2149
108,1024,1024,1.0000,30.417,32.876,1,0.000,2150
109,1024,1024,1.0000,30.320,32.982,1,0.000,2151
110,1024,1024,1.0000,30.401,32.894,1,0.000,2152
111,1024,1024,1.0000,30.403,32.891,1,0.000,2153
112,1024,1024,1.0000,30.202,33.110,1,0.000,2154
113,1024,1024,1.0000,30.487,32.801,1,0.000,2155
114,1024,1024,1.0000,30.321,32.980,1,0.000,2156
115,1024,1024,1.0000,30.254,33.053,1,0.000,2157
116,1024,1024,1.0000,30.391,32.904,1,0.000,2158
117,1024,1024,1.0000,30.571,32.711,1,0.000,2159
118,1024,1024,1.0000,30.219,33.092,1,0.000,2160
119,1024,1024,1.0000,30.320,32.982,1,0.000,2161
120,1024,1024,1.0000,30.129,33.191,1,0.000,2162
121,1024,1024,1.0000,30.181,33.133,1,0.000,2163
122,1024,1024,1.0000,30.189,33.125,1,0.000,2164
123,1024,1024,1.0000,29.872,33.476,1,0.000,2165
124,1024,1024,1.0000,30.240,33.069,1,0.000,2166
125,1024,1024,1.0000,30.212,33.099,1,0.000,2167
126,1024,1024,1.0000,30.814,32.453,1,0.000,2168
127,1024,1024,1.0000,30.226,33.084,1,0.000,2169
128,1024,1024,1.0000,30.203,33.109,1,0.000,2170
129,1024,1024,1.0000,30.168,33.148,1,0.000,2171
130,1024,1024,1.0000,30.251,33.057,1,0.000,2172
131,1024,1024,1.0000,30.144,33.174,1,0.000,2173
132,1024,1024,1.0000,30.208,33.104,1,0.000,2174
133,1024,1024,1.0000,30.097,33.226,1,0.000,2175
