step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.510,431.154,0,0.000,0
2,513,1024,0.5010,24.698,40.489,0,0.000,0
3,514,1024,0.5020,23.317,42.887,0,0.000,0
4,515,1024,0.5029,23.118,43.256,0,0.000,0
5,516,1024,0.5039,23.137,43.221,0,0.000,0
6,517,1024,0.5049,23.029,43.424,0,0.000,0
7,518,1024,0.5059,22.879,43.708,0,0.000,0
8,519,1024,0.5068,23.092,43.305,0,0.000,0
9,520,1024,0.5078,23.162,43.174,0,0.000,0
10,521,1024,0.5088,22.925,43.621,0,0.000,0
11,522,1024,0.5098,22.829,43.804,0,0.000,0
12,523,1024,0.5107,22.802,43.856,0,0.000,0
13,524,1024,0.5117,22.743,43.970,0,0.000,0
14,525,1024,0.5127,23.006,43.467,0,0.000,0
15,526,1024,0.5137,22.987,43.503,0,0.000,0
16,527,1024,0.5146,22.812,43.837,0,0.000,0
17,528,1024,0.5156,23.637,42.307,0,0.000,0
18,529,1024,0.5166,23.090,43.309,0,0.000,0
19,530,1024,0.5176,23.034,43.414,0,0.000,0
20,531,1024,0.5186,22.767,43.923,0,0.000,0
21,532,1024,0.5195,23.186,43.129,0,0.000,0
22,533,1024,0.5205,23.099,43.292,0,0.000,0
23,534,1024,0.5215,22.763,43.931,0,0.000,0
24,535,1024,0.5225,23.182,43.137,0,0.000,0
25,536,1024,0.5234,23.135,43.225,0,0.000,0
26,537,1024,0.5244,22.754,43.948,0,0.000,0
27,538,1024,0.5254,23.176,43.148,0,0.000,0
28,539,1024,0.5264,23.013,43.454,0,0.000,0
29,540,1024,0.5273,22.749,43.958,0,0.000,0
30,541,1024,0.5283,23.578,42.412,0,0.000,0
31,542,1024,0.5293,23.061,43.363,0,0.000,0
32,543,1024,0.5303,23.151,43.195,0,0.000,0
33,544,1024,0.5312,22.723,44.008,0,0.000,0
34,545,1024,0.5322,23.152,43.193,0,0.000,0
35,546,1024,0.5332,23.019,43.442,0,0.000,0
36,547,1024,0.5342,22.748,43.960,0,0.000,0
37,548,1024,0.5352,23.028,43.425,0,0.000,0
38,549,1024,0.5361,23.031,43.420,0,0.000,0
39,550,1024,0.5371,22.805,43.850,0,0.000,0
40,551,1024,0.5381,23.231,43.046,0,0.000,0
41,552,1024,0.5391,23.105,43.281,0,0.000,0
42,553,1024,0.5400,22.992,43.493,0,0.000,0
43,554,1024,0.5410,23.424,42.691,0,0.000,0
44,555,1024,0.5420,23.036,43.410,0,0.000,0
45,556,1024,0.5430,23.077,43.333,0,0.000,0
46,557,1024,0.5439,22.695,44.063,0,0.000,0
47,558,1024,0.5449,23.087,43.314,0,0.000,0
48,559,1024,0.5459,22.990,43.497,0,0.000,0
49,560,1024,0.5469,22.634,44.181,0,0.000,0
50,561,1024,0.5479,22.957,43.560,0,0.000,0
51,562,1024,0.5488,22.880,43.706,0,0.000,0
52,563,1024,0.5498,22.668,44.115,0,0.000,0
53,564,1024,0.5508,23.050,43.384,0,0.000,0
54,565,1024,0.5518,23.010,43.459,0,0.000,0
55,566,1024,0.5527,23.017,43.446,0,0.000,0
56,567,1024,0.5537,22.770,43.917,0,0.000,0
57,568,1024,0.5547,23.440,42.662,0,0.000,0
58,569,1024,0.5557,23.228,43.051,0,0.000,0
59,570,1024,0.5566,22.721,44.012,0,0.000,0
60,571,1024,0.5576,23.019,43.442,0,0.000,0
61,572,1024,0.5586,22.957,43.560,0,0.000,0
62,573,1024,0.5596,22.718,44.018,0,0.000,0
63,574,1024,0.5605,23.039,43.405,0,0.000,0
64,575,1024,0.5615,22.957,43.560,0,0.000,0
65,576,1024,0.5625,22.655,44.140,0,0.000,0
66,577,1024,0.5635,23.060,43.365,0,0.000,0
67,578,1024,0.5645,22.975,43.526,0,0.000,0
68,579,1024,0.5654,22.994,43.490,0,0.000,0
69,580,1024,0.5664,22.741,43.973,0,0.000,0
70,581,1024,0.5674,22.965,43.545,0,0.000,0
71,582,1024,0.5684,23.697,42.199,0,0.000,0
72,583,1024,0.5693,22.715,44.024,0,0.000,0
73,584,1024,0.5703,23.028,43.425,0,0.000,0
74,585,1024,0.5713,23.030,43.422,0,0.000,0
75,586,1024,0.5723,22.698,44.057,0,0.000,0
76,587,1024,0.5732,23.043,43.397,0,0.000,0
77,588,1024,0.5742,23.002,43.474,0,0.000,0
78,589,1024,0.5752,22.396,44.651,0,0.000,0
79,590,1024,0.5762,23.092,43.305,0,0.000,0
80,591,1024,0.5771,22.811,43.838,0,0.000,0
81,592,1024,0.5781,23.044,43.395,0,0.000,0
82,593,1024,0.5791,22.674,44.103,0,0.000,0
83,594,1024,0.5801,23.230,43.048,0,0.000,0
84,595,1024,0.5811,23.380,42.772,0,0.000,0
85,596,1024,0.5820,22.956,43.562,0,0.000,0
86,597,1024,0.5830,23.034,43.414,0,0.000,0
87,598,1024,0.5840,22.965,43.545,0,0.000,0
88,599,1024,0.5850,22.707,44.039,0,0.000,0
89,600,1024,0.5859,23.034,43.414,0,0.000,0
90,601,1024,0.5869,23.026,43.429,0,0.000,0
91,602,1024,0.5879,22.832,43.798,0,0.000,0
92,603,1024,0.5889,22.995,43.488,0,0.000,0
93,604,1024,0.5898,23.019,43.442,0,0.000,0
94,605,1024,0.5908,22.904,43.660,0,0.000,0
95,606,1024,0.5918,22.759,43.939,0,0.000,0
96,607,1024,0.5928,22.980,43.516,0,0.000,0
97,608,1024,0.5938,23.022,43.437,0,0.000,0
98,609,1024,0.5947,23.310,42.900,0,0.000,0
99,610,1024,0.5957,23.039,43.405,0,0.000,0
100,611,1024,0.5967,23.096,43.298,0,0.000,0
101,612,1024,0.5977,22.754,43.948,0,0.000,0
102,613,1024,0.5986,23.148,43.200,0,0.000,0
103,614,1024,0.5996,23.031,43.420,0,0.000,0
104,615,1024,0.6006,22.728,43.999,0,0.000,0
105,616,1024,0.6016,23.020,43.440,0,0.000,0
106,617,1024,0.6025,23.055,43.375,0,0.000,0
107,618,1024,0.6035,23.051,43.382,0,0.000,0
108,619,1024,0.6045,22.655,44.140,0,0.000,0
109,620,1024,0.6055,23.038,43.407,0,0.000,0
110,621,1024,0.6064,23.079,43.329,0,0.000,0
111,622,1024,0.6074,23.154,43.189,0,0.000,0
112,623,1024,0.6084,23.203,43.098,0,0.000,0
113,624,1024,0.6094,23.058,43.369,0,0.000,0
114,625,1024,0.6104,22.720,44.014,0,0.000,0
115,626,1024,0.6113,23.044,43.395,0,0.000,0
116,627,1024,0.6123,23.010,43.459,0,0.000,0
117,628,1024,0.6133,22.771,43.916,0,0.000,0
118,629,1024,0.6143,23.044,43.395,0,0.000,0
119,630,1024,0.6152,23.020,43.440,0,0.000,0
120,631,1024,0.6162,22.924,43.622,0,0.000,0
121,632,1024,0.6172,22.621,44.207,0,0.000,0
122,633,1024,0.6182,23.075,43.337,0,0.000,0
123,634,1024,0.6191,23.041,43.401,0,0.000,0
124,635,1024,0.6201,23.458,42.629,0,0.000,0
125,636,1024,0.6211,23.055,43.375,0,0.000,0
126,637,1024,0.6221,22.982,43.512,0,0.000,0
127,638,1024,0.6230,22.705,44.043,0,0.000,0
128,639,1024,0.6240,22.947,43.579,0,0.000,0
