step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.569,431.133,0,0.000,0
2,1000,1024,0.9766,1191.057,409.720,0,0.000,0
3,1001,1024,0.9775,24.054,41.573,0,0.000,0
4,1002,1024,0.9785,23.465,42.617,0,0.000,0
5,1003,1024,0.9795,23.502,42.550,0,0.000,0
6,1004,1024,0.9805,23.172,43.156,0,0.000,0
7,1005,1024,0.9814,23.571,42.425,0,0.000,0
8,1006,1024,0.9824,23.491,42.569,0,0.000,0
9,1007,1024,0.9834,23.531,42.497,0,0.000,0
10,1008,1024,0.9844,23.202,43.100,0,0.000,0
11,1009,1024,0.9854,23.570,42.427,0,0.000,0
12,1010,1024,0.9863,23.494,42.564,0,0.000,0
13,1011,1024,0.9873,23.155,43.187,0,0.000,0
14,1012,1024,0.9883,23.722,42.155,0,0.000,0
15,1013,1024,0.9893,24.005,41.658,0,0.000,0
16,1014,1024,0.9902,23.036,43.410,0,0.000,0
17,1015,1024,0.9912,23.494,42.564,0,0.000,0
18,1016,1024,0.9922,23.483,42.584,0,0.000,0
19,1017,1024,0.9932,23.716,42.166,0,0.000,0
20,1018,1024,0.9941,23.251,43.009,0,0.000,0
21,1019,1024,0.9951,23.515,42.526,0,0.000,0
22,1020,1024,0.9961,23.471,42.606,0,0.000,0
23,1021,1024,0.9971,23.133,43.228,0,0.000,0
24,1022,1024,0.9980,23.530,42.499,0,0.000,0
25,1023,1024,0.9990,23.456,42.633,0,0.000,0
26,1024,1024,1.0000,23.499,42.555,0,0.000,0
27,1024,1024,1.0000,26.707,37.443,1,0.000,0
28,1024,1024,1.0000,26.133,38.266,1,0.000,0
29,1024,1024,1.0000,26.025,38.425,1,0.000,0
30,1024,1024,1.0000,25.901,38.609,1,0.000,0
31,1024,1024,1.0000,25.727,38.870,1,0.000,0
32,1024,1024,1.0000,25.876,38.646,1,0.000,0
33,1024,1024,1.0000,25.932,38.562,1,0.000,0
34,1024,1024,1.0000,26.391,37.892,1,0.000,0
35,1024,1024,1.0000,28.079,35.614,1,0.000,0
