step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.693,431.815,0,0.000,0
2,1000,1024,0.9766,1190.035,410.072,0,0.000,0
3,1001,1024,0.9775,26.112,38.297,0,0.000,0
4,1002,1024,0.9785,23.458,42.629,0,0.000,0
5,1003,1024,0.9795,23.156,43.185,0,0.000,0
6,1004,1024,0.9805,23.480,42.589,0,0.000,0
7,1005,1024,0.9814,23.460,42.626,0,0.000,0
8,1006,1024,0.9824,23.266,42.981,0,0.000,0
9,1007,1024,0.9834,23.528,42.503,0,0.000,0
10,1008,1024,0.9844,23.699,42.196,0,0.000,0
11,1009,1024,0.9854,24.157,41.396,0,0.000,0
12,1010,1024,0.9863,23.398,42.739,0,0.000,0
13,1011,1024,0.9873,23.569,42.429,0,0.000,0
14,1012,1024,0.9883,23.526,42.506,0,0.000,0
15,1013,1024,0.9893,23.189,43.124,0,0.000,0
16,1014,1024,0.9902,23.437,42.668,0,0.000,0
17,1015,1024,0.9912,23.398,42.739,0,0.000,0
18,1016,1024,0.9922,23.403,42.730,0,0.000,0
19,1017,1024,0.9932,23.174,43.152,0,0.000,0
20,1018,1024,0.9941,23.456,42.633,0,0.000,0
21,1019,1024,0.9951,23.498,42.557,0,0.000,0
22,1020,1024,0.9961,23.174,43.152,0,0.000,0
23,1021,1024,0.9971,23.201,43.102,0,0.000,0
24,1022,1024,0.9980,23.428,42.684,0,0.000,0
25,1023,1024,0.9990,23.877,41.881,0,0.000,0
26,1024,1024,1.0000,23.209,43.087,0,0.000,0
27,1024,1024,1.0000,28.190,35.474,1,0.000,0
28,1024,1024,1.0000,27.322,36.601,1,0.000,0
29,1024,1024,1.0000,27.446,36.435,1,0.000,0
30,1024,1024,1.0000,27.526,36.329,1,0.000,0
31,1024,1024,1.0000,27.301,36.629,1,0.000,0
32,1024,1024,1.0000,27.481,36.389,1,0.000,0
33,1024,1024,1.0000,27.418,36.472,1,0.000,0
34,1024,1024,1.0000,27.661,36.152,1,0.000,0
35,1024,1024,1.0000,27.406,36.488,1,0.000,0
36,1024,1024,1.0000,28.247,35.402,1,0.000,0
37,1024,1024,1.0000,27.334,36.584,1,0.000,0
38,1024,1024,1.0000,27.529,36.325,1,0.000,0
39,1024,1024,1.0000,26.931,37.132,1,0.000,0
40,1024,1024,1.0000,26.126,38.276,1,0.000,0
41,1024,1024,1.0000,25.963,38.516,1,0.000,0
42,1024,1024,1.0000,25.636,39.008,1,0.000,0
43,1024,1024,1.0000,26.015,38.439,1,0.000,0
44,1024,1024,1.0000,25.917,38.585,1,0.000,0
45,1024,1024,1.0000,26.175,38.204,1,0.000,0
46,1024,1024,1.0000,25.771,38.803,1,0.000,0
47,1024,1024,1.0000,26.601,37.593,1,0.000,0
48,1024,1024,1.0000,25.922,38.577,1,0.000,0
49,1024,1024,1.0000,25.997,38.466,1,0.000,0
50,1024,1024,1.0000,25.976,38.497,1,0.000,0
51,1024,1024,1.0000,25.676,38.947,1,0.000,0
52,1024,1024,1.0000,26.180,38.197,1,0.000,0
53,1024,1024,1.0000,25.923,38.576,1,0.000,0
54,1024,1024,1.0000,25.999,38.463,1,0.000,0
