step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.828,431.766,0,0.000,0
2,1000,1024,0.9766,1190.632,409.866,0,0.000,0
3,1001,1024,0.9775,24.397,40.989,0,0.000,0
4,1002,1024,0.9785,23.171,43.157,0,0.000,0
5,1003,1024,0.9795,23.494,42.564,0,0.000,0
6,1004,1024,0.9805,23.501,42.551,0,0.000,0
7,1005,1024,0.9814,23.237,43.035,0,0.000,0
8,1006,1024,0.9824,23.474,42.600,0,0.000,0
9,1007,1024,0.9834,23.411,42.715,0,0.000,0
10,1008,1024,0.9844,23.499,42.555,0,0.000,0
11,1009,1024,0.9854,23.210,43.085,0,0.000,0
12,1010,1024,0.9863,23.480,42.589,0,0.000,0
13,1011,1024,0.9873,23.486,42.579,0,0.000,0
14,1012,1024,0.9883,23.131,43.232,0,0.000,0
15,1013,1024,0.9893,24.049,41.582,0,0.000,0
16,1014,1024,0.9902,23.501,42.551,0,0.000,0
17,1015,1024,0.9912,23.364,42.801,0,0.000,0
18,1016,1024,0.9922,23.272,42.970,0,0.000,0
19,1017,1024,0.9932,23.456,42.633,0,0.000,0
20,1018,1024,0.9941,23.592,42.387,0,0.000,0
21,1019,1024,0.9951,23.167,43.165,0,0.000,0
22,1020,1024,0.9961,23.459,42.628,0,0.000,0
23,1021,1024,0.9971,23.557,42.450,0,0.000,0
24,1022,1024,0.9980,23.499,42.555,0,0.000,0
25,1023,1024,0.9990,23.593,42.385,0,0.000,0
26,1024,1024,1.0000,23.494,42.564,0,0.000,0
27,1024,1024,1.0000,26.127,38.275,1,0.000,0
28,1024,1024,1.0000,26.299,38.024,1,0.000,0
29,1024,1024,1.0000,26.023,38.428,1,0.000,0
30,1024,1024,1.0000,25.921,38.579,1,0.000,0
31,1024,1024,1.0000,26.060,38.373,1,0.000,0
32,1024,1024,1.0000,25.826,38.721,1,0.000,0
33,1024,1024,1.0000,25.878,38.643,1,0.000,0
34,1024,1024,1.0000,25.962,38.518,1,0.000,0
35,1024,1024,1.0000,25.549,39.140,1,0.000,0
36,1024,1024,1.0000,26.018,38.435,1,0.000,0
37,1024,1024,1.0000,25.709,38.897,1,0.000,0
38,1024,1024,1.0000,25.805,38.752,1,0.000,0
39,1024,1024,1.0000,27.472,36.401,1,0.000,0
40,1024,1024,1.0000,27.573,36.267,1,0.000,0
41,1024,1024,1.0000,27.187,36.782,1,0.000,0
42,1024,1024,1.0000,27.369,36.538,1,0.000,0
43,1024,1024,1.0000,27.088,36.917,1,0.000,0
44,1024,1024,1.0000,26.797,37.318,1,0.000,0
45,1024,1024,1.0000,27.548,36.300,1,0.000,0
46,1024,1024,1.0000,27.483,36.386,1,0.000,0
47,1024,1024,1.0000,27.188,36.781,1,0.000,0
48,1024,1024,1.0000,27.241,36.709,1,0.000,0
49,1024,1024,1.0000,27.384,36.518,1,0.000,0
50,1024,1024,1.0000,26.842,37.255,1,0.000,0
51,1024,1024,1.0000,26.128,38.273,1,0.000,0
52,1024,1024,1.0000,26.504,37.730,1,0.000,0
53,1024,1024,1.0000,25.767,38.809,1,0.000,0
54,1024,1024,1.0000,25.623,39.027,1,0.000,0
55,1024,1024,1.0000,26.051,38.386,1,0.000,0
56,1024,1024,1.0000,25.917,38.585,1,0.000,0
57,1024,1024,1.0000,25.992,38.473,1,0.000,0
58,1024,1024,1.0000,25.702,38.907,1,0.000,0
59,1024,1024,1.0000,26.029,38.419,1,0.000,0
60,1024,1024,1.0000,25.924,38.574,1,0.000,0
61,1024,1024,1.0000,26.080,38.344,1,0.000,0
62,1024,1024,1.0000,25.583,39.088,1,0.000,0
63,1024,1024,1.0000,26.665,37.502,1,0.000,0
64,1024,1024,1.0000,26.162,38.223,1,0.000,0
65,1024,1024,1.0000,25.903,38.606,1,0.000,0
66,1024,1024,1.0000,25.896,38.616,1,0.000,0
67,1024,1024,1.0000,25.650,38.986,1,0.000,0
68,1024,1024,1.0000,25.969,38.507,1,0.000,0
69,1024,1024,1.0000,25.987,38.481,1,0.000,0
70,1024,1024,1.0000,26.005,38.454,1,0.000,0
71,1024,1024,1.0000,26.016,38.438,1,0.000,0
72,1024,1024,1.0000,25.812,38.742,1,0.000,0
73,1024,1024,1.0000,26.002,38.459,1,0.000,0
74,1024,1024,1.0000,26.128,38.273,1,0.000,0
75,1024,1024,1.0000,26.461,37.791,1,0.000,0
76,1024,1024,1.0000,25.735,38.858,1,0.000,0
77,1024,1024,1.0000,25.869,38.656,1,0.000,0
78,1024,1024,1.0000,26.120,38.285,1,0.000,0
79,1024,1024,1.0000,26.009,38.448,1,0.000,0
80,1024,1024,1.0000,26.053,38.383,1,0.000,0
81,1024,1024,1.0000,25.761,38.818,1,0.000,0
82,1024,1024,1.0000,25.998,38.464,1,0.000,0
83,1024,1024,1.0000,25.892,38.622,1,0.000,0
84,1024,1024,1.0000,26.030,38.417,1,0.000,0
85,1024,1024,1.0000,25.751,38.833,1,0.000,0
86,1024,1024,1.0000,25.952,38.533,1,0.000,0
87,1024,1024,1.0000,26.314,38.003,1,0.000,0
88,1024,1024,1.0000,26.156,38.232,1,0.000,0
89,1024,1024,1.0000,26.146,38.247,1,0.000,0
90,1024,1024,1.0000,25.556,39.130,1,0.000,0
91,1024,1024,1.0000,25.918,38.583,1,0.000,0
92,1024,1024,1.0000,25.990,38.476,1,0.000,0
93,1024,1024,1.0000,26.123,38.280,1,0.000,0
94,1024,1024,1.0000,26.021,38.430,1,0.000,0
95,1024,1024,1.0000,25.821,38.728,1,0.000,0
96,1024,1024,1.0000,25.946,38.542,1,0.000,0
97,1024,1024,1.0000,26.072,38.355,1,0.000,0
98,1024,1024,1.0000,26.020,38.432,1,0.000,0
99,1024,1024,1.0000,26.092,38.326,1,0.000,0
100,1024,1024,1.0000,25.675,38.948,1,0.000,0
101,1024,1024,1.0000,25.982,38.488,1,0.000,0
102,1024,1024,1.0000,25.995,38.469,1,0.000,0
103,1024,1024,1.0000,26.046,38.394,1,0.000,0
104,1024,1024,1.0000,25.740,38.850,1,0.000,0
105,1024,1024,1.0000,25.947,38.540,1,0.000,0
106,1024,1024,1.0000,25.883,38.635,1,0.000,0
107,1024,1024,1.0000,25.851,38.683,1,0.000,0
108,1024,1024,1.0000,25.691,38.924,1,0.000,0
109,1024,1024,1.0000,25.748,38.838,1,0.000,0
110,1024,1024,1.0000,26.012,38.444,1,0.000,0
111,1024,1024,1.0000,26.384,37.902,1,0.000,0
112,1024,1024,1.0000,26.071,38.357,1,0.000,0
113,1024,1024,1.0000,25.728,38.868,1,0.000,0
114,1024,1024,1.0000,25.992,38.473,1,0.000,0
115,1024,1024,1.0000,26.017,38.436,1,0.000,0
116,1024,1024,1.0000,26.293,38.033,1,0.000,0
117,1024,1024,1.0000,27.850,35.907,1,0.000,0
118,1024,1024,1.0000,27.269,36.672,1,0.000,0
119,1024,1024,1.0000,26.907,37.165,1,0.000,0
120,1024,1024,1.0000,27.474,36.398,1,0.000,0
121,1024,1024,1.0000,27.281,36.656,1,0.000,0
122,1024,1024,1.0000,27.183,36.788,1,0.000,0
123,1024,1024,1.0000,28.087,35.604,1,0.000,0
124,1024,1024,1.0000,27.399,36.498,1,0.000,0
125,1024,1024,1.0000,27.131,36.858,1,0.000,0
