step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1182.245,433.074,0,0.000,0
2,1000,1024,0.9766,1188.652,410.549,0,0.000,0
3,1001,1024,0.9775,25.452,39.290,0,0.000,0
4,1002,1024,0.9785,23.062,43.361,0,0.000,0
5,1003,1024,0.9795,23.548,42.466,0,0.000,0
6,1004,1024,0.9805,23.513,42.530,0,0.000,0
7,1005,1024,0.9814,23.426,42.688,0,0.000,0
8,1006,1024,0.9824,23.079,43.329,0,0.000,0
9,1007,1024,0.9834,23.408,42.720,0,0.000,0
10,1008,1024,0.9844,23.658,42.269,0,0.000,0
11,1009,1024,0.9854,23.567,42.432,0,0.000,0
12,1010,1024,0.9863,23.413,42.711,0,0.000,0
13,1011,1024,0.9873,23.400,42.735,0,0.000,0
14,1012,1024,0.9883,23.487,42.577,0,0.000,0
15,1013,1024,0.9893,23.187,43.128,0,0.000,0
16,1014,1024,0.9902,23.506,42.542,0,0.000,0
17,1015,1024,0.9912,23.755,42.096,0,0.000,0
18,1016,1024,0.9922,23.163,43.172,0,0.000,0
19,1017,1024,0.9932,23.546,42.470,0,0.000,0
20,1018,1024,0.9941,23.457,42.631,0,0.000,0
21,1019,1024,0.9951,23.216,43.074,0,0.000,0
22,1020,1024,0.9961,23.488,42.575,0,0.000,0
23,1021,1024,0.9971,23.478,42.593,0,0.000,0
24,1022,1024,0.9980,24.035,41.606,0,0.000,0
25,1023,1024,0.9990,23.166,43.167,0,0.000,0
26,1024,1024,1.0000,23.201,43.102,0,0.000,0
27,1024,1024,1.0000,26.124,38.279,1,0.000,0
28,1024,1024,1.0000,26.146,38.247,1,0.000,0
29,1024,1024,1.0000,26.774,37.350,1,0.000,0
30,1024,1024,1.0000,25.698,38.914,1,0.000,0
31,1024,1024,1.0000,26.879,37.204,1,0.000,0
32,1024,1024,1.0000,26.945,37.113,1,0.000,0
33,1024,1024,1.0000,27.342,36.574,1,0.000,0
34,1024,1024,1.0000,26.933,37.129,1,0.000,0
35,1024,1024,1.0000,26.956,37.097,1,0.000,0
36,1024,1024,1.0000,26.777,37.345,1,0.000,0
37,1024,1024,1.0000,27.330,36.590,1,0.000,0
38,1024,1024,1.0000,27.552,36.295,1,0.000,0
39,1024,1024,1.0000,27.475,36.397,1,0.000,0
40,1024,1024,1.0000,27.180,36.792,1,0.000,0
41,1024,1024,1.0000,27.496,36.369,1,0.000,0
42,1024,1024,1.0000,27.503,36.360,1,0.000,0
43,1024,1024,1.0000,27.415,36.476,1,0.000,0
44,1024,1024,1.0000,27.290,36.643,1,0.000,0
45,1024,1024,1.0000,27.166,36.811,1,0.000,0
46,1024,1024,1.0000,26.565,37.644,1,0.000,0
47,1024,1024,1.0000,26.216,38.145,1,0.000,0
48,1024,1024,1.0000,26.425,37.843,1,0.000,0
49,1024,1024,1.0000,25.780,38.790,1,0.000,0
50,1024,1024,1.0000,25.694,38.920,1,0.000,0
51,1024,1024,1.0000,25.943,38.546,1,0.000,0
52,1024,1024,1.0000,25.933,38.561,1,0.000,0
53,1024,1024,1.0000,25.839,38.701,1,0.000,0
54,1024,1024,1.0000,25.893,38.620,1,0.000,0
55,1024,1024,1.0000,25.738,38.853,1,0.000,0
