step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.999,430.977,0,0.000,0
2,1024,1024,1.0000,1201.478,426.142,0,0.000,0
3,1024,1024,1.0000,1439.315,355.725,1,0.000,512
4,1024,1024,1.0000,1539.960,332.476,1,0.000,1024
5,1024,1024,1.0000,1664.745,307.555,1,0.000,1536
6,1024,1024,1.0000,1751.173,292.375,1,0.000,2048
7,1024,1024,1.0000,1888.527,271.111,1,0.000,2560
8,1024,1024,1.0000,2007.448,255.050,1,0.000,3072
9,1024,1024,1.0000,2142.776,238.942,1,0.000,3584
10,1024,1024,1.0000,2215.540,231.095,1,0.000,4096
11,1024,1024,1.0000,2362.826,216.690,1,0.000,4608
12,1024,1024,1.0000,2487.493,205.830,1,0.000,5120
13,1024,1024,1.0000,2638.020,194.085,1,0.000,5632
14,1024,1024,1.0000,2763.497,185.273,1,0.000,6144
15,1024,1024,1.0000,2922.470,175.194,1,0.000,6656
16,1024,1024,1.0000,3049.326,167.906,1,0.000,7168
17,1024,1024,1.0000,3199.143,160.043,1,0.000,7680
18,1024,1024,1.0000,3242.614,157.897,1,0.000,8192
19,1024,1024,1.0000,47.131,21.217,1,0.000,8193
20,1024,1024,1.0000,44.214,22.617,1,0.000,8194
21,1024,1024,1.0000,43.956,22.750,1,0.000,8195
22,1024,1024,1.0000,43.945,22.756,1,0.000,8196
23,1024,1024,1.0000,43.720,22.873,1,0.000,8197
24,1024,1024,1.0000,43.761,22.851,1,0.000,8198
25,1024,1024,1.0000,44.012,22.721,1,0.000,8199
26,1024,1024,1.0000,43.654,22.907,1,0.000,8200
27,1024,1024,1.0000,43.886,22.786,1,0.000,8201
28,1024,1024,1.0000,43.694,22.886,1,0.000,8202
29,1024,1024,1.0000,43.266,23.113,1,0.000,8203
30,1024,1024,1.0000,44.167,22.641,1,0.000,8204
31,1024,1024,1.0000,43.732,22.867,1,0.000,8205
32,1024,1024,1.0000,43.952,22.752,1,0.000,8206
33,1024,1024,1.0000,43.984,22.736,1,0.000,8207
34,1024,1024,1.0000,43.596,22.938,1,0.000,8208
35,1024,1024,1.0000,43.645,22.912,1,0.000,8209
36,1024,1024,1.0000,43.960,22.748,1,0.000,8210
37,1024,1024,1.0000,43.618,22.926,1,0.000,8211
38,1024,1024,1.0000,44.062,22.695,1,0.000,8212
39,1024,1024,1.0000,44.338,22.554,1,0.000,8213
40,1024,1024,1.0000,43.682,22.893,1,0.000,8214
41,1024,1024,1.0000,43.658,22.905,1,0.000,8215
42,1024,1024,1.0000,45.089,22.178,1,0.000,8216
43,1024,1024,1.0000,43.659,22.905,1,0.000,8217
44,1024,1024,1.0000,43.568,22.953,1,0.000,8218
45,1024,1024,1.0000,43.670,22.899,1,0.000,8219
46,1024,1024,1.0000,44.273,22.587,1,0.000,8220
47,1024,1024,1.0000,42.999,23.256,1,0.000,8221
48,1024,1024,1.0000,43.929,22.764,1,0.000,8222
49,1024,1024,1.0000,43.925,22.766,1,0.000,8223
50,1024,1024,1.0000,43.655,22.907,1,0.000,8224
51,1024,1024,1.0000,43.586,22.943,1,0.000,8225
52,1024,1024,1.0000,44.168,22.641,1,0.000,8226
53,1024,1024,1.0000,43.866,22.797,1,0.000,8227
54,1024,1024,1.0000,43.942,22.757,1,0.000,8228
55,1024,1024,1.0000,43.912,22.773,1,0.000,8229
56,1024,1024,1.0000,43.603,22.934,1,0.000,8230
57,1024,1024,1.0000,43.576,22.948,1,0.000,8231
58,1024,1024,1.0000,43.905,22.776,1,0.000,8232
59,1024,1024,1.0000,43.743,22.861,1,0.000,8233
60,1024,1024,1.0000,44.117,22.667,1,0.000,8234
61,1024,1024,1.0000,43.980,22.738,1,0.000,8235
62,1024,1024,1.0000,43.197,23.150,1,0.000,8236
63,1024,1024,1.0000,43.999,22.728,1,0.000,8237
64,1024,1024,1.0000,44.181,22.634,1,0.000,8238
65,1024,1024,1.0000,43.843,22.809,1,0.000,8239
66,1024,1024,1.0000,43.720,22.873,1,0.000,8240
67,1024,1024,1.0000,43.396,23.044,1,0.000,8241
68,1024,1024,1.0000,44.186,22.632,1,0.000,8242
69,1024,1024,1.0000,43.730,22.868,1,0.000,8243
70,1024,1024,1.0000,43.786,22.838,1,0.000,8244
71,1024,1024,1.0000,44.008,22.723,1,0.000,8245
72,1024,1024,1.0000,43.619,22.926,1,0.000,8246
73,1024,1024,1.0000,43.623,22.924,1,0.000,8247
74,1024,1024,1.0000,44.259,22.594,1,0.000,8248
75,1024,1024,1.0000,43.607,22.932,1,0.000,8249
76,1024,1024,1.0000,43.653,22.908,1,0.000,8250
77,1024,1024,1.0000,43.849,22.806,1,0.000,8251
78,1024,1024,1.0000,43.555,22.959,1,0.000,8252
79,1024,1024,1.0000,43.611,22.930,1,0.000,8253
80,1024,1024,1.0000,43.936,22.760,1,0.000,8254
81,1024,1024,1.0000,43.913,22.772,1,0.000,8255
82,1024,1024,1.0000,43.646,22.912,1,0.000,8256
83,1024,1024,1.0000,43.683,22.892,1,0.000,8257
84,1024,1024,1.0000,43.553,22.961,1,0.000,8258
85,1024,1024,1.0000,43.608,22.932,1,0.000,8259
86,1024,1024,1.0000,43.807,22.827,1,0.000,8260
87,1024,1024,1.0000,43.871,22.794,1,0.000,8261
88,1024,1024,1.0000,43.907,22.775,1,0.000,8262
89,1024,1024,1.0000,43.592,22.940,1,0.000,8263
90,1024,1024,1.0000,44.004,22.725,1,0.000,8264
91,1024,1024,1.0000,43.682,22.893,1,0.000,8265
