step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.848,432.488,0,0.000,0
2,1024,1024,1.0000,1200.413,426.520,0,0.000,0
3,1024,1024,1.0000,2150.849,238.046,1,0.000,512
4,1024,1024,1.0000,2463.519,207.833,1,0.000,1024
5,1024,1024,1.0000,36.394,27.477,1,0.000,1025
6,1024,1024,1.0000,43.565,22.954,1,0.000,1026
7,1024,1024,1.0000,41.971,23.826,1,0.000,1027
8,1024,1024,1.0000,35.604,28.087,1,0.000,1028
9,1024,1024,1.0000,36.233,27.599,1,0.000,1029
10,1024,1024,1.0000,35.666,28.038,1,0.000,1030
11,1024,1024,1.0000,35.476,28.188,1,0.000,1031
12,1024,1024,1.0000,35.745,27.976,1,0.000,1032
13,1024,1024,1.0000,34.946,28.616,1,0.000,1033
14,1024,1024,1.0000,34.865,28.682,1,0.000,1034
15,1024,1024,1.0000,35.183,28.423,1,0.000,1035
16,1024,1024,1.0000,35.217,28.395,1,0.000,1036
17,1024,1024,1.0000,35.164,28.438,1,0.000,1037
18,1024,1024,1.0000,35.429,28.225,1,0.000,1038
19,1024,1024,1.0000,35.220,28.393,1,0.000,1039
20,1024,1024,1.0000,35.232,28.383,1,0.000,1040
21,1024,1024,1.0000,35.485,28.181,1,0.000,1041
22,1024,1024,1.0000,35.512,28.159,1,0.000,1042
23,1024,1024,1.0000,35.078,28.508,1,0.000,1043
24,1024,1024,1.0000,35.131,28.465,1,0.000,1044
25,1024,1024,1.0000,35.184,28.422,1,0.000,1045
26,1024,1024,1.0000,35.091,28.497,1,0.000,1046
27,1024,1024,1.0000,34.718,28.804,1,0.000,1047
28,1024,1024,1.0000,34.930,28.629,1,0.000,1048
29,1024,1024,1.0000,35.040,28.539,1,0.000,1049
30,1024,1024,1.0000,36.055,27.735,1,0.000,1050
31,1024,1024,1.0000,38.637,25.882,1,0.000,1051
32,1024,1024,1.0000,35.093,28.496,1,0.000,1052
33,1024,1024,1.0000,35.222,28.391,1,0.000,1053
34,1024,1024,1.0000,35.639,28.059,1,0.000,1054
35,1024,1024,1.0000,35.790,27.941,1,0.000,1055
36,1024,1024,1.0000,36.664,27.275,1,0.000,1056
37,1024,1024,1.0000,36.508,27.391,1,0.000,1057
38,1024,1024,1.0000,35.574,28.110,1,0.000,1058
39,1024,1024,1.0000,35.456,28.204,1,0.000,1059
40,1024,1024,1.0000,35.099,28.491,1,0.000,1060
41,1024,1024,1.0000,35.396,28.252,1,0.000,1061
42,1024,1024,1.0000,35.016,28.558,1,0.000,1062
43,1024,1024,1.0000,35.017,28.558,1,0.000,1063
44,1024,1024,1.0000,35.376,28.268,1,0.000,1064
45,1024,1024,1.0000,35.205,28.405,1,0.000,1065
46,1024,1024,1.0000,35.353,28.286,1,0.000,1066
47,1024,1024,1.0000,35.194,28.414,1,0.000,1067
48,1024,1024,1.0000,35.483,28.183,1,0.000,1068
49,1024,1024,1.0000,34.831,28.710,1,0.000,1069
50,1024,1024,1.0000,35.201,28.408,1,0.000,1070
51,1024,1024,1.0000,35.028,28.549,1,0.000,1071
52,1024,1024,1.0000,35.372,28.271,1,0.000,1072
53,1024,1024,1.0000,40.977,24.404,1,0.000,1073
54,1024,1024,1.0000,35.243,28.374,1,0.000,1074
55,1024,1024,1.0000,35.169,28.434,1,0.000,1075
56,1024,1024,1.0000,35.718,27.997,1,0.000,1076
57,1024,1024,1.0000,35.146,28.453,1,0.000,1077
58,1024,1024,1.0000,34.949,28.613,1,0.000,1078
59,1024,1024,1.0000,35.208,28.403,1,0.000,1079
60,1024,1024,1.0000,35.168,28.435,1,0.000,1080
61,1024,1024,1.0000,35.078,28.508,1,0.000,1081
62,1024,1024,1.0000,34.908,28.647,1,0.000,1082
63,1024,1024,1.0000,41.760,23.946,1,0.000,1083
64,1024,1024,1.0000,43.515,22.981,1,0.000,1084
65,1024,1024,1.0000,37.500,26.667,1,0.000,1085
66,1024,1024,1.0000,35.436,28.220,1,0.000,1086
67,1024,1024,1.0000,35.497,28.171,1,0.000,1087
68,1024,1024,1.0000,35.192,28.416,1,0.000,1088
69,1024,1024,1.0000,35.341,28.296,1,0.000,1089
70,1024,1024,1.0000,34.999,28.572,1,0.000,1090
71,1024,1024,1.0000,35.276,28.348,1,0.000,1091
72,1024,1024,1.0000,35.253,28.366,1,0.000,1092
73,1024,1024,1.0000,35.108,28.484,1,0.000,1093
74,1024,1024,1.0000,45.927,21.774,1,0.000,1094
75,1024,1024,1.0000,34.896,28.657,1,0.000,1095
76,1024,1024,1.0000,35.305,28.325,1,0.000,1096
77,1024,1024,1.0000,35.247,28.371,1,0.000,1097
78,1024,1024,1.0000,35.128,28.467,1,0.000,1098
79,1024,1024,1.0000,35.593,28.095,1,0.000,1099
80,1024,1024,1.0000,34.914,28.642,1,0.000,1100
81,1024,1024,1.0000,35.505,28.165,1,0.000,1101
82,1024,1024,1.0000,35.264,28.358,1,0.000,1102
83,1024,1024,1.0000,35.325,28.309,1,0.000,1103
84,1024,1024,1.0000,34.879,28.671,1,0.000,1104
85,1024,1024,1.0000,35.284,28.341,1,0.000,1105
86,1024,1024,1.0000,35.117,28.476,1,0.000,1106
87,1024,1024,1.0000,35.001,28.571,1,0.000,1107
88,1024,1024,1.0000,35.215,28.397,1,0.000,1108
89,1024,1024,1.0000,35.142,28.456,1,0.000,1109
90,1024,1024,1.0000,38.565,25.930,1,0.000,1110
91,1024,1024,1.0000,35.580,28.106,1,0.000,1111
92,1024,1024,1.0000,35.668,28.036,1,0.000,1112
93,1024,1024,1.0000,36.484,27.409,1,0.000,1113
94,1024,1024,1.0000,35.141,28.457,1,0.000,1114
95,1024,1024,1.0000,35.147,28.452,1,0.000,1115
96,1024,1024,1.0000,34.880,28.670,1,0.000,1116
97,1024,1024,1.0000,35.188,28.419,1,0.000,1117
98,1024,1024,1.0000,35.145,28.454,1,0.000,1118
99,1024,1024,1.0000,35.044,28.536,1,0.000,1119
100,1024,1024,1.0000,35.579,28.106,1,0.000,1120
101,1024,1024,1.0000,35.209,28.402,1,0.000,1121
102,1024,1024,1.0000,34.998,28.573,1,0.000,1122
103,1024,1024,1.0000,35.319,28.313,1,0.000,1123
104,1024,1024,1.0000,35.213,28.399,1,0.000,1124
105,1024,1024,1.0000,35.429,28.225,1,0.000,1125
106,1024,1024,1.0000,35.286,28.340,1,0.000,1126
107,1024,1024,1.0000,35.331,28.304,1,0.000,1127
108,1024,1024,1.0000,35.607,28.084,1,0.000,1128
109,1024,1024,1.0000,36.970,27.049,1,0.000,1129
110,1024,1024,1.0000,34.970,28.596,1,0.000,1130
111,1024,1024,1.0000,35.247,28.371,1,0.000,1131
112,1024,1024,1.0000,34.836,28.706,1,0.000,1132
113,1024,1024,1.0000,34.948,28.614,1,0.000,1133
114,1024,1024,1.0000,35.193,28.415,1,0.000,1134
115,1024,1024,1.0000,35.247,28.371,1,0.000,1135
116,1024,1024,1.0000,35.412,28.239,1,0.000,1136
117,1024,1024,1.0000,35.266,28.356,1,0.000,1137
118,1024,1024,1.0000,35.386,28.260,1,0.000,1138
119,1024,1024,1.0000,35.233,28.382,1,0.000,1139
120,1024,1024,1.0000,40.540,24.667,1,0.000,1140
121,1024,1024,1.0000,44.630,22.406,1,0.000,1141
122,1024,1024,1.0000,35.914,27.844,1,0.000,1142
123,1024,1024,1.0000,44.429,22.508,1,0.000,1143
124,1024,1024,1.0000,35.244,28.374,1,0.000,1144
125,1024,1024,1.0000,36.065,27.728,1,0.000,1145
126,1024,1024,1.0000,37.266,26.834,1,0.000,1146
127,1024,1024,1.0000,34.830,28.711,1,0.000,1147
128,1024,1024,1.0000,35.210,28.401,1,0.000,1148
129,1024,1024,1.0000,35.033,28.545,1,0.000,1149
130,1024,1024,1.0000,35.562,28.120,1,0.000,1150
131,1024,1024,1.0000,34.743,28.783,1,0.000,1151
