step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.083,432.402,0,0.000,0
2,1000,1024,0.9766,1191.414,409.597,0,0.000,0
3,1001,1024,0.9775,26.107,38.304,0,0.000,0
4,1002,1024,0.9785,23.220,43.066,0,0.000,0
5,1003,1024,0.9795,24.100,41.494,0,0.000,0
6,1004,1024,0.9805,23.536,42.488,0,0.000,0
7,1005,1024,0.9814,23.489,42.573,0,0.000,0
8,1006,1024,0.9824,23.124,43.245,0,0.000,0
9,1007,1024,0.9834,23.440,42.662,0,0.000,0
10,1008,1024,0.9844,23.448,42.648,0,0.000,0
11,1009,1024,0.9854,23.141,43.213,0,0.000,0
12,1010,1024,0.9863,23.503,42.548,0,0.000,0
13,1011,1024,0.9873,23.506,42.542,0,0.000,0
14,1012,1024,0.9883,23.190,43.122,0,0.000,0
15,1013,1024,0.9893,23.496,42.560,0,0.000,0
16,1014,1024,0.9902,23.451,42.642,0,0.000,0
17,1015,1024,0.9912,23.542,42.477,0,0.000,0
18,1016,1024,0.9922,23.245,43.020,0,0.000,0
19,1017,1024,0.9932,23.922,41.803,0,0.000,0
20,1018,1024,0.9941,23.648,42.287,0,0.000,0
21,1019,1024,0.9951,23.264,42.985,0,0.000,0
22,1020,1024,0.9961,23.502,42.550,0,0.000,0
23,1021,1024,0.9971,23.223,43.061,0,0.000,0
24,1022,1024,0.9980,23.605,42.364,0,0.000,0
25,1023,1024,0.9990,23.438,42.666,0,0.000,0
26,1024,1024,1.0000,23.561,42.443,0,0.000,0
27,1024,1024,1.0000,27.344,36.571,1,0.000,0
28,1024,1024,1.0000,26.259,38.082,1,0.000,0
29,1024,1024,1.0000,25.453,39.288,1,0.000,0
30,1024,1024,1.0000,26.156,38.232,1,0.000,0
31,1024,1024,1.0000,26.069,38.360,1,0.000,0
32,1024,1024,1.0000,26.480,37.764,1,0.000,0
33,1024,1024,1.0000,25.570,39.108,1,0.000,0
34,1024,1024,1.0000,25.904,38.604,1,0.000,0
35,1024,1024,1.0000,26.192,38.180,1,0.000,0
36,1024,1024,1.0000,25.941,38.549,1,0.000,0
37,1024,1024,1.0000,25.931,38.564,1,0.000,0
38,1024,1024,1.0000,25.662,38.968,1,0.000,0
39,1024,1024,1.0000,25.938,38.553,1,0.000,0
40,1024,1024,1.0000,25.942,38.548,1,0.000,0
41,1024,1024,1.0000,26.032,38.414,1,0.000,0
42,1024,1024,1.0000,26.081,38.342,1,0.000,0
43,1024,1024,1.0000,26.397,37.883,1,0.000,0
44,1024,1024,1.0000,26.853,37.240,1,0.000,0
45,1024,1024,1.0000,25.865,38.662,1,0.000,0
46,1024,1024,1.0000,27.244,36.705,1,0.000,0
47,1024,1024,1.0000,27.348,36.566,1,0.000,0
48,1024,1024,1.0000,26.995,37.044,1,0.000,0
