step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.596,432.580,0,0.000,0
2,1000,1024,0.9766,1190.211,410.011,0,0.000,0
3,1001,1024,0.9775,23.992,41.681,0,0.000,0
4,1002,1024,0.9785,23.470,42.608,0,0.000,0
5,1003,1024,0.9795,23.446,42.651,0,0.000,0
6,1004,1024,0.9805,23.552,42.459,0,0.000,0
7,1005,1024,0.9814,23.137,43.221,0,0.000,0
8,1006,1024,0.9824,23.593,42.385,0,0.000,0
9,1007,1024,0.9834,23.538,42.484,0,0.000,0
10,1008,1024,0.9844,23.278,42.959,0,0.000,0
11,1009,1024,0.9854,23.551,42.461,0,0.000,0
12,1010,1024,0.9863,23.539,42.483,0,0.000,0
13,1011,1024,0.9873,23.009,43.461,0,0.000,0
14,1012,1024,0.9883,24.082,41.525,0,0.000,0
15,1013,1024,0.9893,23.812,41.996,0,0.000,0
16,1014,1024,0.9902,23.406,42.724,0,0.000,0
17,1015,1024,0.9912,23.112,43.268,0,0.000,0
18,1016,1024,0.9922,23.460,42.626,0,0.000,0
19,1017,1024,0.9932,23.445,42.653,0,0.000,0
20,1018,1024,0.9941,23.163,43.172,0,0.000,0
21,1019,1024,0.9951,23.489,42.573,0,0.000,0
22,1020,1024,0.9961,23.497,42.559,0,0.000,0
23,1021,1024,0.9971,23.503,42.548,0,0.000,0
24,1022,1024,0.9980,23.113,43.266,0,0.000,0
25,1023,1024,0.9990,23.421,42.697,0,0.000,0
26,1024,1024,1.0000,23.459,42.628,0,0.000,0
27,1024,1024,1.0000,27.774,36.005,1,0.000,0
28,1024,1024,1.0000,28.299,35.337,1,0.000,0
29,1024,1024,1.0000,27.696,36.106,1,0.000,0
30,1024,1024,1.0000,27.256,36.689,1,0.000,0
31,1024,1024,1.0000,27.721,36.074,1,0.000,0
32,1024,1024,1.0000,27.504,36.358,1,0.000,0
33,1024,1024,1.0000,26.849,37.245,1,0.000,0
34,1024,1024,1.0000,27.122,36.870,1,0.000,0
35,1024,1024,1.0000,27.440,36.443,1,0.000,0
36,1024,1024,1.0000,27.348,36.566,1,0.000,0
37,1024,1024,1.0000,26.672,37.493,1,0.000,0
38,1024,1024,1.0000,27.017,37.014,1,0.000,0
39,1024,1024,1.0000,27.271,36.669,1,0.000,0
40,1024,1024,1.0000,26.527,37.697,1,0.000,0
41,1024,1024,1.0000,26.791,37.326,1,0.000,0
42,1024,1024,1.0000,27.289,36.645,1,0.000,0
43,1024,1024,1.0000,27.291,36.642,1,0.000,0
44,1024,1024,1.0000,26.966,37.084,1,0.000,0
