step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.517,431.879,0,0.000,0
2,1000,1024,0.9766,1193.399,408.916,0,0.000,0
3,1001,1024,0.9775,26.735,37.404,0,0.000,0
4,1002,1024,0.9785,23.224,43.059,0,0.000,0
5,1003,1024,0.9795,23.354,42.819,0,0.000,0
6,1004,1024,0.9805,23.522,42.513,0,0.000,0
7,1005,1024,0.9814,23.473,42.602,0,0.000,0
8,1006,1024,0.9824,23.389,42.755,0,0.000,0
9,1007,1024,0.9834,23.901,41.839,0,0.000,0
10,1008,1024,0.9844,23.792,42.031,0,0.000,0
11,1009,1024,0.9854,23.134,43.226,0,0.000,0
12,1010,1024,0.9863,23.415,42.708,0,0.000,0
13,1011,1024,0.9873,23.394,42.746,0,0.000,0
14,1012,1024,0.9883,23.451,42.642,0,0.000,0
15,1013,1024,0.9893,23.130,43.234,0,0.000,0
16,1014,1024,0.9902,23.483,42.584,0,0.000,0
17,1015,1024,0.9912,23.443,42.657,0,0.000,0
18,1016,1024,0.9922,23.191,43.120,0,0.000,0
19,1017,1024,0.9932,23.578,42.412,0,0.000,0
20,1018,1024,0.9941,23.543,42.475,0,0.000,0
21,1019,1024,0.9951,23.173,43.154,0,0.000,0
22,1020,1024,0.9961,24.114,41.470,0,0.000,0
23,1021,1024,0.9971,23.427,42.686,0,0.000,0
24,1022,1024,0.9980,23.474,42.600,0,0.000,0
25,1023,1024,0.9990,23.208,43.089,0,0.000,0
26,1024,1024,1.0000,23.481,42.588,0,0.000,0
27,1024,1024,1.0000,27.925,35.810,1,0.000,0
28,1024,1024,1.0000,27.097,36.904,1,0.000,0
29,1024,1024,1.0000,27.099,36.902,1,0.000,0
30,1024,1024,1.0000,27.336,36.582,1,0.000,0
31,1024,1024,1.0000,27.146,36.838,1,0.000,0
32,1024,1024,1.0000,27.487,36.381,1,0.000,0
33,1024,1024,1.0000,27.438,36.446,1,0.000,0
34,1024,1024,1.0000,28.287,35.352,1,0.000,0
35,1024,1024,1.0000,27.221,36.736,1,0.000,0
36,1024,1024,1.0000,27.406,36.488,1,0.000,0
37,1024,1024,1.0000,27.521,36.336,1,0.000,0
38,1024,1024,1.0000,26.299,38.024,1,0.000,0
39,1024,1024,1.0000,26.167,38.216,1,0.000,0
40,1024,1024,1.0000,25.877,38.644,1,0.000,0
41,1024,1024,1.0000,25.980,38.491,1,0.000,0
42,1024,1024,1.0000,26.242,38.107,1,0.000,0
