step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.217,431.988,0,0.000,0
2,1000,1024,0.9766,1190.782,409.815,0,0.000,0
3,1001,1024,0.9775,24.289,41.171,0,0.000,0
4,1002,1024,0.9785,23.823,41.976,0,0.000,0
5,1003,1024,0.9795,23.527,42.504,0,0.000,0
6,1004,1024,0.9805,23.462,42.622,0,0.000,0
7,1005,1024,0.9814,23.505,42.544,0,0.000,0
8,1006,1024,0.9824,22.895,43.678,0,0.000,0
9,1007,1024,0.9834,23.494,42.564,0,0.000,0
10,1008,1024,0.9844,23.430,42.680,0,0.000,0
11,1009,1024,0.9854,23.221,43.064,0,0.000,0
12,1010,1024,0.9863,23.629,42.321,0,0.000,0
13,1011,1024,0.9873,23.307,42.906,0,0.000,0
14,1012,1024,0.9883,23.119,43.254,0,0.000,0
15,1013,1024,0.9893,23.569,42.429,0,0.000,0
16,1014,1024,0.9902,23.518,42.521,0,0.000,0
17,1015,1024,0.9912,23.636,42.308,0,0.000,0
18,1016,1024,0.9922,23.521,42.515,0,0.000,0
19,1017,1024,0.9932,23.500,42.553,0,0.000,0
20,1018,1024,0.9941,23.405,42.726,0,0.000,0
21,1019,1024,0.9951,23.101,43.288,0,0.000,0
22,1020,1024,0.9961,23.485,42.580,0,0.000,0
23,1021,1024,0.9971,23.414,42.709,0,0.000,0
24,1022,1024,0.9980,23.447,42.649,0,0.000,0
25,1023,1024,0.9990,22.808,43.844,0,0.000,0
26,1024,1024,1.0000,23.352,42.823,0,0.000,0
27,1024,1024,1.0000,27.857,35.898,1,0.000,0
28,1024,1024,1.0000,27.206,36.757,1,0.000,0
29,1024,1024,1.0000,27.232,36.722,1,0.000,0
30,1024,1024,1.0000,28.063,35.634,1,0.000,0
31,1024,1024,1.0000,27.124,36.868,1,0.000,0
32,1024,1024,1.0000,27.552,36.295,1,0.000,0
33,1024,1024,1.0000,27.502,36.361,1,0.000,0
34,1024,1024,1.0000,27.356,36.555,1,0.000,0
35,1024,1024,1.0000,27.183,36.788,1,0.000,0
36,1024,1024,1.0000,26.433,37.831,1,0.000,0
37,1024,1024,1.0000,27.385,36.516,1,0.000,0
38,1024,1024,1.0000,26.883,37.198,1,0.000,0
39,1024,1024,1.0000,27.293,36.639,1,0.000,0
40,1024,1024,1.0000,25.898,38.613,1,0.000,0
41,1024,1024,1.0000,26.541,37.678,1,0.000,0
42,1024,1024,1.0000,26.006,38.453,1,0.000,0
43,1024,1024,1.0000,25.855,38.677,1,0.000,0
44,1024,1024,1.0000,25.913,38.591,1,0.000,0
45,1024,1024,1.0000,25.730,38.865,1,0.000,0
46,1024,1024,1.0000,26.015,38.439,1,0.000,0
47,1024,1024,1.0000,26.002,38.459,1,0.000,0
48,1024,1024,1.0000,25.960,38.521,1,0.000,0
49,1024,1024,1.0000,25.615,39.040,1,0.000,0
50,1024,1024,1.0000,25.742,38.847,1,0.000,0
51,1024,1024,1.0000,26.110,38.300,1,0.000,0
52,1024,1024,1.0000,25.870,38.655,1,0.000,0
53,1024,1024,1.0000,25.850,38.685,1,0.000,0
54,1024,1024,1.0000,26.468,37.781,1,0.000,0
55,1024,1024,1.0000,26.013,38.442,1,0.000,0
56,1024,1024,1.0000,25.936,38.556,1,0.000,0
57,1024,1024,1.0000,25.993,38.472,1,0.000,0
58,1024,1024,1.0000,25.963,38.516,1,0.000,0
59,1024,1024,1.0000,25.650,38.986,1,0.000,0
60,1024,1024,1.0000,26.040,38.402,1,0.000,0
61,1024,1024,1.0000,25.966,38.512,1,0.000,0
62,1024,1024,1.0000,25.878,38.643,1,0.000,0
63,1024,1024,1.0000,25.851,38.683,1,0.000,0
64,1024,1024,1.0000,25.444,39.302,1,0.000,0
65,1024,1024,1.0000,26.259,38.082,1,0.000,0
66,1024,1024,1.0000,26.212,38.150,1,0.000,0
67,1024,1024,1.0000,25.982,38.488,1,0.000,0
68,1024,1024,1.0000,25.747,38.839,1,0.000,0
69,1024,1024,1.0000,26.004,38.456,1,0.000,0
70,1024,1024,1.0000,25.955,38.528,1,0.000,0
71,1024,1024,1.0000,26.051,38.386,1,0.000,0
72,1024,1024,1.0000,25.766,38.811,1,0.000,0
73,1024,1024,1.0000,25.961,38.519,1,0.000,0
74,1024,1024,1.0000,25.926,38.571,1,0.000,0
75,1024,1024,1.0000,25.989,38.478,1,0.000,0
76,1024,1024,1.0000,26.164,38.220,1,0.000,0
77,1024,1024,1.0000,26.025,38.425,1,0.000,0
78,1024,1024,1.0000,25.933,38.561,1,0.000,0
79,1024,1024,1.0000,25.941,38.549,1,0.000,0
80,1024,1024,1.0000,26.031,38.416,1,0.000,0
81,1024,1024,1.0000,25.966,38.512,1,0.000,0
82,1024,1024,1.0000,25.717,38.885,1,0.000,0
83,1024,1024,1.0000,25.965,38.513,1,0.000,0
84,1024,1024,1.0000,26.037,38.407,1,0.000,0
85,1024,1024,1.0000,26.109,38.301,1,0.000,0
86,1024,1024,1.0000,25.806,38.751,1,0.000,0
87,1024,1024,1.0000,25.850,38.685,1,0.000,0
88,1024,1024,1.0000,26.033,38.413,1,0.000,0
89,1024,1024,1.0000,26.341,37.964,1,0.000,0
90,1024,1024,1.0000,25.975,38.499,1,0.000,0
91,1024,1024,1.0000,25.827,38.719,1,0.000,0
92,1024,1024,1.0000,26.048,38.391,1,0.000,0
93,1024,1024,1.0000,25.947,38.540,1,0.000,0
94,1024,1024,1.0000,27.501,36.362,1,0.000,0
95,1024,1024,1.0000,27.275,36.664,1,0.000,0
96,1024,1024,1.0000,26.595,37.601,1,0.000,0
97,1024,1024,1.0000,27.625,36.199,1,0.000,0
98,1024,1024,1.0000,27.211,36.750,1,0.000,0
99,1024,1024,1.0000,27.426,36.462,1,0.000,0
100,1024,1024,1.0000,26.953,37.102,1,0.000,0
101,1024,1024,1.0000,27.637,36.183,1,0.000,0
102,1024,1024,1.0000,27.234,36.719,1,0.000,0
103,1024,1024,1.0000,27.470,36.403,1,0.000,0
104,1024,1024,1.0000,27.412,36.480,1,0.000,0
105,1024,1024,1.0000,27.531,36.323,1,0.000,0
106,1024,1024,1.0000,27.388,36.512,1,0.000,0
107,1024,1024,1.0000,27.310,36.617,1,0.000,0
108,1024,1024,1.0000,26.092,38.326,1,0.000,0
109,1024,1024,1.0000,26.270,38.066,1,0.000,0
110,1024,1024,1.0000,26.030,38.417,1,0.000,0
111,1024,1024,1.0000,25.957,38.525,1,0.000,0
112,1024,1024,1.0000,26.305,38.016,1,0.000,0
113,1024,1024,1.0000,25.933,38.561,1,0.000,0
114,1024,1024,1.0000,25.928,38.568,1,0.000,0
115,1024,1024,1.0000,26.012,38.444,1,0.000,0
116,1024,1024,1.0000,25.629,39.018,1,0.000,0
117,1024,1024,1.0000,25.902,38.607,1,0.000,0
118,1024,1024,1.0000,25.883,38.635,1,0.000,0
119,1024,1024,1.0000,25.908,38.598,1,0.000,0
120,1024,1024,1.0000,25.872,38.652,1,0.000,0
121,1024,1024,1.0000,25.653,38.982,1,0.000,0
122,1024,1024,1.0000,25.912,38.592,1,0.000,0
123,1024,1024,1.0000,25.926,38.571,1,0.000,0
124,1024,1024,1.0000,26.071,38.357,1,0.000,0
125,1024,1024,1.0000,26.370,37.922,1,0.000,0
126,1024,1024,1.0000,25.923,38.576,1,0.000,0
127,1024,1024,1.0000,26.050,38.388,1,0.000,0
128,1024,1024,1.0000,25.930,38.565,1,0.000,0
129,1024,1024,1.0000,25.954,38.530,1,0.000,0
130,1024,1024,1.0000,25.685,38.933,1,0.000,0
131,1024,1024,1.0000,25.967,38.510,1,0.000,0
132,1024,1024,1.0000,26.183,38.193,1,0.000,0
133,1024,1024,1.0000,25.901,38.609,1,0.000,0
134,1024,1024,1.0000,26.006,38.453,1,0.000,0
