step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1190.648,430.018,0,0.000,0
2,1000,1024,0.9766,1193.941,408.730,0,0.000,0
3,1001,1024,0.9775,26.419,37.852,0,0.000,0
4,1002,1024,0.9785,23.505,42.544,0,0.000,0
5,1003,1024,0.9795,23.504,42.546,0,0.000,0
6,1004,1024,0.9805,23.174,43.152,0,0.000,0
7,1005,1024,0.9814,23.454,42.637,0,0.000,0
8,1006,1024,0.9824,23.435,42.671,0,0.000,0
9,1007,1024,0.9834,23.469,42.609,0,0.000,0
10,1008,1024,0.9844,23.799,42.019,0,0.000,0
11,1009,1024,0.9854,23.529,42.501,0,0.000,0
12,1010,1024,0.9863,23.487,42.577,0,0.000,0
13,1011,1024,0.9873,23.288,42.941,0,0.000,0
14,1012,1024,0.9883,23.520,42.517,0,0.000,0
15,1013,1024,0.9893,23.449,42.646,0,0.000,0
16,1014,1024,0.9902,23.513,42.530,0,0.000,0
17,1015,1024,0.9912,23.248,43.014,0,0.000,0
18,1016,1024,0.9922,23.486,42.579,0,0.000,0
19,1017,1024,0.9932,23.381,42.770,0,0.000,0
20,1018,1024,0.9941,23.164,43.170,0,0.000,0
21,1019,1024,0.9951,23.494,42.564,0,0.000,0
22,1020,1024,0.9961,23.414,42.709,0,0.000,0
23,1021,1024,0.9971,23.610,42.355,0,0.000,0
24,1022,1024,0.9980,23.788,42.038,0,0.000,0
25,1023,1024,0.9990,23.407,42.722,0,0.000,0
26,1024,1024,1.0000,23.394,42.746,0,0.000,0
27,1024,1024,1.0000,25.885,38.632,1,0.000,0
28,1024,1024,1.0000,26.156,38.232,1,0.000,0
29,1024,1024,1.0000,26.046,38.394,1,0.000,0
30,1024,1024,1.0000,26.051,38.386,1,0.000,0
31,1024,1024,1.0000,25.994,38.470,1,0.000,0
32,1024,1024,1.0000,25.678,38.944,1,0.000,0
33,1024,1024,1.0000,26.001,38.460,1,0.000,0
34,1024,1024,1.0000,26.100,38.314,1,0.000,0
35,1024,1024,1.0000,26.410,37.864,1,0.000,0
36,1024,1024,1.0000,25.793,38.770,1,0.000,0
37,1024,1024,1.0000,25.966,38.512,1,0.000,0
38,1024,1024,1.0000,26.042,38.400,1,0.000,0
39,1024,1024,1.0000,26.153,38.237,1,0.000,0
40,1024,1024,1.0000,25.820,38.730,1,0.000,0
41,1024,1024,1.0000,25.637,39.006,1,0.000,0
42,1024,1024,1.0000,25.990,38.476,1,0.000,0
43,1024,1024,1.0000,26.033,38.413,1,0.000,0
44,1024,1024,1.0000,26.084,38.338,1,0.000,0
45,1024,1024,1.0000,25.779,38.791,1,0.000,0
46,1024,1024,1.0000,25.641,39.000,1,0.000,0
47,1024,1024,1.0000,26.391,37.892,1,0.000,0
48,1024,1024,1.0000,26.239,38.111,1,0.000,0
49,1024,1024,1.0000,25.943,38.546,1,0.000,0
50,1024,1024,1.0000,25.594,39.072,1,0.000,0
51,1024,1024,1.0000,26.174,38.206,1,0.000,0
52,1024,1024,1.0000,26.066,38.364,1,0.000,0
53,1024,1024,1.0000,25.974,38.500,1,0.000,0
54,1024,1024,1.0000,25.986,38.482,1,0.000,0
55,1024,1024,1.0000,25.712,38.892,1,0.000,0
56,1024,1024,1.0000,25.995,38.469,1,0.000,0
57,1024,1024,1.0000,25.819,38.731,1,0.000,0
58,1024,1024,1.0000,25.884,38.634,1,0.000,0
59,1024,1024,1.0000,26.399,37.880,1,0.000,0
60,1024,1024,1.0000,25.704,38.904,1,0.000,0
61,1024,1024,1.0000,26.009,38.448,1,0.000,0
62,1024,1024,1.0000,25.960,38.521,1,0.000,0
63,1024,1024,1.0000,25.815,38.737,1,0.000,0
64,1024,1024,1.0000,26.786,37.333,1,0.000,0
65,1024,1024,1.0000,27.006,37.029,1,0.000,0
66,1024,1024,1.0000,27.388,36.512,1,0.000,0
67,1024,1024,1.0000,27.099,36.902,1,0.000,0
68,1024,1024,1.0000,26.936,37.125,1,0.000,0
69,1024,1024,1.0000,26.998,37.040,1,0.000,0
70,1024,1024,1.0000,27.241,36.709,1,0.000,0
71,1024,1024,1.0000,27.373,36.532,1,0.000,0
72,1024,1024,1.0000,26.774,37.350,1,0.000,0
73,1024,1024,1.0000,27.530,36.324,1,0.000,0
74,1024,1024,1.0000,27.570,36.271,1,0.000,0
75,1024,1024,1.0000,27.223,36.734,1,0.000,0
76,1024,1024,1.0000,26.971,37.077,1,0.000,0
77,1024,1024,1.0000,26.141,38.254,1,0.000,0
78,1024,1024,1.0000,26.010,38.447,1,0.000,0
79,1024,1024,1.0000,26.015,38.439,1,0.000,0
80,1024,1024,1.0000,25.672,38.953,1,0.000,0
81,1024,1024,1.0000,26.009,38.448,1,0.000,0
82,1024,1024,1.0000,26.518,37.710,1,0.000,0
83,1024,1024,1.0000,25.940,38.551,1,0.000,0
84,1024,1024,1.0000,25.830,38.715,1,0.000,0
85,1024,1024,1.0000,25.612,39.044,1,0.000,0
86,1024,1024,1.0000,25.979,38.493,1,0.000,0
87,1024,1024,1.0000,25.862,38.667,1,0.000,0
88,1024,1024,1.0000,26.000,38.462,1,0.000,0
89,1024,1024,1.0000,25.721,38.879,1,0.000,0
90,1024,1024,1.0000,25.978,38.494,1,0.000,0
91,1024,1024,1.0000,25.841,38.698,1,0.000,0
92,1024,1024,1.0000,25.920,38.580,1,0.000,0
93,1024,1024,1.0000,25.800,38.760,1,0.000,0
94,1024,1024,1.0000,26.034,38.411,1,0.000,0
95,1024,1024,1.0000,26.251,38.094,1,0.000,0
96,1024,1024,1.0000,25.957,38.525,1,0.000,0
97,1024,1024,1.0000,26.027,38.422,1,0.000,0
98,1024,1024,1.0000,25.669,38.957,1,0.000,0
99,1024,1024,1.0000,26.030,38.417,1,0.000,0
100,1024,1024,1.0000,26.015,38.439,1,0.000,0
101,1024,1024,1.0000,26.105,38.307,1,0.000,0
102,1024,1024,1.0000,26.408,37.867,1,0.000,0
103,1024,1024,1.0000,25.857,38.674,1,0.000,0
104,1024,1024,1.0000,25.804,38.754,1,0.000,0
105,1024,1024,1.0000,26.275,38.059,1,0.000,0
106,1024,1024,1.0000,26.266,38.072,1,0.000,0
107,1024,1024,1.0000,25.870,38.655,1,0.000,0
108,1024,1024,1.0000,25.657,38.976,1,0.000,0
