step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.576,432.222,0,0.000,0
2,1024,1024,1.0000,1200.466,426.501,0,0.000,0
3,1024,1024,1.0000,1437.953,356.062,1,0.000,512
4,1024,1024,1.0000,1539.283,332.622,1,0.000,1024
5,1024,1024,1.0000,1700.864,301.023,1,0.000,1536
6,1024,1024,1.0000,1752.153,292.212,1,0.000,2048
7,1024,1024,1.0000,31.836,31.411,1,0.000,2049
8,1024,1024,1.0000,29.910,33.434,1,0.000,2050
9,1024,1024,1.0000,30.102,33.220,1,0.000,2051
10,1024,1024,1.0000,30.707,32.566,1,0.000,2052
11,1024,1024,1.0000,30.243,33.066,1,0.000,2053
12,1024,1024,1.0000,30.434,32.858,1,0.000,2054
13,1024,1024,1.0000,30.133,33.186,1,0.000,2055
14,1024,1024,1.0000,30.139,33.180,1,0.000,2056
15,1024,1024,1.0000,30.134,33.185,1,0.000,2057
16,1024,1024,1.0000,30.202,33.110,1,0.000,2058
17,1024,1024,1.0000,30.160,33.156,1,0.000,2059
18,1024,1024,1.0000,30.199,33.114,1,0.000,2060
19,1024,1024,1.0000,29.864,33.485,1,0.000,2061
20,1024,1024,1.0000,30.430,32.862,1,0.000,2062
21,1024,1024,1.0000,30.231,33.079,1,0.000,2063
22,1024,1024,1.0000,30.147,33.171,1,0.000,2064
23,1024,1024,1.0000,30.184,33.130,1,0.000,2065
24,1024,1024,1.0000,30.133,33.186,1,0.000,2066
25,1024,1024,1.0000,30.093,33.230,1,0.000,2067
26,1024,1024,1.0000,30.182,33.132,1,0.000,2068
27,1024,1024,1.0000,30.167,33.149,1,0.000,2069
28,1024,1024,1.0000,30.111,33.210,1,0.000,2070
29,1024,1024,1.0000,30.152,33.165,1,0.000,2071
30,1024,1024,1.0000,30.330,32.971,1,0.000,2072
31,1024,1024,1.0000,29.955,33.383,1,0.000,2073
32,1024,1024,1.0000,30.202,33.110,1,0.000,2074
33,1024,1024,1.0000,30.173,33.142,1,0.000,2075
34,1024,1024,1.0000,30.199,33.114,1,0.000,2076
