step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.766,432.518,0,0.000,0
2,1024,1024,1.0000,1197.723,427.478,0,0.000,0
3,1024,1024,1.0000,2139.793,239.275,1,0.000,512
4,1024,1024,1.0000,2439.401,209.888,1,0.000,1024
5,1024,1024,1.0000,2799.859,182.866,1,0.000,1536
6,1024,1024,1.0000,3049.465,167.898,1,0.000,2048
7,1024,1024,1.0000,3435.030,149.053,1,0.000,2560
8,1024,1024,1.0000,3777.039,135.556,1,0.000,3072
9,1024,1024,1.0000,4289.644,119.357,1,0.000,3584
10,1024,1024,1.0000,5349.212,95.715,1,0.000,4096
11,1024,1024,1.0000,5490.866,93.246,1,0.000,4608
12,1024,1024,1.0000,5581.986,91.724,1,0.000,5120
13,1024,1024,1.0000,6021.454,85.029,1,0.000,5632
14,1024,1024,1.0000,6440.286,79.500,1,0.000,6144
15,1024,1024,1.0000,6847.367,74.773,1,0.000,6656
16,1024,1024,1.0000,7193.430,71.176,1,0.000,7168
17,1024,1024,1.0000,7537.080,67.931,1,0.000,7680
18,1024,1024,1.0000,7863.398,65.112,1,0.000,8192
19,1024,1024,1.0000,55.887,17.893,1,0.000,8193
20,1024,1024,1.0000,54.434,18.371,1,0.000,8194
21,1024,1024,1.0000,64.374,15.534,1,0.000,8195
22,1024,1024,1.0000,59.791,16.725,1,0.000,8196
23,1024,1024,1.0000,158.644,6.303,1,0.000,8197
24,1024,1024,1.0000,54.455,18.364,1,0.000,8198
25,1024,1024,1.0000,54.140,18.471,1,0.000,8199
26,1024,1024,1.0000,54.389,18.386,1,0.000,8200
27,1024,1024,1.0000,54.123,18.476,1,0.000,8201
28,1024,1024,1.0000,55.247,18.101,1,0.000,8202
29,1024,1024,1.0000,54.828,18.239,1,0.000,8203
30,1024,1024,1.0000,54.499,18.349,1,0.000,8204
31,1024,1024,1.0000,54.063,18.497,1,0.000,8205
32,1024,1024,1.0000,54.130,18.474,1,0.000,8206
33,1024,1024,1.0000,54.253,18.432,1,0.000,8207
34,1024,1024,1.0000,56.975,17.552,1,0.000,8208
35,1024,1024,1.0000,54.328,18.407,1,0.000,8209
36,1024,1024,1.0000,57.443,17.409,1,0.000,8210
37,1024,1024,1.0000,60.990,16.396,1,0.000,8211
38,1024,1024,1.0000,55.515,18.013,1,0.000,8212
39,1024,1024,1.0000,57.018,17.538,1,0.000,8213
40,1024,1024,1.0000,55.354,18.066,1,0.000,8214
41,1024,1024,1.0000,55.198,18.117,1,0.000,8215
42,1024,1024,1.0000,54.813,18.244,1,0.000,8216
43,1024,1024,1.0000,58.530,17.085,1,0.000,8217
44,1024,1024,1.0000,54.997,18.183,1,0.000,8218
45,1024,1024,1.0000,55.499,18.018,1,0.000,8219
46,1024,1024,1.0000,55.139,18.136,1,0.000,8220
47,1024,1024,1.0000,75.164,13.304,1,0.000,8221
48,1024,1024,1.0000,56.728,17.628,1,0.000,8222
49,1024,1024,1.0000,55.275,18.091,1,0.000,8223
50,1024,1024,1.0000,55.082,18.155,1,0.000,8224
51,1024,1024,1.0000,54.864,18.227,1,0.000,8225
52,1024,1024,1.0000,54.934,18.204,1,0.000,8226
53,1024,1024,1.0000,54.978,18.189,1,0.000,8227
54,1024,1024,1.0000,55.094,18.151,1,0.000,8228
55,1024,1024,1.0000,55.875,17.897,1,0.000,8229
56,1024,1024,1.0000,58.334,17.143,1,0.000,8230
57,1024,1024,1.0000,57.387,17.426,1,0.000,8231
58,1024,1024,1.0000,56.135,17.814,1,0.000,8232
59,1024,1024,1.0000,57.159,17.495,1,0.000,8233
60,1024,1024,1.0000,61.721,16.202,1,0.000,8234
61,1024,1024,1.0000,57.613,17.357,1,0.000,8235
62,1024,1024,1.0000,56.507,17.697,1,0.000,8236
63,1024,1024,1.0000,56.689,17.640,1,0.000,8237
64,1024,1024,1.0000,58.223,17.175,1,0.000,8238
65,1024,1024,1.0000,57.375,17.429,1,0.000,8239
66,1024,1024,1.0000,57.200,17.483,1,0.000,8240
67,1024,1024,1.0000,56.159,17.807,1,0.000,8241
68,1024,1024,1.0000,57.333,17.442,1,0.000,8242
69,1024,1024,1.0000,59.393,16.837,1,0.000,8243
70,1024,1024,1.0000,56.087,17.829,1,0.000,8244
71,1024,1024,1.0000,56.701,17.636,1,0.000,8245
72,1024,1024,1.0000,57.024,17.536,1,0.000,8246
73,1024,1024,1.0000,56.675,17.644,1,0.000,8247
74,1024,1024,1.0000,58.194,17.184,1,0.000,8248
75,1024,1024,1.0000,56.448,17.715,1,0.000,8249
76,1024,1024,1.0000,57.656,17.344,1,0.000,8250
77,1024,1024,1.0000,58.731,17.027,1,0.000,8251
78,1024,1024,1.0000,58.041,17.229,1,0.000,8252
79,1024,1024,1.0000,58.104,17.211,1,0.000,8253
80,1024,1024,1.0000,59.231,16.883,1,0.000,8254
81,1024,1024,1.0000,58.389,17.127,1,0.000,8255
82,1024,1024,1.0000,60.880,16.426,1,0.000,8256
83,1024,1024,1.0000,74.201,13.477,1,0.000,8257
84,1024,1024,1.0000,58.941,16.966,1,0.000,8258
85,1024,1024,1.0000,58.195,17.184,1,0.000,8259
86,1024,1024,1.0000,58.618,17.060,1,0.000,8260
87,1024,1024,1.0000,57.198,17.483,1,0.000,8261
88,1024,1024,1.0000,59.075,16.928,1,0.000,8262
89,1024,1024,1.0000,57.979,17.248,1,0.000,8263
90,1024,1024,1.0000,58.739,17.024,1,0.000,8264
91,1024,1024,1.0000,58.799,17.007,1,0.000,8265
