step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.875,432.113,0,0.000,0
2,1000,1024,0.9766,1190.678,409.851,0,0.000,0
3,1001,1024,0.9775,26.325,37.987,0,0.000,0
4,1002,1024,0.9785,23.522,42.513,0,0.000,0
5,1003,1024,0.9795,23.209,43.087,0,0.000,0
6,1004,1024,0.9805,23.437,42.668,0,0.000,0
7,1005,1024,0.9814,23.472,42.604,0,0.000,0
8,1006,1024,0.9824,23.761,42.086,0,0.000,0
9,1007,1024,0.9834,23.470,42.608,0,0.000,0
10,1008,1024,0.9844,23.508,42.539,0,0.000,0
11,1009,1024,0.9854,23.224,43.059,0,0.000,0
12,1010,1024,0.9863,23.493,42.566,0,0.000,0
13,1011,1024,0.9873,23.472,42.604,0,0.000,0
14,1012,1024,0.9883,23.493,42.566,0,0.000,0
15,1013,1024,0.9893,23.199,43.105,0,0.000,0
16,1014,1024,0.9902,23.503,42.548,0,0.000,0
17,1015,1024,0.9912,23.447,42.649,0,0.000,0
18,1016,1024,0.9922,23.257,42.998,0,0.000,0
19,1017,1024,0.9932,23.569,42.429,0,0.000,0
20,1018,1024,0.9941,23.476,42.597,0,0.000,0
21,1019,1024,0.9951,24.175,41.365,0,0.000,0
22,1020,1024,0.9961,23.256,43.000,0,0.000,0
23,1021,1024,0.9971,23.524,42.510,0,0.000,0
24,1022,1024,0.9980,23.543,42.475,0,0.000,0
25,1023,1024,0.9990,23.181,43.139,0,0.000,0
26,1024,1024,1.0000,23.510,42.535,0,0.000,0
27,1024,1024,1.0000,26.319,37.995,1,0.000,0
28,1024,1024,1.0000,25.925,38.573,1,0.000,0
29,1024,1024,1.0000,25.776,38.796,1,0.000,0
30,1024,1024,1.0000,26.018,38.435,1,0.000,0
31,1024,1024,1.0000,26.234,38.118,1,0.000,0
32,1024,1024,1.0000,25.995,38.469,1,0.000,0
33,1024,1024,1.0000,25.973,38.502,1,0.000,0
34,1024,1024,1.0000,26.010,38.447,1,0.000,0
35,1024,1024,1.0000,26.203,38.164,1,0.000,0
36,1024,1024,1.0000,26.056,38.379,1,0.000,0
37,1024,1024,1.0000,26.001,38.460,1,0.000,0
38,1024,1024,1.0000,25.956,38.527,1,0.000,0
39,1024,1024,1.0000,26.619,37.567,1,0.000,0
40,1024,1024,1.0000,25.954,38.530,1,0.000,0
41,1024,1024,1.0000,25.921,38.579,1,0.000,0
42,1024,1024,1.0000,26.162,38.223,1,0.000,0
43,1024,1024,1.0000,25.878,38.643,1,0.000,0
44,1024,1024,1.0000,25.578,39.096,1,0.000,0
45,1024,1024,1.0000,26.181,38.196,1,0.000,0
46,1024,1024,1.0000,26.240,38.110,1,0.000,0
47,1024,1024,1.0000,25.997,38.466,1,0.000,0
48,1024,1024,1.0000,25.596,39.069,1,0.000,0
49,1024,1024,1.0000,25.910,38.595,1,0.000,0
50,1024,1024,1.0000,26.015,38.439,1,0.000,0
51,1024,1024,1.0000,26.018,38.435,1,0.000,0
52,1024,1024,1.0000,25.653,38.982,1,0.000,0
53,1024,1024,1.0000,25.636,39.008,1,0.000,0
54,1024,1024,1.0000,26.086,38.335,1,0.000,0
55,1024,1024,1.0000,25.900,38.610,1,0.000,0
56,1024,1024,1.0000,25.925,38.573,1,0.000,0
57,1024,1024,1.0000,26.343,37.961,1,0.000,0
58,1024,1024,1.0000,25.982,38.488,1,0.000,0
59,1024,1024,1.0000,25.979,38.493,1,0.000,0
60,1024,1024,1.0000,25.883,38.635,1,0.000,0
61,1024,1024,1.0000,25.815,38.737,1,0.000,0
62,1024,1024,1.0000,25.887,38.629,1,0.000,0
63,1024,1024,1.0000,25.950,38.536,1,0.000,0
64,1024,1024,1.0000,25.937,38.555,1,0.000,0
65,1024,1024,1.0000,25.884,38.634,1,0.000,0
66,1024,1024,1.0000,25.633,39.012,1,0.000,0
67,1024,1024,1.0000,25.976,38.497,1,0.000,0
68,1024,1024,1.0000,26.071,38.357,1,0.000,0
69,1024,1024,1.0000,25.997,38.466,1,0.000,0
70,1024,1024,1.0000,26.173,38.207,1,0.000,0
71,1024,1024,1.0000,27.340,36.576,1,0.000,0
72,1024,1024,1.0000,27.289,36.645,1,0.000,0
73,1024,1024,1.0000,26.838,37.261,1,0.000,0
74,1024,1024,1.0000,27.006,37.029,1,0.000,0
75,1024,1024,1.0000,26.703,37.449,1,0.000,0
76,1024,1024,1.0000,26.963,37.088,1,0.000,0
77,1024,1024,1.0000,27.164,36.813,1,0.000,0
78,1024,1024,1.0000,27.240,36.711,1,0.000,0
