step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.381,430.838,0,0.000,0
2,1000,1024,0.9766,1189.985,410.089,0,0.000,0
3,1001,1024,0.9775,26.665,37.502,0,0.000,0
4,1002,1024,0.9785,23.219,43.068,0,0.000,0
5,1003,1024,0.9795,23.538,42.484,0,0.000,0
6,1004,1024,0.9805,23.519,42.519,0,0.000,0
7,1005,1024,0.9814,23.106,43.279,0,0.000,0
8,1006,1024,0.9824,23.511,42.533,0,0.000,0
9,1007,1024,0.9834,23.514,42.528,0,0.000,0
10,1008,1024,0.9844,23.255,43.002,0,0.000,0
11,1009,1024,0.9854,23.577,42.414,0,0.000,0
12,1010,1024,0.9863,23.418,42.702,0,0.000,0
13,1011,1024,0.9873,24.162,41.387,0,0.000,0
14,1012,1024,0.9883,23.169,43.161,0,0.000,0
15,1013,1024,0.9893,23.614,42.348,0,0.000,0
16,1014,1024,0.9902,23.583,42.403,0,0.000,0
17,1015,1024,0.9912,23.199,43.105,0,0.000,0
18,1016,1024,0.9922,23.601,42.371,0,0.000,0
19,1017,1024,0.9932,23.422,42.695,0,0.000,0
20,1018,1024,0.9941,23.485,42.580,0,0.000,0
21,1019,1024,0.9951,23.442,42.658,0,0.000,0
22,1020,1024,0.9961,23.529,42.501,0,0.000,0
23,1021,1024,0.9971,23.468,42.611,0,0.000,0
24,1022,1024,0.9980,23.234,43.040,0,0.000,0
25,1023,1024,0.9990,24.111,41.475,0,0.000,0
26,1024,1024,1.0000,23.706,42.183,0,0.000,0
27,1024,1024,1.0000,26.220,38.139,1,0.000,0
28,1024,1024,1.0000,25.756,38.826,1,0.000,0
29,1024,1024,1.0000,26.171,38.210,1,0.000,0
30,1024,1024,1.0000,26.061,38.372,1,0.000,0
31,1024,1024,1.0000,25.983,38.487,1,0.000,0
32,1024,1024,1.0000,25.936,38.556,1,0.000,0
33,1024,1024,1.0000,25.690,38.926,1,0.000,0
34,1024,1024,1.0000,25.995,38.469,1,0.000,0
35,1024,1024,1.0000,25.835,38.707,1,0.000,0
36,1024,1024,1.0000,25.700,38.911,1,0.000,0
37,1024,1024,1.0000,25.567,39.113,1,0.000,0
38,1024,1024,1.0000,27.004,37.032,1,0.000,0
39,1024,1024,1.0000,25.890,38.625,1,0.000,0
40,1024,1024,1.0000,26.072,38.355,1,0.000,0
41,1024,1024,1.0000,26.268,38.069,1,0.000,0
42,1024,1024,1.0000,26.001,38.460,1,0.000,0
43,1024,1024,1.0000,26.971,37.077,1,0.000,0
44,1024,1024,1.0000,27.050,36.969,1,0.000,0
45,1024,1024,1.0000,27.177,36.796,1,0.000,0
46,1024,1024,1.0000,26.640,37.538,1,0.000,0
47,1024,1024,1.0000,26.998,37.040,1,0.000,0
48,1024,1024,1.0000,27.814,35.953,1,0.000,0
49,1024,1024,1.0000,27.313,36.613,1,0.000,0
50,1024,1024,1.0000,27.353,36.559,1,0.000,0
51,1024,1024,1.0000,27.104,36.895,1,0.000,0
52,1024,1024,1.0000,26.997,37.041,1,0.000,0
53,1024,1024,1.0000,26.942,37.117,1,0.000,0
54,1024,1024,1.0000,27.354,36.558,1,0.000,0
55,1024,1024,1.0000,27.162,36.816,1,0.000,0
56,1024,1024,1.0000,27.369,36.538,1,0.000,0
57,1024,1024,1.0000,27.041,36.981,1,0.000,0
58,1024,1024,1.0000,26.892,37.186,1,0.000,0
59,1024,1024,1.0000,27.476,36.395,1,0.000,0
60,1024,1024,1.0000,27.308,36.619,1,0.000,0
61,1024,1024,1.0000,26.395,37.886,1,0.000,0
62,1024,1024,1.0000,26.987,37.055,1,0.000,0
63,1024,1024,1.0000,26.658,37.512,1,0.000,0
64,1024,1024,1.0000,26.345,37.958,1,0.000,0
65,1024,1024,1.0000,27.112,36.884,1,0.000,0
66,1024,1024,1.0000,27.336,36.582,1,0.000,0
67,1024,1024,1.0000,27.344,36.571,1,0.000,0
68,1024,1024,1.0000,27.231,36.723,1,0.000,0
69,1024,1024,1.0000,26.473,37.774,1,0.000,0
70,1024,1024,1.0000,27.358,36.552,1,0.000,0
71,1024,1024,1.0000,27.396,36.502,1,0.000,0
72,1024,1024,1.0000,27.625,36.199,1,0.000,0
73,1024,1024,1.0000,27.750,36.036,1,0.000,0
74,1024,1024,1.0000,26.843,37.254,1,0.000,0
75,1024,1024,1.0000,25.773,38.800,1,0.000,0
76,1024,1024,1.0000,25.954,38.530,1,0.000,0
77,1024,1024,1.0000,26.058,38.376,1,0.000,0
78,1024,1024,1.0000,25.963,38.516,1,0.000,0
79,1024,1024,1.0000,25.664,38.965,1,0.000,0
80,1024,1024,1.0000,25.949,38.537,1,0.000,0
81,1024,1024,1.0000,26.110,38.300,1,0.000,0
82,1024,1024,1.0000,26.987,37.055,1,0.000,0
83,1024,1024,1.0000,26.329,37.981,1,0.000,0
84,1024,1024,1.0000,26.365,37.929,1,0.000,0
85,1024,1024,1.0000,25.973,38.502,1,0.000,0
86,1024,1024,1.0000,25.944,38.545,1,0.000,0
87,1024,1024,1.0000,26.067,38.363,1,0.000,0
88,1024,1024,1.0000,25.704,38.904,1,0.000,0
89,1024,1024,1.0000,25.783,38.785,1,0.000,0
90,1024,1024,1.0000,26.034,38.411,1,0.000,0
91,1024,1024,1.0000,25.992,38.473,1,0.000,0
92,1024,1024,1.0000,25.888,38.628,1,0.000,0
93,1024,1024,1.0000,25.607,39.052,1,0.000,0
94,1024,1024,1.0000,25.999,38.463,1,0.000,0
95,1024,1024,1.0000,25.930,38.565,1,0.000,0
96,1024,1024,1.0000,26.531,37.692,1,0.000,0
97,1024,1024,1.0000,25.789,38.776,1,0.000,0
98,1024,1024,1.0000,25.982,38.488,1,0.000,0
99,1024,1024,1.0000,26.226,38.130,1,0.000,0
100,1024,1024,1.0000,25.841,38.698,1,0.000,0
101,1024,1024,1.0000,25.897,38.615,1,0.000,0
102,1024,1024,1.0000,25.723,38.876,1,0.000,0
103,1024,1024,1.0000,26.104,38.308,1,0.000,0
104,1024,1024,1.0000,25.977,38.496,1,0.000,0
105,1024,1024,1.0000,25.993,38.472,1,0.000,0
106,1024,1024,1.0000,25.947,38.540,1,0.000,0
107,1024,1024,1.0000,25.617,39.037,1,0.000,0
108,1024,1024,1.0000,26.366,37.928,1,0.000,0
109,1024,1024,1.0000,26.192,38.180,1,0.000,0
110,1024,1024,1.0000,25.974,38.500,1,0.000,0
111,1024,1024,1.0000,25.724,38.874,1,0.000,0
112,1024,1024,1.0000,25.823,38.725,1,0.000,0
113,1024,1024,1.0000,26.069,38.360,1,0.000,0
114,1024,1024,1.0000,25.991,38.475,1,0.000,0
115,1024,1024,1.0000,25.852,38.682,1,0.000,0
116,1024,1024,1.0000,25.685,38.933,1,0.000,0
117,1024,1024,1.0000,26.002,38.459,1,0.000,0
118,1024,1024,1.0000,26.036,38.408,1,0.000,0
119,1024,1024,1.0000,26.038,38.405,1,0.000,0
120,1024,1024,1.0000,26.148,38.244,1,0.000,0
121,1024,1024,1.0000,25.685,38.933,1,0.000,0
122,1024,1024,1.0000,25.993,38.472,1,0.000,0
123,1024,1024,1.0000,25.852,38.682,1,0.000,0
124,1024,1024,1.0000,25.960,38.521,1,0.000,0
125,1024,1024,1.0000,25.610,39.047,1,0.000,0
126,1024,1024,1.0000,25.690,38.926,1,0.000,0
127,1024,1024,1.0000,26.041,38.401,1,0.000,0
128,1024,1024,1.0000,25.971,38.504,1,0.000,0
129,1024,1024,1.0000,25.637,39.006,1,0.000,0
130,1024,1024,1.0000,25.631,39.015,1,0.000,0
131,1024,1024,1.0000,25.983,38.487,1,0.000,0
132,1024,1024,1.0000,26.538,37.682,1,0.000,0
133,1024,1024,1.0000,25.782,38.787,1,0.000,0
134,1024,1024,1.0000,25.484,39.240,1,0.000,0
135,1024,1024,1.0000,26.021,38.430,1,0.000,0
136,1024,1024,1.0000,26.030,38.417,1,0.000,0
137,1024,1024,1.0000,26.040,38.402,1,0.000,0
138,1024,1024,1.0000,25.593,39.073,1,0.000,0
