step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1180.867,433.580,0,0.000,0
2,1024,1024,1.0000,1201.336,426.192,0,0.000,0
3,1024,1024,1.0000,2149.199,238.228,1,0.000,512
4,1024,1024,1.0000,35.774,27.953,1,0.000,513
5,1024,1024,1.0000,34.066,29.355,1,0.000,514
6,1024,1024,1.0000,34.217,29.225,1,0.000,515
7,1024,1024,1.0000,34.076,29.346,1,0.000,516
8,1024,1024,1.0000,34.296,29.158,1,0.000,517
9,1024,1024,1.0000,35.069,28.515,1,0.000,518
10,1024,1024,1.0000,33.983,29.426,1,0.000,519
11,1024,1024,1.0000,34.045,29.373,1,0.000,520
12,1024,1024,1.0000,34.009,29.404,1,0.000,521
13,1024,1024,1.0000,34.179,29.258,1,0.000,522
14,1024,1024,1.0000,34.060,29.360,1,0.000,523
15,1024,1024,1.0000,33.941,29.463,1,0.000,524
16,1024,1024,1.0000,33.985,29.425,1,0.000,525
17,1024,1024,1.0000,34.074,29.348,1,0.000,526
18,1024,1024,1.0000,34.089,29.335,1,0.000,527
19,1024,1024,1.0000,34.086,29.338,1,0.000,528
20,1024,1024,1.0000,33.780,29.603,1,0.000,529
21,1024,1024,1.0000,34.611,28.893,1,0.000,530
22,1024,1024,1.0000,33.808,29.579,1,0.000,531
23,1024,1024,1.0000,33.962,29.445,1,0.000,532
24,1024,1024,1.0000,34.072,29.350,1,0.000,533
25,1024,1024,1.0000,34.410,29.061,1,0.000,534
26,1024,1024,1.0000,34.314,29.143,1,0.000,535
27,1024,1024,1.0000,33.824,29.565,1,0.000,536
28,1024,1024,1.0000,34.092,29.332,1,0.000,537
29,1024,1024,1.0000,34.490,28.994,1,0.000,538
30,1024,1024,1.0000,33.981,29.428,1,0.000,539
31,1024,1024,1.0000,34.215,29.227,1,0.000,540
32,1024,1024,1.0000,33.770,29.612,1,0.000,541
33,1024,1024,1.0000,34.043,29.375,1,0.000,542
34,1024,1024,1.0000,33.994,29.417,1,0.000,543
35,1024,1024,1.0000,37.526,26.648,1,0.000,544
36,1024,1024,1.0000,34.110,29.317,1,0.000,545
37,1024,1024,1.0000,33.989,29.421,1,0.000,546
38,1024,1024,1.0000,35.519,28.154,1,0.000,547
39,1024,1024,1.0000,34.063,29.357,1,0.000,548
40,1024,1024,1.0000,34.064,29.357,1,0.000,549
41,1024,1024,1.0000,34.077,29.345,1,0.000,550
42,1024,1024,1.0000,33.763,29.618,1,0.000,551
43,1024,1024,1.0000,34.079,29.344,1,0.000,552
44,1024,1024,1.0000,33.983,29.426,1,0.000,553
45,1024,1024,1.0000,33.916,29.485,1,0.000,554
46,1024,1024,1.0000,33.596,29.765,1,0.000,555
47,1024,1024,1.0000,33.921,29.480,1,0.000,556
48,1024,1024,1.0000,36.763,27.201,1,0.000,557
49,1024,1024,1.0000,34.057,29.363,1,0.000,558
50,1024,1024,1.0000,34.270,29.180,1,0.000,559
51,1024,1024,1.0000,34.207,29.234,1,0.000,560
52,1024,1024,1.0000,34.169,29.266,1,0.000,561
53,1024,1024,1.0000,34.242,29.204,1,0.000,562
54,1024,1024,1.0000,34.000,29.412,1,0.000,563
55,1024,1024,1.0000,34.238,29.207,1,0.000,564
56,1024,1024,1.0000,34.118,29.310,1,0.000,565
57,1024,1024,1.0000,34.042,29.375,1,0.000,566
58,1024,1024,1.0000,37.157,26.913,1,0.000,567
59,1024,1024,1.0000,43.968,22.744,1,0.000,568
60,1024,1024,1.0000,35.095,28.494,1,0.000,569
61,1024,1024,1.0000,34.738,28.787,1,0.000,570
62,1024,1024,1.0000,34.112,29.315,1,0.000,571
63,1024,1024,1.0000,34.337,29.123,1,0.000,572
64,1024,1024,1.0000,34.513,28.975,1,0.000,573
65,1024,1024,1.0000,34.403,29.067,1,0.000,574
66,1024,1024,1.0000,34.952,28.611,1,0.000,575
67,1024,1024,1.0000,34.712,28.808,1,0.000,576
68,1024,1024,1.0000,33.933,29.470,1,0.000,577
69,1024,1024,1.0000,33.781,29.602,1,0.000,578
70,1024,1024,1.0000,34.050,29.369,1,0.000,579
71,1024,1024,1.0000,33.924,29.478,1,0.000,580
72,1024,1024,1.0000,33.927,29.475,1,0.000,581
73,1024,1024,1.0000,33.757,29.623,1,0.000,582
74,1024,1024,1.0000,33.924,29.478,1,0.000,583
75,1024,1024,1.0000,34.233,29.212,1,0.000,584
76,1024,1024,1.0000,33.955,29.451,1,0.000,585
77,1024,1024,1.0000,33.992,29.419,1,0.000,586
78,1024,1024,1.0000,33.941,29.463,1,0.000,587
79,1024,1024,1.0000,33.781,29.602,1,0.000,588
80,1024,1024,1.0000,34.106,29.320,1,0.000,589
81,1024,1024,1.0000,34.307,29.149,1,0.000,590
82,1024,1024,1.0000,33.908,29.492,1,0.000,591
83,1024,1024,1.0000,33.852,29.540,1,0.000,592
84,1024,1024,1.0000,34.062,29.358,1,0.000,593
85,1024,1024,1.0000,34.262,29.187,1,0.000,594
86,1024,1024,1.0000,34.078,29.344,1,0.000,595
87,1024,1024,1.0000,34.219,29.224,1,0.000,596
88,1024,1024,1.0000,33.909,29.491,1,0.000,597
89,1024,1024,1.0000,34.394,29.075,1,0.000,598
90,1024,1024,1.0000,34.212,29.230,1,0.000,599
91,1024,1024,1.0000,33.905,29.494,1,0.000,600
92,1024,1024,1.0000,33.955,29.451,1,0.000,601
93,1024,1024,1.0000,34.310,29.146,1,0.000,602
94,1024,1024,1.0000,34.578,28.920,1,0.000,603
95,1024,1024,1.0000,34.099,29.326,1,0.000,604
96,1024,1024,1.0000,37.552,26.630,1,0.000,605
97,1024,1024,1.0000,33.655,29.713,1,0.000,606
98,1024,1024,1.0000,33.871,29.524,1,0.000,607
99,1024,1024,1.0000,34.580,28.918,1,0.000,608
100,1024,1024,1.0000,33.802,29.584,1,0.000,609
101,1024,1024,1.0000,33.678,29.693,1,0.000,610
102,1024,1024,1.0000,34.525,28.965,1,0.000,611
103,1024,1024,1.0000,33.906,29.493,1,0.000,612
104,1024,1024,1.0000,33.927,29.475,1,0.000,613
105,1024,1024,1.0000,34.146,29.286,1,0.000,614
106,1024,1024,1.0000,33.767,29.615,1,0.000,615
107,1024,1024,1.0000,33.939,29.465,1,0.000,616
108,1024,1024,1.0000,34.330,29.129,1,0.000,617
109,1024,1024,1.0000,34.072,29.350,1,0.000,618
110,1024,1024,1.0000,34.162,29.272,1,0.000,619
111,1024,1024,1.0000,33.848,29.544,1,0.000,620
112,1024,1024,1.0000,34.322,29.136,1,0.000,621
113,1024,1024,1.0000,34.007,29.406,1,0.000,622
114,1024,1024,1.0000,34.398,29.071,1,0.000,623
115,1024,1024,1.0000,33.924,29.478,1,0.000,624
116,1024,1024,1.0000,34.024,29.391,1,0.000,625
117,1024,1024,1.0000,36.253,27.584,1,0.000,626
118,1024,1024,1.0000,42.889,23.316,1,0.000,627
119,1024,1024,1.0000,39.132,25.555,1,0.000,628
120,1024,1024,1.0000,34.111,29.316,1,0.000,629
121,1024,1024,1.0000,34.481,29.001,1,0.000,630
122,1024,1024,1.0000,34.435,29.040,1,0.000,631
123,1024,1024,1.0000,34.051,29.368,1,0.000,632
124,1024,1024,1.0000,34.398,29.071,1,0.000,633
125,1024,1024,1.0000,34.588,28.912,1,0.000,634
126,1024,1024,1.0000,33.708,29.667,1,0.000,635
127,1024,1024,1.0000,34.147,29.285,1,0.000,636
128,1024,1024,1.0000,34.196,29.243,1,0.000,637
129,1024,1024,1.0000,34.511,28.976,1,0.000,638
130,1024,1024,1.0000,34.032,29.384,1,0.000,639
