step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.104,431.302,0,0.000,0
2,1024,1024,1.0000,1199.766,426.750,0,0.000,0
3,1024,1024,1.0000,2165.770,236.406,1,0.000,512
4,1024,1024,1.0000,2468.397,207.422,1,0.000,1024
5,1024,1024,1.0000,36.285,27.560,1,0.000,1025
6,1024,1024,1.0000,35.494,28.174,1,0.000,1026
7,1024,1024,1.0000,35.159,28.442,1,0.000,1027
8,1024,1024,1.0000,35.406,28.244,1,0.000,1028
9,1024,1024,1.0000,35.585,28.102,1,0.000,1029
10,1024,1024,1.0000,46.615,21.452,1,0.000,1030
11,1024,1024,1.0000,39.485,25.326,1,0.000,1031
12,1024,1024,1.0000,35.551,28.129,1,0.000,1032
13,1024,1024,1.0000,35.518,28.155,1,0.000,1033
14,1024,1024,1.0000,35.852,27.892,1,0.000,1034
15,1024,1024,1.0000,35.624,28.071,1,0.000,1035
16,1024,1024,1.0000,35.452,28.207,1,0.000,1036
17,1024,1024,1.0000,35.108,28.484,1,0.000,1037
18,1024,1024,1.0000,35.133,28.463,1,0.000,1038
19,1024,1024,1.0000,35.014,28.560,1,0.000,1039
20,1024,1024,1.0000,35.825,27.913,1,0.000,1040
21,1024,1024,1.0000,35.313,28.318,1,0.000,1041
22,1024,1024,1.0000,34.859,28.687,1,0.000,1042
23,1024,1024,1.0000,35.309,28.321,1,0.000,1043
24,1024,1024,1.0000,35.533,28.143,1,0.000,1044
25,1024,1024,1.0000,35.485,28.181,1,0.000,1045
26,1024,1024,1.0000,35.438,28.218,1,0.000,1046
27,1024,1024,1.0000,35.384,28.261,1,0.000,1047
28,1024,1024,1.0000,35.188,28.419,1,0.000,1048
29,1024,1024,1.0000,35.215,28.397,1,0.000,1049
30,1024,1024,1.0000,34.888,28.663,1,0.000,1050
31,1024,1024,1.0000,35.384,28.261,1,0.000,1051
32,1024,1024,1.0000,35.486,28.180,1,0.000,1052
33,1024,1024,1.0000,35.188,28.419,1,0.000,1053
34,1024,1024,1.0000,35.235,28.381,1,0.000,1054
35,1024,1024,1.0000,35.208,28.403,1,0.000,1055
36,1024,1024,1.0000,35.482,28.183,1,0.000,1056
37,1024,1024,1.0000,35.179,28.426,1,0.000,1057
38,1024,1024,1.0000,35.308,28.322,1,0.000,1058
39,1024,1024,1.0000,36.482,27.411,1,0.000,1059
40,1024,1024,1.0000,37.476,26.684,1,0.000,1060
41,1024,1024,1.0000,35.813,27.923,1,0.000,1061
42,1024,1024,1.0000,35.144,28.454,1,0.000,1062
