step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.345,431.942,0,0.000,0
2,513,1024,0.5010,24.900,40.161,0,0.000,0
3,514,1024,0.5020,23.167,43.165,0,0.000,0
4,515,1024,0.5029,22.940,43.592,0,0.000,0
5,516,1024,0.5039,22.793,43.873,0,0.000,0
6,517,1024,0.5049,22.808,43.844,0,0.000,0
7,518,1024,0.5059,23.051,43.382,0,0.000,0
8,519,1024,0.5068,22.718,44.018,0,0.000,0
9,520,1024,0.5078,23.109,43.273,0,0.000,0
10,521,1024,0.5088,23.126,43.241,0,0.000,0
11,522,1024,0.5098,22.802,43.856,0,0.000,0
12,523,1024,0.5107,23.745,42.114,0,0.000,0
13,524,1024,0.5117,22.976,43.524,0,0.000,0
14,525,1024,0.5127,23.160,43.178,0,0.000,0
15,526,1024,0.5137,22.664,44.123,0,0.000,0
16,527,1024,0.5146,23.066,43.354,0,0.000,0
17,528,1024,0.5156,23.013,43.454,0,0.000,0
18,529,1024,0.5166,22.721,44.012,0,0.000,0
19,530,1024,0.5176,23.000,43.478,0,0.000,0
20,531,1024,0.5186,23.059,43.367,0,0.000,0
21,532,1024,0.5195,22.735,43.985,0,0.000,0
22,533,1024,0.5205,23.070,43.346,0,0.000,0
23,534,1024,0.5215,23.062,43.361,0,0.000,0
24,535,1024,0.5225,22.702,44.049,0,0.000,0
25,536,1024,0.5234,23.480,42.589,0,0.000,0
26,537,1024,0.5244,23.008,43.463,0,0.000,0
27,538,1024,0.5254,23.169,43.161,0,0.000,0
28,539,1024,0.5264,22.694,44.065,0,0.000,0
29,540,1024,0.5273,23.088,43.313,0,0.000,0
30,541,1024,0.5283,23.001,43.476,0,0.000,0
31,542,1024,0.5293,22.750,43.956,0,0.000,0
32,543,1024,0.5303,22.949,43.575,0,0.000,0
33,544,1024,0.5312,22.979,43.518,0,0.000,0
34,545,1024,0.5322,22.686,44.080,0,0.000,0
35,546,1024,0.5332,23.003,43.473,0,0.000,0
36,547,1024,0.5342,23.058,43.369,0,0.000,0
37,548,1024,0.5352,23.018,43.444,0,0.000,0
38,549,1024,0.5361,23.050,43.384,0,0.000,0
39,550,1024,0.5371,23.456,42.633,0,0.000,0
40,551,1024,0.5381,23.032,43.418,0,0.000,0
41,552,1024,0.5391,22.668,44.115,0,0.000,0
42,553,1024,0.5400,23.030,43.422,0,0.000,0
43,554,1024,0.5410,22.983,43.510,0,0.000,0
44,555,1024,0.5420,22.471,44.502,0,0.000,0
45,556,1024,0.5430,22.878,43.710,0,0.000,0
46,557,1024,0.5439,23.010,43.459,0,0.000,0
47,558,1024,0.5449,22.684,44.084,0,0.000,0
48,559,1024,0.5459,23.005,43.469,0,0.000,0
49,560,1024,0.5469,23.000,43.478,0,0.000,0
50,561,1024,0.5479,22.713,44.028,0,0.000,0
51,562,1024,0.5488,22.772,43.914,0,0.000,0
52,563,1024,0.5498,22.946,43.581,0,0.000,0
53,564,1024,0.5508,23.642,42.298,0,0.000,0
54,565,1024,0.5518,22.694,44.065,0,0.000,0
55,566,1024,0.5527,22.991,43.495,0,0.000,0
56,567,1024,0.5537,23.017,43.446,0,0.000,0
57,568,1024,0.5547,22.700,44.053,0,0.000,0
58,569,1024,0.5557,23.080,43.328,0,0.000,0
59,570,1024,0.5566,22.985,43.507,0,0.000,0
60,571,1024,0.5576,22.712,44.030,0,0.000,0
61,572,1024,0.5586,23.045,43.393,0,0.000,0
62,573,1024,0.5596,23.126,43.241,0,0.000,0
63,574,1024,0.5605,22.684,44.084,0,0.000,0
64,575,1024,0.5615,22.812,43.837,0,0.000,0
65,576,1024,0.5625,23.005,43.469,0,0.000,0
66,577,1024,0.5635,23.685,42.221,0,0.000,0
67,578,1024,0.5645,22.759,43.939,0,0.000,0
68,579,1024,0.5654,23.018,43.444,0,0.000,0
69,580,1024,0.5664,23.024,43.433,0,0.000,0
