step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1190.325,430.135,0,0.000,0
2,1024,1024,1.0000,1202.108,425.918,0,0.000,0
3,1024,1024,1.0000,2163.709,236.631,1,0.000,512
4,1024,1024,1.0000,2466.190,207.608,1,0.000,1024
5,1024,1024,1.0000,36.114,27.690,1,0.000,1025
6,1024,1024,1.0000,34.918,28.639,1,0.000,1026
7,1024,1024,1.0000,35.131,28.465,1,0.000,1027
8,1024,1024,1.0000,38.088,26.255,1,0.000,1028
9,1024,1024,1.0000,35.057,28.525,1,0.000,1029
10,1024,1024,1.0000,42.893,23.314,1,0.000,1030
11,1024,1024,1.0000,41.415,24.146,1,0.000,1031
12,1024,1024,1.0000,36.174,27.644,1,0.000,1032
13,1024,1024,1.0000,35.840,27.902,1,0.000,1033
14,1024,1024,1.0000,35.044,28.536,1,0.000,1034
15,1024,1024,1.0000,36.429,27.451,1,0.000,1035
16,1024,1024,1.0000,34.598,28.903,1,0.000,1036
17,1024,1024,1.0000,34.964,28.601,1,0.000,1037
18,1024,1024,1.0000,34.924,28.634,1,0.000,1038
19,1024,1024,1.0000,34.844,28.699,1,0.000,1039
20,1024,1024,1.0000,35.013,28.561,1,0.000,1040
21,1024,1024,1.0000,34.559,28.936,1,0.000,1041
22,1024,1024,1.0000,35.469,28.194,1,0.000,1042
23,1024,1024,1.0000,34.830,28.711,1,0.000,1043
24,1024,1024,1.0000,34.946,28.616,1,0.000,1044
25,1024,1024,1.0000,34.906,28.648,1,0.000,1045
26,1024,1024,1.0000,34.821,28.718,1,0.000,1046
27,1024,1024,1.0000,34.934,28.625,1,0.000,1047
28,1024,1024,1.0000,34.746,28.780,1,0.000,1048
29,1024,1024,1.0000,35.163,28.439,1,0.000,1049
30,1024,1024,1.0000,35.270,28.353,1,0.000,1050
31,1024,1024,1.0000,34.951,28.611,1,0.000,1051
32,1024,1024,1.0000,34.645,28.864,1,0.000,1052
33,1024,1024,1.0000,34.461,29.018,1,0.000,1053
34,1024,1024,1.0000,35.010,28.563,1,0.000,1054
35,1024,1024,1.0000,34.685,28.831,1,0.000,1055
36,1024,1024,1.0000,34.847,28.697,1,0.000,1056
37,1024,1024,1.0000,34.977,28.590,1,0.000,1057
38,1024,1024,1.0000,35.077,28.509,1,0.000,1058
39,1024,1024,1.0000,34.709,28.811,1,0.000,1059
40,1024,1024,1.0000,35.316,28.316,1,0.000,1060
41,1024,1024,1.0000,35.404,28.245,1,0.000,1061
42,1024,1024,1.0000,37.548,26.633,1,0.000,1062
43,1024,1024,1.0000,34.754,28.774,1,0.000,1063
44,1024,1024,1.0000,34.788,28.746,1,0.000,1064
45,1024,1024,1.0000,34.626,28.880,1,0.000,1065
46,1024,1024,1.0000,34.474,29.007,1,0.000,1066
47,1024,1024,1.0000,34.735,28.789,1,0.000,1067
48,1024,1024,1.0000,34.652,28.858,1,0.000,1068
49,1024,1024,1.0000,35.391,28.256,1,0.000,1069
50,1024,1024,1.0000,34.781,28.751,1,0.000,1070
51,1024,1024,1.0000,34.801,28.735,1,0.000,1071
52,1024,1024,1.0000,35.157,28.444,1,0.000,1072
53,1024,1024,1.0000,34.833,28.708,1,0.000,1073
54,1024,1024,1.0000,34.819,28.720,1,0.000,1074
55,1024,1024,1.0000,35.071,28.514,1,0.000,1075
56,1024,1024,1.0000,35.008,28.565,1,0.000,1076
57,1024,1024,1.0000,35.488,28.179,1,0.000,1077
58,1024,1024,1.0000,35.319,28.313,1,0.000,1078
59,1024,1024,1.0000,34.950,28.612,1,0.000,1079
60,1024,1024,1.0000,35.192,28.416,1,0.000,1080
61,1024,1024,1.0000,34.931,28.628,1,0.000,1081
62,1024,1024,1.0000,34.833,28.708,1,0.000,1082
63,1024,1024,1.0000,34.375,29.091,1,0.000,1083
64,1024,1024,1.0000,34.886,28.665,1,0.000,1084
65,1024,1024,1.0000,34.908,28.647,1,0.000,1085
66,1024,1024,1.0000,35.089,28.499,1,0.000,1086
67,1024,1024,1.0000,35.409,28.241,1,0.000,1087
68,1024,1024,1.0000,44.661,22.391,1,0.000,1088
69,1024,1024,1.0000,41.796,23.926,1,0.000,1089
70,1024,1024,1.0000,35.646,28.054,1,0.000,1090
71,1024,1024,1.0000,35.905,27.851,1,0.000,1091
72,1024,1024,1.0000,34.836,28.706,1,0.000,1092
73,1024,1024,1.0000,34.890,28.662,1,0.000,1093
74,1024,1024,1.0000,34.973,28.593,1,0.000,1094
75,1024,1024,1.0000,35.454,28.206,1,0.000,1095
76,1024,1024,1.0000,36.911,27.092,1,0.000,1096
77,1024,1024,1.0000,34.920,28.637,1,0.000,1097
78,1024,1024,1.0000,34.623,28.883,1,0.000,1098
79,1024,1024,1.0000,34.843,28.700,1,0.000,1099
80,1024,1024,1.0000,34.872,28.676,1,0.000,1100
81,1024,1024,1.0000,34.846,28.698,1,0.000,1101
82,1024,1024,1.0000,34.865,28.682,1,0.000,1102
83,1024,1024,1.0000,35.565,28.118,1,0.000,1103
84,1024,1024,1.0000,34.874,28.675,1,0.000,1104
85,1024,1024,1.0000,34.982,28.586,1,0.000,1105
86,1024,1024,1.0000,35.244,28.374,1,0.000,1106
87,1024,1024,1.0000,34.844,28.699,1,0.000,1107
88,1024,1024,1.0000,34.861,28.685,1,0.000,1108
89,1024,1024,1.0000,35.515,28.157,1,0.000,1109
90,1024,1024,1.0000,34.840,28.703,1,0.000,1110
91,1024,1024,1.0000,35.125,28.470,1,0.000,1111
92,1024,1024,1.0000,35.282,28.343,1,0.000,1112
93,1024,1024,1.0000,35.100,28.490,1,0.000,1113
94,1024,1024,1.0000,34.620,28.885,1,0.000,1114
95,1024,1024,1.0000,34.361,29.103,1,0.000,1115
96,1024,1024,1.0000,34.539,28.953,1,0.000,1116
97,1024,1024,1.0000,35.082,28.505,1,0.000,1117
98,1024,1024,1.0000,35.440,28.217,1,0.000,1118
99,1024,1024,1.0000,35.271,28.352,1,0.000,1119
100,1024,1024,1.0000,35.019,28.556,1,0.000,1120
101,1024,1024,1.0000,34.585,28.914,1,0.000,1121
102,1024,1024,1.0000,35.257,28.363,1,0.000,1122
103,1024,1024,1.0000,34.968,28.598,1,0.000,1123
104,1024,1024,1.0000,34.494,28.991,1,0.000,1124
105,1024,1024,1.0000,34.889,28.662,1,0.000,1125
106,1024,1024,1.0000,34.503,28.983,1,0.000,1126
107,1024,1024,1.0000,34.897,28.656,1,0.000,1127
108,1024,1024,1.0000,34.396,29.073,1,0.000,1128
109,1024,1024,1.0000,35.042,28.537,1,0.000,1129
110,1024,1024,1.0000,34.734,28.790,1,0.000,1130
111,1024,1024,1.0000,34.896,28.657,1,0.000,1131
112,1024,1024,1.0000,35.502,28.167,1,0.000,1132
113,1024,1024,1.0000,34.919,28.638,1,0.000,1133
114,1024,1024,1.0000,34.790,28.744,1,0.000,1134
115,1024,1024,1.0000,34.959,28.605,1,0.000,1135
116,1024,1024,1.0000,34.940,28.620,1,0.000,1136
117,1024,1024,1.0000,34.810,28.727,1,0.000,1137
118,1024,1024,1.0000,34.540,28.952,1,0.000,1138
119,1024,1024,1.0000,34.470,29.011,1,0.000,1139
120,1024,1024,1.0000,34.912,28.643,1,0.000,1140
121,1024,1024,1.0000,35.264,28.358,1,0.000,1141
122,1024,1024,1.0000,34.981,28.587,1,0.000,1142
123,1024,1024,1.0000,34.686,28.830,1,0.000,1143
124,1024,1024,1.0000,35.033,28.545,1,0.000,1144
125,1024,1024,1.0000,34.862,28.685,1,0.000,1145
126,1024,1024,1.0000,43.000,23.256,1,0.000,1146
127,1024,1024,1.0000,41.605,24.036,1,0.000,1147
128,1024,1024,1.0000,38.847,25.742,1,0.000,1148
129,1024,1024,1.0000,35.442,28.215,1,0.000,1149
130,1024,1024,1.0000,35.172,28.432,1,0.000,1150
131,1024,1024,1.0000,35.577,28.108,1,0.000,1151
