step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1189.368,430.481,0,0.000,0
2,1024,1024,1.0000,1199.953,426.683,0,0.000,0
3,1024,1024,1.0000,1438.998,355.803,1,0.000,512
4,1024,1024,1.0000,1539.195,332.641,1,0.000,1024
5,1024,1024,1.0000,31.387,31.860,1,0.000,1025
6,1024,1024,1.0000,27.735,36.056,1,0.000,1026
7,1024,1024,1.0000,27.955,35.772,1,0.000,1027
8,1024,1024,1.0000,27.924,35.811,1,0.000,1028
9,1024,1024,1.0000,27.926,35.809,1,0.000,1029
10,1024,1024,1.0000,28.259,35.387,1,0.000,1030
11,1024,1024,1.0000,28.012,35.699,1,0.000,1031
12,1024,1024,1.0000,28.134,35.544,1,0.000,1032
13,1024,1024,1.0000,28.155,35.518,1,0.000,1033
14,1024,1024,1.0000,28.054,35.646,1,0.000,1034
15,1024,1024,1.0000,28.014,35.696,1,0.000,1035
16,1024,1024,1.0000,27.960,35.765,1,0.000,1036
17,1024,1024,1.0000,28.152,35.521,1,0.000,1037
18,1024,1024,1.0000,27.586,36.250,1,0.000,1038
19,1024,1024,1.0000,27.609,36.220,1,0.000,1039
20,1024,1024,1.0000,28.005,35.708,1,0.000,1040
21,1024,1024,1.0000,28.152,35.521,1,0.000,1041
22,1024,1024,1.0000,27.839,35.921,1,0.000,1042
23,1024,1024,1.0000,27.841,35.918,1,0.000,1043
24,1024,1024,1.0000,28.687,34.859,1,0.000,1044
25,1024,1024,1.0000,29.546,33.846,1,0.000,1045
26,1024,1024,1.0000,28.963,34.527,1,0.000,1046
27,1024,1024,1.0000,28.586,34.982,1,0.000,1047
28,1024,1024,1.0000,28.025,35.682,1,0.000,1048
29,1024,1024,1.0000,28.041,35.662,1,0.000,1049
30,1024,1024,1.0000,28.085,35.606,1,0.000,1050
31,1024,1024,1.0000,28.104,35.582,1,0.000,1051
32,1024,1024,1.0000,27.716,36.080,1,0.000,1052
33,1024,1024,1.0000,28.096,35.592,1,0.000,1053
34,1024,1024,1.0000,28.551,35.025,1,0.000,1054
35,1024,1024,1.0000,28.369,35.250,1,0.000,1055
36,1024,1024,1.0000,30.213,33.098,1,0.000,1056
37,1024,1024,1.0000,32.064,31.188,1,0.000,1057
38,1024,1024,1.0000,32.024,31.227,1,0.000,1058
39,1024,1024,1.0000,32.277,30.982,1,0.000,1059
40,1024,1024,1.0000,35.827,27.912,1,0.000,1060
41,1024,1024,1.0000,34.663,28.849,1,0.000,1061
42,1024,1024,1.0000,28.182,35.484,1,0.000,1062
43,1024,1024,1.0000,28.076,35.618,1,0.000,1063
44,1024,1024,1.0000,28.241,35.410,1,0.000,1064
45,1024,1024,1.0000,27.954,35.773,1,0.000,1065
46,1024,1024,1.0000,27.852,35.904,1,0.000,1066
47,1024,1024,1.0000,28.059,35.639,1,0.000,1067
48,1024,1024,1.0000,27.868,35.883,1,0.000,1068
49,1024,1024,1.0000,27.886,35.860,1,0.000,1069
50,1024,1024,1.0000,27.742,36.046,1,0.000,1070
51,1024,1024,1.0000,27.880,35.868,1,0.000,1071
52,1024,1024,1.0000,28.005,35.708,1,0.000,1072
53,1024,1024,1.0000,27.848,35.909,1,0.000,1073
54,1024,1024,1.0000,27.985,35.733,1,0.000,1074
55,1024,1024,1.0000,27.833,35.929,1,0.000,1075
56,1024,1024,1.0000,28.181,35.485,1,0.000,1076
57,1024,1024,1.0000,27.520,36.337,1,0.000,1077
58,1024,1024,1.0000,27.866,35.886,1,0.000,1078
59,1024,1024,1.0000,28.182,35.484,1,0.000,1079
60,1024,1024,1.0000,27.910,35.829,1,0.000,1080
61,1024,1024,1.0000,27.880,35.868,1,0.000,1081
62,1024,1024,1.0000,27.930,35.804,1,0.000,1082
63,1024,1024,1.0000,27.605,36.225,1,0.000,1083
64,1024,1024,1.0000,27.899,35.844,1,0.000,1084
65,1024,1024,1.0000,27.883,35.864,1,0.000,1085
66,1024,1024,1.0000,28.212,35.446,1,0.000,1086
67,1024,1024,1.0000,28.179,35.487,1,0.000,1087
68,1024,1024,1.0000,27.904,35.837,1,0.000,1088
69,1024,1024,1.0000,27.374,36.531,1,0.000,1089
70,1024,1024,1.0000,28.090,35.600,1,0.000,1090
71,1024,1024,1.0000,28.041,35.662,1,0.000,1091
72,1024,1024,1.0000,27.880,35.868,1,0.000,1092
73,1024,1024,1.0000,27.863,35.890,1,0.000,1093
74,1024,1024,1.0000,27.866,35.886,1,0.000,1094
75,1024,1024,1.0000,27.616,36.211,1,0.000,1095
76,1024,1024,1.0000,27.886,35.860,1,0.000,1096
77,1024,1024,1.0000,28.180,35.486,1,0.000,1097
78,1024,1024,1.0000,28.335,35.292,1,0.000,1098
79,1024,1024,1.0000,27.935,35.797,1,0.000,1099
80,1024,1024,1.0000,27.912,35.827,1,0.000,1100
81,1024,1024,1.0000,27.951,35.777,1,0.000,1101
82,1024,1024,1.0000,27.610,36.219,1,0.000,1102
83,1024,1024,1.0000,27.917,35.820,1,0.000,1103
84,1024,1024,1.0000,27.973,35.749,1,0.000,1104
85,1024,1024,1.0000,27.910,35.829,1,0.000,1105
86,1024,1024,1.0000,27.915,35.823,1,0.000,1106
87,1024,1024,1.0000,27.902,35.840,1,0.000,1107
88,1024,1024,1.0000,27.602,36.229,1,0.000,1108
89,1024,1024,1.0000,28.368,35.251,1,0.000,1109
90,1024,1024,1.0000,28.119,35.563,1,0.000,1110
91,1024,1024,1.0000,27.824,35.940,1,0.000,1111
92,1024,1024,1.0000,27.901,35.841,1,0.000,1112
93,1024,1024,1.0000,27.869,35.882,1,0.000,1113
94,1024,1024,1.0000,27.614,36.214,1,0.000,1114
95,1024,1024,1.0000,27.745,36.043,1,0.000,1115
96,1024,1024,1.0000,28.041,35.662,1,0.000,1116
97,1024,1024,1.0000,29.025,34.453,1,0.000,1117
98,1024,1024,1.0000,28.173,35.495,1,0.000,1118
99,1024,1024,1.0000,28.060,35.638,1,0.000,1119
100,1024,1024,1.0000,28.528,35.053,1,0.000,1120
101,1024,1024,1.0000,27.903,35.838,1,0.000,1121
102,1024,1024,1.0000,28.183,35.482,1,0.000,1122
103,1024,1024,1.0000,28.122,35.559,1,0.000,1123
104,1024,1024,1.0000,28.088,35.602,1,0.000,1124
105,1024,1024,1.0000,28.080,35.613,1,0.000,1125
106,1024,1024,1.0000,28.181,35.485,1,0.000,1126
107,1024,1024,1.0000,27.826,35.938,1,0.000,1127
108,1024,1024,1.0000,28.114,35.569,1,0.000,1128
109,1024,1024,1.0000,28.077,35.616,1,0.000,1129
110,1024,1024,1.0000,28.486,35.105,1,0.000,1130
111,1024,1024,1.0000,28.284,35.356,1,0.000,1131
112,1024,1024,1.0000,28.068,35.628,1,0.000,1132
113,1024,1024,1.0000,28.140,35.537,1,0.000,1133
114,1024,1024,1.0000,27.757,36.027,1,0.000,1134
115,1024,1024,1.0000,28.171,35.497,1,0.000,1135
116,1024,1024,1.0000,28.133,35.545,1,0.000,1136
117,1024,1024,1.0000,28.202,35.458,1,0.000,1137
118,1024,1024,1.0000,28.060,35.638,1,0.000,1138
119,1024,1024,1.0000,28.078,35.615,1,0.000,1139
120,1024,1024,1.0000,27.955,35.772,1,0.000,1140
121,1024,1024,1.0000,28.200,35.461,1,0.000,1141
122,1024,1024,1.0000,28.363,35.257,1,0.000,1142
123,1024,1024,1.0000,28.346,35.278,1,0.000,1143
124,1024,1024,1.0000,28.192,35.471,1,0.000,1144
125,1024,1024,1.0000,28.113,35.571,1,0.000,1145
126,1024,1024,1.0000,28.028,35.679,1,0.000,1146
127,1024,1024,1.0000,27.835,35.926,1,0.000,1147
128,1024,1024,1.0000,28.092,35.597,1,0.000,1148
129,1024,1024,1.0000,28.159,35.513,1,0.000,1149
130,1024,1024,1.0000,28.143,35.533,1,0.000,1150
131,1024,1024,1.0000,28.110,35.575,1,0.000,1151
