step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1178.750,434.358,0,0.000,0
2,1000,1024,0.9766,1189.630,410.212,0,0.000,0
3,1001,1024,0.9775,26.150,38.241,0,0.000,0
4,1002,1024,0.9785,23.535,42.490,0,0.000,0
5,1003,1024,0.9795,23.180,43.141,0,0.000,0
6,1004,1024,0.9805,23.480,42.589,0,0.000,0
7,1005,1024,0.9814,23.488,42.575,0,0.000,0
8,1006,1024,0.9824,23.034,43.414,0,0.000,0
9,1007,1024,0.9834,24.181,41.355,0,0.000,0
10,1008,1024,0.9844,23.428,42.684,0,0.000,0
11,1009,1024,0.9854,23.173,43.154,0,0.000,0
12,1010,1024,0.9863,23.389,42.755,0,0.000,0
13,1011,1024,0.9873,23.440,42.662,0,0.000,0
14,1012,1024,0.9883,23.467,42.613,0,0.000,0
15,1013,1024,0.9893,23.090,43.309,0,0.000,0
16,1014,1024,0.9902,23.408,42.720,0,0.000,0
17,1015,1024,0.9912,23.483,42.584,0,0.000,0
18,1016,1024,0.9922,23.132,43.230,0,0.000,0
19,1017,1024,0.9932,23.532,42.495,0,0.000,0
20,1018,1024,0.9941,23.474,42.600,0,0.000,0
21,1019,1024,0.9951,23.403,42.730,0,0.000,0
22,1020,1024,0.9961,23.125,43.243,0,0.000,0
23,1021,1024,0.9971,23.605,42.364,0,0.000,0
24,1022,1024,0.9980,24.000,41.667,0,0.000,0
25,1023,1024,0.9990,23.376,42.779,0,0.000,0
26,1024,1024,1.0000,23.471,42.606,0,0.000,0
27,1024,1024,1.0000,26.335,37.972,1,0.000,0
28,1024,1024,1.0000,26.185,38.190,1,0.000,0
29,1024,1024,1.0000,25.649,38.988,1,0.000,0
30,1024,1024,1.0000,25.946,38.542,1,0.000,0
31,1024,1024,1.0000,26.020,38.432,1,0.000,0
32,1024,1024,1.0000,25.841,38.698,1,0.000,0
33,1024,1024,1.0000,25.763,38.815,1,0.000,0
34,1024,1024,1.0000,25.739,38.852,1,0.000,0
35,1024,1024,1.0000,26.196,38.174,1,0.000,0
36,1024,1024,1.0000,26.214,38.148,1,0.000,0
37,1024,1024,1.0000,26.004,38.456,1,0.000,0
38,1024,1024,1.0000,25.579,39.095,1,0.000,0
39,1024,1024,1.0000,25.612,39.044,1,0.000,0
40,1024,1024,1.0000,26.069,38.360,1,0.000,0
41,1024,1024,1.0000,26.056,38.379,1,0.000,0
42,1024,1024,1.0000,26.311,38.007,1,0.000,0
43,1024,1024,1.0000,27.706,36.093,1,0.000,0
44,1024,1024,1.0000,27.009,37.025,1,0.000,0
45,1024,1024,1.0000,27.246,36.703,1,0.000,0
46,1024,1024,1.0000,27.391,36.508,1,0.000,0
47,1024,1024,1.0000,27.492,36.374,1,0.000,0
48,1024,1024,1.0000,26.637,37.542,1,0.000,0
49,1024,1024,1.0000,26.859,37.231,1,0.000,0
50,1024,1024,1.0000,27.572,36.269,1,0.000,0
51,1024,1024,1.0000,27.333,36.586,1,0.000,0
52,1024,1024,1.0000,27.494,36.372,1,0.000,0
53,1024,1024,1.0000,27.422,36.467,1,0.000,0
54,1024,1024,1.0000,27.239,36.712,1,0.000,0
55,1024,1024,1.0000,26.707,37.443,1,0.000,0
56,1024,1024,1.0000,27.450,36.430,1,0.000,0
57,1024,1024,1.0000,27.429,36.458,1,0.000,0
58,1024,1024,1.0000,27.433,36.452,1,0.000,0
59,1024,1024,1.0000,27.608,36.221,1,0.000,0
60,1024,1024,1.0000,26.679,37.483,1,0.000,0
61,1024,1024,1.0000,26.952,37.103,1,0.000,0
62,1024,1024,1.0000,25.949,38.537,1,0.000,0
63,1024,1024,1.0000,25.969,38.507,1,0.000,0
64,1024,1024,1.0000,25.702,38.907,1,0.000,0
65,1024,1024,1.0000,25.691,38.924,1,0.000,0
66,1024,1024,1.0000,25.890,38.625,1,0.000,0
67,1024,1024,1.0000,26.087,38.333,1,0.000,0
68,1024,1024,1.0000,26.028,38.420,1,0.000,0
69,1024,1024,1.0000,25.716,38.886,1,0.000,0
70,1024,1024,1.0000,26.486,37.756,1,0.000,0
71,1024,1024,1.0000,25.998,38.464,1,0.000,0
72,1024,1024,1.0000,25.925,38.573,1,0.000,0
73,1024,1024,1.0000,25.979,38.493,1,0.000,0
74,1024,1024,1.0000,25.576,39.099,1,0.000,0
75,1024,1024,1.0000,25.988,38.479,1,0.000,0
76,1024,1024,1.0000,25.964,38.515,1,0.000,0
77,1024,1024,1.0000,25.985,38.484,1,0.000,0
78,1024,1024,1.0000,25.663,38.967,1,0.000,0
79,1024,1024,1.0000,25.846,38.691,1,0.000,0
80,1024,1024,1.0000,26.173,38.207,1,0.000,0
81,1024,1024,1.0000,25.905,38.603,1,0.000,0
82,1024,1024,1.0000,26.774,37.350,1,0.000,0
83,1024,1024,1.0000,26.475,37.771,1,0.000,0
84,1024,1024,1.0000,26.836,37.263,1,0.000,0
85,1024,1024,1.0000,26.132,38.267,1,0.000,0
86,1024,1024,1.0000,26.126,38.276,1,0.000,0
87,1024,1024,1.0000,25.972,38.503,1,0.000,0
88,1024,1024,1.0000,25.626,39.023,1,0.000,0
89,1024,1024,1.0000,25.988,38.479,1,0.000,0
90,1024,1024,1.0000,25.997,38.466,1,0.000,0
91,1024,1024,1.0000,25.884,38.634,1,0.000,0
92,1024,1024,1.0000,25.790,38.775,1,0.000,0
93,1024,1024,1.0000,25.603,39.058,1,0.000,0
94,1024,1024,1.0000,26.024,38.426,1,0.000,0
95,1024,1024,1.0000,26.273,38.062,1,0.000,0
96,1024,1024,1.0000,25.947,38.540,1,0.000,0
97,1024,1024,1.0000,25.630,39.017,1,0.000,0
98,1024,1024,1.0000,25.928,38.568,1,0.000,0
99,1024,1024,1.0000,26.029,38.419,1,0.000,0
100,1024,1024,1.0000,25.932,38.562,1,0.000,0
101,1024,1024,1.0000,25.701,38.909,1,0.000,0
102,1024,1024,1.0000,25.545,39.147,1,0.000,0
103,1024,1024,1.0000,25.909,38.597,1,0.000,0
104,1024,1024,1.0000,25.833,38.710,1,0.000,0
