step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.174,430.913,0,0.000,0
2,1024,1024,1.0000,1201.930,425.982,0,0.000,0
3,1024,1024,1.0000,2154.356,237.658,1,0.000,512
4,1024,1024,1.0000,2467.614,207.488,1,0.000,1024
5,1024,1024,1.0000,2841.281,180.200,1,0.000,1536
6,1024,1024,1.0000,3114.832,164.375,1,0.000,2048
7,1024,1024,1.0000,38.957,25.669,1,0.000,2049
8,1024,1024,1.0000,39.332,25.425,1,0.000,2050
9,1024,1024,1.0000,47.337,21.125,1,0.000,2051
10,1024,1024,1.0000,37.570,26.617,1,0.000,2052
11,1024,1024,1.0000,37.470,26.688,1,0.000,2053
12,1024,1024,1.0000,37.465,26.692,1,0.000,2054
13,1024,1024,1.0000,37.434,26.714,1,0.000,2055
14,1024,1024,1.0000,38.257,26.139,1,0.000,2056
15,1024,1024,1.0000,37.805,26.452,1,0.000,2057
16,1024,1024,1.0000,37.591,26.602,1,0.000,2058
17,1024,1024,1.0000,37.805,26.452,1,0.000,2059
18,1024,1024,1.0000,37.249,26.846,1,0.000,2060
19,1024,1024,1.0000,37.697,26.527,1,0.000,2061
20,1024,1024,1.0000,48.402,20.660,1,0.000,2062
21,1024,1024,1.0000,43.265,23.113,1,0.000,2063
22,1024,1024,1.0000,37.705,26.522,1,0.000,2064
23,1024,1024,1.0000,37.695,26.529,1,0.000,2065
24,1024,1024,1.0000,41.472,24.113,1,0.000,2066
25,1024,1024,1.0000,37.828,26.435,1,0.000,2067
26,1024,1024,1.0000,37.507,26.662,1,0.000,2068
27,1024,1024,1.0000,37.732,26.503,1,0.000,2069
28,1024,1024,1.0000,37.648,26.562,1,0.000,2070
29,1024,1024,1.0000,37.480,26.681,1,0.000,2071
30,1024,1024,1.0000,37.993,26.321,1,0.000,2072
31,1024,1024,1.0000,37.283,26.822,1,0.000,2073
32,1024,1024,1.0000,37.895,26.389,1,0.000,2074
33,1024,1024,1.0000,37.713,26.516,1,0.000,2075
34,1024,1024,1.0000,37.562,26.623,1,0.000,2076
35,1024,1024,1.0000,37.728,26.506,1,0.000,2077
36,1024,1024,1.0000,37.681,26.539,1,0.000,2078
37,1024,1024,1.0000,37.505,26.663,1,0.000,2079
38,1024,1024,1.0000,38.173,26.197,1,0.000,2080
39,1024,1024,1.0000,37.732,26.503,1,0.000,2081
40,1024,1024,1.0000,37.812,26.447,1,0.000,2082
41,1024,1024,1.0000,37.672,26.545,1,0.000,2083
42,1024,1024,1.0000,37.547,26.633,1,0.000,2084
43,1024,1024,1.0000,37.616,26.584,1,0.000,2085
44,1024,1024,1.0000,37.289,26.818,1,0.000,2086
45,1024,1024,1.0000,37.631,26.574,1,0.000,2087
46,1024,1024,1.0000,38.131,26.225,1,0.000,2088
47,1024,1024,1.0000,39.214,25.501,1,0.000,2089
48,1024,1024,1.0000,37.422,26.722,1,0.000,2090
49,1024,1024,1.0000,37.310,26.802,1,0.000,2091
50,1024,1024,1.0000,37.515,26.656,1,0.000,2092
51,1024,1024,1.0000,37.635,26.571,1,0.000,2093
52,1024,1024,1.0000,37.597,26.598,1,0.000,2094
53,1024,1024,1.0000,37.477,26.683,1,0.000,2095
54,1024,1024,1.0000,38.109,26.241,1,0.000,2096
55,1024,1024,1.0000,37.919,26.372,1,0.000,2097
56,1024,1024,1.0000,37.737,26.499,1,0.000,2098
57,1024,1024,1.0000,37.323,26.793,1,0.000,2099
58,1024,1024,1.0000,37.646,26.563,1,0.000,2100
59,1024,1024,1.0000,37.510,26.660,1,0.000,2101
60,1024,1024,1.0000,37.510,26.660,1,0.000,2102
61,1024,1024,1.0000,37.582,26.608,1,0.000,2103
62,1024,1024,1.0000,37.543,26.636,1,0.000,2104
63,1024,1024,1.0000,37.652,26.559,1,0.000,2105
64,1024,1024,1.0000,37.314,26.800,1,0.000,2106
65,1024,1024,1.0000,37.572,26.616,1,0.000,2107
66,1024,1024,1.0000,37.525,26.649,1,0.000,2108
67,1024,1024,1.0000,37.911,26.378,1,0.000,2109
68,1024,1024,1.0000,37.320,26.795,1,0.000,2110
69,1024,1024,1.0000,37.487,26.676,1,0.000,2111
70,1024,1024,1.0000,37.352,26.772,1,0.000,2112
71,1024,1024,1.0000,37.860,26.413,1,0.000,2113
72,1024,1024,1.0000,37.387,26.747,1,0.000,2114
73,1024,1024,1.0000,37.430,26.717,1,0.000,2115
74,1024,1024,1.0000,51.118,19.563,1,0.000,2116
75,1024,1024,1.0000,40.085,24.947,1,0.000,2117
76,1024,1024,1.0000,37.808,26.449,1,0.000,2118
77,1024,1024,1.0000,37.691,26.532,1,0.000,2119
78,1024,1024,1.0000,37.735,26.501,1,0.000,2120
79,1024,1024,1.0000,37.928,26.366,1,0.000,2121
80,1024,1024,1.0000,42.122,23.741,1,0.000,2122
81,1024,1024,1.0000,37.562,26.623,1,0.000,2123
82,1024,1024,1.0000,37.668,26.548,1,0.000,2124
83,1024,1024,1.0000,37.853,26.418,1,0.000,2125
84,1024,1024,1.0000,37.521,26.652,1,0.000,2126
85,1024,1024,1.0000,37.678,26.541,1,0.000,2127
86,1024,1024,1.0000,37.593,26.601,1,0.000,2128
87,1024,1024,1.0000,37.919,26.372,1,0.000,2129
88,1024,1024,1.0000,37.639,26.568,1,0.000,2130
89,1024,1024,1.0000,37.660,26.553,1,0.000,2131
90,1024,1024,1.0000,37.285,26.820,1,0.000,2132
91,1024,1024,1.0000,37.702,26.524,1,0.000,2133
92,1024,1024,1.0000,37.370,26.759,1,0.000,2134
93,1024,1024,1.0000,37.902,26.384,1,0.000,2135
