step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1182.220,433.084,0,0.000,0
2,1024,1024,1.0000,1198.646,427.149,0,0.000,0
3,1024,1024,1.0000,2136.799,239.611,1,0.000,512
4,1024,1024,1.0000,2441.802,209.681,1,0.000,1024
5,1024,1024,1.0000,2798.510,182.955,1,0.000,1536
6,1024,1024,1.0000,3047.677,167.997,1,0.000,2048
7,1024,1024,1.0000,3417.499,149.817,1,0.000,2560
8,1024,1024,1.0000,3938.892,129.986,1,0.000,3072
9,1024,1024,1.0000,4579.818,111.795,1,0.000,3584
10,1024,1024,1.0000,5028.351,101.823,1,0.000,4096
11,1024,1024,1.0000,44.181,22.634,1,0.000,4097
12,1024,1024,1.0000,43.419,23.031,1,0.000,4098
13,1024,1024,1.0000,43.646,22.912,1,0.000,4099
14,1024,1024,1.0000,124.506,8.032,1,0.000,4100
15,1024,1024,1.0000,67.446,14.827,1,0.000,4101
16,1024,1024,1.0000,52.229,19.146,1,0.000,4102
17,1024,1024,1.0000,87.928,11.373,1,0.000,4103
18,1024,1024,1.0000,88.728,11.270,1,0.000,4104
19,1024,1024,1.0000,84.816,11.790,1,0.000,4105
20,1024,1024,1.0000,47.001,21.276,1,0.000,4106
21,1024,1024,1.0000,50.669,19.736,1,0.000,4107
22,1024,1024,1.0000,48.867,20.464,1,0.000,4108
23,1024,1024,1.0000,49.892,20.043,1,0.000,4109
24,1024,1024,1.0000,49.533,20.189,1,0.000,4110
25,1024,1024,1.0000,49.635,20.147,1,0.000,4111
26,1024,1024,1.0000,143.207,6.983,1,0.000,4112
27,1024,1024,1.0000,47.923,20.867,1,0.000,4113
28,1024,1024,1.0000,44.673,22.385,1,0.000,4114
29,1024,1024,1.0000,43.820,22.821,1,0.000,4115
30,1024,1024,1.0000,43.504,22.986,1,0.000,4116
31,1024,1024,1.0000,44.975,22.235,1,0.000,4117
32,1024,1024,1.0000,43.652,22.908,1,0.000,4118
33,1024,1024,1.0000,44.152,22.649,1,0.000,4119
34,1024,1024,1.0000,42.989,23.262,1,0.000,4120
35,1024,1024,1.0000,44.170,22.640,1,0.000,4121
36,1024,1024,1.0000,43.224,23.135,1,0.000,4122
37,1024,1024,1.0000,43.427,23.027,1,0.000,4123
38,1024,1024,1.0000,43.228,23.133,1,0.000,4124
39,1024,1024,1.0000,43.990,22.732,1,0.000,4125
40,1024,1024,1.0000,43.591,22.941,1,0.000,4126
41,1024,1024,1.0000,44.379,22.533,1,0.000,4127
42,1024,1024,1.0000,43.674,22.897,1,0.000,4128
43,1024,1024,1.0000,43.965,22.745,1,0.000,4129
44,1024,1024,1.0000,43.640,22.915,1,0.000,4130
45,1024,1024,1.0000,43.504,22.986,1,0.000,4131
46,1024,1024,1.0000,44.270,22.589,1,0.000,4132
47,1024,1024,1.0000,43.754,22.855,1,0.000,4133
48,1024,1024,1.0000,44.113,22.669,1,0.000,4134
49,1024,1024,1.0000,43.588,22.942,1,0.000,4135
50,1024,1024,1.0000,43.580,22.946,1,0.000,4136
51,1024,1024,1.0000,47.171,21.199,1,0.000,4137
52,1024,1024,1.0000,43.803,22.829,1,0.000,4138
53,1024,1024,1.0000,43.723,22.871,1,0.000,4139
54,1024,1024,1.0000,47.041,21.258,1,0.000,4140
55,1024,1024,1.0000,44.416,22.514,1,0.000,4141
56,1024,1024,1.0000,43.753,22.856,1,0.000,4142
57,1024,1024,1.0000,43.574,22.949,1,0.000,4143
58,1024,1024,1.0000,43.443,23.019,1,0.000,4144
59,1024,1024,1.0000,43.577,22.948,1,0.000,4145
60,1024,1024,1.0000,43.783,22.840,1,0.000,4146
61,1024,1024,1.0000,45.503,21.977,1,0.000,4147
62,1024,1024,1.0000,55.673,17.962,1,0.000,4148
63,1024,1024,1.0000,47.161,21.204,1,0.000,4149
64,1024,1024,1.0000,43.650,22.910,1,0.000,4150
65,1024,1024,1.0000,43.760,22.852,1,0.000,4151
66,1024,1024,1.0000,43.618,22.926,1,0.000,4152
67,1024,1024,1.0000,43.535,22.970,1,0.000,4153
68,1024,1024,1.0000,43.804,22.829,1,0.000,4154
69,1024,1024,1.0000,43.818,22.822,1,0.000,4155
70,1024,1024,1.0000,43.491,22.993,1,0.000,4156
71,1024,1024,1.0000,43.526,22.975,1,0.000,4157
72,1024,1024,1.0000,43.681,22.893,1,0.000,4158
73,1024,1024,1.0000,45.959,21.759,1,0.000,4159
74,1024,1024,1.0000,45.712,21.876,1,0.000,4160
75,1024,1024,1.0000,44.003,22.726,1,0.000,4161
76,1024,1024,1.0000,45.715,21.875,1,0.000,4162
77,1024,1024,1.0000,44.365,22.540,1,0.000,4163
78,1024,1024,1.0000,50.686,19.729,1,0.000,4164
79,1024,1024,1.0000,43.558,22.958,1,0.000,4165
80,1024,1024,1.0000,43.572,22.951,1,0.000,4166
81,1024,1024,1.0000,43.301,23.094,1,0.000,4167
82,1024,1024,1.0000,44.052,22.700,1,0.000,4168
83,1024,1024,1.0000,43.328,23.080,1,0.000,4169
84,1024,1024,1.0000,43.652,22.908,1,0.000,4170
85,1024,1024,1.0000,45.688,21.888,1,0.000,4171
86,1024,1024,1.0000,43.725,22.870,1,0.000,4172
87,1024,1024,1.0000,43.909,22.774,1,0.000,4173
88,1024,1024,1.0000,44.063,22.695,1,0.000,4174
89,1024,1024,1.0000,43.830,22.815,1,0.000,4175
90,1024,1024,1.0000,43.827,22.817,1,0.000,4176
91,1024,1024,1.0000,43.741,22.862,1,0.000,4177
92,1024,1024,1.0000,43.957,22.750,1,0.000,4178
93,1024,1024,1.0000,44.301,22.573,1,0.000,4179
94,1024,1024,1.0000,43.161,23.169,1,0.000,4180
95,1024,1024,1.0000,43.994,22.730,1,0.000,4181
96,1024,1024,1.0000,44.642,22.400,1,0.000,4182
97,1024,1024,1.0000,44.895,22.274,1,0.000,4183
98,1024,1024,1.0000,44.093,22.679,1,0.000,4184
99,1024,1024,1.0000,43.985,22.735,1,0.000,4185
