step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.025,432.423,0,0.000,0
2,1024,1024,1.0000,1201.246,426.224,0,0.000,0
3,1024,1024,1.0000,1436.875,356.329,1,0.000,512
4,1024,1024,1.0000,1537.741,332.956,1,0.000,1024
5,1024,1024,1.0000,31.739,31.507,1,0.000,1025
6,1024,1024,1.0000,27.843,35.916,1,0.000,1026
7,1024,1024,1.0000,27.765,36.017,1,0.000,1027
8,1024,1024,1.0000,28.133,35.545,1,0.000,1028
9,1024,1024,1.0000,28.042,35.661,1,0.000,1029
10,1024,1024,1.0000,28.363,35.257,1,0.000,1030
11,1024,1024,1.0000,27.685,36.121,1,0.000,1031
12,1024,1024,1.0000,28.217,35.440,1,0.000,1032
13,1024,1024,1.0000,27.688,36.117,1,0.000,1033
14,1024,1024,1.0000,28.089,35.601,1,0.000,1034
15,1024,1024,1.0000,28.038,35.666,1,0.000,1035
16,1024,1024,1.0000,28.192,35.471,1,0.000,1036
17,1024,1024,1.0000,28.140,35.537,1,0.000,1037
18,1024,1024,1.0000,28.113,35.571,1,0.000,1038
19,1024,1024,1.0000,27.856,35.899,1,0.000,1039
20,1024,1024,1.0000,28.495,35.094,1,0.000,1040
21,1024,1024,1.0000,28.174,35.494,1,0.000,1041
22,1024,1024,1.0000,28.114,35.569,1,0.000,1042
23,1024,1024,1.0000,28.097,35.591,1,0.000,1043
24,1024,1024,1.0000,28.178,35.489,1,0.000,1044
25,1024,1024,1.0000,28.154,35.519,1,0.000,1045
26,1024,1024,1.0000,27.794,35.979,1,0.000,1046
27,1024,1024,1.0000,28.155,35.518,1,0.000,1047
28,1024,1024,1.0000,28.130,35.549,1,0.000,1048
29,1024,1024,1.0000,28.160,35.511,1,0.000,1049
30,1024,1024,1.0000,28.155,35.518,1,0.000,1050
31,1024,1024,1.0000,28.396,35.216,1,0.000,1051
32,1024,1024,1.0000,28.308,35.326,1,0.000,1052
33,1024,1024,1.0000,27.928,35.806,1,0.000,1053
34,1024,1024,1.0000,28.184,35.481,1,0.000,1054
35,1024,1024,1.0000,28.280,35.361,1,0.000,1055
36,1024,1024,1.0000,28.162,35.509,1,0.000,1056
37,1024,1024,1.0000,28.142,35.534,1,0.000,1057
38,1024,1024,1.0000,28.261,35.384,1,0.000,1058
39,1024,1024,1.0000,27.836,35.925,1,0.000,1059
40,1024,1024,1.0000,28.446,35.154,1,0.000,1060
41,1024,1024,1.0000,28.197,35.465,1,0.000,1061
42,1024,1024,1.0000,28.350,35.273,1,0.000,1062
43,1024,1024,1.0000,28.570,35.002,1,0.000,1063
44,1024,1024,1.0000,28.190,35.474,1,0.000,1064
45,1024,1024,1.0000,28.065,35.632,1,0.000,1065
46,1024,1024,1.0000,27.906,35.835,1,0.000,1066
47,1024,1024,1.0000,28.176,35.491,1,0.000,1067
48,1024,1024,1.0000,28.124,35.557,1,0.000,1068
49,1024,1024,1.0000,28.158,35.514,1,0.000,1069
50,1024,1024,1.0000,28.154,35.519,1,0.000,1070
51,1024,1024,1.0000,28.143,35.533,1,0.000,1071
52,1024,1024,1.0000,27.842,35.917,1,0.000,1072
53,1024,1024,1.0000,28.437,35.165,1,0.000,1073
54,1024,1024,1.0000,28.159,35.513,1,0.000,1074
55,1024,1024,1.0000,28.103,35.583,1,0.000,1075
56,1024,1024,1.0000,28.111,35.573,1,0.000,1076
57,1024,1024,1.0000,28.129,35.550,1,0.000,1077
58,1024,1024,1.0000,28.125,35.556,1,0.000,1078
59,1024,1024,1.0000,27.865,35.887,1,0.000,1079
60,1024,1024,1.0000,28.106,35.580,1,0.000,1080
61,1024,1024,1.0000,28.197,35.465,1,0.000,1081
62,1024,1024,1.0000,28.135,35.543,1,0.000,1082
63,1024,1024,1.0000,28.196,35.466,1,0.000,1083
64,1024,1024,1.0000,28.327,35.302,1,0.000,1084
65,1024,1024,1.0000,28.670,34.880,1,0.000,1085
66,1024,1024,1.0000,27.936,35.796,1,0.000,1086
67,1024,1024,1.0000,28.156,35.516,1,0.000,1087
68,1024,1024,1.0000,28.200,35.461,1,0.000,1088
69,1024,1024,1.0000,27.900,35.842,1,0.000,1089
70,1024,1024,1.0000,28.120,35.562,1,0.000,1090
71,1024,1024,1.0000,28.084,35.607,1,0.000,1091
72,1024,1024,1.0000,27.764,36.018,1,0.000,1092
73,1024,1024,1.0000,28.090,35.600,1,0.000,1093
74,1024,1024,1.0000,28.136,35.542,1,0.000,1094
75,1024,1024,1.0000,28.341,35.285,1,0.000,1095
76,1024,1024,1.0000,28.176,35.491,1,0.000,1096
77,1024,1024,1.0000,27.978,35.742,1,0.000,1097
78,1024,1024,1.0000,29.177,34.274,1,0.000,1098
79,1024,1024,1.0000,27.690,36.114,1,0.000,1099
80,1024,1024,1.0000,27.648,36.169,1,0.000,1100
81,1024,1024,1.0000,28.188,35.476,1,0.000,1101
82,1024,1024,1.0000,28.125,35.556,1,0.000,1102
83,1024,1024,1.0000,28.041,35.662,1,0.000,1103
84,1024,1024,1.0000,28.138,35.539,1,0.000,1104
85,1024,1024,1.0000,27.728,36.065,1,0.000,1105
86,1024,1024,1.0000,28.279,35.362,1,0.000,1106
87,1024,1024,1.0000,28.267,35.377,1,0.000,1107
88,1024,1024,1.0000,27.977,35.744,1,0.000,1108
89,1024,1024,1.0000,28.040,35.663,1,0.000,1109
90,1024,1024,1.0000,27.985,35.733,1,0.000,1110
91,1024,1024,1.0000,28.090,35.600,1,0.000,1111
92,1024,1024,1.0000,27.799,35.973,1,0.000,1112
93,1024,1024,1.0000,28.093,35.596,1,0.000,1113
94,1024,1024,1.0000,28.118,35.564,1,0.000,1114
95,1024,1024,1.0000,28.174,35.494,1,0.000,1115
96,1024,1024,1.0000,28.053,35.647,1,0.000,1116
97,1024,1024,1.0000,28.033,35.672,1,0.000,1117
98,1024,1024,1.0000,28.202,35.458,1,0.000,1118
99,1024,1024,1.0000,28.182,35.484,1,0.000,1119
100,1024,1024,1.0000,28.153,35.520,1,0.000,1120
101,1024,1024,1.0000,28.093,35.596,1,0.000,1121
102,1024,1024,1.0000,28.196,35.466,1,0.000,1122
103,1024,1024,1.0000,28.235,35.417,1,0.000,1123
104,1024,1024,1.0000,28.141,35.535,1,0.000,1124
105,1024,1024,1.0000,27.886,35.860,1,0.000,1125
106,1024,1024,1.0000,28.102,35.585,1,0.000,1126
107,1024,1024,1.0000,28.230,35.423,1,0.000,1127
108,1024,1024,1.0000,28.445,35.156,1,0.000,1128
109,1024,1024,1.0000,28.405,35.205,1,0.000,1129
110,1024,1024,1.0000,28.108,35.577,1,0.000,1130
111,1024,1024,1.0000,27.869,35.882,1,0.000,1131
112,1024,1024,1.0000,27.880,35.868,1,0.000,1132
113,1024,1024,1.0000,28.470,35.125,1,0.000,1133
114,1024,1024,1.0000,28.109,35.576,1,0.000,1134
115,1024,1024,1.0000,28.207,35.452,1,0.000,1135
116,1024,1024,1.0000,28.048,35.653,1,0.000,1136
117,1024,1024,1.0000,28.073,35.621,1,0.000,1137
118,1024,1024,1.0000,27.799,35.973,1,0.000,1138
119,1024,1024,1.0000,28.745,34.789,1,0.000,1139
120,1024,1024,1.0000,28.142,35.534,1,0.000,1140
121,1024,1024,1.0000,28.095,35.594,1,0.000,1141
122,1024,1024,1.0000,28.183,35.482,1,0.000,1142
123,1024,1024,1.0000,28.117,35.566,1,0.000,1143
124,1024,1024,1.0000,28.136,35.542,1,0.000,1144
125,1024,1024,1.0000,27.828,35.935,1,0.000,1145
126,1024,1024,1.0000,28.164,35.506,1,0.000,1146
127,1024,1024,1.0000,28.138,35.539,1,0.000,1147
128,1024,1024,1.0000,28.145,35.530,1,0.000,1148
129,1024,1024,1.0000,28.055,35.644,1,0.000,1149
130,1024,1024,1.0000,28.125,35.556,1,0.000,1150
131,1024,1024,1.0000,28.354,35.268,1,0.000,1151
