step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.935,431.000,0,0.000,0
2,1024,1024,1.0000,1199.054,427.003,0,0.000,0
3,1024,1024,1.0000,1440.661,355.392,1,0.000,512
4,1024,1024,1.0000,30.182,33.132,1,0.000,513
5,1024,1024,1.0000,27.013,37.019,1,0.000,514
6,1024,1024,1.0000,26.880,37.202,1,0.000,515
7,1024,1024,1.0000,26.665,37.502,1,0.000,516
8,1024,1024,1.0000,26.419,37.852,1,0.000,517
9,1024,1024,1.0000,27.330,36.590,1,0.000,518
10,1024,1024,1.0000,26.838,37.261,1,0.000,519
11,1024,1024,1.0000,26.809,37.301,1,0.000,520
12,1024,1024,1.0000,26.860,37.230,1,0.000,521
13,1024,1024,1.0000,26.512,37.719,1,0.000,522
14,1024,1024,1.0000,26.869,37.218,1,0.000,523
15,1024,1024,1.0000,26.782,37.339,1,0.000,524
16,1024,1024,1.0000,26.841,37.256,1,0.000,525
17,1024,1024,1.0000,26.779,37.343,1,0.000,526
18,1024,1024,1.0000,26.637,37.542,1,0.000,527
19,1024,1024,1.0000,26.803,37.309,1,0.000,528
20,1024,1024,1.0000,26.824,37.280,1,0.000,529
21,1024,1024,1.0000,27.305,36.623,1,0.000,530
22,1024,1024,1.0000,26.745,37.390,1,0.000,531
23,1024,1024,1.0000,26.430,37.836,1,0.000,532
24,1024,1024,1.0000,26.800,37.313,1,0.000,533
25,1024,1024,1.0000,26.743,37.393,1,0.000,534
26,1024,1024,1.0000,26.813,37.295,1,0.000,535
27,1024,1024,1.0000,26.769,37.357,1,0.000,536
28,1024,1024,1.0000,26.577,37.627,1,0.000,537
29,1024,1024,1.0000,26.808,37.302,1,0.000,538
30,1024,1024,1.0000,26.793,37.323,1,0.000,539
31,1024,1024,1.0000,26.814,37.294,1,0.000,540
32,1024,1024,1.0000,26.719,37.427,1,0.000,541
33,1024,1024,1.0000,26.997,37.041,1,0.000,542
34,1024,1024,1.0000,26.810,37.300,1,0.000,543
35,1024,1024,1.0000,26.895,37.182,1,0.000,544
36,1024,1024,1.0000,26.738,37.400,1,0.000,545
37,1024,1024,1.0000,26.798,37.316,1,0.000,546
38,1024,1024,1.0000,26.532,37.690,1,0.000,547
39,1024,1024,1.0000,26.541,37.678,1,0.000,548
40,1024,1024,1.0000,26.828,37.274,1,0.000,549
41,1024,1024,1.0000,26.736,37.403,1,0.000,550
42,1024,1024,1.0000,27.045,36.975,1,0.000,551
43,1024,1024,1.0000,28.122,35.559,1,0.000,552
44,1024,1024,1.0000,27.110,36.887,1,0.000,553
45,1024,1024,1.0000,26.980,37.064,1,0.000,554
46,1024,1024,1.0000,26.905,37.168,1,0.000,555
47,1024,1024,1.0000,27.048,36.971,1,0.000,556
48,1024,1024,1.0000,27.031,36.995,1,0.000,557
49,1024,1024,1.0000,26.648,37.526,1,0.000,558
50,1024,1024,1.0000,26.980,37.064,1,0.000,559
51,1024,1024,1.0000,26.937,37.124,1,0.000,560
52,1024,1024,1.0000,26.999,37.038,1,0.000,561
53,1024,1024,1.0000,26.972,37.075,1,0.000,562
