step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1186.713,431.444,0,0.000,0
2,1024,1024,1.0000,1201.539,426.120,0,0.000,0
3,1024,1024,1.0000,1436.734,356.364,1,0.000,512
4,1024,1024,1.0000,1538.022,332.895,1,0.000,1024
5,1024,1024,1.0000,1664.522,307.596,1,0.000,1536
6,1024,1024,1.0000,1754.310,291.853,1,0.000,2048
7,1024,1024,1.0000,1888.702,271.086,1,0.000,2560
8,1024,1024,1.0000,2006.694,255.146,1,0.000,3072
9,1024,1024,1.0000,2147.705,238.394,1,0.000,3584
10,1024,1024,1.0000,2223.488,230.269,1,0.000,4096
11,1024,1024,1.0000,38.241,26.150,1,0.000,4097
12,1024,1024,1.0000,34.781,28.751,1,0.000,4098
13,1024,1024,1.0000,34.720,28.802,1,0.000,4099
14,1024,1024,1.0000,34.723,28.799,1,0.000,4100
15,1024,1024,1.0000,34.711,28.809,1,0.000,4101
16,1024,1024,1.0000,34.762,28.767,1,0.000,4102
17,1024,1024,1.0000,34.701,28.818,1,0.000,4103
18,1024,1024,1.0000,35.260,28.361,1,0.000,4104
19,1024,1024,1.0000,34.778,28.754,1,0.000,4105
20,1024,1024,1.0000,34.684,28.832,1,0.000,4106
21,1024,1024,1.0000,34.739,28.786,1,0.000,4107
22,1024,1024,1.0000,34.775,28.756,1,0.000,4108
23,1024,1024,1.0000,34.652,28.858,1,0.000,4109
24,1024,1024,1.0000,34.709,28.811,1,0.000,4110
25,1024,1024,1.0000,34.685,28.831,1,0.000,4111
26,1024,1024,1.0000,34.962,28.602,1,0.000,4112
27,1024,1024,1.0000,35.024,28.552,1,0.000,4113
28,1024,1024,1.0000,34.779,28.753,1,0.000,4114
29,1024,1024,1.0000,34.850,28.694,1,0.000,4115
30,1024,1024,1.0000,34.679,28.836,1,0.000,4116
31,1024,1024,1.0000,34.698,28.820,1,0.000,4117
32,1024,1024,1.0000,34.656,28.855,1,0.000,4118
33,1024,1024,1.0000,34.622,28.883,1,0.000,4119
34,1024,1024,1.0000,34.708,28.812,1,0.000,4120
35,1024,1024,1.0000,34.662,28.850,1,0.000,4121
36,1024,1024,1.0000,35.064,28.519,1,0.000,4122
37,1024,1024,1.0000,34.699,28.819,1,0.000,4123
38,1024,1024,1.0000,34.769,28.761,1,0.000,4124
39,1024,1024,1.0000,35.172,28.432,1,0.000,4125
40,1024,1024,1.0000,34.738,28.787,1,0.000,4126
41,1024,1024,1.0000,34.631,28.876,1,0.000,4127
42,1024,1024,1.0000,34.748,28.779,1,0.000,4128
43,1024,1024,1.0000,34.651,28.859,1,0.000,4129
44,1024,1024,1.0000,34.989,28.580,1,0.000,4130
45,1024,1024,1.0000,34.989,28.580,1,0.000,4131
46,1024,1024,1.0000,34.747,28.779,1,0.000,4132
47,1024,1024,1.0000,34.855,28.690,1,0.000,4133
48,1024,1024,1.0000,34.638,28.870,1,0.000,4134
49,1024,1024,1.0000,34.835,28.707,1,0.000,4135
50,1024,1024,1.0000,34.716,28.805,1,0.000,4136
51,1024,1024,1.0000,34.742,28.784,1,0.000,4137
52,1024,1024,1.0000,34.737,28.788,1,0.000,4138
53,1024,1024,1.0000,35.205,28.405,1,0.000,4139
54,1024,1024,1.0000,34.717,28.804,1,0.000,4140
55,1024,1024,1.0000,34.776,28.755,1,0.000,4141
56,1024,1024,1.0000,34.565,28.931,1,0.000,4142
57,1024,1024,1.0000,34.891,28.661,1,0.000,4143
58,1024,1024,1.0000,34.484,28.999,1,0.000,4144
59,1024,1024,1.0000,35.977,27.796,1,0.000,4145
60,1024,1024,1.0000,35.260,28.361,1,0.000,4146
61,1024,1024,1.0000,34.998,28.573,1,0.000,4147
62,1024,1024,1.0000,34.956,28.607,1,0.000,4148
63,1024,1024,1.0000,35.258,28.362,1,0.000,4149
64,1024,1024,1.0000,35.101,28.489,1,0.000,4150
65,1024,1024,1.0000,35.040,28.539,1,0.000,4151
66,1024,1024,1.0000,34.994,28.576,1,0.000,4152
67,1024,1024,1.0000,34.857,28.689,1,0.000,4153
68,1024,1024,1.0000,34.974,28.593,1,0.000,4154
69,1024,1024,1.0000,34.802,28.734,1,0.000,4155
70,1024,1024,1.0000,34.783,28.750,1,0.000,4156
71,1024,1024,1.0000,34.950,28.612,1,0.000,4157
72,1024,1024,1.0000,35.009,28.564,1,0.000,4158
73,1024,1024,1.0000,34.840,28.703,1,0.000,4159
74,1024,1024,1.0000,34.843,28.700,1,0.000,4160
75,1024,1024,1.0000,34.781,28.751,1,0.000,4161
76,1024,1024,1.0000,34.818,28.721,1,0.000,4162
77,1024,1024,1.0000,34.863,28.684,1,0.000,4163
78,1024,1024,1.0000,34.859,28.687,1,0.000,4164
79,1024,1024,1.0000,34.800,28.736,1,0.000,4165
80,1024,1024,1.0000,35.415,28.237,1,0.000,4166
81,1024,1024,1.0000,34.792,28.742,1,0.000,4167
82,1024,1024,1.0000,34.822,28.717,1,0.000,4168
83,1024,1024,1.0000,34.735,28.789,1,0.000,4169
84,1024,1024,1.0000,34.802,28.734,1,0.000,4170
85,1024,1024,1.0000,34.289,29.164,1,0.000,4171
86,1024,1024,1.0000,34.967,28.598,1,0.000,4172
87,1024,1024,1.0000,34.714,28.807,1,0.000,4173
88,1024,1024,1.0000,35.015,28.559,1,0.000,4174
89,1024,1024,1.0000,35.191,28.416,1,0.000,4175
90,1024,1024,1.0000,34.748,28.779,1,0.000,4176
91,1024,1024,1.0000,34.756,28.772,1,0.000,4177
92,1024,1024,1.0000,34.801,28.735,1,0.000,4178
93,1024,1024,1.0000,34.780,28.752,1,0.000,4179
94,1024,1024,1.0000,34.690,28.827,1,0.000,4180
95,1024,1024,1.0000,34.819,28.720,1,0.000,4181
96,1024,1024,1.0000,34.749,28.778,1,0.000,4182
97,1024,1024,1.0000,34.858,28.688,1,0.000,4183
98,1024,1024,1.0000,35.237,28.379,1,0.000,4184
99,1024,1024,1.0000,34.917,28.639,1,0.000,4185
100,1024,1024,1.0000,34.959,28.605,1,0.000,4186
101,1024,1024,1.0000,34.830,28.711,1,0.000,4187
102,1024,1024,1.0000,34.813,28.725,1,0.000,4188
103,1024,1024,1.0000,34.842,28.701,1,0.000,4189
104,1024,1024,1.0000,34.746,28.780,1,0.000,4190
105,1024,1024,1.0000,34.808,28.729,1,0.000,4191
106,1024,1024,1.0000,34.950,28.612,1,0.000,4192
107,1024,1024,1.0000,35.215,28.397,1,0.000,4193
108,1024,1024,1.0000,34.785,28.748,1,0.000,4194
109,1024,1024,1.0000,34.782,28.751,1,0.000,4195
110,1024,1024,1.0000,34.773,28.758,1,0.000,4196
111,1024,1024,1.0000,34.689,28.828,1,0.000,4197
112,1024,1024,1.0000,34.826,28.714,1,0.000,4198
113,1024,1024,1.0000,34.764,28.765,1,0.000,4199
114,1024,1024,1.0000,34.726,28.797,1,0.000,4200
115,1024,1024,1.0000,34.780,28.752,1,0.000,4201
116,1024,1024,1.0000,35.059,28.523,1,0.000,4202
117,1024,1024,1.0000,35.495,28.173,1,0.000,4203
118,1024,1024,1.0000,35.453,28.206,1,0.000,4204
119,1024,1024,1.0000,35.073,28.512,1,0.000,4205
120,1024,1024,1.0000,35.315,28.317,1,0.000,4206
121,1024,1024,1.0000,34.954,28.609,1,0.000,4207
122,1024,1024,1.0000,34.933,28.626,1,0.000,4208
123,1024,1024,1.0000,34.809,28.728,1,0.000,4209
124,1024,1024,1.0000,34.924,28.634,1,0.000,4210
125,1024,1024,1.0000,35.274,28.349,1,0.000,4211
126,1024,1024,1.0000,34.852,28.693,1,0.000,4212
127,1024,1024,1.0000,35.092,28.497,1,0.000,4213
128,1024,1024,1.0000,35.003,28.569,1,0.000,4214
129,1024,1024,1.0000,34.949,28.613,1,0.000,4215
130,1024,1024,1.0000,34.876,28.673,1,0.000,4216
131,1024,1024,1.0000,34.812,28.726,1,0.000,4217
132,1024,1024,1.0000,34.712,28.808,1,0.000,4218
133,1024,1024,1.0000,35.144,28.454,1,0.000,4219
134,1024,1024,1.0000,34.755,28.773,1,0.000,4220
135,1024,1024,1.0000,34.881,28.669,1,0.000,4221
136,1024,1024,1.0000,34.935,28.625,1,0.000,4222
137,1024,1024,1.0000,34.744,28.782,1,0.000,4223
