step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.362,431.208,0,0.000,0
2,513,1024,0.5010,24.693,40.497,0,0.000,0
3,514,1024,0.5020,23.991,41.682,0,0.000,0
4,515,1024,0.5029,23.136,43.223,0,0.000,0
5,516,1024,0.5039,22.731,43.993,0,0.000,0
6,517,1024,0.5049,22.911,43.647,0,0.000,0
7,518,1024,0.5059,22.860,43.745,0,0.000,0
8,519,1024,0.5068,22.920,43.630,0,0.000,0
9,520,1024,0.5078,23.340,42.845,0,0.000,0
10,521,1024,0.5088,22.944,43.584,0,0.000,0
11,522,1024,0.5098,23.156,43.185,0,0.000,0
12,523,1024,0.5107,22.713,44.028,0,0.000,0
13,524,1024,0.5117,23.210,43.085,0,0.000,0
14,525,1024,0.5127,23.362,42.805,0,0.000,0
15,526,1024,0.5137,22.496,44.452,0,0.000,0
16,527,1024,0.5146,23.620,42.337,0,0.000,0
17,528,1024,0.5156,22.992,43.493,0,0.000,0
18,529,1024,0.5166,23.022,43.437,0,0.000,0
19,530,1024,0.5176,22.747,43.962,0,0.000,0
20,531,1024,0.5186,22.877,43.712,0,0.000,0
21,532,1024,0.5195,23.102,43.286,0,0.000,0
22,533,1024,0.5205,23.328,42.867,0,0.000,0
23,534,1024,0.5215,22.730,43.995,0,0.000,0
24,535,1024,0.5225,22.959,43.556,0,0.000,0
25,536,1024,0.5234,22.739,43.977,0,0.000,0
26,537,1024,0.5244,23.012,43.456,0,0.000,0
27,538,1024,0.5254,22.947,43.579,0,0.000,0
28,539,1024,0.5264,22.899,43.670,0,0.000,0
29,540,1024,0.5273,23.065,43.356,0,0.000,0
30,541,1024,0.5283,23.005,43.469,0,0.000,0
31,542,1024,0.5293,23.020,43.440,0,0.000,0
32,543,1024,0.5303,22.652,44.146,0,0.000,0
33,544,1024,0.5312,22.960,43.554,0,0.000,0
34,545,1024,0.5322,22.897,43.674,0,0.000,0
35,546,1024,0.5332,22.691,44.070,0,0.000,0
36,547,1024,0.5342,22.939,43.594,0,0.000,0
37,548,1024,0.5352,23.601,42.371,0,0.000,0
38,549,1024,0.5361,22.762,43.933,0,0.000,0
39,550,1024,0.5371,22.895,43.678,0,0.000,0
40,551,1024,0.5381,22.989,43.499,0,0.000,0
41,552,1024,0.5391,22.612,44.224,0,0.000,0
42,553,1024,0.5400,22.928,43.615,0,0.000,0
43,554,1024,0.5410,22.904,43.660,0,0.000,0
44,555,1024,0.5420,22.674,44.103,0,0.000,0
45,556,1024,0.5430,22.716,44.022,0,0.000,0
46,557,1024,0.5439,22.963,43.548,0,0.000,0
47,558,1024,0.5449,22.908,43.653,0,0.000,0
48,559,1024,0.5459,22.693,44.066,0,0.000,0
49,560,1024,0.5469,23.187,43.128,0,0.000,0
50,561,1024,0.5479,23.502,42.550,0,0.000,0
51,562,1024,0.5488,22.746,43.964,0,0.000,0
52,563,1024,0.5498,23.018,43.444,0,0.000,0
53,564,1024,0.5508,22.969,43.537,0,0.000,0
54,565,1024,0.5518,22.654,44.142,0,0.000,0
55,566,1024,0.5527,22.977,43.522,0,0.000,0
56,567,1024,0.5537,23.020,43.440,0,0.000,0
57,568,1024,0.5547,22.695,44.063,0,0.000,0
58,569,1024,0.5557,23.014,43.452,0,0.000,0
59,570,1024,0.5566,23.000,43.478,0,0.000,0
60,571,1024,0.5576,23.011,43.457,0,0.000,0
61,572,1024,0.5586,22.736,43.983,0,0.000,0
62,573,1024,0.5596,23.530,42.499,0,0.000,0
63,574,1024,0.5605,23.248,43.014,0,0.000,0
64,575,1024,0.5615,22.842,43.779,0,0.000,0
65,576,1024,0.5625,22.957,43.560,0,0.000,0
66,577,1024,0.5635,22.737,43.981,0,0.000,0
67,578,1024,0.5645,22.706,44.041,0,0.000,0
68,579,1024,0.5654,23.047,43.390,0,0.000,0
69,580,1024,0.5664,23.006,43.467,0,0.000,0
70,581,1024,0.5674,22.737,43.981,0,0.000,0
71,582,1024,0.5684,23.219,43.068,0,0.000,0
72,583,1024,0.5693,22.973,43.529,0,0.000,0
73,584,1024,0.5703,23.088,43.313,0,0.000,0
74,585,1024,0.5713,22.774,43.910,0,0.000,0
75,586,1024,0.5723,22.786,43.887,0,0.000,0
76,587,1024,0.5732,23.015,43.450,0,0.000,0
77,588,1024,0.5742,23.212,43.081,0,0.000,0
78,589,1024,0.5752,23.061,43.363,0,0.000,0
79,590,1024,0.5762,22.959,43.556,0,0.000,0
80,591,1024,0.5771,22.667,44.117,0,0.000,0
81,592,1024,0.5781,23.048,43.388,0,0.000,0
82,593,1024,0.5791,23.002,43.474,0,0.000,0
83,594,1024,0.5801,22.939,43.594,0,0.000,0
84,595,1024,0.5811,22.679,44.094,0,0.000,0
85,596,1024,0.5820,22.924,43.622,0,0.000,0
86,597,1024,0.5830,22.952,43.569,0,0.000,0
87,598,1024,0.5840,22.722,44.010,0,0.000,0
88,599,1024,0.5850,22.922,43.626,0,0.000,0
89,600,1024,0.5859,22.964,43.546,0,0.000,0
90,601,1024,0.5869,23.250,43.011,0,0.000,0
91,602,1024,0.5879,23.123,43.247,0,0.000,0
92,603,1024,0.5889,22.969,43.537,0,0.000,0
93,604,1024,0.5898,22.689,44.074,0,0.000,0
94,605,1024,0.5908,22.976,43.524,0,0.000,0
95,606,1024,0.5918,22.995,43.488,0,0.000,0
96,607,1024,0.5928,22.700,44.053,0,0.000,0
97,608,1024,0.5938,22.743,43.970,0,0.000,0
98,609,1024,0.5947,22.937,43.598,0,0.000,0
99,610,1024,0.5957,23.005,43.469,0,0.000,0
100,611,1024,0.5967,22.745,43.966,0,0.000,0
101,612,1024,0.5977,22.927,43.617,0,0.000,0
102,613,1024,0.5986,23.157,43.183,0,0.000,0
103,614,1024,0.5996,23.234,43.040,0,0.000,0
104,615,1024,0.6006,22.898,43.672,0,0.000,0
105,616,1024,0.6016,23.275,42.965,0,0.000,0
106,617,1024,0.6025,23.299,42.920,0,0.000,0
107,618,1024,0.6035,23.022,43.437,0,0.000,0
108,619,1024,0.6045,23.009,43.461,0,0.000,0
109,620,1024,0.6055,22.545,44.356,0,0.000,0
110,621,1024,0.6064,22.441,44.561,0,0.000,0
111,622,1024,0.6074,23.003,43.473,0,0.000,0
112,623,1024,0.6084,22.920,43.630,0,0.000,0
113,624,1024,0.6094,22.782,43.894,0,0.000,0
114,625,1024,0.6104,23.094,43.301,0,0.000,0
115,626,1024,0.6113,23.083,43.322,0,0.000,0
116,627,1024,0.6123,22.776,43.906,0,0.000,0
117,628,1024,0.6133,23.046,43.391,0,0.000,0
118,629,1024,0.6143,23.599,42.375,0,0.000,0
119,630,1024,0.6152,22.684,44.084,0,0.000,0
120,631,1024,0.6162,23.070,43.346,0,0.000,0
121,632,1024,0.6172,22.972,43.531,0,0.000,0
122,633,1024,0.6182,22.763,43.931,0,0.000,0
123,634,1024,0.6191,22.878,43.710,0,0.000,0
124,635,1024,0.6201,22.949,43.575,0,0.000,0
125,636,1024,0.6211,23.010,43.459,0,0.000,0
126,637,1024,0.6221,22.645,44.160,0,0.000,0
127,638,1024,0.6230,22.966,43.543,0,0.000,0
128,639,1024,0.6240,23.110,43.271,0,0.000,0
