step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1188.840,430.672,0,0.000,0
2,1024,1024,1.0000,1202.424,425.807,0,0.000,0
3,1024,1024,1.0000,2140.358,239.212,1,0.000,512
4,1024,1024,1.0000,2441.346,209.720,1,0.000,1024
5,1024,1024,1.0000,2819.735,181.577,1,0.000,1536
6,1024,1024,1.0000,3080.576,166.203,1,0.000,2048
7,1024,1024,1.0000,3647.103,140.385,1,0.000,2560
8,1024,1024,1.0000,3961.438,129.246,1,0.000,3072
9,1024,1024,1.0000,4217.930,121.387,1,0.000,3584
10,1024,1024,1.0000,5080.958,100.768,1,0.000,4096
11,1024,1024,1.0000,5246.533,97.588,1,0.000,4608
12,1024,1024,1.0000,5568.723,91.942,1,0.000,5120
13,1024,1024,1.0000,6044.831,84.700,1,0.000,5632
14,1024,1024,1.0000,6584.395,77.760,1,0.000,6144
15,1024,1024,1.0000,6844.393,74.806,1,0.000,6656
16,1024,1024,1.0000,7281.842,70.312,1,0.000,7168
17,1024,1024,1.0000,7587.479,67.480,1,0.000,7680
18,1024,1024,1.0000,7827.893,65.407,1,0.000,8192
19,1024,1024,1.0000,55.643,17.972,1,0.000,8193
20,1024,1024,1.0000,54.950,18.198,1,0.000,8194
21,1024,1024,1.0000,105.714,9.459,1,0.000,8195
22,1024,1024,1.0000,57.187,17.486,1,0.000,8196
23,1024,1024,1.0000,56.553,17.683,1,0.000,8197
24,1024,1024,1.0000,57.976,17.249,1,0.000,8198
25,1024,1024,1.0000,172.330,5.803,1,0.000,8199
26,1024,1024,1.0000,55.751,17.937,1,0.000,8200
27,1024,1024,1.0000,55.224,18.108,1,0.000,8201
28,1024,1024,1.0000,55.093,18.151,1,0.000,8202
29,1024,1024,1.0000,54.627,18.306,1,0.000,8203
30,1024,1024,1.0000,54.853,18.231,1,0.000,8204
31,1024,1024,1.0000,55.005,18.180,1,0.000,8205
32,1024,1024,1.0000,55.402,18.050,1,0.000,8206
33,1024,1024,1.0000,55.474,18.026,1,0.000,8207
34,1024,1024,1.0000,55.731,17.943,1,0.000,8208
35,1024,1024,1.0000,56.788,17.609,1,0.000,8209
36,1024,1024,1.0000,59.264,16.874,1,0.000,8210
37,1024,1024,1.0000,55.502,18.017,1,0.000,8211
38,1024,1024,1.0000,55.169,18.126,1,0.000,8212
39,1024,1024,1.0000,54.360,18.396,1,0.000,8213
40,1024,1024,1.0000,55.074,18.157,1,0.000,8214
41,1024,1024,1.0000,54.950,18.198,1,0.000,8215
42,1024,1024,1.0000,54.009,18.515,1,0.000,8216
43,1024,1024,1.0000,54.998,18.182,1,0.000,8217
