step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.936,432.456,0,0.000,0
2,1000,1024,0.9766,1190.570,409.888,0,0.000,0
3,1001,1024,0.9775,26.515,37.715,0,0.000,0
4,1002,1024,0.9785,23.180,43.141,0,0.000,0
5,1003,1024,0.9795,23.524,42.510,0,0.000,0
6,1004,1024,0.9805,23.488,42.575,0,0.000,0
7,1005,1024,0.9814,23.510,42.535,0,0.000,0
8,1006,1024,0.9824,23.261,42.990,0,0.000,0
9,1007,1024,0.9834,23.443,42.657,0,0.000,0
10,1008,1024,0.9844,23.429,42.682,0,0.000,0
11,1009,1024,0.9854,22.978,43.520,0,0.000,0
12,1010,1024,0.9863,23.491,42.569,0,0.000,0
13,1011,1024,0.9873,23.478,42.593,0,0.000,0
14,1012,1024,0.9883,23.261,42.990,0,0.000,0
15,1013,1024,0.9893,24.042,41.594,0,0.000,0
16,1014,1024,0.9902,23.461,42.624,0,0.000,0
17,1015,1024,0.9912,23.455,42.635,0,0.000,0
18,1016,1024,0.9922,23.085,43.318,0,0.000,0
19,1017,1024,0.9932,23.601,42.371,0,0.000,0
20,1018,1024,0.9941,23.486,42.579,0,0.000,0
21,1019,1024,0.9951,23.157,43.183,0,0.000,0
22,1020,1024,0.9961,23.480,42.589,0,0.000,0
23,1021,1024,0.9971,23.459,42.628,0,0.000,0
24,1022,1024,0.9980,23.464,42.618,0,0.000,0
25,1023,1024,0.9990,23.121,43.251,0,0.000,0
26,1024,1024,1.0000,23.449,42.646,0,0.000,0
27,1024,1024,1.0000,27.872,35.878,1,0.000,0
28,1024,1024,1.0000,27.925,35.810,1,0.000,0
29,1024,1024,1.0000,27.145,36.839,1,0.000,0
30,1024,1024,1.0000,27.439,36.444,1,0.000,0
31,1024,1024,1.0000,27.461,36.415,1,0.000,0
32,1024,1024,1.0000,27.446,36.435,1,0.000,0
33,1024,1024,1.0000,27.416,36.475,1,0.000,0
34,1024,1024,1.0000,27.363,36.546,1,0.000,0
35,1024,1024,1.0000,26.856,37.236,1,0.000,0
36,1024,1024,1.0000,26.775,37.348,1,0.000,0
37,1024,1024,1.0000,27.586,36.250,1,0.000,0
38,1024,1024,1.0000,27.300,36.630,1,0.000,0
39,1024,1024,1.0000,26.997,37.041,1,0.000,0
40,1024,1024,1.0000,28.045,35.657,1,0.000,0
41,1024,1024,1.0000,27.155,36.826,1,0.000,0
42,1024,1024,1.0000,27.481,36.389,1,0.000,0
43,1024,1024,1.0000,27.520,36.337,1,0.000,0
44,1024,1024,1.0000,27.328,36.593,1,0.000,0
45,1024,1024,1.0000,27.489,36.378,1,0.000,0
46,1024,1024,1.0000,27.164,36.813,1,0.000,0
47,1024,1024,1.0000,27.043,36.978,1,0.000,0
48,1024,1024,1.0000,27.588,36.248,1,0.000,0
49,1024,1024,1.0000,27.595,36.238,1,0.000,0
50,1024,1024,1.0000,27.437,36.447,1,0.000,0
51,1024,1024,1.0000,26.571,37.635,1,0.000,0
52,1024,1024,1.0000,25.670,38.956,1,0.000,0
53,1024,1024,1.0000,25.965,38.513,1,0.000,0
54,1024,1024,1.0000,26.043,38.398,1,0.000,0
55,1024,1024,1.0000,25.909,38.597,1,0.000,0
56,1024,1024,1.0000,25.751,38.833,1,0.000,0
57,1024,1024,1.0000,25.708,38.898,1,0.000,0
58,1024,1024,1.0000,25.938,38.553,1,0.000,0
59,1024,1024,1.0000,25.852,38.682,1,0.000,0
60,1024,1024,1.0000,26.063,38.369,1,0.000,0
61,1024,1024,1.0000,25.647,38.991,1,0.000,0
62,1024,1024,1.0000,25.989,38.478,1,0.000,0
63,1024,1024,1.0000,26.104,38.308,1,0.000,0
64,1024,1024,1.0000,26.211,38.152,1,0.000,0
65,1024,1024,1.0000,26.074,38.352,1,0.000,0
66,1024,1024,1.0000,25.852,38.682,1,0.000,0
67,1024,1024,1.0000,25.951,38.534,1,0.000,0
68,1024,1024,1.0000,26.048,38.391,1,0.000,0
69,1024,1024,1.0000,25.995,38.469,1,0.000,0
70,1024,1024,1.0000,25.753,38.830,1,0.000,0
71,1024,1024,1.0000,25.614,39.041,1,0.000,0
72,1024,1024,1.0000,25.915,38.588,1,0.000,0
