step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.573,432.223,0,0.000,0
2,1000,1024,0.9766,1190.422,409.939,0,0.000,0
3,1001,1024,0.9775,24.326,41.108,0,0.000,0
4,1002,1024,0.9785,23.497,42.559,0,0.000,0
5,1003,1024,0.9795,23.207,43.090,0,0.000,0
6,1004,1024,0.9805,23.670,42.248,0,0.000,0
7,1005,1024,0.9814,23.514,42.528,0,0.000,0
8,1006,1024,0.9824,23.458,42.629,0,0.000,0
9,1007,1024,0.9834,24.041,41.596,0,0.000,0
10,1008,1024,0.9844,23.503,42.548,0,0.000,0
11,1009,1024,0.9854,23.486,42.579,0,0.000,0
12,1010,1024,0.9863,23.233,43.042,0,0.000,0
13,1011,1024,0.9873,23.502,42.550,0,0.000,0
14,1012,1024,0.9883,23.462,42.622,0,0.000,0
15,1013,1024,0.9893,23.234,43.040,0,0.000,0
16,1014,1024,0.9902,23.552,42.459,0,0.000,0
17,1015,1024,0.9912,23.739,42.125,0,0.000,0
18,1016,1024,0.9922,23.571,42.425,0,0.000,0
19,1017,1024,0.9932,23.178,43.144,0,0.000,0
20,1018,1024,0.9941,23.501,42.551,0,0.000,0
21,1019,1024,0.9951,23.695,42.203,0,0.000,0
22,1020,1024,0.9961,23.037,43.408,0,0.000,0
23,1021,1024,0.9971,24.806,40.313,0,0.000,0
24,1022,1024,0.9980,24.282,41.183,0,0.000,0
25,1023,1024,0.9990,23.614,42.348,0,0.000,0
26,1024,1024,1.0000,23.132,43.230,0,0.000,0
27,1024,1024,1.0000,27.722,36.072,1,0.000,0
28,1024,1024,1.0000,27.427,36.460,1,0.000,0
29,1024,1024,1.0000,26.928,37.136,1,0.000,0
30,1024,1024,1.0000,27.668,36.143,1,0.000,0
31,1024,1024,1.0000,27.182,36.789,1,0.000,0
32,1024,1024,1.0000,26.785,37.334,1,0.000,0
33,1024,1024,1.0000,27.108,36.889,1,0.000,0
34,1024,1024,1.0000,27.505,36.357,1,0.000,0
35,1024,1024,1.0000,28.073,35.621,1,0.000,0
36,1024,1024,1.0000,26.621,37.564,1,0.000,0
37,1024,1024,1.0000,25.857,38.674,1,0.000,0
38,1024,1024,1.0000,26.179,38.199,1,0.000,0
39,1024,1024,1.0000,26.034,38.411,1,0.000,0
