step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.400,432.652,0,0.000,0
2,1024,1024,1.0000,1201.391,426.173,0,0.000,0
3,1024,1024,1.0000,2162.811,236.729,1,0.000,512
4,1024,1024,1.0000,2432.392,210.492,1,0.000,1024
5,1024,1024,1.0000,2850.512,179.617,1,0.000,1536
6,1024,1024,1.0000,3173.512,161.335,1,0.000,2048
7,1024,1024,1.0000,3548.460,144.288,1,0.000,2560
8,1024,1024,1.0000,4091.367,125.142,1,0.000,3072
9,1024,1024,1.0000,4276.054,119.737,1,0.000,3584
10,1024,1024,1.0000,4615.059,110.941,1,0.000,4096
11,1024,1024,1.0000,46.587,21.465,1,0.000,4097
12,1024,1024,1.0000,43.471,23.004,1,0.000,4098
13,1024,1024,1.0000,43.047,23.230,1,0.000,4099
14,1024,1024,1.0000,131.202,7.622,1,0.000,4100
15,1024,1024,1.0000,48.476,20.629,1,0.000,4101
16,1024,1024,1.0000,44.364,22.541,1,0.000,4102
17,1024,1024,1.0000,43.485,22.996,1,0.000,4103
18,1024,1024,1.0000,46.332,21.583,1,0.000,4104
19,1024,1024,1.0000,43.402,23.040,1,0.000,4105
20,1024,1024,1.0000,43.200,23.148,1,0.000,4106
21,1024,1024,1.0000,43.866,22.797,1,0.000,4107
22,1024,1024,1.0000,43.310,23.089,1,0.000,4108
23,1024,1024,1.0000,44.086,22.683,1,0.000,4109
24,1024,1024,1.0000,43.729,22.868,1,0.000,4110
25,1024,1024,1.0000,44.041,22.706,1,0.000,4111
26,1024,1024,1.0000,45.799,21.835,1,0.000,4112
27,1024,1024,1.0000,43.459,23.010,1,0.000,4113
28,1024,1024,1.0000,45.813,21.828,1,0.000,4114
29,1024,1024,1.0000,43.689,22.889,1,0.000,4115
30,1024,1024,1.0000,53.537,18.679,1,0.000,4116
31,1024,1024,1.0000,53.573,18.666,1,0.000,4117
32,1024,1024,1.0000,43.033,23.238,1,0.000,4118
33,1024,1024,1.0000,43.691,22.888,1,0.000,4119
34,1024,1024,1.0000,43.285,23.103,1,0.000,4120
35,1024,1024,1.0000,43.588,22.942,1,0.000,4121
36,1024,1024,1.0000,44.373,22.536,1,0.000,4122
37,1024,1024,1.0000,44.108,22.672,1,0.000,4123
38,1024,1024,1.0000,46.637,21.442,1,0.000,4124
39,1024,1024,1.0000,43.465,23.007,1,0.000,4125
40,1024,1024,1.0000,56.098,17.826,1,0.000,4126
41,1024,1024,1.0000,43.734,22.866,1,0.000,4127
42,1024,1024,1.0000,43.095,23.205,1,0.000,4128
43,1024,1024,1.0000,43.681,22.893,1,0.000,4129
44,1024,1024,1.0000,43.543,22.966,1,0.000,4130
45,1024,1024,1.0000,43.164,23.167,1,0.000,4131
46,1024,1024,1.0000,43.187,23.155,1,0.000,4132
47,1024,1024,1.0000,53.600,18.657,1,0.000,4133
48,1024,1024,1.0000,57.821,17.295,1,0.000,4134
49,1024,1024,1.0000,44.101,22.675,1,0.000,4135
50,1024,1024,1.0000,43.643,22.913,1,0.000,4136
51,1024,1024,1.0000,44.303,22.572,1,0.000,4137
52,1024,1024,1.0000,44.943,22.250,1,0.000,4138
53,1024,1024,1.0000,43.520,22.978,1,0.000,4139
54,1024,1024,1.0000,43.064,23.221,1,0.000,4140
55,1024,1024,1.0000,43.565,22.954,1,0.000,4141
56,1024,1024,1.0000,43.442,23.019,1,0.000,4142
57,1024,1024,1.0000,43.720,22.873,1,0.000,4143
58,1024,1024,1.0000,44.494,22.475,1,0.000,4144
59,1024,1024,1.0000,43.660,22.904,1,0.000,4145
60,1024,1024,1.0000,43.698,22.884,1,0.000,4146
61,1024,1024,1.0000,43.933,22.762,1,0.000,4147
62,1024,1024,1.0000,43.684,22.892,1,0.000,4148
63,1024,1024,1.0000,43.608,22.932,1,0.000,4149
64,1024,1024,1.0000,52.940,18.889,1,0.000,4150
65,1024,1024,1.0000,48.068,20.804,1,0.000,4151
66,1024,1024,1.0000,43.945,22.756,1,0.000,4152
67,1024,1024,1.0000,54.299,18.417,1,0.000,4153
68,1024,1024,1.0000,44.282,22.583,1,0.000,4154
69,1024,1024,1.0000,50.082,19.967,1,0.000,4155
70,1024,1024,1.0000,43.688,22.890,1,0.000,4156
71,1024,1024,1.0000,43.571,22.951,1,0.000,4157
72,1024,1024,1.0000,45.227,22.111,1,0.000,4158
73,1024,1024,1.0000,42.991,23.261,1,0.000,4159
74,1024,1024,1.0000,42.935,23.291,1,0.000,4160
75,1024,1024,1.0000,43.329,23.079,1,0.000,4161
76,1024,1024,1.0000,44.385,22.530,1,0.000,4162
77,1024,1024,1.0000,45.245,22.102,1,0.000,4163
78,1024,1024,1.0000,43.855,22.802,1,0.000,4164
79,1024,1024,1.0000,43.975,22.740,1,0.000,4165
80,1024,1024,1.0000,44.054,22.699,1,0.000,4166
81,1024,1024,1.0000,44.278,22.585,1,0.000,4167
82,1024,1024,1.0000,43.726,22.870,1,0.000,4168
83,1024,1024,1.0000,43.577,22.948,1,0.000,4169
84,1024,1024,1.0000,46.237,21.628,1,0.000,4170
