step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1182.485,432.986,0,0.000,0
2,1000,1024,0.9766,1189.075,410.403,0,0.000,0
3,1001,1024,0.9775,25.315,39.502,0,0.000,0
4,1002,1024,0.9785,23.471,42.606,0,0.000,0
5,1003,1024,0.9795,23.228,43.051,0,0.000,0
6,1004,1024,0.9805,23.508,42.539,0,0.000,0
7,1005,1024,0.9814,23.488,42.575,0,0.000,0
8,1006,1024,0.9824,23.527,42.504,0,0.000,0
9,1007,1024,0.9834,23.120,43.253,0,0.000,0
10,1008,1024,0.9844,23.396,42.742,0,0.000,0
11,1009,1024,0.9854,24.066,41.552,0,0.000,0
12,1010,1024,0.9863,23.133,43.228,0,0.000,0
13,1011,1024,0.9873,23.529,42.501,0,0.000,0
14,1012,1024,0.9883,23.464,42.618,0,0.000,0
15,1013,1024,0.9893,23.558,42.448,0,0.000,0
16,1014,1024,0.9902,23.220,43.066,0,0.000,0
17,1015,1024,0.9912,23.747,42.111,0,0.000,0
18,1016,1024,0.9922,23.538,42.484,0,0.000,0
19,1017,1024,0.9932,23.192,43.118,0,0.000,0
20,1018,1024,0.9941,23.546,42.470,0,0.000,0
21,1019,1024,0.9951,23.510,42.535,0,0.000,0
22,1020,1024,0.9961,23.237,43.035,0,0.000,0
23,1021,1024,0.9971,24.023,41.627,0,0.000,0
24,1022,1024,0.9980,23.342,42.841,0,0.000,0
25,1023,1024,0.9990,24.423,40.945,0,0.000,0
26,1024,1024,1.0000,23.212,43.081,0,0.000,0
27,1024,1024,1.0000,27.702,36.098,1,0.000,0
28,1024,1024,1.0000,27.042,36.980,1,0.000,0
29,1024,1024,1.0000,27.277,36.661,1,0.000,0
30,1024,1024,1.0000,27.677,36.131,1,0.000,0
31,1024,1024,1.0000,26.759,37.371,1,0.000,0
32,1024,1024,1.0000,27.462,36.414,1,0.000,0
33,1024,1024,1.0000,27.362,36.547,1,0.000,0
34,1024,1024,1.0000,27.638,36.182,1,0.000,0
35,1024,1024,1.0000,27.426,36.462,1,0.000,0
36,1024,1024,1.0000,27.297,36.634,1,0.000,0
37,1024,1024,1.0000,27.170,36.805,1,0.000,0
38,1024,1024,1.0000,26.456,37.799,1,0.000,0
39,1024,1024,1.0000,26.080,38.344,1,0.000,0
40,1024,1024,1.0000,25.907,38.600,1,0.000,0
41,1024,1024,1.0000,26.093,38.324,1,0.000,0
