step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1186.632,431.473,0,0.000,0
2,1000,1024,0.9766,1191.704,409.498,0,0.000,0
3,1001,1024,0.9775,25.268,39.576,0,0.000,0
4,1002,1024,0.9785,23.466,42.615,0,0.000,0
5,1003,1024,0.9795,23.793,42.029,0,0.000,0
6,1004,1024,0.9805,23.508,42.539,0,0.000,0
7,1005,1024,0.9814,23.474,42.600,0,0.000,0
8,1006,1024,0.9824,23.216,43.074,0,0.000,0
9,1007,1024,0.9834,23.453,42.638,0,0.000,0
10,1008,1024,0.9844,23.564,42.438,0,0.000,0
11,1009,1024,0.9854,23.507,42.541,0,0.000,0
12,1010,1024,0.9863,23.216,43.074,0,0.000,0
13,1011,1024,0.9873,23.490,42.571,0,0.000,0
14,1012,1024,0.9883,23.516,42.524,0,0.000,0
15,1013,1024,0.9893,23.206,43.092,0,0.000,0
16,1014,1024,0.9902,23.503,42.548,0,0.000,0
17,1015,1024,0.9912,23.680,42.230,0,0.000,0
18,1016,1024,0.9922,23.895,41.850,0,0.000,0
19,1017,1024,0.9932,23.253,43.005,0,0.000,0
20,1018,1024,0.9941,23.519,42.519,0,0.000,0
21,1019,1024,0.9951,23.502,42.550,0,0.000,0
22,1020,1024,0.9961,23.225,43.057,0,0.000,0
23,1021,1024,0.9971,23.478,42.593,0,0.000,0
24,1022,1024,0.9980,23.500,42.553,0,0.000,0
25,1023,1024,0.9990,23.527,42.504,0,0.000,0
26,1024,1024,1.0000,23.282,42.952,0,0.000,0
27,1024,1024,1.0000,26.286,38.043,1,0.000,0
28,1024,1024,1.0000,26.435,37.829,1,0.000,0
29,1024,1024,1.0000,25.884,38.634,1,0.000,0
30,1024,1024,1.0000,26.228,38.127,1,0.000,0
31,1024,1024,1.0000,26.083,38.339,1,0.000,0
32,1024,1024,1.0000,26.070,38.358,1,0.000,0
33,1024,1024,1.0000,26.035,38.410,1,0.000,0
34,1024,1024,1.0000,25.998,38.464,1,0.000,0
35,1024,1024,1.0000,25.661,38.970,1,0.000,0
36,1024,1024,1.0000,25.998,38.464,1,0.000,0
37,1024,1024,1.0000,25.803,38.755,1,0.000,0
38,1024,1024,1.0000,26.103,38.310,1,0.000,0
39,1024,1024,1.0000,25.872,38.652,1,0.000,0
40,1024,1024,1.0000,25.849,38.686,1,0.000,0
41,1024,1024,1.0000,25.986,38.482,1,0.000,0
42,1024,1024,1.0000,26.127,38.275,1,0.000,0
43,1024,1024,1.0000,26.515,37.715,1,0.000,0
44,1024,1024,1.0000,25.704,38.904,1,0.000,0
45,1024,1024,1.0000,25.958,38.524,1,0.000,0
46,1024,1024,1.0000,26.045,38.395,1,0.000,0
47,1024,1024,1.0000,25.996,38.467,1,0.000,0
48,1024,1024,1.0000,25.705,38.903,1,0.000,0
49,1024,1024,1.0000,25.747,38.839,1,0.000,0
50,1024,1024,1.0000,26.057,38.377,1,0.000,0
51,1024,1024,1.0000,26.017,38.436,1,0.000,0
52,1024,1024,1.0000,25.898,38.613,1,0.000,0
53,1024,1024,1.0000,25.738,38.853,1,0.000,0
54,1024,1024,1.0000,26.192,38.180,1,0.000,0
55,1024,1024,1.0000,26.208,38.156,1,0.000,0
56,1024,1024,1.0000,26.083,38.339,1,0.000,0
57,1024,1024,1.0000,25.516,39.191,1,0.000,0
58,1024,1024,1.0000,26.374,37.916,1,0.000,0
59,1024,1024,1.0000,27.835,35.926,1,0.000,0
60,1024,1024,1.0000,27.473,36.399,1,0.000,0
61,1024,1024,1.0000,27.417,36.474,1,0.000,0
62,1024,1024,1.0000,26.965,37.085,1,0.000,0
63,1024,1024,1.0000,27.298,36.633,1,0.000,0
64,1024,1024,1.0000,27.075,36.934,1,0.000,0
65,1024,1024,1.0000,27.739,36.050,1,0.000,0
66,1024,1024,1.0000,27.307,36.621,1,0.000,0
67,1024,1024,1.0000,27.466,36.409,1,0.000,0
