step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.226,432.350,0,0.000,0
2,1000,1024,0.9766,1192.046,409.380,0,0.000,0
3,1001,1024,0.9775,26.035,38.410,0,0.000,0
4,1002,1024,0.9785,23.231,43.046,0,0.000,0
5,1003,1024,0.9795,23.488,42.575,0,0.000,0
6,1004,1024,0.9805,24.115,41.468,0,0.000,0
7,1005,1024,0.9814,23.213,43.079,0,0.000,0
8,1006,1024,0.9824,23.532,42.495,0,0.000,0
9,1007,1024,0.9834,23.547,42.468,0,0.000,0
10,1008,1024,0.9844,23.217,43.072,0,0.000,0
11,1009,1024,0.9854,23.472,42.604,0,0.000,0
12,1010,1024,0.9863,23.533,42.494,0,0.000,0
13,1011,1024,0.9873,23.482,42.586,0,0.000,0
14,1012,1024,0.9883,23.200,43.103,0,0.000,0
15,1013,1024,0.9893,23.524,42.510,0,0.000,0
16,1014,1024,0.9902,23.513,42.530,0,0.000,0
17,1015,1024,0.9912,23.221,43.064,0,0.000,0
18,1016,1024,0.9922,23.903,41.836,0,0.000,0
19,1017,1024,0.9932,23.784,42.045,0,0.000,0
20,1018,1024,0.9941,23.671,42.246,0,0.000,0
21,1019,1024,0.9951,23.142,43.211,0,0.000,0
22,1020,1024,0.9961,23.509,42.537,0,0.000,0
23,1021,1024,0.9971,23.530,42.499,0,0.000,0
24,1022,1024,0.9980,23.212,43.081,0,0.000,0
25,1023,1024,0.9990,23.742,42.119,0,0.000,0
26,1024,1024,1.0000,23.533,42.494,0,0.000,0
27,1024,1024,1.0000,26.334,37.974,1,0.000,0
28,1024,1024,1.0000,25.863,38.665,1,0.000,0
29,1024,1024,1.0000,26.109,38.301,1,0.000,0
30,1024,1024,1.0000,26.394,37.887,1,0.000,0
31,1024,1024,1.0000,25.974,38.500,1,0.000,0
32,1024,1024,1.0000,26.102,38.311,1,0.000,0
33,1024,1024,1.0000,25.819,38.731,1,0.000,0
34,1024,1024,1.0000,26.066,38.364,1,0.000,0
35,1024,1024,1.0000,26.062,38.370,1,0.000,0
36,1024,1024,1.0000,25.998,38.464,1,0.000,0
37,1024,1024,1.0000,25.584,39.087,1,0.000,0
38,1024,1024,1.0000,25.950,38.536,1,0.000,0
39,1024,1024,1.0000,25.954,38.530,1,0.000,0
40,1024,1024,1.0000,26.087,38.333,1,0.000,0
41,1024,1024,1.0000,26.059,38.374,1,0.000,0
42,1024,1024,1.0000,25.720,38.880,1,0.000,0
43,1024,1024,1.0000,26.623,37.562,1,0.000,0
44,1024,1024,1.0000,25.794,38.769,1,0.000,0
45,1024,1024,1.0000,26.022,38.429,1,0.000,0
46,1024,1024,1.0000,25.611,39.046,1,0.000,0
47,1024,1024,1.0000,25.897,38.615,1,0.000,0
48,1024,1024,1.0000,26.068,38.361,1,0.000,0
49,1024,1024,1.0000,26.058,38.376,1,0.000,0
50,1024,1024,1.0000,26.016,38.438,1,0.000,0
51,1024,1024,1.0000,25.811,38.743,1,0.000,0
52,1024,1024,1.0000,26.024,38.426,1,0.000,0
53,1024,1024,1.0000,26.001,38.460,1,0.000,0
54,1024,1024,1.0000,25.956,38.527,1,0.000,0
55,1024,1024,1.0000,26.540,37.679,1,0.000,0
56,1024,1024,1.0000,25.721,38.879,1,0.000,0
57,1024,1024,1.0000,26.059,38.374,1,0.000,0
58,1024,1024,1.0000,25.873,38.650,1,0.000,0
59,1024,1024,1.0000,25.976,38.497,1,0.000,0
60,1024,1024,1.0000,25.545,39.147,1,0.000,0
61,1024,1024,1.0000,25.965,38.513,1,0.000,0
62,1024,1024,1.0000,25.946,38.542,1,0.000,0
63,1024,1024,1.0000,26.057,38.377,1,0.000,0
64,1024,1024,1.0000,25.903,38.606,1,0.000,0
65,1024,1024,1.0000,27.184,36.786,1,0.000,0
66,1024,1024,1.0000,28.089,35.601,1,0.000,0
67,1024,1024,1.0000,26.927,37.137,1,0.000,0
68,1024,1024,1.0000,27.393,36.506,1,0.000,0
69,1024,1024,1.0000,27.204,36.759,1,0.000,0
70,1024,1024,1.0000,26.561,37.649,1,0.000,0
71,1024,1024,1.0000,26.639,37.539,1,0.000,0
72,1024,1024,1.0000,27.284,36.652,1,0.000,0
73,1024,1024,1.0000,27.433,36.452,1,0.000,0
74,1024,1024,1.0000,27.166,36.811,1,0.000,0
75,1024,1024,1.0000,27.491,36.376,1,0.000,0
76,1024,1024,1.0000,27.302,36.627,1,0.000,0
77,1024,1024,1.0000,27.495,36.370,1,0.000,0
78,1024,1024,1.0000,27.591,36.244,1,0.000,0
79,1024,1024,1.0000,27.218,36.740,1,0.000,0
80,1024,1024,1.0000,26.912,37.158,1,0.000,0
81,1024,1024,1.0000,25.752,38.832,1,0.000,0
82,1024,1024,1.0000,25.801,38.758,1,0.000,0
83,1024,1024,1.0000,26.015,38.439,1,0.000,0
84,1024,1024,1.0000,25.767,38.809,1,0.000,0
85,1024,1024,1.0000,26.237,38.114,1,0.000,0
86,1024,1024,1.0000,26.043,38.398,1,0.000,0
87,1024,1024,1.0000,26.402,37.876,1,0.000,0
88,1024,1024,1.0000,26.044,38.397,1,0.000,0
89,1024,1024,1.0000,25.844,38.694,1,0.000,0
90,1024,1024,1.0000,26.276,38.058,1,0.000,0
91,1024,1024,1.0000,26.087,38.333,1,0.000,0
92,1024,1024,1.0000,25.966,38.512,1,0.000,0
93,1024,1024,1.0000,25.936,38.556,1,0.000,0
94,1024,1024,1.0000,26.041,38.401,1,0.000,0
95,1024,1024,1.0000,25.801,38.758,1,0.000,0
