step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.972,431.713,0,0.000,0
2,1024,1024,1.0000,1201.796,426.029,0,0.000,0
3,1024,1024,1.0000,1437.356,356.210,1,0.000,512
4,1024,1024,1.0000,1537.307,333.050,1,0.000,1024
5,1024,1024,1.0000,31.280,31.969,1,0.000,1025
6,1024,1024,1.0000,28.007,35.705,1,0.000,1026
7,1024,1024,1.0000,27.888,35.858,1,0.000,1027
8,1024,1024,1.0000,27.961,35.764,1,0.000,1028
9,1024,1024,1.0000,27.853,35.903,1,0.000,1029
10,1024,1024,1.0000,28.175,35.492,1,0.000,1030
11,1024,1024,1.0000,27.903,35.838,1,0.000,1031
12,1024,1024,1.0000,27.878,35.871,1,0.000,1032
13,1024,1024,1.0000,27.976,35.745,1,0.000,1033
14,1024,1024,1.0000,27.913,35.826,1,0.000,1034
15,1024,1024,1.0000,27.918,35.819,1,0.000,1035
16,1024,1024,1.0000,27.761,36.022,1,0.000,1036
17,1024,1024,1.0000,27.834,35.927,1,0.000,1037
18,1024,1024,1.0000,27.908,35.832,1,0.000,1038
19,1024,1024,1.0000,28.914,34.585,1,0.000,1039
20,1024,1024,1.0000,28.184,35.481,1,0.000,1040
21,1024,1024,1.0000,28.589,34.978,1,0.000,1041
22,1024,1024,1.0000,28.163,35.508,1,0.000,1042
23,1024,1024,1.0000,27.844,35.914,1,0.000,1043
24,1024,1024,1.0000,28.129,35.550,1,0.000,1044
25,1024,1024,1.0000,28.161,35.510,1,0.000,1045
26,1024,1024,1.0000,28.114,35.569,1,0.000,1046
27,1024,1024,1.0000,28.167,35.503,1,0.000,1047
28,1024,1024,1.0000,28.144,35.532,1,0.000,1048
29,1024,1024,1.0000,27.799,35.973,1,0.000,1049
30,1024,1024,1.0000,28.132,35.547,1,0.000,1050
31,1024,1024,1.0000,28.651,34.903,1,0.000,1051
32,1024,1024,1.0000,28.279,35.362,1,0.000,1052
33,1024,1024,1.0000,28.204,35.456,1,0.000,1053
34,1024,1024,1.0000,28.180,35.486,1,0.000,1054
35,1024,1024,1.0000,28.154,35.519,1,0.000,1055
36,1024,1024,1.0000,27.857,35.898,1,0.000,1056
37,1024,1024,1.0000,28.195,35.467,1,0.000,1057
38,1024,1024,1.0000,28.195,35.467,1,0.000,1058
39,1024,1024,1.0000,28.229,35.425,1,0.000,1059
40,1024,1024,1.0000,28.177,35.490,1,0.000,1060
41,1024,1024,1.0000,28.144,35.532,1,0.000,1061
42,1024,1024,1.0000,27.839,35.921,1,0.000,1062
43,1024,1024,1.0000,28.418,35.189,1,0.000,1063
44,1024,1024,1.0000,28.250,35.398,1,0.000,1064
45,1024,1024,1.0000,28.175,35.492,1,0.000,1065
46,1024,1024,1.0000,28.131,35.548,1,0.000,1066
47,1024,1024,1.0000,28.123,35.558,1,0.000,1067
48,1024,1024,1.0000,28.204,35.456,1,0.000,1068
49,1024,1024,1.0000,27.816,35.951,1,0.000,1069
50,1024,1024,1.0000,28.204,35.456,1,0.000,1070
51,1024,1024,1.0000,27.964,35.760,1,0.000,1071
52,1024,1024,1.0000,28.274,35.368,1,0.000,1072
53,1024,1024,1.0000,28.386,35.229,1,0.000,1073
54,1024,1024,1.0000,28.626,34.933,1,0.000,1074
55,1024,1024,1.0000,28.154,35.519,1,0.000,1075
56,1024,1024,1.0000,27.877,35.872,1,0.000,1076
57,1024,1024,1.0000,28.153,35.520,1,0.000,1077
58,1024,1024,1.0000,28.209,35.450,1,0.000,1078
59,1024,1024,1.0000,28.206,35.453,1,0.000,1079
60,1024,1024,1.0000,28.177,35.490,1,0.000,1080
61,1024,1024,1.0000,27.938,35.794,1,0.000,1081
62,1024,1024,1.0000,27.980,35.740,1,0.000,1082
63,1024,1024,1.0000,27.849,35.908,1,0.000,1083
64,1024,1024,1.0000,28.629,34.930,1,0.000,1084
65,1024,1024,1.0000,28.138,35.539,1,0.000,1085
66,1024,1024,1.0000,28.163,35.508,1,0.000,1086
67,1024,1024,1.0000,28.104,35.582,1,0.000,1087
68,1024,1024,1.0000,28.174,35.494,1,0.000,1088
69,1024,1024,1.0000,27.848,35.909,1,0.000,1089
70,1024,1024,1.0000,28.214,35.443,1,0.000,1090
71,1024,1024,1.0000,28.110,35.575,1,0.000,1091
72,1024,1024,1.0000,28.063,35.634,1,0.000,1092
73,1024,1024,1.0000,28.649,34.905,1,0.000,1093
74,1024,1024,1.0000,28.410,35.199,1,0.000,1094
75,1024,1024,1.0000,27.734,36.057,1,0.000,1095
76,1024,1024,1.0000,28.142,35.534,1,0.000,1096
77,1024,1024,1.0000,27.882,35.865,1,0.000,1097
78,1024,1024,1.0000,28.100,35.587,1,0.000,1098
79,1024,1024,1.0000,28.024,35.684,1,0.000,1099
80,1024,1024,1.0000,27.998,35.717,1,0.000,1100
81,1024,1024,1.0000,27.943,35.787,1,0.000,1101
82,1024,1024,1.0000,27.633,36.189,1,0.000,1102
83,1024,1024,1.0000,28.040,35.663,1,0.000,1103
84,1024,1024,1.0000,27.916,35.822,1,0.000,1104
85,1024,1024,1.0000,27.939,35.792,1,0.000,1105
86,1024,1024,1.0000,28.183,35.482,1,0.000,1106
87,1024,1024,1.0000,27.661,36.152,1,0.000,1107
88,1024,1024,1.0000,27.787,35.988,1,0.000,1108
89,1024,1024,1.0000,27.824,35.940,1,0.000,1109
90,1024,1024,1.0000,27.793,35.980,1,0.000,1110
91,1024,1024,1.0000,29.113,34.349,1,0.000,1111
92,1024,1024,1.0000,28.168,35.501,1,0.000,1112
93,1024,1024,1.0000,28.156,35.516,1,0.000,1113
94,1024,1024,1.0000,28.210,35.448,1,0.000,1114
95,1024,1024,1.0000,27.825,35.939,1,0.000,1115
96,1024,1024,1.0000,28.079,35.614,1,0.000,1116
97,1024,1024,1.0000,28.506,35.080,1,0.000,1117
98,1024,1024,1.0000,28.359,35.262,1,0.000,1118
99,1024,1024,1.0000,28.163,35.508,1,0.000,1119
100,1024,1024,1.0000,28.129,35.550,1,0.000,1120
101,1024,1024,1.0000,27.767,36.014,1,0.000,1121
102,1024,1024,1.0000,28.173,35.495,1,0.000,1122
103,1024,1024,1.0000,28.204,35.456,1,0.000,1123
104,1024,1024,1.0000,28.164,35.506,1,0.000,1124
105,1024,1024,1.0000,28.202,35.458,1,0.000,1125
106,1024,1024,1.0000,28.185,35.480,1,0.000,1126
107,1024,1024,1.0000,28.245,35.404,1,0.000,1127
108,1024,1024,1.0000,27.811,35.957,1,0.000,1128
109,1024,1024,1.0000,28.648,34.906,1,0.000,1129
110,1024,1024,1.0000,28.158,35.514,1,0.000,1130
111,1024,1024,1.0000,28.218,35.438,1,0.000,1131
112,1024,1024,1.0000,28.158,35.514,1,0.000,1132
113,1024,1024,1.0000,28.174,35.494,1,0.000,1133
114,1024,1024,1.0000,27.988,35.730,1,0.000,1134
115,1024,1024,1.0000,27.844,35.914,1,0.000,1135
116,1024,1024,1.0000,28.051,35.649,1,0.000,1136
117,1024,1024,1.0000,28.127,35.553,1,0.000,1137
118,1024,1024,1.0000,28.158,35.514,1,0.000,1138
119,1024,1024,1.0000,28.196,35.466,1,0.000,1139
120,1024,1024,1.0000,28.666,34.885,1,0.000,1140
121,1024,1024,1.0000,27.893,35.851,1,0.000,1141
122,1024,1024,1.0000,28.108,35.577,1,0.000,1142
123,1024,1024,1.0000,28.222,35.433,1,0.000,1143
124,1024,1024,1.0000,28.203,35.457,1,0.000,1144
125,1024,1024,1.0000,28.148,35.527,1,0.000,1145
126,1024,1024,1.0000,28.271,35.372,1,0.000,1146
127,1024,1024,1.0000,28.096,35.592,1,0.000,1147
128,1024,1024,1.0000,27.874,35.876,1,0.000,1148
