step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1186.163,431.644,0,0.000,0
2,1000,1024,0.9766,1190.450,409.929,0,0.000,0
3,1001,1024,0.9775,24.790,40.339,0,0.000,0
4,1002,1024,0.9785,23.567,42.432,0,0.000,0
5,1003,1024,0.9795,23.430,42.680,0,0.000,0
6,1004,1024,0.9805,23.194,43.115,0,0.000,0
7,1005,1024,0.9814,23.803,42.012,0,0.000,0
8,1006,1024,0.9824,23.755,42.096,0,0.000,0
9,1007,1024,0.9834,23.151,43.195,0,0.000,0
10,1008,1024,0.9844,23.475,42.599,0,0.000,0
11,1009,1024,0.9854,23.482,42.586,0,0.000,0
12,1010,1024,0.9863,23.509,42.537,0,0.000,0
13,1011,1024,0.9873,23.204,43.096,0,0.000,0
14,1012,1024,0.9883,23.495,42.562,0,0.000,0
15,1013,1024,0.9893,23.513,42.530,0,0.000,0
16,1014,1024,0.9902,22.819,43.823,0,0.000,0
17,1015,1024,0.9912,23.469,42.609,0,0.000,0
18,1016,1024,0.9922,23.424,42.691,0,0.000,0
19,1017,1024,0.9932,23.469,42.609,0,0.000,0
20,1018,1024,0.9941,23.801,42.015,0,0.000,0
21,1019,1024,0.9951,23.600,42.373,0,0.000,0
22,1020,1024,0.9961,23.465,42.617,0,0.000,0
23,1021,1024,0.9971,23.183,43.135,0,0.000,0
24,1022,1024,0.9980,23.498,42.557,0,0.000,0
25,1023,1024,0.9990,23.641,42.299,0,0.000,0
26,1024,1024,1.0000,23.293,42.931,0,0.000,0
27,1024,1024,1.0000,26.188,38.185,1,0.000,0
28,1024,1024,1.0000,26.164,38.220,1,0.000,0
29,1024,1024,1.0000,26.123,38.280,1,0.000,0
30,1024,1024,1.0000,25.916,38.586,1,0.000,0
31,1024,1024,1.0000,25.640,39.002,1,0.000,0
32,1024,1024,1.0000,26.192,38.180,1,0.000,0
33,1024,1024,1.0000,26.223,38.134,1,0.000,0
34,1024,1024,1.0000,26.036,38.408,1,0.000,0
35,1024,1024,1.0000,26.024,38.426,1,0.000,0
36,1024,1024,1.0000,25.497,39.220,1,0.000,0
37,1024,1024,1.0000,26.050,38.388,1,0.000,0
38,1024,1024,1.0000,26.258,38.084,1,0.000,0
39,1024,1024,1.0000,26.899,37.176,1,0.000,0
40,1024,1024,1.0000,25.862,38.667,1,0.000,0
41,1024,1024,1.0000,25.602,39.059,1,0.000,0
42,1024,1024,1.0000,26.103,38.310,1,0.000,0
43,1024,1024,1.0000,25.837,38.704,1,0.000,0
44,1024,1024,1.0000,25.798,38.763,1,0.000,0
45,1024,1024,1.0000,26.146,38.247,1,0.000,0
46,1024,1024,1.0000,26.004,38.456,1,0.000,0
47,1024,1024,1.0000,25.884,38.634,1,0.000,0
48,1024,1024,1.0000,26.025,38.425,1,0.000,0
49,1024,1024,1.0000,25.802,38.757,1,0.000,0
50,1024,1024,1.0000,25.937,38.555,1,0.000,0
51,1024,1024,1.0000,25.976,38.497,1,0.000,0
52,1024,1024,1.0000,25.898,38.613,1,0.000,0
53,1024,1024,1.0000,25.933,38.561,1,0.000,0
54,1024,1024,1.0000,25.715,38.888,1,0.000,0
55,1024,1024,1.0000,25.804,38.754,1,0.000,0
56,1024,1024,1.0000,25.911,38.594,1,0.000,0
57,1024,1024,1.0000,26.590,37.608,1,0.000,0
58,1024,1024,1.0000,25.492,39.228,1,0.000,0
59,1024,1024,1.0000,26.156,38.232,1,0.000,0
60,1024,1024,1.0000,27.792,35.982,1,0.000,0
61,1024,1024,1.0000,27.405,36.490,1,0.000,0
62,1024,1024,1.0000,27.306,36.622,1,0.000,0
63,1024,1024,1.0000,27.103,36.896,1,0.000,0
64,1024,1024,1.0000,26.519,37.709,1,0.000,0
65,1024,1024,1.0000,27.430,36.456,1,0.000,0
66,1024,1024,1.0000,27.278,36.660,1,0.000,0
67,1024,1024,1.0000,27.666,36.145,1,0.000,0
68,1024,1024,1.0000,27.492,36.374,1,0.000,0
69,1024,1024,1.0000,26.928,37.136,1,0.000,0
70,1024,1024,1.0000,27.022,37.007,1,0.000,0
71,1024,1024,1.0000,26.376,37.913,1,0.000,0
72,1024,1024,1.0000,26.043,38.398,1,0.000,0
73,1024,1024,1.0000,25.944,38.545,1,0.000,0
74,1024,1024,1.0000,25.703,38.906,1,0.000,0
75,1024,1024,1.0000,25.497,39.220,1,0.000,0
76,1024,1024,1.0000,25.954,38.530,1,0.000,0
77,1024,1024,1.0000,25.905,38.603,1,0.000,0
78,1024,1024,1.0000,25.924,38.574,1,0.000,0
79,1024,1024,1.0000,25.728,38.868,1,0.000,0
80,1024,1024,1.0000,26.458,37.796,1,0.000,0
81,1024,1024,1.0000,25.898,38.613,1,0.000,0
82,1024,1024,1.0000,25.935,38.558,1,0.000,0
83,1024,1024,1.0000,25.772,38.802,1,0.000,0
84,1024,1024,1.0000,25.626,39.023,1,0.000,0
85,1024,1024,1.0000,25.975,38.499,1,0.000,0
86,1024,1024,1.0000,26.169,38.213,1,0.000,0
87,1024,1024,1.0000,25.914,38.589,1,0.000,0
88,1024,1024,1.0000,25.564,39.118,1,0.000,0
89,1024,1024,1.0000,25.876,38.646,1,0.000,0
90,1024,1024,1.0000,25.887,38.629,1,0.000,0
91,1024,1024,1.0000,25.982,38.488,1,0.000,0
92,1024,1024,1.0000,26.416,37.856,1,0.000,0
93,1024,1024,1.0000,25.714,38.889,1,0.000,0
94,1024,1024,1.0000,25.941,38.549,1,0.000,0
95,1024,1024,1.0000,25.981,38.490,1,0.000,0
96,1024,1024,1.0000,25.812,38.742,1,0.000,0
97,1024,1024,1.0000,25.489,39.233,1,0.000,0
98,1024,1024,1.0000,26.181,38.196,1,0.000,0
99,1024,1024,1.0000,26.046,38.394,1,0.000,0
100,1024,1024,1.0000,26.020,38.432,1,0.000,0
101,1024,1024,1.0000,26.128,38.273,1,0.000,0
102,1024,1024,1.0000,25.916,38.586,1,0.000,0
103,1024,1024,1.0000,26.346,37.956,1,0.000,0
104,1024,1024,1.0000,26.178,38.200,1,0.000,0
105,1024,1024,1.0000,25.996,38.467,1,0.000,0
106,1024,1024,1.0000,25.740,38.850,1,0.000,0
107,1024,1024,1.0000,25.628,39.020,1,0.000,0
108,1024,1024,1.0000,25.943,38.546,1,0.000,0
109,1024,1024,1.0000,26.055,38.380,1,0.000,0
110,1024,1024,1.0000,25.915,38.588,1,0.000,0
111,1024,1024,1.0000,25.678,38.944,1,0.000,0
112,1024,1024,1.0000,25.790,38.775,1,0.000,0
113,1024,1024,1.0000,25.945,38.543,1,0.000,0
114,1024,1024,1.0000,25.987,38.481,1,0.000,0
115,1024,1024,1.0000,25.710,38.895,1,0.000,0
116,1024,1024,1.0000,26.152,38.238,1,0.000,0
117,1024,1024,1.0000,25.662,38.968,1,0.000,0
