step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1184.253,432.340,0,0.000,0
2,1024,1024,1.0000,1200.658,426.433,0,0.000,0
3,1024,1024,1.0000,1436.825,356.341,1,0.000,512
4,1024,1024,1.0000,1537.304,333.051,1,0.000,1024
5,1024,1024,1.0000,1662.469,307.976,1,0.000,1536
6,1024,1024,1.0000,1754.653,291.796,1,0.000,2048
7,1024,1024,1.0000,1887.594,271.245,1,0.000,2560
8,1024,1024,1.0000,2005.277,255.326,1,0.000,3072
9,1024,1024,1.0000,2143.642,238.846,1,0.000,3584
10,1024,1024,1.0000,2216.429,231.002,1,0.000,4096
11,1024,1024,1.0000,2361.600,216.802,1,0.000,4608
12,1024,1024,1.0000,2484.255,206.098,1,0.000,5120
13,1024,1024,1.0000,2637.886,194.095,1,0.000,5632
14,1024,1024,1.0000,2767.478,185.006,1,0.000,6144
15,1024,1024,1.0000,2917.602,175.487,1,0.000,6656
16,1024,1024,1.0000,3047.562,168.003,1,0.000,7168
17,1024,1024,1.0000,3198.516,160.074,1,0.000,7680
18,1024,1024,1.0000,3234.434,158.297,1,0.000,8192
19,1024,1024,1.0000,47.634,20.993,1,0.000,8193
20,1024,1024,1.0000,43.570,22.952,1,0.000,8194
21,1024,1024,1.0000,43.999,22.728,1,0.000,8195
22,1024,1024,1.0000,43.765,22.849,1,0.000,8196
23,1024,1024,1.0000,43.729,22.868,1,0.000,8197
24,1024,1024,1.0000,43.881,22.789,1,0.000,8198
25,1024,1024,1.0000,44.115,22.668,1,0.000,8199
26,1024,1024,1.0000,43.642,22.914,1,0.000,8200
27,1024,1024,1.0000,43.786,22.838,1,0.000,8201
28,1024,1024,1.0000,43.560,22.957,1,0.000,8202
29,1024,1024,1.0000,43.622,22.924,1,0.000,8203
30,1024,1024,1.0000,43.932,22.762,1,0.000,8204
31,1024,1024,1.0000,43.645,22.912,1,0.000,8205
32,1024,1024,1.0000,43.641,22.914,1,0.000,8206
33,1024,1024,1.0000,44.134,22.658,1,0.000,8207
34,1024,1024,1.0000,44.695,22.374,1,0.000,8208
35,1024,1024,1.0000,43.941,22.758,1,0.000,8209
36,1024,1024,1.0000,43.944,22.756,1,0.000,8210
37,1024,1024,1.0000,43.970,22.743,1,0.000,8211
38,1024,1024,1.0000,43.569,22.952,1,0.000,8212
39,1024,1024,1.0000,44.114,22.669,1,0.000,8213
40,1024,1024,1.0000,43.798,22.832,1,0.000,8214
41,1024,1024,1.0000,43.669,22.900,1,0.000,8215
42,1024,1024,1.0000,43.648,22.911,1,0.000,8216
43,1024,1024,1.0000,43.635,22.917,1,0.000,8217
44,1024,1024,1.0000,43.923,22.767,1,0.000,8218
45,1024,1024,1.0000,43.556,22.959,1,0.000,8219
46,1024,1024,1.0000,44.259,22.594,1,0.000,8220
47,1024,1024,1.0000,43.769,22.847,1,0.000,8221
48,1024,1024,1.0000,43.526,22.975,1,0.000,8222
49,1024,1024,1.0000,43.774,22.845,1,0.000,8223
50,1024,1024,1.0000,43.415,23.034,1,0.000,8224
51,1024,1024,1.0000,43.639,22.915,1,0.000,8225
