step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1183.949,432.451,0,0.000,0
2,1000,1024,0.9766,1190.044,410.069,0,0.000,0
3,1001,1024,0.9775,26.041,38.401,0,0.000,0
4,1002,1024,0.9785,23.507,42.541,0,0.000,0
5,1003,1024,0.9795,23.211,43.083,0,0.000,0
6,1004,1024,0.9805,23.494,42.564,0,0.000,0
7,1005,1024,0.9814,23.483,42.584,0,0.000,0
8,1006,1024,0.9824,23.489,42.573,0,0.000,0
9,1007,1024,0.9834,23.148,43.200,0,0.000,0
10,1008,1024,0.9844,24.051,41.578,0,0.000,0
11,1009,1024,0.9854,23.677,42.235,0,0.000,0
12,1010,1024,0.9863,23.227,43.053,0,0.000,0
13,1011,1024,0.9873,23.518,42.521,0,0.000,0
14,1012,1024,0.9883,23.532,42.495,0,0.000,0
15,1013,1024,0.9893,23.187,43.128,0,0.000,0
16,1014,1024,0.9902,23.464,42.618,0,0.000,0
17,1015,1024,0.9912,23.486,42.579,0,0.000,0
18,1016,1024,0.9922,23.515,42.526,0,0.000,0
19,1017,1024,0.9932,23.256,43.000,0,0.000,0
20,1018,1024,0.9941,23.504,42.546,0,0.000,0
21,1019,1024,0.9951,23.454,42.637,0,0.000,0
22,1020,1024,0.9961,23.259,42.994,0,0.000,0
23,1021,1024,0.9971,23.728,42.144,0,0.000,0
24,1022,1024,0.9980,24.215,41.297,0,0.000,0
25,1023,1024,0.9990,23.521,42.515,0,0.000,0
26,1024,1024,1.0000,23.260,42.992,0,0.000,0
27,1024,1024,1.0000,26.343,37.961,1,0.000,0
28,1024,1024,1.0000,26.074,38.352,1,0.000,0
29,1024,1024,1.0000,26.040,38.402,1,0.000,0
30,1024,1024,1.0000,25.781,38.788,1,0.000,0
31,1024,1024,1.0000,25.842,38.697,1,0.000,0
32,1024,1024,1.0000,25.896,38.616,1,0.000,0
33,1024,1024,1.0000,26.029,38.419,1,0.000,0
34,1024,1024,1.0000,27.641,36.178,1,0.000,0
35,1024,1024,1.0000,26.661,37.508,1,0.000,0
36,1024,1024,1.0000,27.619,36.207,1,0.000,0
37,1024,1024,1.0000,27.328,36.593,1,0.000,0
38,1024,1024,1.0000,27.408,36.486,1,0.000,0
39,1024,1024,1.0000,27.293,36.639,1,0.000,0
40,1024,1024,1.0000,26.814,37.294,1,0.000,0
41,1024,1024,1.0000,26.949,37.107,1,0.000,0
42,1024,1024,1.0000,27.452,36.427,1,0.000,0
43,1024,1024,1.0000,27.568,36.274,1,0.000,0
44,1024,1024,1.0000,27.515,36.344,1,0.000,0
45,1024,1024,1.0000,27.040,36.982,1,0.000,0
46,1024,1024,1.0000,26.787,37.332,1,0.000,0
47,1024,1024,1.0000,27.009,37.025,1,0.000,0
48,1024,1024,1.0000,27.308,36.619,1,0.000,0
49,1024,1024,1.0000,27.323,36.599,1,0.000,0
50,1024,1024,1.0000,27.154,36.827,1,0.000,0
51,1024,1024,1.0000,26.495,37.743,1,0.000,0
52,1024,1024,1.0000,26.928,37.136,1,0.000,0
53,1024,1024,1.0000,27.394,36.504,1,0.000,0
54,1024,1024,1.0000,27.147,36.836,1,0.000,0
55,1024,1024,1.0000,26.260,38.081,1,0.000,0
56,1024,1024,1.0000,27.167,36.809,1,0.000,0
57,1024,1024,1.0000,26.666,37.501,1,0.000,0
58,1024,1024,1.0000,27.884,35.863,1,0.000,0
59,1024,1024,1.0000,27.006,37.029,1,0.000,0
60,1024,1024,1.0000,27.288,36.646,1,0.000,0
61,1024,1024,1.0000,27.229,36.726,1,0.000,0
62,1024,1024,1.0000,26.874,37.211,1,0.000,0
63,1024,1024,1.0000,27.276,36.662,1,0.000,0
64,1024,1024,1.0000,27.604,36.227,1,0.000,0
65,1024,1024,1.0000,27.420,36.470,1,0.000,0
66,1024,1024,1.0000,26.551,37.663,1,0.000,0
67,1024,1024,1.0000,27.013,37.019,1,0.000,0
68,1024,1024,1.0000,26.711,37.438,1,0.000,0
69,1024,1024,1.0000,25.773,38.800,1,0.000,0
70,1024,1024,1.0000,25.853,38.680,1,0.000,0
71,1024,1024,1.0000,26.402,37.876,1,0.000,0
72,1024,1024,1.0000,25.676,38.947,1,0.000,0
73,1024,1024,1.0000,25.633,39.012,1,0.000,0
74,1024,1024,1.0000,26.020,38.432,1,0.000,0
75,1024,1024,1.0000,26.038,38.405,1,0.000,0
76,1024,1024,1.0000,26.027,38.422,1,0.000,0
77,1024,1024,1.0000,25.707,38.900,1,0.000,0
78,1024,1024,1.0000,26.614,37.574,1,0.000,0
79,1024,1024,1.0000,26.071,38.357,1,0.000,0
80,1024,1024,1.0000,25.963,38.516,1,0.000,0
81,1024,1024,1.0000,26.055,38.380,1,0.000,0
82,1024,1024,1.0000,26.294,38.031,1,0.000,0
83,1024,1024,1.0000,26.124,38.279,1,0.000,0
84,1024,1024,1.0000,26.061,38.372,1,0.000,0
85,1024,1024,1.0000,25.944,38.545,1,0.000,0
86,1024,1024,1.0000,25.740,38.850,1,0.000,0
87,1024,1024,1.0000,25.531,39.168,1,0.000,0
88,1024,1024,1.0000,25.863,38.665,1,0.000,0
89,1024,1024,1.0000,26.088,38.332,1,0.000,0
90,1024,1024,1.0000,25.932,38.562,1,0.000,0
91,1024,1024,1.0000,25.690,38.926,1,0.000,0
92,1024,1024,1.0000,26.056,38.379,1,0.000,0
93,1024,1024,1.0000,26.543,37.675,1,0.000,0
94,1024,1024,1.0000,26.047,38.392,1,0.000,0
95,1024,1024,1.0000,25.752,38.832,1,0.000,0
96,1024,1024,1.0000,26.023,38.428,1,0.000,0
97,1024,1024,1.0000,26.089,38.330,1,0.000,0
98,1024,1024,1.0000,25.908,38.598,1,0.000,0
99,1024,1024,1.0000,25.916,38.586,1,0.000,0
100,1024,1024,1.0000,25.722,38.877,1,0.000,0
101,1024,1024,1.0000,25.961,38.519,1,0.000,0
102,1024,1024,1.0000,25.900,38.610,1,0.000,0
103,1024,1024,1.0000,25.962,38.518,1,0.000,0
104,1024,1024,1.0000,26.075,38.351,1,0.000,0
105,1024,1024,1.0000,25.622,39.029,1,0.000,0
106,1024,1024,1.0000,26.730,37.411,1,0.000,0
107,1024,1024,1.0000,25.931,38.564,1,0.000,0
108,1024,1024,1.0000,26.084,38.338,1,0.000,0
109,1024,1024,1.0000,25.694,38.920,1,0.000,0
110,1024,1024,1.0000,25.543,39.150,1,0.000,0
111,1024,1024,1.0000,26.376,37.913,1,0.000,0
112,1024,1024,1.0000,27.292,36.641,1,0.000,0
113,1024,1024,1.0000,27.522,36.335,1,0.000,0
114,1024,1024,1.0000,27.262,36.681,1,0.000,0
115,1024,1024,1.0000,27.549,36.299,1,0.000,0
116,1024,1024,1.0000,27.629,36.194,1,0.000,0
117,1024,1024,1.0000,27.338,36.579,1,0.000,0
118,1024,1024,1.0000,27.539,36.312,1,0.000,0
119,1024,1024,1.0000,27.584,36.253,1,0.000,0
120,1024,1024,1.0000,27.184,36.786,1,0.000,0
121,1024,1024,1.0000,26.753,37.379,1,0.000,0
122,1024,1024,1.0000,27.295,36.637,1,0.000,0
123,1024,1024,1.0000,27.482,36.387,1,0.000,0
124,1024,1024,1.0000,26.924,37.142,1,0.000,0
125,1024,1024,1.0000,25.708,38.898,1,0.000,0
126,1024,1024,1.0000,26.245,38.102,1,0.000,0
127,1024,1024,1.0000,26.918,37.150,1,0.000,0
128,1024,1024,1.0000,26.332,37.977,1,0.000,0
129,1024,1024,1.0000,26.181,38.196,1,0.000,0
130,1024,1024,1.0000,25.616,39.038,1,0.000,0
131,1024,1024,1.0000,25.665,38.964,1,0.000,0
132,1024,1024,1.0000,25.938,38.553,1,0.000,0
133,1024,1024,1.0000,25.949,38.537,1,0.000,0
134,1024,1024,1.0000,26.248,38.098,1,0.000,0
135,1024,1024,1.0000,25.876,38.646,1,0.000,0
136,1024,1024,1.0000,26.087,38.333,1,0.000,0
137,1024,1024,1.0000,26.122,38.282,1,0.000,0
138,1024,1024,1.0000,26.040,38.402,1,0.000,0
139,1024,1024,1.0000,25.674,38.950,1,0.000,0
140,1024,1024,1.0000,25.571,39.107,1,0.000,0
141,1024,1024,1.0000,26.503,37.732,1,0.000,0
