step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1185.406,431.920,0,0.000,0
2,513,1024,0.5010,25.782,38.787,0,0.000,0
3,514,1024,0.5020,22.758,43.941,0,0.000,0
4,515,1024,0.5029,23.034,43.414,0,0.000,0
5,516,1024,0.5039,23.108,43.275,0,0.000,0
6,517,1024,0.5049,22.564,44.318,0,0.000,0
7,518,1024,0.5059,22.782,43.894,0,0.000,0
8,519,1024,0.5068,22.942,43.588,0,0.000,0
9,520,1024,0.5078,23.048,43.388,0,0.000,0
10,521,1024,0.5088,22.837,43.789,0,0.000,0
11,522,1024,0.5098,23.158,43.182,0,0.000,0
12,523,1024,0.5107,23.185,43.131,0,0.000,0
13,524,1024,0.5117,22.833,43.796,0,0.000,0
14,525,1024,0.5127,23.507,42.541,0,0.000,0
15,526,1024,0.5137,23.198,43.107,0,0.000,0
16,527,1024,0.5146,22.762,43.933,0,0.000,0
17,528,1024,0.5156,23.101,43.288,0,0.000,0
18,529,1024,0.5166,23.078,43.331,0,0.000,0
19,530,1024,0.5176,23.060,43.365,0,0.000,0
20,531,1024,0.5186,22.665,44.121,0,0.000,0
21,532,1024,0.5195,22.960,43.554,0,0.000,0
22,533,1024,0.5205,23.101,43.288,0,0.000,0
23,534,1024,0.5215,22.730,43.995,0,0.000,0
24,535,1024,0.5225,23.178,43.144,0,0.000,0
25,536,1024,0.5234,22.993,43.491,0,0.000,0
26,537,1024,0.5244,22.747,43.962,0,0.000,0
27,538,1024,0.5254,23.619,42.339,0,0.000,0
28,539,1024,0.5264,23.069,43.348,0,0.000,0
29,540,1024,0.5273,22.778,43.902,0,0.000,0
30,541,1024,0.5283,23.066,43.354,0,0.000,0
31,542,1024,0.5293,23.033,43.416,0,0.000,0
32,543,1024,0.5303,23.008,43.463,0,0.000,0
33,544,1024,0.5312,22.822,43.817,0,0.000,0
34,545,1024,0.5322,23.008,43.463,0,0.000,0
35,546,1024,0.5332,23.020,43.440,0,0.000,0
36,547,1024,0.5342,22.812,43.837,0,0.000,0
37,548,1024,0.5352,23.104,43.283,0,0.000,0
38,549,1024,0.5361,23.057,43.371,0,0.000,0
39,550,1024,0.5371,22.719,44.016,0,0.000,0
40,551,1024,0.5381,23.687,42.217,0,0.000,0
41,552,1024,0.5391,23.025,43.431,0,0.000,0
42,553,1024,0.5400,22.600,44.248,0,0.000,0
43,554,1024,0.5410,22.834,43.794,0,0.000,0
44,555,1024,0.5420,23.236,43.037,0,0.000,0
45,556,1024,0.5430,23.190,43.122,0,0.000,0
46,557,1024,0.5439,22.849,43.766,0,0.000,0
47,558,1024,0.5449,23.083,43.322,0,0.000,0
48,559,1024,0.5459,23.098,43.294,0,0.000,0
49,560,1024,0.5469,22.731,43.993,0,0.000,0
50,561,1024,0.5479,23.083,43.322,0,0.000,0
51,562,1024,0.5488,22.990,43.497,0,0.000,0
52,563,1024,0.5498,22.724,44.006,0,0.000,0
53,564,1024,0.5508,23.099,43.292,0,0.000,0
54,565,1024,0.5518,23.523,42.512,0,0.000,0
55,566,1024,0.5527,22.911,43.647,0,0.000,0
56,567,1024,0.5537,22.793,43.873,0,0.000,0
57,568,1024,0.5547,22.965,43.545,0,0.000,0
58,569,1024,0.5557,23.087,43.314,0,0.000,0
59,570,1024,0.5566,22.795,43.869,0,0.000,0
60,571,1024,0.5576,22.959,43.556,0,0.000,0
61,572,1024,0.5586,23.001,43.476,0,0.000,0
62,573,1024,0.5596,22.749,43.958,0,0.000,0
63,574,1024,0.5605,23.044,43.395,0,0.000,0
64,575,1024,0.5615,23.018,43.444,0,0.000,0
65,576,1024,0.5625,22.678,44.096,0,0.000,0
66,577,1024,0.5635,23.081,43.326,0,0.000,0
67,578,1024,0.5645,23.023,43.435,0,0.000,0
68,579,1024,0.5654,23.681,42.228,0,0.000,0
69,580,1024,0.5664,22.726,44.002,0,0.000,0
70,581,1024,0.5674,23.031,43.420,0,0.000,0
71,582,1024,0.5684,23.072,43.343,0,0.000,0
72,583,1024,0.5693,22.745,43.966,0,0.000,0
73,584,1024,0.5703,23.074,43.339,0,0.000,0
74,585,1024,0.5713,22.974,43.527,0,0.000,0
75,586,1024,0.5723,22.697,44.059,0,0.000,0
76,587,1024,0.5732,23.058,43.369,0,0.000,0
77,588,1024,0.5742,23.057,43.371,0,0.000,0
78,589,1024,0.5752,22.725,44.004,0,0.000,0
79,590,1024,0.5762,23.037,43.408,0,0.000,0
80,591,1024,0.5771,23.212,43.081,0,0.000,0
81,592,1024,0.5781,23.413,42.711,0,0.000,0
82,593,1024,0.5791,22.732,43.991,0,0.000,0
83,594,1024,0.5801,22.961,43.552,0,0.000,0
84,595,1024,0.5811,22.963,43.548,0,0.000,0
85,596,1024,0.5820,22.664,44.123,0,0.000,0
86,597,1024,0.5830,23.036,43.410,0,0.000,0
87,598,1024,0.5840,22.874,43.718,0,0.000,0
88,599,1024,0.5850,22.979,43.518,0,0.000,0
89,600,1024,0.5859,23.066,43.354,0,0.000,0
90,601,1024,0.5869,23.063,43.359,0,0.000,0
91,602,1024,0.5879,22.644,44.162,0,0.000,0
92,603,1024,0.5889,23.072,43.343,0,0.000,0
93,604,1024,0.5898,22.989,43.499,0,0.000,0
94,605,1024,0.5908,22.960,43.554,0,0.000,0
95,606,1024,0.5918,22.937,43.598,0,0.000,0
96,607,1024,0.5928,23.391,42.751,0,0.000,0
97,608,1024,0.5938,23.100,43.290,0,0.000,0
98,609,1024,0.5947,22.698,44.057,0,0.000,0
99,610,1024,0.5957,23.083,43.322,0,0.000,0
100,611,1024,0.5967,22.986,43.505,0,0.000,0
101,612,1024,0.5977,22.742,43.972,0,0.000,0
102,613,1024,0.5986,23.122,43.249,0,0.000,0
103,614,1024,0.5996,23.026,43.429,0,0.000,0
104,615,1024,0.6006,22.730,43.995,0,0.000,0
105,616,1024,0.6016,22.978,43.520,0,0.000,0
106,617,1024,0.6025,23.086,43.316,0,0.000,0
107,618,1024,0.6035,22.996,43.486,0,0.000,0
108,619,1024,0.6045,23.343,42.839,0,0.000,0
109,620,1024,0.6055,23.089,43.311,0,0.000,0
110,621,1024,0.6064,23.073,43.341,0,0.000,0
111,622,1024,0.6074,22.804,43.852,0,0.000,0
112,623,1024,0.6084,23.103,43.284,0,0.000,0
113,624,1024,0.6094,23.033,43.416,0,0.000,0
114,625,1024,0.6104,22.735,43.985,0,0.000,0
