step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1186.663,431.462,0,0.000,0
2,1024,1024,1.0000,1201.756,426.043,0,0.000,0
3,1024,1024,1.0000,2163.033,236.705,1,0.000,512
4,1024,1024,1.0000,2464.143,207.780,1,0.000,1024
5,1024,1024,1.0000,2839.387,180.321,1,0.000,1536
6,1024,1024,1.0000,3111.636,164.544,1,0.000,2048
7,1024,1024,1.0000,38.722,25.825,1,0.000,2049
8,1024,1024,1.0000,37.714,26.515,1,0.000,2050
9,1024,1024,1.0000,37.448,26.704,1,0.000,2051
10,1024,1024,1.0000,37.650,26.560,1,0.000,2052
11,1024,1024,1.0000,38.131,26.225,1,0.000,2053
12,1024,1024,1.0000,37.419,26.724,1,0.000,2054
13,1024,1024,1.0000,38.096,26.249,1,0.000,2055
14,1024,1024,1.0000,50.143,19.943,1,0.000,2056
15,1024,1024,1.0000,40.523,24.677,1,0.000,2057
16,1024,1024,1.0000,37.643,26.565,1,0.000,2058
17,1024,1024,1.0000,38.370,26.062,1,0.000,2059
18,1024,1024,1.0000,37.778,26.470,1,0.000,2060
19,1024,1024,1.0000,37.345,26.777,1,0.000,2061
20,1024,1024,1.0000,37.762,26.482,1,0.000,2062
21,1024,1024,1.0000,37.603,26.594,1,0.000,2063
22,1024,1024,1.0000,37.711,26.517,1,0.000,2064
23,1024,1024,1.0000,37.674,26.544,1,0.000,2065
24,1024,1024,1.0000,37.839,26.428,1,0.000,2066
25,1024,1024,1.0000,37.453,26.700,1,0.000,2067
26,1024,1024,1.0000,37.605,26.592,1,0.000,2068
27,1024,1024,1.0000,37.603,26.594,1,0.000,2069
28,1024,1024,1.0000,37.410,26.731,1,0.000,2070
29,1024,1024,1.0000,37.736,26.500,1,0.000,2071
30,1024,1024,1.0000,37.303,26.807,1,0.000,2072
31,1024,1024,1.0000,37.403,26.736,1,0.000,2073
32,1024,1024,1.0000,40.852,24.479,1,0.000,2074
33,1024,1024,1.0000,37.627,26.577,1,0.000,2075
34,1024,1024,1.0000,37.626,26.577,1,0.000,2076
35,1024,1024,1.0000,37.296,26.813,1,0.000,2077
36,1024,1024,1.0000,37.565,26.621,1,0.000,2078
37,1024,1024,1.0000,37.772,26.475,1,0.000,2079
38,1024,1024,1.0000,37.541,26.638,1,0.000,2080
39,1024,1024,1.0000,37.617,26.584,1,0.000,2081
40,1024,1024,1.0000,37.631,26.574,1,0.000,2082
41,1024,1024,1.0000,37.592,26.601,1,0.000,2083
42,1024,1024,1.0000,37.637,26.570,1,0.000,2084
43,1024,1024,1.0000,38.064,26.272,1,0.000,2085
44,1024,1024,1.0000,37.739,26.498,1,0.000,2086
45,1024,1024,1.0000,37.903,26.383,1,0.000,2087
46,1024,1024,1.0000,37.751,26.489,1,0.000,2088
47,1024,1024,1.0000,37.415,26.727,1,0.000,2089
48,1024,1024,1.0000,37.305,26.806,1,0.000,2090
49,1024,1024,1.0000,37.082,26.967,1,0.000,2091
50,1024,1024,1.0000,39.728,25.171,1,0.000,2092
51,1024,1024,1.0000,37.780,26.469,1,0.000,2093
52,1024,1024,1.0000,37.704,26.522,1,0.000,2094
53,1024,1024,1.0000,37.589,26.604,1,0.000,2095
54,1024,1024,1.0000,37.937,26.359,1,0.000,2096
55,1024,1024,1.0000,37.367,26.762,1,0.000,2097
56,1024,1024,1.0000,37.300,26.810,1,0.000,2098
57,1024,1024,1.0000,37.265,26.835,1,0.000,2099
58,1024,1024,1.0000,37.019,27.013,1,0.000,2100
59,1024,1024,1.0000,37.800,26.455,1,0.000,2101
60,1024,1024,1.0000,37.405,26.734,1,0.000,2102
61,1024,1024,1.0000,37.482,26.679,1,0.000,2103
62,1024,1024,1.0000,37.831,26.433,1,0.000,2104
63,1024,1024,1.0000,37.382,26.751,1,0.000,2105
64,1024,1024,1.0000,37.225,26.864,1,0.000,2106
65,1024,1024,1.0000,37.556,26.627,1,0.000,2107
66,1024,1024,1.0000,37.714,26.515,1,0.000,2108
67,1024,1024,1.0000,37.996,26.319,1,0.000,2109
68,1024,1024,1.0000,49.308,20.281,1,0.000,2110
69,1024,1024,1.0000,40.130,24.919,1,0.000,2111
70,1024,1024,1.0000,39.434,25.359,1,0.000,2112
71,1024,1024,1.0000,37.826,26.437,1,0.000,2113
72,1024,1024,1.0000,37.616,26.584,1,0.000,2114
73,1024,1024,1.0000,37.322,26.794,1,0.000,2115
74,1024,1024,1.0000,37.533,26.643,1,0.000,2116
75,1024,1024,1.0000,37.195,26.885,1,0.000,2117
76,1024,1024,1.0000,37.154,26.915,1,0.000,2118
77,1024,1024,1.0000,37.581,26.609,1,0.000,2119
78,1024,1024,1.0000,38.014,26.306,1,0.000,2120
79,1024,1024,1.0000,37.703,26.523,1,0.000,2121
80,1024,1024,1.0000,37.272,26.830,1,0.000,2122
81,1024,1024,1.0000,37.516,26.655,1,0.000,2123
82,1024,1024,1.0000,37.480,26.681,1,0.000,2124
83,1024,1024,1.0000,37.113,26.945,1,0.000,2125
84,1024,1024,1.0000,38.070,26.267,1,0.000,2126
85,1024,1024,1.0000,37.206,26.877,1,0.000,2127
86,1024,1024,1.0000,37.937,26.359,1,0.000,2128
87,1024,1024,1.0000,41.007,24.386,1,0.000,2129
88,1024,1024,1.0000,37.393,26.743,1,0.000,2130
89,1024,1024,1.0000,37.589,26.604,1,0.000,2131
90,1024,1024,1.0000,37.718,26.513,1,0.000,2132
91,1024,1024,1.0000,37.800,26.455,1,0.000,2133
92,1024,1024,1.0000,37.543,26.636,1,0.000,2134
93,1024,1024,1.0000,38.030,26.295,1,0.000,2135
94,1024,1024,1.0000,38.104,26.244,1,0.000,2136
95,1024,1024,1.0000,37.242,26.851,1,0.000,2137
96,1024,1024,1.0000,37.795,26.459,1,0.000,2138
97,1024,1024,1.0000,37.523,26.650,1,0.000,2139
98,1024,1024,1.0000,37.467,26.690,1,0.000,2140
99,1024,1024,1.0000,37.130,26.932,1,0.000,2141
100,1024,1024,1.0000,37.808,26.449,1,0.000,2142
101,1024,1024,1.0000,37.723,26.509,1,0.000,2143
