step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1187.035,431.327,0,0.000,0
2,1024,1024,1.0000,1202.746,425.693,0,0.000,0
3,1024,1024,1.0000,1438.736,355.868,1,0.000,512
4,1024,1024,1.0000,1537.272,333.058,1,0.000,1024
5,1024,1024,1.0000,1664.100,307.674,1,0.000,1536
6,1024,1024,1.0000,1752.770,292.109,1,0.000,2048
7,1024,1024,1.0000,32.844,30.447,1,0.000,2049
8,1024,1024,1.0000,29.992,33.342,1,0.000,2050
9,1024,1024,1.0000,30.114,33.207,1,0.000,2051
10,1024,1024,1.0000,30.226,33.084,1,0.000,2052
11,1024,1024,1.0000,30.176,33.139,1,0.000,2053
12,1024,1024,1.0000,30.191,33.122,1,0.000,2054
13,1024,1024,1.0000,30.112,33.209,1,0.000,2055
14,1024,1024,1.0000,30.230,33.080,1,0.000,2056
15,1024,1024,1.0000,30.282,33.023,1,0.000,2057
16,1024,1024,1.0000,30.608,32.671,1,0.000,2058
17,1024,1024,1.0000,30.172,33.143,1,0.000,2059
18,1024,1024,1.0000,30.158,33.159,1,0.000,2060
19,1024,1024,1.0000,29.904,33.440,1,0.000,2061
20,1024,1024,1.0000,30.135,33.184,1,0.000,2062
21,1024,1024,1.0000,30.250,33.058,1,0.000,2063
22,1024,1024,1.0000,30.139,33.180,1,0.000,2064
23,1024,1024,1.0000,30.170,33.146,1,0.000,2065
24,1024,1024,1.0000,30.143,33.175,1,0.000,2066
25,1024,1024,1.0000,30.545,32.739,1,0.000,2067
26,1024,1024,1.0000,30.318,32.984,1,0.000,2068
27,1024,1024,1.0000,30.202,33.110,1,0.000,2069
28,1024,1024,1.0000,29.990,33.344,1,0.000,2070
29,1024,1024,1.0000,30.105,33.217,1,0.000,2071
30,1024,1024,1.0000,29.907,33.437,1,0.000,2072
31,1024,1024,1.0000,30.077,33.248,1,0.000,2073
32,1024,1024,1.0000,30.096,33.227,1,0.000,2074
33,1024,1024,1.0000,30.215,33.096,1,0.000,2075
34,1024,1024,1.0000,30.119,33.202,1,0.000,2076
35,1024,1024,1.0000,30.226,33.084,1,0.000,2077
36,1024,1024,1.0000,30.602,32.678,1,0.000,2078
37,1024,1024,1.0000,30.279,33.026,1,0.000,2079
38,1024,1024,1.0000,30.141,33.177,1,0.000,2080
39,1024,1024,1.0000,30.248,33.060,1,0.000,2081
40,1024,1024,1.0000,30.016,33.316,1,0.000,2082
41,1024,1024,1.0000,29.910,33.434,1,0.000,2083
42,1024,1024,1.0000,31.278,31.971,1,0.000,2084
43,1024,1024,1.0000,30.378,32.919,1,0.000,2085
44,1024,1024,1.0000,30.427,32.866,1,0.000,2086
45,1024,1024,1.0000,30.194,33.119,1,0.000,2087
46,1024,1024,1.0000,30.490,32.798,1,0.000,2088
47,1024,1024,1.0000,30.722,32.550,1,0.000,2089
48,1024,1024,1.0000,30.350,32.949,1,0.000,2090
49,1024,1024,1.0000,30.253,33.055,1,0.000,2091
50,1024,1024,1.0000,30.186,33.128,1,0.000,2092
51,1024,1024,1.0000,30.042,33.287,1,0.000,2093
52,1024,1024,1.0000,29.895,33.450,1,0.000,2094
53,1024,1024,1.0000,29.838,33.514,1,0.000,2095
54,1024,1024,1.0000,30.163,33.153,1,0.000,2096
55,1024,1024,1.0000,30.271,33.035,1,0.000,2097
56,1024,1024,1.0000,30.609,32.670,1,0.000,2098
57,1024,1024,1.0000,30.317,32.985,1,0.000,2099
58,1024,1024,1.0000,30.186,33.128,1,0.000,2100
59,1024,1024,1.0000,30.251,33.057,1,0.000,2101
60,1024,1024,1.0000,30.190,33.124,1,0.000,2102
61,1024,1024,1.0000,30.193,33.120,1,0.000,2103
62,1024,1024,1.0000,30.225,33.085,1,0.000,2104
63,1024,1024,1.0000,29.957,33.381,1,0.000,2105
64,1024,1024,1.0000,29.820,33.535,1,0.000,2106
65,1024,1024,1.0000,30.229,33.081,1,0.000,2107
66,1024,1024,1.0000,30.382,32.914,1,0.000,2108
67,1024,1024,1.0000,30.407,32.887,1,0.000,2109
68,1024,1024,1.0000,30.072,33.254,1,0.000,2110
69,1024,1024,1.0000,30.167,33.149,1,0.000,2111
70,1024,1024,1.0000,30.193,33.120,1,0.000,2112
71,1024,1024,1.0000,30.094,33.229,1,0.000,2113
72,1024,1024,1.0000,30.182,33.132,1,0.000,2114
73,1024,1024,1.0000,30.225,33.085,1,0.000,2115
74,1024,1024,1.0000,29.892,33.454,1,0.000,2116
75,1024,1024,1.0000,30.194,33.119,1,0.000,2117
76,1024,1024,1.0000,30.195,33.118,1,0.000,2118
77,1024,1024,1.0000,30.615,32.664,1,0.000,2119
78,1024,1024,1.0000,30.386,32.910,1,0.000,2120
79,1024,1024,1.0000,30.100,33.223,1,0.000,2121
80,1024,1024,1.0000,30.232,33.078,1,0.000,2122
81,1024,1024,1.0000,30.137,33.182,1,0.000,2123
82,1024,1024,1.0000,30.459,32.831,1,0.000,2124
83,1024,1024,1.0000,30.147,33.171,1,0.000,2125
84,1024,1024,1.0000,30.179,33.136,1,0.000,2126
85,1024,1024,1.0000,29.871,33.477,1,0.000,2127
86,1024,1024,1.0000,29.913,33.430,1,0.000,2128
87,1024,1024,1.0000,30.624,32.654,1,0.000,2129
88,1024,1024,1.0000,30.281,33.024,1,0.000,2130
89,1024,1024,1.0000,30.118,33.203,1,0.000,2131
90,1024,1024,1.0000,30.195,33.118,1,0.000,2132
91,1024,1024,1.0000,30.230,33.080,1,0.000,2133
92,1024,1024,1.0000,30.165,33.151,1,0.000,2134
93,1024,1024,1.0000,30.186,33.128,1,0.000,2135
94,1024,1024,1.0000,30.165,33.151,1,0.000,2136
95,1024,1024,1.0000,30.152,33.165,1,0.000,2137
96,1024,1024,1.0000,29.903,33.441,1,0.000,2138
97,1024,1024,1.0000,30.358,32.940,1,0.000,2139
98,1024,1024,1.0000,29.881,33.466,1,0.000,2140
99,1024,1024,1.0000,30.291,33.013,1,0.000,2141
100,1024,1024,1.0000,30.154,33.163,1,0.000,2142
101,1024,1024,1.0000,30.088,33.236,1,0.000,2143
102,1024,1024,1.0000,30.128,33.192,1,0.000,2144
103,1024,1024,1.0000,30.218,33.093,1,0.000,2145
104,1024,1024,1.0000,30.139,33.180,1,0.000,2146
105,1024,1024,1.0000,30.154,33.163,1,0.000,2147
106,1024,1024,1.0000,30.285,33.020,1,0.000,2148
107,1024,1024,1.0000,29.754,33.609,1,0.000,2149
108,1024,1024,1.0000,30.346,32.953,1,0.000,2150
