step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1197.135,427.688,0,0.000,0
2,1024,1024,1.0000,1200.065,426.644,0,0.000,0
3,1024,1024,1.0000,2154.881,237.600,1,0.000,512
4,1024,1024,1.0000,2460.244,208.109,1,0.000,1024
5,1024,1024,1.0000,2792.300,183.361,1,0.000,1536
6,1024,1024,1.0000,3064.229,167.089,1,0.000,2048
7,1024,1024,1.0000,3471.122,147.503,1,0.000,2560
8,1024,1024,1.0000,3853.753,132.858,1,0.000,3072
9,1024,1024,1.0000,4261.814,120.137,1,0.000,3584
10,1024,1024,1.0000,5223.138,98.025,1,0.000,4096
11,1024,1024,1.0000,82.271,12.155,1,0.000,4097
12,1024,1024,1.0000,81.117,12.328,1,0.000,4098
13,1024,1024,1.0000,50.650,19.743,1,0.000,4099
14,1024,1024,1.0000,154.364,6.478,1,0.000,4100
15,1024,1024,1.0000,43.803,22.829,1,0.000,4101
16,1024,1024,1.0000,43.433,23.024,1,0.000,4102
17,1024,1024,1.0000,43.998,22.728,1,0.000,4103
18,1024,1024,1.0000,43.278,23.106,1,0.000,4104
19,1024,1024,1.0000,43.578,22.947,1,0.000,4105
20,1024,1024,1.0000,42.868,23.327,1,0.000,4106
21,1024,1024,1.0000,43.230,23.132,1,0.000,4107
22,1024,1024,1.0000,43.227,23.134,1,0.000,4108
23,1024,1024,1.0000,43.249,23.122,1,0.000,4109
24,1024,1024,1.0000,43.312,23.088,1,0.000,4110
25,1024,1024,1.0000,43.463,23.008,1,0.000,4111
26,1024,1024,1.0000,42.955,23.280,1,0.000,4112
27,1024,1024,1.0000,43.003,23.254,1,0.000,4113
28,1024,1024,1.0000,43.030,23.240,1,0.000,4114
29,1024,1024,1.0000,43.055,23.226,1,0.000,4115
30,1024,1024,1.0000,43.287,23.102,1,0.000,4116
31,1024,1024,1.0000,43.434,23.023,1,0.000,4117
32,1024,1024,1.0000,43.576,22.948,1,0.000,4118
33,1024,1024,1.0000,42.783,23.374,1,0.000,4119
34,1024,1024,1.0000,43.149,23.176,1,0.000,4120
35,1024,1024,1.0000,43.485,22.996,1,0.000,4121
36,1024,1024,1.0000,43.218,23.139,1,0.000,4122
37,1024,1024,1.0000,46.321,21.588,1,0.000,4123
38,1024,1024,1.0000,44.450,22.497,1,0.000,4124
39,1024,1024,1.0000,43.496,22.991,1,0.000,4125
40,1024,1024,1.0000,43.165,23.167,1,0.000,4126
41,1024,1024,1.0000,43.191,23.153,1,0.000,4127
42,1024,1024,1.0000,43.619,22.926,1,0.000,4128
43,1024,1024,1.0000,43.732,22.867,1,0.000,4129
44,1024,1024,1.0000,43.243,23.125,1,0.000,4130
45,1024,1024,1.0000,46.401,21.551,1,0.000,4131
46,1024,1024,1.0000,43.792,22.835,1,0.000,4132
47,1024,1024,1.0000,42.775,23.378,1,0.000,4133
48,1024,1024,1.0000,43.656,22.906,1,0.000,4134
49,1024,1024,1.0000,43.090,23.207,1,0.000,4135
50,1024,1024,1.0000,42.885,23.318,1,0.000,4136
51,1024,1024,1.0000,42.748,23.393,1,0.000,4137
52,1024,1024,1.0000,43.146,23.177,1,0.000,4138
53,1024,1024,1.0000,44.606,22.419,1,0.000,4139
54,1024,1024,1.0000,56.277,17.769,1,0.000,4140
55,1024,1024,1.0000,45.023,22.211,1,0.000,4141
56,1024,1024,1.0000,43.407,23.038,1,0.000,4142
57,1024,1024,1.0000,43.794,22.834,1,0.000,4143
58,1024,1024,1.0000,43.233,23.130,1,0.000,4144
59,1024,1024,1.0000,43.609,22.931,1,0.000,4145
60,1024,1024,1.0000,43.465,23.007,1,0.000,4146
61,1024,1024,1.0000,43.756,22.854,1,0.000,4147
62,1024,1024,1.0000,43.001,23.255,1,0.000,4148
63,1024,1024,1.0000,43.479,23.000,1,0.000,4149
64,1024,1024,1.0000,43.697,22.885,1,0.000,4150
65,1024,1024,1.0000,42.875,23.324,1,0.000,4151
66,1024,1024,1.0000,43.261,23.116,1,0.000,4152
67,1024,1024,1.0000,43.367,23.059,1,0.000,4153
68,1024,1024,1.0000,43.697,22.885,1,0.000,4154
69,1024,1024,1.0000,43.166,23.166,1,0.000,4155
70,1024,1024,1.0000,43.156,23.172,1,0.000,4156
71,1024,1024,1.0000,43.791,22.836,1,0.000,4157
72,1024,1024,1.0000,43.343,23.072,1,0.000,4158
73,1024,1024,1.0000,43.550,22.962,1,0.000,4159
74,1024,1024,1.0000,43.976,22.740,1,0.000,4160
75,1024,1024,1.0000,43.389,23.047,1,0.000,4161
76,1024,1024,1.0000,42.995,23.259,1,0.000,4162
77,1024,1024,1.0000,43.448,23.016,1,0.000,4163
78,1024,1024,1.0000,43.785,22.839,1,0.000,4164
79,1024,1024,1.0000,43.446,23.017,1,0.000,4165
80,1024,1024,1.0000,43.498,22.990,1,0.000,4166
81,1024,1024,1.0000,43.909,22.774,1,0.000,4167
82,1024,1024,1.0000,43.031,23.239,1,0.000,4168
83,1024,1024,1.0000,45.476,21.990,1,0.000,4169
84,1024,1024,1.0000,44.062,22.695,1,0.000,4170
85,1024,1024,1.0000,43.236,23.129,1,0.000,4171
86,1024,1024,1.0000,43.221,23.137,1,0.000,4172
87,1024,1024,1.0000,44.082,22.685,1,0.000,4173
88,1024,1024,1.0000,43.265,23.113,1,0.000,4174
89,1024,1024,1.0000,43.859,22.800,1,0.000,4175
90,1024,1024,1.0000,43.340,23.073,1,0.000,4176
91,1024,1024,1.0000,43.417,23.032,1,0.000,4177
