step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1201.398,426.170,0,0.000,0
2,1024,1024,1.0000,1199.970,426.677,0,0.000,0
3,1024,1024,1.0000,1439.200,355.753,1,0.000,512
4,1024,1024,1.0000,1538.130,332.872,1,0.000,1024
5,1024,1024,1.0000,1664.493,307.601,1,0.000,1536
6,1024,1024,1.0000,1752.052,292.229,1,0.000,2048
7,1024,1024,1.0000,1888.810,271.070,1,0.000,2560
8,1024,1024,1.0000,2005.174,255.339,1,0.000,3072
9,1024,1024,1.0000,2143.907,238.816,1,0.000,3584
10,1024,1024,1.0000,2213.803,231.276,1,0.000,4096
11,1024,1024,1.0000,37.276,26.827,1,0.000,4097
12,1024,1024,1.0000,34.715,28.806,1,0.000,4098
13,1024,1024,1.0000,34.819,28.720,1,0.000,4099
14,1024,1024,1.0000,34.794,28.741,1,0.000,4100
15,1024,1024,1.0000,34.721,28.801,1,0.000,4101
16,1024,1024,1.0000,34.370,29.095,1,0.000,4102
17,1024,1024,1.0000,35.595,28.094,1,0.000,4103
18,1024,1024,1.0000,35.303,28.326,1,0.000,4104
19,1024,1024,1.0000,35.321,28.312,1,0.000,4105
20,1024,1024,1.0000,35.031,28.546,1,0.000,4106
21,1024,1024,1.0000,35.285,28.341,1,0.000,4107
22,1024,1024,1.0000,34.885,28.666,1,0.000,4108
23,1024,1024,1.0000,34.839,28.703,1,0.000,4109
24,1024,1024,1.0000,34.813,28.725,1,0.000,4110
25,1024,1024,1.0000,34.588,28.912,1,0.000,4111
26,1024,1024,1.0000,34.847,28.697,1,0.000,4112
27,1024,1024,1.0000,35.111,28.481,1,0.000,4113
28,1024,1024,1.0000,34.790,28.744,1,0.000,4114
29,1024,1024,1.0000,34.694,28.823,1,0.000,4115
30,1024,1024,1.0000,34.829,28.712,1,0.000,4116
31,1024,1024,1.0000,34.815,28.723,1,0.000,4117
32,1024,1024,1.0000,34.734,28.790,1,0.000,4118
33,1024,1024,1.0000,34.721,28.801,1,0.000,4119
34,1024,1024,1.0000,34.744,28.782,1,0.000,4120
