step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1189.637,430.383,0,0.000,0
2,1024,1024,1.0000,1200.822,426.375,0,0.000,0
3,1024,1024,1.0000,2159.603,237.081,1,0.000,512
4,1024,1024,1.0000,35.303,28.326,1,0.000,513
5,1024,1024,1.0000,34.177,29.259,1,0.000,514
6,1024,1024,1.0000,35.140,28.458,1,0.000,515
7,1024,1024,1.0000,33.969,29.439,1,0.000,516
8,1024,1024,1.0000,34.206,29.235,1,0.000,517
9,1024,1024,1.0000,33.965,29.442,1,0.000,518
10,1024,1024,1.0000,34.538,28.954,1,0.000,519
11,1024,1024,1.0000,33.624,29.741,1,0.000,520
12,1024,1024,1.0000,33.959,29.447,1,0.000,521
13,1024,1024,1.0000,34.236,29.209,1,0.000,522
14,1024,1024,1.0000,34.083,29.340,1,0.000,523
15,1024,1024,1.0000,33.980,29.429,1,0.000,524
16,1024,1024,1.0000,34.992,28.578,1,0.000,525
17,1024,1024,1.0000,34.319,29.138,1,0.000,526
18,1024,1024,1.0000,34.128,29.301,1,0.000,527
19,1024,1024,1.0000,34.223,29.220,1,0.000,528
20,1024,1024,1.0000,34.500,28.986,1,0.000,529
21,1024,1024,1.0000,33.914,29.486,1,0.000,530
22,1024,1024,1.0000,34.104,29.322,1,0.000,531
23,1024,1024,1.0000,34.072,29.350,1,0.000,532
24,1024,1024,1.0000,34.196,29.243,1,0.000,533
25,1024,1024,1.0000,34.135,29.295,1,0.000,534
26,1024,1024,1.0000,34.464,29.016,1,0.000,535
27,1024,1024,1.0000,34.218,29.224,1,0.000,536
28,1024,1024,1.0000,34.188,29.250,1,0.000,537
29,1024,1024,1.0000,34.382,29.085,1,0.000,538
30,1024,1024,1.0000,34.129,29.301,1,0.000,539
31,1024,1024,1.0000,34.012,29.401,1,0.000,540
32,1024,1024,1.0000,33.799,29.587,1,0.000,541
33,1024,1024,1.0000,33.865,29.529,1,0.000,542
34,1024,1024,1.0000,35.836,27.905,1,0.000,543
35,1024,1024,1.0000,34.792,28.742,1,0.000,544
36,1024,1024,1.0000,34.183,29.254,1,0.000,545
37,1024,1024,1.0000,34.563,28.933,1,0.000,546
38,1024,1024,1.0000,34.023,29.392,1,0.000,547
39,1024,1024,1.0000,33.894,29.504,1,0.000,548
40,1024,1024,1.0000,34.426,29.048,1,0.000,549
41,1024,1024,1.0000,34.028,29.388,1,0.000,550
42,1024,1024,1.0000,34.318,29.139,1,0.000,551
43,1024,1024,1.0000,34.181,29.256,1,0.000,552
44,1024,1024,1.0000,33.934,29.469,1,0.000,553
45,1024,1024,1.0000,33.971,29.437,1,0.000,554
