step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1186.737,431.435,0,0.000,0
2,1000,1024,0.9766,1190.482,409.918,0,0.000,0
3,1001,1024,0.9775,24.381,41.016,0,0.000,0
4,1002,1024,0.9785,23.516,42.524,0,0.000,0
5,1003,1024,0.9795,22.854,43.756,0,0.000,0
6,1004,1024,0.9805,23.432,42.677,0,0.000,0
7,1005,1024,0.9814,23.455,42.635,0,0.000,0
8,1006,1024,0.9824,23.200,43.103,0,0.000,0
9,1007,1024,0.9834,23.512,42.531,0,0.000,0
10,1008,1024,0.9844,23.516,42.524,0,0.000,0
11,1009,1024,0.9854,23.381,42.770,0,0.000,0
12,1010,1024,0.9863,23.198,43.107,0,0.000,0
13,1011,1024,0.9873,23.552,42.459,0,0.000,0
14,1012,1024,0.9883,24.112,41.473,0,0.000,0
15,1013,1024,0.9893,23.204,43.096,0,0.000,0
16,1014,1024,0.9902,23.447,42.649,0,0.000,0
17,1015,1024,0.9912,23.431,42.679,0,0.000,0
18,1016,1024,0.9922,23.145,43.206,0,0.000,0
19,1017,1024,0.9932,23.499,42.555,0,0.000,0
20,1018,1024,0.9941,23.484,42.582,0,0.000,0
21,1019,1024,0.9951,23.501,42.551,0,0.000,0
22,1020,1024,0.9961,23.192,43.118,0,0.000,0
23,1021,1024,0.9971,23.420,42.699,0,0.000,0
24,1022,1024,0.9980,23.441,42.660,0,0.000,0
25,1023,1024,0.9990,23.199,43.105,0,0.000,0
26,1024,1024,1.0000,23.943,41.766,0,0.000,0
27,1024,1024,1.0000,26.313,38.004,1,0.000,0
28,1024,1024,1.0000,26.109,38.301,1,0.000,0
29,1024,1024,1.0000,25.817,38.734,1,0.000,0
30,1024,1024,1.0000,25.840,38.700,1,0.000,0
31,1024,1024,1.0000,26.473,37.774,1,0.000,0
32,1024,1024,1.0000,26.962,37.089,1,0.000,0
33,1024,1024,1.0000,27.256,36.689,1,0.000,0
34,1024,1024,1.0000,27.095,36.907,1,0.000,0
35,1024,1024,1.0000,27.065,36.948,1,0.000,0
36,1024,1024,1.0000,27.283,36.653,1,0.000,0
37,1024,1024,1.0000,27.841,35.918,1,0.000,0
38,1024,1024,1.0000,27.157,36.823,1,0.000,0
39,1024,1024,1.0000,27.335,36.583,1,0.000,0
40,1024,1024,1.0000,27.149,36.834,1,0.000,0
41,1024,1024,1.0000,26.598,37.597,1,0.000,0
42,1024,1024,1.0000,27.396,36.502,1,0.000,0
43,1024,1024,1.0000,27.461,36.415,1,0.000,0
44,1024,1024,1.0000,26.903,37.171,1,0.000,0
45,1024,1024,1.0000,25.577,39.098,1,0.000,0
46,1024,1024,1.0000,25.875,38.647,1,0.000,0
47,1024,1024,1.0000,25.898,38.613,1,0.000,0
48,1024,1024,1.0000,25.999,38.463,1,0.000,0
49,1024,1024,1.0000,25.979,38.493,1,0.000,0
50,1024,1024,1.0000,26.261,38.079,1,0.000,0
51,1024,1024,1.0000,26.145,38.248,1,0.000,0
52,1024,1024,1.0000,26.116,38.291,1,0.000,0
53,1024,1024,1.0000,25.976,38.497,1,0.000,0
54,1024,1024,1.0000,25.930,38.565,1,0.000,0
55,1024,1024,1.0000,25.646,38.992,1,0.000,0
56,1024,1024,1.0000,25.963,38.516,1,0.000,0
57,1024,1024,1.0000,25.928,38.568,1,0.000,0
58,1024,1024,1.0000,25.984,38.485,1,0.000,0
59,1024,1024,1.0000,25.756,38.826,1,0.000,0
60,1024,1024,1.0000,25.830,38.715,1,0.000,0
61,1024,1024,1.0000,26.429,37.837,1,0.000,0
62,1024,1024,1.0000,26.088,38.332,1,0.000,0
63,1024,1024,1.0000,26.001,38.460,1,0.000,0
64,1024,1024,1.0000,25.807,38.749,1,0.000,0
65,1024,1024,1.0000,26.037,38.407,1,0.000,0
66,1024,1024,1.0000,26.070,38.358,1,0.000,0
67,1024,1024,1.0000,25.944,38.545,1,0.000,0
68,1024,1024,1.0000,25.664,38.965,1,0.000,0
69,1024,1024,1.0000,25.940,38.551,1,0.000,0
70,1024,1024,1.0000,26.215,38.146,1,0.000,0
71,1024,1024,1.0000,26.154,38.235,1,0.000,0
72,1024,1024,1.0000,26.149,38.242,1,0.000,0
73,1024,1024,1.0000,26.347,37.955,1,0.000,0
74,1024,1024,1.0000,25.922,38.577,1,0.000,0
75,1024,1024,1.0000,25.933,38.561,1,0.000,0
76,1024,1024,1.0000,25.852,38.682,1,0.000,0
77,1024,1024,1.0000,25.848,38.688,1,0.000,0
78,1024,1024,1.0000,25.615,39.040,1,0.000,0
79,1024,1024,1.0000,26.083,38.339,1,0.000,0
80,1024,1024,1.0000,26.288,38.040,1,0.000,0
81,1024,1024,1.0000,25.975,38.499,1,0.000,0
82,1024,1024,1.0000,25.546,39.145,1,0.000,0
83,1024,1024,1.0000,25.655,38.979,1,0.000,0
84,1024,1024,1.0000,26.020,38.432,1,0.000,0
85,1024,1024,1.0000,25.780,38.790,1,0.000,0
86,1024,1024,1.0000,26.509,37.723,1,0.000,0
87,1024,1024,1.0000,25.724,38.874,1,0.000,0
88,1024,1024,1.0000,26.243,38.105,1,0.000,0
89,1024,1024,1.0000,26.076,38.349,1,0.000,0
90,1024,1024,1.0000,25.885,38.632,1,0.000,0
91,1024,1024,1.0000,25.686,38.932,1,0.000,0
92,1024,1024,1.0000,25.531,39.168,1,0.000,0
93,1024,1024,1.0000,25.861,38.668,1,0.000,0
94,1024,1024,1.0000,26.068,38.361,1,0.000,0
95,1024,1024,1.0000,26.897,37.179,1,0.000,0
96,1024,1024,1.0000,26.626,37.557,1,0.000,0
97,1024,1024,1.0000,26.840,37.258,1,0.000,0
98,1024,1024,1.0000,25.910,38.595,1,0.000,0
99,1024,1024,1.0000,25.920,38.580,1,0.000,0
100,1024,1024,1.0000,26.005,38.454,1,0.000,0
101,1024,1024,1.0000,25.694,38.920,1,0.000,0
102,1024,1024,1.0000,26.079,38.345,1,0.000,0
103,1024,1024,1.0000,26.065,38.366,1,0.000,0
104,1024,1024,1.0000,26.013,38.442,1,0.000,0
105,1024,1024,1.0000,25.675,38.948,1,0.000,0
106,1024,1024,1.0000,25.573,39.104,1,0.000,0
107,1024,1024,1.0000,26.009,38.448,1,0.000,0
108,1024,1024,1.0000,25.889,38.626,1,0.000,0
109,1024,1024,1.0000,27.876,35.873,1,0.000,0
110,1024,1024,1.0000,26.713,37.435,1,0.000,0
111,1024,1024,1.0000,26.485,37.757,1,0.000,0
112,1024,1024,1.0000,26.695,37.460,1,0.000,0
113,1024,1024,1.0000,27.364,36.544,1,0.000,0
114,1024,1024,1.0000,27.323,36.599,1,0.000,0
115,1024,1024,1.0000,26.945,37.113,1,0.000,0
116,1024,1024,1.0000,26.686,37.473,1,0.000,0
117,1024,1024,1.0000,27.484,36.385,1,0.000,0
118,1024,1024,1.0000,27.334,36.584,1,0.000,0
119,1024,1024,1.0000,27.052,36.966,1,0.000,0
120,1024,1024,1.0000,26.633,37.547,1,0.000,0
121,1024,1024,1.0000,26.341,37.964,1,0.000,0
122,1024,1024,1.0000,26.149,38.242,1,0.000,0
123,1024,1024,1.0000,25.979,38.493,1,0.000,0
124,1024,1024,1.0000,26.042,38.400,1,0.000,0
125,1024,1024,1.0000,25.718,38.883,1,0.000,0
126,1024,1024,1.0000,25.958,38.524,1,0.000,0
127,1024,1024,1.0000,25.919,38.582,1,0.000,0
128,1024,1024,1.0000,26.008,38.450,1,0.000,0
129,1024,1024,1.0000,26.110,38.300,1,0.000,0
130,1024,1024,1.0000,25.737,38.855,1,0.000,0
131,1024,1024,1.0000,26.061,38.372,1,0.000,0
132,1024,1024,1.0000,26.274,38.060,1,0.000,0
133,1024,1024,1.0000,26.047,38.392,1,0.000,0
134,1024,1024,1.0000,25.919,38.582,1,0.000,0
135,1024,1024,1.0000,25.550,39.139,1,0.000,0
136,1024,1024,1.0000,26.124,38.279,1,0.000,0
137,1024,1024,1.0000,26.061,38.372,1,0.000,0
138,1024,1024,1.0000,26.058,38.376,1,0.000,0
139,1024,1024,1.0000,25.629,39.018,1,0.000,0
140,1024,1024,1.0000,26.052,38.385,1,0.000,0
141,1024,1024,1.0000,26.020,38.432,1,0.000,0
142,1024,1024,1.0000,26.009,38.448,1,0.000,0
143,1024,1024,1.0000,25.994,38.470,1,0.000,0
144,1024,1024,1.0000,26.338,37.968,1,0.000,0
145,1024,1024,1.0000,26.048,38.391,1,0.000,0
146,1024,1024,1.0000,25.992,38.473,1,0.000,0
