step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1092.946,468.459,0,0.000,0
2,1024,1024,1.0000,1102.933,464.217,0,0.000,0
3,1024,1024,1.0000,1841.112,278.093,1,0.000,512
4,1024,1024,1.0000,30.068,33.258,1,0.000,513
5,1024,1024,1.0000,28.887,34.618,1,0.000,514
6,1024,1024,1.0000,29.109,34.354,1,0.000,515
7,1024,1024,1.0000,28.977,34.510,1,0.000,516
8,1024,1024,1.0000,29.112,34.350,1,0.000,517
9,1024,1024,1.0000,28.834,34.681,1,0.000,518
10,1024,1024,1.0000,29.161,34.292,1,0.000,519
11,1024,1024,1.0000,33.931,29.472,1,0.000,520
12,1024,1024,1.0000,29.136,34.322,1,0.000,521
13,1024,1024,1.0000,28.883,34.622,1,0.000,522
14,1024,1024,1.0000,28.726,34.812,1,0.000,523
15,1024,1024,1.0000,29.627,33.753,1,0.000,524
16,1024,1024,1.0000,29.334,34.090,1,0.000,525
17,1024,1024,1.0000,29.236,34.204,1,0.000,526
18,1024,1024,1.0000,28.995,34.489,1,0.000,527
19,1024,1024,1.0000,28.892,34.612,1,0.000,528
20,1024,1024,1.0000,28.876,34.631,1,0.000,529
21,1024,1024,1.0000,28.976,34.511,1,0.000,530
22,1024,1024,1.0000,38.931,25.686,1,0.000,531
23,1024,1024,1.0000,28.975,34.513,1,0.000,532
24,1024,1024,1.0000,29.769,33.592,1,0.000,533
25,1024,1024,1.0000,28.826,34.691,1,0.000,534
26,1024,1024,1.0000,28.909,34.591,1,0.000,535
27,1024,1024,1.0000,29.533,33.860,1,0.000,536
28,1024,1024,1.0000,28.895,34.608,1,0.000,537
29,1024,1024,1.0000,28.853,34.658,1,0.000,538
30,1024,1024,1.0000,28.936,34.559,1,0.000,539
31,1024,1024,1.0000,28.828,34.688,1,0.000,540
32,1024,1024,1.0000,28.875,34.632,1,0.000,541
33,1024,1024,1.0000,28.988,34.497,1,0.000,542
34,1024,1024,1.0000,31.715,31.531,1,0.000,543
35,1024,1024,1.0000,28.890,34.614,1,0.000,544
36,1024,1024,1.0000,29.249,34.189,1,0.000,545
37,1024,1024,1.0000,28.601,34.964,1,0.000,546
38,1024,1024,1.0000,29.419,33.992,1,0.000,547
39,1024,1024,1.0000,28.949,34.544,1,0.000,548
40,1024,1024,1.0000,29.074,34.395,1,0.000,549
