step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1090.134,469.667,0,0.000,0
2,1024,1024,1.0000,1106.562,462.694,0,0.000,0
3,1024,1024,1.0000,1857.206,275.683,1,0.000,512
4,1024,1024,1.0000,2093.778,244.534,1,0.000,1024
5,1024,1024,1.0000,2383.982,214.767,1,0.000,1536
6,1024,1024,1.0000,2601.236,196.830,1,0.000,2048
7,1024,1024,1.0000,33.218,30.104,1,0.000,2049
8,1024,1024,1.0000,31.807,31.440,1,0.000,2050
9,1024,1024,1.0000,31.764,31.482,1,0.000,2051
10,1024,1024,1.0000,31.887,31.361,1,0.000,2052
11,1024,1024,1.0000,32.474,30.794,1,0.000,2053
12,1024,1024,1.0000,31.648,31.598,1,0.000,2054
13,1024,1024,1.0000,31.762,31.484,1,0.000,2055
14,1024,1024,1.0000,31.893,31.355,1,0.000,2056
15,1024,1024,1.0000,31.678,31.568,1,0.000,2057
16,1024,1024,1.0000,31.701,31.545,1,0.000,2058
17,1024,1024,1.0000,32.563,30.710,1,0.000,2059
18,1024,1024,1.0000,31.703,31.543,1,0.000,2060
19,1024,1024,1.0000,31.946,31.303,1,0.000,2061
20,1024,1024,1.0000,31.754,31.492,1,0.000,2062
21,1024,1024,1.0000,31.722,31.524,1,0.000,2063
22,1024,1024,1.0000,31.676,31.570,1,0.000,2064
23,1024,1024,1.0000,31.551,31.695,1,0.000,2065
24,1024,1024,1.0000,31.371,31.877,1,0.000,2066
25,1024,1024,1.0000,32.121,31.132,1,0.000,2067
26,1024,1024,1.0000,31.699,31.547,1,0.000,2068
27,1024,1024,1.0000,31.611,31.635,1,0.000,2069
28,1024,1024,1.0000,31.645,31.601,1,0.000,2070
29,1024,1024,1.0000,31.657,31.589,1,0.000,2071
30,1024,1024,1.0000,31.802,31.445,1,0.000,2072
31,1024,1024,1.0000,31.539,31.707,1,0.000,2073
32,1024,1024,1.0000,31.900,31.348,1,0.000,2074
33,1024,1024,1.0000,31.484,31.762,1,0.000,2075
34,1024,1024,1.0000,31.855,31.392,1,0.000,2076
35,1024,1024,1.0000,31.791,31.455,1,0.000,2077
36,1024,1024,1.0000,32.056,31.195,1,0.000,2078
37,1024,1024,1.0000,34.242,29.204,1,0.000,2079
38,1024,1024,1.0000,31.784,31.462,1,0.000,2080
39,1024,1024,1.0000,32.531,30.740,1,0.000,2081
40,1024,1024,1.0000,31.511,31.735,1,0.000,2082
41,1024,1024,1.0000,35.341,28.296,1,0.000,2083
42,1024,1024,1.0000,39.256,25.474,1,0.000,2084
43,1024,1024,1.0000,33.550,29.806,1,0.000,2085
44,1024,1024,1.0000,32.138,31.116,1,0.000,2086
45,1024,1024,1.0000,31.718,31.528,1,0.000,2087
46,1024,1024,1.0000,31.780,31.466,1,0.000,2088
47,1024,1024,1.0000,31.863,31.384,1,0.000,2089
48,1024,1024,1.0000,35.339,28.297,1,0.000,2090
49,1024,1024,1.0000,31.594,31.652,1,0.000,2091
50,1024,1024,1.0000,31.712,31.534,1,0.000,2092
51,1024,1024,1.0000,31.706,31.540,1,0.000,2093
52,1024,1024,1.0000,31.845,31.402,1,0.000,2094
53,1024,1024,1.0000,31.649,31.597,1,0.000,2095
54,1024,1024,1.0000,31.690,31.556,1,0.000,2096
55,1024,1024,1.0000,31.546,31.700,1,0.000,2097
56,1024,1024,1.0000,32.259,30.999,1,0.000,2098
57,1024,1024,1.0000,31.675,31.571,1,0.000,2099
58,1024,1024,1.0000,31.475,31.771,1,0.000,2100
59,1024,1024,1.0000,31.674,31.572,1,0.000,2101
60,1024,1024,1.0000,31.692,31.554,1,0.000,2102
61,1024,1024,1.0000,31.751,31.495,1,0.000,2103
62,1024,1024,1.0000,31.739,31.507,1,0.000,2104
63,1024,1024,1.0000,31.677,31.569,1,0.000,2105
64,1024,1024,1.0000,31.752,31.494,1,0.000,2106
65,1024,1024,1.0000,32.010,31.240,1,0.000,2107
66,1024,1024,1.0000,31.697,31.549,1,0.000,2108
67,1024,1024,1.0000,31.824,31.423,1,0.000,2109
68,1024,1024,1.0000,31.783,31.463,1,0.000,2110
69,1024,1024,1.0000,31.764,31.482,1,0.000,2111
70,1024,1024,1.0000,32.168,31.087,1,0.000,2112
71,1024,1024,1.0000,31.600,31.646,1,0.000,2113
72,1024,1024,1.0000,31.768,31.478,1,0.000,2114
73,1024,1024,1.0000,31.449,31.798,1,0.000,2115
74,1024,1024,1.0000,32.014,31.236,1,0.000,2116
75,1024,1024,1.0000,31.952,31.297,1,0.000,2117
76,1024,1024,1.0000,31.638,31.608,1,0.000,2118
77,1024,1024,1.0000,31.723,31.523,1,0.000,2119
78,1024,1024,1.0000,31.528,31.718,1,0.000,2120
79,1024,1024,1.0000,32.453,30.814,1,0.000,2121
80,1024,1024,1.0000,32.143,31.111,1,0.000,2122
81,1024,1024,1.0000,32.092,31.160,1,0.000,2123
82,1024,1024,1.0000,32.071,31.181,1,0.000,2124
