step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1105.470,463.151,0,0.000,0
2,1024,1024,1.0000,1104.141,463.709,0,0.000,0
3,1024,1024,1.0000,1288.600,397.330,1,0.000,512
4,1024,1024,1.0000,1362.525,375.773,1,0.000,1024
5,1024,1024,1.0000,28.841,34.673,1,0.000,1025
6,1024,1024,1.0000,25.036,39.942,1,0.000,1026
7,1024,1024,1.0000,25.061,39.903,1,0.000,1027
8,1024,1024,1.0000,24.812,40.303,1,0.000,1028
9,1024,1024,1.0000,24.874,40.203,1,0.000,1029
10,1024,1024,1.0000,24.820,40.290,1,0.000,1030
11,1024,1024,1.0000,24.811,40.305,1,0.000,1031
12,1024,1024,1.0000,24.864,40.219,1,0.000,1032
13,1024,1024,1.0000,24.884,40.186,1,0.000,1033
14,1024,1024,1.0000,24.756,40.394,1,0.000,1034
15,1024,1024,1.0000,24.804,40.316,1,0.000,1035
16,1024,1024,1.0000,24.816,40.297,1,0.000,1036
17,1024,1024,1.0000,24.974,40.042,1,0.000,1037
18,1024,1024,1.0000,24.756,40.394,1,0.000,1038
19,1024,1024,1.0000,25.005,39.992,1,0.000,1039
20,1024,1024,1.0000,24.816,40.297,1,0.000,1040
21,1024,1024,1.0000,25.099,39.842,1,0.000,1041
22,1024,1024,1.0000,24.826,40.280,1,0.000,1042
23,1024,1024,1.0000,25.074,39.882,1,0.000,1043
24,1024,1024,1.0000,24.789,40.340,1,0.000,1044
25,1024,1024,1.0000,24.908,40.148,1,0.000,1045
26,1024,1024,1.0000,24.774,40.365,1,0.000,1046
27,1024,1024,1.0000,25.068,39.891,1,0.000,1047
28,1024,1024,1.0000,24.743,40.415,1,0.000,1048
29,1024,1024,1.0000,25.006,39.990,1,0.000,1049
30,1024,1024,1.0000,24.796,40.329,1,0.000,1050
31,1024,1024,1.0000,24.689,40.504,1,0.000,1051
32,1024,1024,1.0000,24.792,40.336,1,0.000,1052
33,1024,1024,1.0000,24.874,40.203,1,0.000,1053
34,1024,1024,1.0000,24.747,40.409,1,0.000,1054
35,1024,1024,1.0000,24.909,40.146,1,0.000,1055
36,1024,1024,1.0000,24.709,40.471,1,0.000,1056
37,1024,1024,1.0000,24.926,40.119,1,0.000,1057
38,1024,1024,1.0000,24.809,40.308,1,0.000,1058
39,1024,1024,1.0000,24.956,40.071,1,0.000,1059
40,1024,1024,1.0000,24.878,40.196,1,0.000,1060
41,1024,1024,1.0000,24.975,40.040,1,0.000,1061
42,1024,1024,1.0000,24.764,40.381,1,0.000,1062
43,1024,1024,1.0000,24.887,40.182,1,0.000,1063
44,1024,1024,1.0000,24.812,40.303,1,0.000,1064
45,1024,1024,1.0000,24.979,40.034,1,0.000,1065
46,1024,1024,1.0000,24.631,40.599,1,0.000,1066
47,1024,1024,1.0000,25.170,39.730,1,0.000,1067
48,1024,1024,1.0000,25.418,39.342,1,0.000,1068
49,1024,1024,1.0000,25.051,39.919,1,0.000,1069
50,1024,1024,1.0000,24.897,40.165,1,0.000,1070
51,1024,1024,1.0000,24.997,40.005,1,0.000,1071
52,1024,1024,1.0000,24.882,40.190,1,0.000,1072
53,1024,1024,1.0000,24.951,40.079,1,0.000,1073
54,1024,1024,1.0000,24.876,40.199,1,0.000,1074
55,1024,1024,1.0000,24.974,40.042,1,0.000,1075
56,1024,1024,1.0000,24.920,40.128,1,0.000,1076
57,1024,1024,1.0000,24.970,40.048,1,0.000,1077
58,1024,1024,1.0000,24.931,40.111,1,0.000,1078
59,1024,1024,1.0000,24.960,40.064,1,0.000,1079
60,1024,1024,1.0000,24.892,40.174,1,0.000,1080
61,1024,1024,1.0000,24.956,40.071,1,0.000,1081
62,1024,1024,1.0000,24.816,40.297,1,0.000,1082
63,1024,1024,1.0000,24.982,40.029,1,0.000,1083
64,1024,1024,1.0000,24.891,40.175,1,0.000,1084
65,1024,1024,1.0000,24.944,40.090,1,0.000,1085
66,1024,1024,1.0000,24.932,40.109,1,0.000,1086
67,1024,1024,1.0000,24.976,40.038,1,0.000,1087
68,1024,1024,1.0000,24.932,40.109,1,0.000,1088
69,1024,1024,1.0000,24.943,40.091,1,0.000,1089
70,1024,1024,1.0000,24.983,40.027,1,0.000,1090
71,1024,1024,1.0000,24.849,40.243,1,0.000,1091
72,1024,1024,1.0000,24.960,40.064,1,0.000,1092
73,1024,1024,1.0000,24.947,40.085,1,0.000,1093
74,1024,1024,1.0000,24.938,40.099,1,0.000,1094
75,1024,1024,1.0000,24.833,40.269,1,0.000,1095
76,1024,1024,1.0000,24.882,40.190,1,0.000,1096
77,1024,1024,1.0000,25.013,39.979,1,0.000,1097
78,1024,1024,1.0000,24.921,40.127,1,0.000,1098
79,1024,1024,1.0000,24.887,40.182,1,0.000,1099
80,1024,1024,1.0000,25.076,39.879,1,0.000,1100
81,1024,1024,1.0000,24.851,40.240,1,0.000,1101
82,1024,1024,1.0000,24.989,40.018,1,0.000,1102
83,1024,1024,1.0000,24.887,40.182,1,0.000,1103
84,1024,1024,1.0000,24.902,40.157,1,0.000,1104
85,1024,1024,1.0000,24.881,40.191,1,0.000,1105
86,1024,1024,1.0000,24.943,40.091,1,0.000,1106
87,1024,1024,1.0000,25.024,39.962,1,0.000,1107
88,1024,1024,1.0000,25.022,39.965,1,0.000,1108
89,1024,1024,1.0000,24.982,40.029,1,0.000,1109
90,1024,1024,1.0000,24.898,40.164,1,0.000,1110
91,1024,1024,1.0000,24.886,40.183,1,0.000,1111
92,1024,1024,1.0000,24.970,40.048,1,0.000,1112
93,1024,1024,1.0000,24.914,40.138,1,0.000,1113
94,1024,1024,1.0000,25.071,39.887,1,0.000,1114
95,1024,1024,1.0000,24.881,40.191,1,0.000,1115
96,1024,1024,1.0000,25.057,39.909,1,0.000,1116
97,1024,1024,1.0000,24.868,40.212,1,0.000,1117
98,1024,1024,1.0000,24.945,40.088,1,0.000,1118
99,1024,1024,1.0000,25.041,39.935,1,0.000,1119
100,1024,1024,1.0000,24.957,40.069,1,0.000,1120
101,1024,1024,1.0000,24.821,40.288,1,0.000,1121
102,1024,1024,1.0000,25.054,39.914,1,0.000,1122
103,1024,1024,1.0000,24.934,40.106,1,0.000,1123
104,1024,1024,1.0000,25.173,39.725,1,0.000,1124
105,1024,1024,1.0000,24.929,40.114,1,0.000,1125
106,1024,1024,1.0000,24.979,40.034,1,0.000,1126
107,1024,1024,1.0000,24.805,40.314,1,0.000,1127
108,1024,1024,1.0000,24.994,40.010,1,0.000,1128
109,1024,1024,1.0000,24.874,40.203,1,0.000,1129
110,1024,1024,1.0000,25.011,39.982,1,0.000,1130
111,1024,1024,1.0000,24.725,40.445,1,0.000,1131
112,1024,1024,1.0000,25.052,39.917,1,0.000,1132
113,1024,1024,1.0000,24.893,40.172,1,0.000,1133
114,1024,1024,1.0000,24.922,40.125,1,0.000,1134
115,1024,1024,1.0000,24.843,40.253,1,0.000,1135
116,1024,1024,1.0000,25.057,39.909,1,0.000,1136
117,1024,1024,1.0000,24.901,40.159,1,0.000,1137
118,1024,1024,1.0000,24.958,40.067,1,0.000,1138
119,1024,1024,1.0000,24.939,40.098,1,0.000,1139
120,1024,1024,1.0000,25.105,39.833,1,0.000,1140
121,1024,1024,1.0000,24.875,40.201,1,0.000,1141
122,1024,1024,1.0000,24.994,40.010,1,0.000,1142
123,1024,1024,1.0000,24.820,40.290,1,0.000,1143
124,1024,1024,1.0000,25.022,39.965,1,0.000,1144
125,1024,1024,1.0000,24.809,40.308,1,0.000,1145
126,1024,1024,1.0000,25.036,39.942,1,0.000,1146
127,1024,1024,1.0000,24.799,40.324,1,0.000,1147
128,1024,1024,1.0000,24.915,40.136,1,0.000,1148
129,1024,1024,1.0000,25.171,39.728,1,0.000,1149
130,1024,1024,1.0000,25.375,39.409,1,0.000,1150
131,1024,1024,1.0000,24.864,40.219,1,0.000,1151
