step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1097.218,466.635,0,0.000,0
2,1024,1024,1.0000,1103.463,463.994,0,0.000,0
3,1024,1024,1.0000,1287.700,397.608,1,0.000,512
4,1024,1024,1.0000,1363.545,375.492,1,0.000,1024
5,1024,1024,1.0000,1452.006,352.616,1,0.000,1536
6,1024,1024,1.0000,1534.698,333.616,1,0.000,2048
7,1024,1024,1.0000,1631.039,313.910,1,0.000,2560
8,1024,1024,1.0000,1721.116,297.481,1,0.000,3072
9,1024,1024,1.0000,1827.653,280.141,1,0.000,3584
10,1024,1024,1.0000,1895.810,270.069,1,0.000,4096
11,1024,1024,1.0000,2005.637,255.280,1,0.000,4608
12,1024,1024,1.0000,2126.794,240.738,1,0.000,5120
13,1024,1024,1.0000,2206.678,232.023,1,0.000,5632
14,1024,1024,1.0000,2305.941,222.035,1,0.000,6144
15,1024,1024,1.0000,2422.421,211.359,1,0.000,6656
16,1024,1024,1.0000,2520.023,203.173,1,0.000,7168
17,1024,1024,1.0000,2637.246,194.142,1,0.000,7680
18,1024,1024,1.0000,2694.831,189.993,1,0.000,8192
19,1024,1024,1.0000,40.150,24.907,1,0.000,8193
20,1024,1024,1.0000,37.257,26.841,1,0.000,8194
21,1024,1024,1.0000,37.286,26.820,1,0.000,8195
22,1024,1024,1.0000,37.543,26.636,1,0.000,8196
23,1024,1024,1.0000,37.340,26.781,1,0.000,8197
24,1024,1024,1.0000,37.326,26.791,1,0.000,8198
25,1024,1024,1.0000,37.430,26.717,1,0.000,8199
26,1024,1024,1.0000,37.292,26.815,1,0.000,8200
27,1024,1024,1.0000,37.228,26.862,1,0.000,8201
28,1024,1024,1.0000,37.254,26.843,1,0.000,8202
29,1024,1024,1.0000,37.373,26.757,1,0.000,8203
30,1024,1024,1.0000,37.426,26.719,1,0.000,8204
31,1024,1024,1.0000,37.242,26.851,1,0.000,8205
32,1024,1024,1.0000,37.266,26.834,1,0.000,8206
33,1024,1024,1.0000,37.514,26.657,1,0.000,8207
34,1024,1024,1.0000,37.295,26.813,1,0.000,8208
35,1024,1024,1.0000,37.410,26.731,1,0.000,8209
36,1024,1024,1.0000,37.166,26.906,1,0.000,8210
37,1024,1024,1.0000,37.543,26.636,1,0.000,8211
38,1024,1024,1.0000,37.309,26.803,1,0.000,8212
39,1024,1024,1.0000,37.245,26.849,1,0.000,8213
40,1024,1024,1.0000,37.300,26.810,1,0.000,8214
41,1024,1024,1.0000,37.526,26.648,1,0.000,8215
42,1024,1024,1.0000,37.385,26.749,1,0.000,8216
43,1024,1024,1.0000,37.632,26.573,1,0.000,8217
44,1024,1024,1.0000,37.772,26.475,1,0.000,8218
45,1024,1024,1.0000,37.619,26.582,1,0.000,8219
46,1024,1024,1.0000,37.492,26.672,1,0.000,8220
47,1024,1024,1.0000,37.404,26.735,1,0.000,8221
48,1024,1024,1.0000,37.452,26.701,1,0.000,8222
49,1024,1024,1.0000,37.411,26.730,1,0.000,8223
50,1024,1024,1.0000,37.304,26.807,1,0.000,8224
51,1024,1024,1.0000,37.244,26.850,1,0.000,8225
52,1024,1024,1.0000,37.220,26.867,1,0.000,8226
53,1024,1024,1.0000,37.424,26.721,1,0.000,8227
54,1024,1024,1.0000,37.251,26.845,1,0.000,8228
55,1024,1024,1.0000,37.243,26.851,1,0.000,8229
56,1024,1024,1.0000,37.169,26.904,1,0.000,8230
57,1024,1024,1.0000,37.558,26.625,1,0.000,8231
58,1024,1024,1.0000,37.276,26.827,1,0.000,8232
59,1024,1024,1.0000,37.099,26.955,1,0.000,8233
60,1024,1024,1.0000,37.358,26.768,1,0.000,8234
61,1024,1024,1.0000,37.413,26.729,1,0.000,8235
62,1024,1024,1.0000,37.333,26.786,1,0.000,8236
63,1024,1024,1.0000,37.275,26.828,1,0.000,8237
64,1024,1024,1.0000,37.186,26.892,1,0.000,8238
65,1024,1024,1.0000,37.372,26.758,1,0.000,8239
66,1024,1024,1.0000,37.441,26.709,1,0.000,8240
67,1024,1024,1.0000,37.340,26.781,1,0.000,8241
68,1024,1024,1.0000,37.181,26.895,1,0.000,8242
69,1024,1024,1.0000,37.283,26.822,1,0.000,8243
70,1024,1024,1.0000,37.868,26.408,1,0.000,8244
71,1024,1024,1.0000,37.327,26.790,1,0.000,8245
72,1024,1024,1.0000,37.113,26.945,1,0.000,8246
73,1024,1024,1.0000,37.311,26.802,1,0.000,8247
74,1024,1024,1.0000,37.367,26.762,1,0.000,8248
75,1024,1024,1.0000,37.292,26.815,1,0.000,8249
76,1024,1024,1.0000,37.174,26.901,1,0.000,8250
77,1024,1024,1.0000,37.304,26.807,1,0.000,8251
78,1024,1024,1.0000,37.358,26.768,1,0.000,8252
79,1024,1024,1.0000,37.172,26.902,1,0.000,8253
80,1024,1024,1.0000,37.161,26.910,1,0.000,8254
81,1024,1024,1.0000,37.181,26.895,1,0.000,8255
82,1024,1024,1.0000,37.306,26.805,1,0.000,8256
83,1024,1024,1.0000,37.369,26.760,1,0.000,8257
84,1024,1024,1.0000,37.200,26.882,1,0.000,8258
85,1024,1024,1.0000,37.142,26.924,1,0.000,8259
86,1024,1024,1.0000,37.269,26.832,1,0.000,8260
87,1024,1024,1.0000,37.178,26.898,1,0.000,8261
88,1024,1024,1.0000,37.177,26.898,1,0.000,8262
89,1024,1024,1.0000,37.337,26.783,1,0.000,8263
90,1024,1024,1.0000,37.228,26.862,1,0.000,8264
91,1024,1024,1.0000,37.240,26.853,1,0.000,8265
92,1024,1024,1.0000,37.168,26.905,1,0.000,8266
93,1024,1024,1.0000,37.299,26.810,1,0.000,8267
94,1024,1024,1.0000,37.329,26.789,1,0.000,8268
95,1024,1024,1.0000,37.126,26.935,1,0.000,8269
96,1024,1024,1.0000,37.138,26.927,1,0.000,8270
97,1024,1024,1.0000,37.313,26.800,1,0.000,8271
98,1024,1024,1.0000,38.032,26.294,1,0.000,8272
99,1024,1024,1.0000,37.478,26.682,1,0.000,8273
100,1024,1024,1.0000,37.496,26.670,1,0.000,8274
101,1024,1024,1.0000,37.374,26.757,1,0.000,8275
102,1024,1024,1.0000,37.674,26.544,1,0.000,8276
103,1024,1024,1.0000,37.544,26.635,1,0.000,8277
104,1024,1024,1.0000,37.397,26.740,1,0.000,8278
105,1024,1024,1.0000,37.465,26.692,1,0.000,8279
106,1024,1024,1.0000,37.273,26.829,1,0.000,8280
107,1024,1024,1.0000,37.263,26.836,1,0.000,8281
108,1024,1024,1.0000,37.213,26.872,1,0.000,8282
109,1024,1024,1.0000,37.317,26.797,1,0.000,8283
110,1024,1024,1.0000,37.476,26.684,1,0.000,8284
111,1024,1024,1.0000,37.371,26.759,1,0.000,8285
112,1024,1024,1.0000,37.120,26.940,1,0.000,8286
113,1024,1024,1.0000,36.836,27.147,1,0.000,8287
114,1024,1024,1.0000,37.362,26.765,1,0.000,8288
115,1024,1024,1.0000,37.358,26.768,1,0.000,8289
116,1024,1024,1.0000,37.178,26.898,1,0.000,8290
117,1024,1024,1.0000,37.303,26.807,1,0.000,8291
118,1024,1024,1.0000,37.566,26.620,1,0.000,8292
119,1024,1024,1.0000,37.495,26.670,1,0.000,8293
120,1024,1024,1.0000,37.489,26.674,1,0.000,8294
121,1024,1024,1.0000,37.535,26.642,1,0.000,8295
122,1024,1024,1.0000,37.303,26.807,1,0.000,8296
123,1024,1024,1.0000,37.437,26.712,1,0.000,8297
124,1024,1024,1.0000,37.369,26.760,1,0.000,8298
125,1024,1024,1.0000,36.941,27.070,1,0.000,8299
126,1024,1024,1.0000,37.101,26.953,1,0.000,8300
127,1024,1024,1.0000,37.335,26.785,1,0.000,8301
128,1024,1024,1.0000,37.038,26.999,1,0.000,8302
129,1024,1024,1.0000,37.304,26.807,1,0.000,8303
130,1024,1024,1.0000,37.333,26.786,1,0.000,8304
