step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1,512,1024,0.5000,1093.827,468.081,0,0.000,0
2,1024,1024,1.0000,1103.451,463.999,0,0.000,0
3,1024,1024,1.0000,1851.438,276.542,1,0.000,512
4,1024,1024,1.0000,2061.334,248.383,1,0.000,1024
5,1024,1024,1.0000,2345.310,218.308,1,0.000,1536
6,1024,1024,1.0000,2621.164,195.333,1,0.000,2048
7,1024,1024,1.0000,2967.062,172.561,1,0.000,2560
8,1024,1024,1.0000,3128.230,163.671,1,0.000,3072
9,1024,1024,1.0000,3359.232,152.416,1,0.000,3584
10,1024,1024,1.0000,3745.535,136.696,1,0.000,4096
11,1024,1024,1.0000,4153.945,123.256,1,0.000,4608
12,1024,1024,1.0000,4734.068,108.152,1,0.000,5120
13,1024,1024,1.0000,4772.537,107.280,1,0.000,5632
14,1024,1024,1.0000,5176.357,98.911,1,0.000,6144
15,1024,1024,1.0000,5514.019,92.854,1,0.000,6656
16,1024,1024,1.0000,5873.090,87.177,1,0.000,7168
17,1024,1024,1.0000,6160.298,83.113,1,0.000,7680
18,1024,1024,1.0000,6809.850,75.185,1,0.000,8192
19,1024,1024,1.0000,61.458,16.271,1,0.000,8193
20,1024,1024,1.0000,64.012,15.622,1,0.000,8194
21,1024,1024,1.0000,47.642,20.990,1,0.000,8195
22,1024,1024,1.0000,56.041,17.844,1,0.000,8196
23,1024,1024,1.0000,133.757,7.476,1,0.000,8197
24,1024,1024,1.0000,43.954,22.751,1,0.000,8198
25,1024,1024,1.0000,57.726,17.323,1,0.000,8199
26,1024,1024,1.0000,58.622,17.058,1,0.000,8200
27,1024,1024,1.0000,64.093,15.602,1,0.000,8201
28,1024,1024,1.0000,43.691,22.888,1,0.000,8202
29,1024,1024,1.0000,53.987,18.523,1,0.000,8203
30,1024,1024,1.0000,84.336,11.857,1,0.000,8204
31,1024,1024,1.0000,69.078,14.476,1,0.000,8205
32,1024,1024,1.0000,72.557,13.782,1,0.000,8206
33,1024,1024,1.0000,52.527,19.038,1,0.000,8207
34,1024,1024,1.0000,49.453,20.221,1,0.000,8208
35,1024,1024,1.0000,60.651,16.488,1,0.000,8209
36,1024,1024,1.0000,48.945,20.431,1,0.000,8210
37,1024,1024,1.0000,49.466,20.216,1,0.000,8211
38,1024,1024,1.0000,44.653,22.395,1,0.000,8212
39,1024,1024,1.0000,47.036,21.260,1,0.000,8213
40,1024,1024,1.0000,44.716,22.363,1,0.000,8214
41,1024,1024,1.0000,44.401,22.522,1,0.000,8215
42,1024,1024,1.0000,55.415,18.046,1,0.000,8216
43,1024,1024,1.0000,54.188,18.454,1,0.000,8217
44,1024,1024,1.0000,50.059,19.976,1,0.000,8218
45,1024,1024,1.0000,44.633,22.405,1,0.000,8219
46,1024,1024,1.0000,84.536,11.829,1,0.000,8220
47,1024,1024,1.0000,84.893,11.780,1,0.000,8221
48,1024,1024,1.0000,50.343,19.864,1,0.000,8222
49,1024,1024,1.0000,44.386,22.530,1,0.000,8223
50,1024,1024,1.0000,57.376,17.429,1,0.000,8224
51,1024,1024,1.0000,49.999,20.000,1,0.000,8225
52,1024,1024,1.0000,49.852,20.059,1,0.000,8226
53,1024,1024,1.0000,44.097,22.677,1,0.000,8227
54,1024,1024,1.0000,110.203,9.074,1,0.000,8228
55,1024,1024,1.0000,44.163,22.643,1,0.000,8229
56,1024,1024,1.0000,44.818,22.312,1,0.000,8230
57,1024,1024,1.0000,46.397,21.553,1,0.000,8231
58,1024,1024,1.0000,84.966,11.769,1,0.000,8232
59,1024,1024,1.0000,45.675,21.894,1,0.000,8233
60,1024,1024,1.0000,48.212,20.742,1,0.000,8234
61,1024,1024,1.0000,46.989,21.282,1,0.000,8235
62,1024,1024,1.0000,43.295,23.097,1,0.000,8236
63,1024,1024,1.0000,59.585,16.783,1,0.000,8237
64,1024,1024,1.0000,63.984,15.629,1,0.000,8238
65,1024,1024,1.0000,84.198,11.877,1,0.000,8239
66,1024,1024,1.0000,43.751,22.857,1,0.000,8240
67,1024,1024,1.0000,43.351,23.068,1,0.000,8241
68,1024,1024,1.0000,44.200,22.624,1,0.000,8242
69,1024,1024,1.0000,52.137,19.180,1,0.000,8243
70,1024,1024,1.0000,45.003,22.221,1,0.000,8244
71,1024,1024,1.0000,51.455,19.434,1,0.000,8245
72,1024,1024,1.0000,44.028,22.713,1,0.000,8246
73,1024,1024,1.0000,77.477,12.907,1,0.000,8247
74,1024,1024,1.0000,49.016,20.402,1,0.000,8248
75,1024,1024,1.0000,47.122,21.222,1,0.000,8249
76,1024,1024,1.0000,43.887,22.786,1,0.000,8250
77,1024,1024,1.0000,48.081,20.798,1,0.000,8251
78,1024,1024,1.0000,44.809,22.317,1,0.000,8252
79,1024,1024,1.0000,45.017,22.214,1,0.000,8253
80,1024,1024,1.0000,57.935,17.261,1,0.000,8254
81,1024,1024,1.0000,73.887,13.534,1,0.000,8255
82,1024,1024,1.0000,44.162,22.644,1,0.000,8256
83,1024,1024,1.0000,64.638,15.471,1,0.000,8257
84,1024,1024,1.0000,100.033,9.997,1,0.000,8258
85,1024,1024,1.0000,91.882,10.884,1,0.000,8259
86,1024,1024,1.0000,45.691,21.886,1,0.000,8260
87,1024,1024,1.0000,46.465,21.522,1,0.000,8261
88,1024,1024,1.0000,49.555,20.180,1,0.000,8262
89,1024,1024,1.0000,58.706,17.034,1,0.000,8263
90,1024,1024,1.0000,84.164,11.882,1,0.000,8264
91,1024,1024,1.0000,45.049,22.198,1,0.000,8265
92,1024,1024,1.0000,46.525,21.494,1,0.000,8266
93,1024,1024,1.0000,110.823,9.023,1,0.000,8267
94,1024,1024,1.0000,59.284,16.868,1,0.000,8268
95,1024,1024,1.0000,44.486,22.479,1,0.000,8269
96,1024,1024,1.0000,49.912,20.035,1,0.000,8270
97,1024,1024,1.0000,43.124,23.189,1,0.000,8271
98,1024,1024,1.0000,44.936,22.254,1,0.000,8272
99,1024,1024,1.0000,84.892,11.780,1,0.000,8273
100,1024,1024,1.0000,84.126,11.887,1,0.000,8274
101,1024,1024,1.0000,44.634,22.404,1,0.000,8275
102,1024,1024,1.0000,44.731,22.356,1,0.000,8276
103,1024,1024,1.0000,44.518,22.463,1,0.000,8277
104,1024,1024,1.0000,44.270,22.589,1,0.000,8278
105,1024,1024,1.0000,53.987,18.523,1,0.000,8279
106,1024,1024,1.0000,73.097,13.680,1,0.000,8280
107,1024,1024,1.0000,89.538,11.168,1,0.000,8281
108,1024,1024,1.0000,58.131,17.203,1,0.000,8282
109,1024,1024,1.0000,44.970,22.237,1,0.000,8283
110,1024,1024,1.0000,52.322,19.112,1,0.000,8284
111,1024,1024,1.0000,49.229,20.313,1,0.000,8285
112,1024,1024,1.0000,44.949,22.247,1,0.000,8286
113,1024,1024,1.0000,46.566,21.475,1,0.000,8287
114,1024,1024,1.0000,49.999,20.000,1,0.000,8288
115,1024,1024,1.0000,56.806,17.604,1,0.000,8289
116,1024,1024,1.0000,44.863,22.290,1,0.000,8290
117,1024,1024,1.0000,44.183,22.633,1,0.000,8291
118,1024,1024,1.0000,54.786,18.253,1,0.000,8292
119,1024,1024,1.0000,65.255,15.324,1,0.000,8293
120,1024,1024,1.0000,56.360,17.743,1,0.000,8294
121,1024,1024,1.0000,48.673,20.545,1,0.000,8295
122,1024,1024,1.0000,44.514,22.465,1,0.000,8296
123,1024,1024,1.0000,48.927,20.439,1,0.000,8297
124,1024,1024,1.0000,58.119,17.206,1,0.000,8298
125,1024,1024,1.0000,49.866,20.054,1,0.000,8299
126,1024,1024,1.0000,84.879,11.781,1,0.000,8300
127,1024,1024,1.0000,67.886,14.731,1,0.000,8301
128,1024,1024,1.0000,44.699,22.372,1,0.000,8302
129,1024,1024,1.0000,45.078,22.184,1,0.000,8303
130,1024,1024,1.0000,44.414,22.515,1,0.000,8304
131,1024,1024,1.0000,53.371,18.737,1,0.000,8305
132,1024,1024,1.0000,53.540,18.678,1,0.000,8306
133,1024,1024,1.0000,43.774,22.845,1,0.000,8307
134,1024,1024,1.0000,95.028,10.523,1,0.000,8308
135,1024,1024,1.0000,74.481,13.426,1,0.000,8309
136,1024,1024,1.0000,54.143,18.470,1,0.000,8310
137,1024,1024,1.0000,90.347,11.068,1,0.000,8311
138,1024,1024,1.0000,45.000,22.222,1,0.000,8312
139,1024,1024,1.0000,43.884,22.787,1,0.000,8313
140,1024,1024,1.0000,50.194,19.923,1,0.000,8314
141,1024,1024,1.0000,50.272,19.892,1,0.000,8315
142,1024,1024,1.0000,69.010,14.491,1,0.000,8316
143,1024,1024,1.0000,94.341,10.600,1,0.000,8317
144,1024,1024,1.0000,66.978,14.930,1,0.000,8318
145,1024,1024,1.0000,50.139,19.945,1,0.000,8319
